run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_sector_relative_context__fold_05__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_05,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.23456569572066,-0.6404703187111963,-0.10351264602379906,12.5,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0004210492278256278,-1.824503717109229,-2.0366616490675167,-0.42944181908354395,2.0366616490675167,0.42944181908354395,False,False,0.47540983606557374
base_macro_sector_relative_context__fold_05__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_05,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.23456569572066,-0.6404703187111963,-0.10351264602379906,12.5,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-7.43802301379453e-05,-0.21739961852609685,-0.1487078025171229,0.10842442690633813,0.1487078025171229,-0.10842442690633813,False,True,0.5081967213114754
base_macro_sector_relative_context__fold_05__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_05,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.23456569572066,-0.6404703187111963,-0.10351264602379906,12.5,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0007033556945439444,-2.9598297079796625,-3.759934024625233,-0.7620040186140307,3.759934024625233,0.7620040186140307,False,False,0.4262295081967213
base_macro_sector_relative_context__fold_05__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_05,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.23456569572066,-0.6404703187111963,-0.10351264602379906,12.5,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0002389876374862316,0.3274744671636028,1.5177913682445814,0.9371785786736148,-1.5177913682445814,-0.9371785786736148,True,True,0.5081967213114754
base_macro_sector_relative_context__fold_05__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.692173316121839,-0.760258554005757,-0.10594472150531486,14.308333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0005073769509537216,-2.991056550669782,-2.4942692694686963,-0.5492300543781047,2.4942692694686963,0.5492300543781047,False,False,0.4426229508196721
base_macro_sector_relative_context__fold_05__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.692173316121839,-0.760258554005757,-0.10594472150531486,14.308333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-0.0001607079532660391,-0.5285531752955441,-0.6063154229183025,-0.011363808388222596,0.6063154229183025,0.011363808388222596,False,False,0.4918032786885246
base_macro_sector_relative_context__fold_05__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.692173316121839,-0.760258554005757,-0.10594472150531486,14.308333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0007896834176720383,-4.388941683660649,-4.2175416450264125,-0.8817922539085914,4.2175416450264125,0.8817922539085914,False,False,0.39344262295081966
base_macro_sector_relative_context__fold_05__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.692173316121839,-0.760258554005757,-0.10594472150531486,14.308333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00015265991435813776,0.21166061484273885,1.0601837478434017,0.817390343379054,-1.0601837478434017,-0.817390343379054,True,True,0.45901639344262296
base_macro_sector_relative_context__fold_06__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.344392718958307,4.492996126176173,-0.019949755112145806,11.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0001772157646105077,-0.9492494286134912,-0.32374332931004446,-1.49536579695134,0.32374332931004446,1.49536579695134,False,False,0.484375
base_macro_sector_relative_context__fold_06__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.344392718958307,4.492996126176173,-0.019949755112145806,11.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0001772157646105077,-0.9492494286134912,-0.32374332931004446,-1.49536579695134,0.32374332931004446,1.49536579695134,False,False,0.484375
base_macro_sector_relative_context__fold_06__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.344392718958307,4.492996126176173,-0.019949755112145806,11.317460317460318,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0003271698182556706,-1.6874770381669433,-1.4371858772751036,-1.4039212282531484,1.4371858772751036,1.4039212282531484,False,False,0.421875
base_macro_sector_relative_context__fold_06__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.344392718958307,4.492996126176173,-0.019949755112145806,11.317460317460318,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,0.00022849479591863334,1.134442466690925,2.393346933525687,-0.40767295204267207,-2.393346933525687,0.40767295204267207,True,False,0.515625
base_macro_sector_relative_context__fold_06__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.011883493470775,4.502355581075005,-0.023902321382392344,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00022543067901377217,-1.155720643078672,-0.656252554797577,-1.4860063420525087,0.656252554797577,1.4860063420525087,False,False,0.5
base_macro_sector_relative_context__fold_06__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.011883493470775,4.502355581075005,-0.023902321382392344,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00022543067901377217,-1.155720643078672,-0.656252554797577,-1.4860063420525087,0.656252554797577,1.4860063420525087,False,False,0.5
base_macro_sector_relative_context__fold_06__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.011883493470775,4.502355581075005,-0.023902321382392344,10.317460317460318,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.00037538473265893513,-1.536196835994767,-1.7696951027626362,-1.394561773354317,1.7696951027626362,1.394561773354317,False,False,0.4375
base_macro_sector_relative_context__fold_06__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.011883493470775,4.502355581075005,-0.023902321382392344,10.317460317460318,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,0.0001802798815153689,0.8802078196687416,2.0608377080381546,-0.3983134971438407,-2.0608377080381546,0.3983134971438407,True,False,0.53125
base_macro_sector_relative_context__fold_06__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_06,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.701741650320827,3.802736799843749,-0.01974775939434692,10.0,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00041183681786155274,-2.1618886188376347,-1.966394397947525,-2.1856251232837645,1.966394397947525,2.1856251232837645,False,False,0.46875
base_macro_sector_relative_context__fold_06__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_06,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.701741650320827,3.802736799843749,-0.01974775939434692,10.0,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00041183681786155274,-2.1618886188376347,-1.966394397947525,-2.1856251232837645,1.966394397947525,2.1856251232837645,False,False,0.46875
base_macro_sector_relative_context__fold_06__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_06,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.701741650320827,3.802736799843749,-0.01974775939434692,10.0,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0005617908715067158,-2.448911788687118,-3.079836945912584,-2.0941805545855727,3.079836945912584,2.0941805545855727,False,False,0.421875
base_macro_sector_relative_context__fold_06__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_06,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.701741650320827,3.802736799843749,-0.01974775939434692,10.0,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-6.126257332411688e-06,-0.03031053633612255,0.7506958648882067,-1.0979322783750964,-0.7506958648882067,1.0979322783750964,True,False,0.5
base_macro_sector_relative_context__fold_07__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.804482538003125,4.371571076008609,-0.026010947412353103,13.950819672131148,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0007118564476670952,-2.223487460285974,-1.163744402864575,-0.9451714781597582,1.163744402864575,0.9451714781597582,False,False,0.43548387096774194
base_macro_sector_relative_context__fold_07__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.804482538003125,4.371571076008609,-0.026010947412353103,13.950819672131148,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-6.444300257014958e-05,-0.299513477569123,1.4402989984801717,-0.6630653796132,-1.4402989984801717,0.6630653796132,True,False,0.4838709677419355
base_macro_sector_relative_context__fold_07__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.804482538003125,4.371571076008609,-0.026010947412353103,13.950819672131148,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0008296618715109418,-2.220927832724109,-1.7119944757054704,-0.6086988181118294,1.7119944757054704,0.6086988181118294,False,False,0.5
base_macro_sector_relative_context__fold_07__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.804482538003125,4.371571076008609,-0.026010947412353103,13.950819672131148,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.00020477149443069956,1.3379391639352953,1.3959184622480691,0.3228932640398243,-1.3959184622480691,-0.3228932640398243,True,True,0.5
base_macro_sector_relative_context__fold_07__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.203363495428073,3.3978135613033045,-0.0213793608454107,9.836065573770492,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0012444566887398355,-3.975968636130437,-4.764863445439627,-1.9189289928650624,4.764863445439627,1.9189289928650624,False,False,0.4032258064516129
base_macro_sector_relative_context__fold_07__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.203363495428073,3.3978135613033045,-0.0213793608454107,9.836065573770492,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0005970432436428897,-2.77159302015031,-2.16082004409488,-1.6368228943185041,2.16082004409488,1.6368228943185041,False,False,0.41935483870967744
base_macro_sector_relative_context__fold_07__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.203363495428073,3.3978135613033045,-0.0213793608454107,9.836065573770492,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.001362262112583682,-3.6533511950372635,-5.313113518280522,-1.5824563328171335,5.313113518280522,1.5824563328171335,False,False,0.4032258064516129
base_macro_sector_relative_context__fold_07__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.203363495428073,3.3978135613033045,-0.0213793608454107,9.836065573770492,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00032782874664204057,-2.1089357606811845,-2.2052005803269825,-0.6508642506654798,2.2052005803269825,0.6508642506654798,False,False,0.45161290322580644
base_macro_sector_relative_context__fold_07__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,12.765811640845271,4.228756410316475,-0.03359130547821276,19.34426229508197,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0005681729236475719,-1.653197078379519,-0.20241530002242847,-1.087986143851892,0.20241530002242847,1.087986143851892,False,False,0.5483870967741935
base_macro_sector_relative_context__fold_07__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,12.765811640845271,4.228756410316475,-0.03359130547821276,19.34426229508197,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,7.924052144937372e-05,0.2854445497484343,2.401628101322318,-0.8058800453053339,-2.401628101322318,0.8058800453053339,True,False,0.5645161290322581
base_macro_sector_relative_context__fold_07__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,12.765811640845271,4.228756410316475,-0.03359130547821276,19.34426229508197,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0006859783474914185,-1.8766823290281933,-0.7506653728633239,-0.7515134838039632,0.7506653728633239,0.7515134838039632,False,False,0.5645161290322581
base_macro_sector_relative_context__fold_07__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,12.765811640845271,4.228756410316475,-0.03359130547821276,19.34426229508197,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.0003484550184502229,1.632337383195252,2.3572475650902156,0.18007859834769047,-2.3572475650902156,-0.18007859834769047,True,True,0.5967741935483871
base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-5.961328894576257,-1.5988590025076048,-0.08051551463543893,9.523809523809524,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.000575131184135116,-3.1437754119857306,-3.7709255748442194,-0.9998436103761901,3.7709255748442194,0.9998436103761901,False,False,0.421875
base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-5.961328894576257,-1.5988590025076048,-0.08051551463543893,9.523809523809524,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.0003768024849640001,-1.9254659876753915,-2.573902735876221,-0.5764291844042575,2.573902735876221,0.5764291844042575,False,False,0.4375
base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-5.961328894576257,-1.5988590025076048,-0.08051551463543893,9.523809523809524,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.000540914613143572,-3.0477836563164704,-3.4653086344156425,-0.9556297530741933,3.4653086344156425,0.9556297530741933,False,False,0.359375
base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-5.961328894576257,-1.5988590025076048,-0.08051551463543893,9.523809523809524,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0005163688940076752,-1.0275452079114942,-3.5915530954424013,-0.26591206756571095,3.5915530954424013,0.26591206756571095,False,False,0.4375
base_macro_sector_relative_context__fold_08__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.824264941336807,-0.7045432199935974,-0.06657700961823698,11.873015873015873,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-6.250507641377323e-05,-0.3159224609584632,-0.6338616216047699,-0.10552782786218262,0.6338616216047699,0.10552782786218262,False,False,0.46875
base_macro_sector_relative_context__fold_08__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.824264941336807,-0.7045432199935974,-0.06657700961823698,11.873015873015873,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00013582362275734263,0.6551109453082216,0.5631612173632283,0.31788659810974995,-0.5631612173632283,-0.31788659810974995,True,True,0.515625
base_macro_sector_relative_context__fold_08__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.824264941336807,-0.7045432199935974,-0.06657700961823698,11.873015873015873,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-2.828850542222935e-05,-0.1452734801481589,-0.328244681176193,-0.06131397056018584,0.328244681176193,0.06131397056018584,False,False,0.4375
base_macro_sector_relative_context__fold_08__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.824264941336807,-0.7045432199935974,-0.06657700961823698,11.873015873015873,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-3.7427862863321517e-06,-0.007289968115812568,-0.4544891422029518,0.6284037149482965,0.4544891422029518,-0.6284037149482965,False,True,0.53125
base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.4161897719512937,-0.5144777876369812,-0.07199964719724106,12.0,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,1.3082152625431236e-05,0.08219644313943551,-0.22578645221925653,0.0845376044944336,0.22578645221925653,-0.0845376044944336,False,True,0.484375
base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.4161897719512937,-0.5144777876369812,-0.07199964719724106,12.0,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00021141085179654718,1.1423709246632623,0.9712363867487417,0.5079520304663662,-0.9712363867487417,-0.5079520304663662,True,True,0.53125
base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.4161897719512937,-0.5144777876369812,-0.07199964719724106,12.0,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,4.729872361697521e-05,0.3335469707760755,0.07983048820932037,0.12875146179643038,-0.07983048820932037,-0.12875146179643038,True,True,0.515625
base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.4161897719512937,-0.5144777876369812,-0.07199964719724106,12.0,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,7.184444275287234e-05,0.12841006484919465,-0.04641397281743842,0.8184691473049127,0.04641397281743842,-0.8184691473049127,False,True,0.5
base_macro_sector_relative_context__fold_09__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-22.43149942832796,-1.3884409376429445,-0.3527864580075222,14.290322580645162,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.00023963946019408636,-0.8547442061504984,-1.1705362182092713,-0.05600670262708518,1.1705362182092713,0.05600670262708518,False,False,0.49206349206349204
base_macro_sector_relative_context__fold_09__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-22.43149942832796,-1.3884409376429445,-0.3527864580075222,14.290322580645162,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.001577168826571863,-0.9012726975979146,-11.340004603341068,0.7020854718963545,11.340004603341068,-0.7020854718963545,False,True,0.4603174603174603
base_macro_sector_relative_context__fold_09__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-22.43149942832796,-1.3884409376429445,-0.3527864580075222,14.290322580645162,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0004344267154409482,-1.152715776203669,-2.0313527136418763,-0.12279586271457354,2.0313527136418763,0.12279586271457354,False,False,0.4444444444444444
base_macro_sector_relative_context__fold_09__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-22.43149942832796,-1.3884409376429445,-0.3527864580075222,14.290322580645162,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0030349501263095564,-1.293213874041958,-20.313214479223305,-0.7008555616462335,20.313214479223305,0.7008555616462335,False,False,0.4603174603174603
base_macro_sector_relative_context__fold_09__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_09,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-22.496877470259292,-1.416580875122654,-0.3382940730137185,8.887096774193548,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.00026795806525082015,-0.8197964054153823,-1.2359142601406035,-0.08414664010679473,1.2359142601406035,0.08414664010679473,False,False,0.49206349206349204
base_macro_sector_relative_context__fold_09__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_09,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-22.496877470259292,-1.416580875122654,-0.3382940730137185,8.887096774193548,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0016054874316285969,-0.9340587003445137,-11.4053826452724,0.673945534416645,11.4053826452724,-0.673945534416645,False,True,0.3968253968253968
base_macro_sector_relative_context__fold_09__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_09,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-22.496877470259292,-1.416580875122654,-0.3382940730137185,8.887096774193548,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0004627453204976819,-1.2153755532881874,-2.0967307555732084,-0.1509358001942831,2.0967307555732084,0.1509358001942831,False,False,0.4444444444444444
base_macro_sector_relative_context__fold_09__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_09,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-22.496877470259292,-1.416580875122654,-0.3382940730137185,8.887096774193548,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.003063268731366291,-1.3254840471764575,-20.378592521154637,-0.7289954991259431,20.378592521154637,0.7289954991259431,False,False,0.3968253968253968
base_macro_sector_relative_context__fold_09__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-22.84073517069699,-1.3333156244308706,-0.3491591025436579,12.903225806451612,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.0002531655121401678,-0.8206878583332734,-1.5797719605783023,-0.0008813894150112578,1.5797719605783023,0.0008813894150112578,False,False,0.4603174603174603
