date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-01-12,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0029653581968199783,999659.3542444232,0.0,dow30_equal_weight_rebalance_matched,-0.0027441116329719796,0.003231069059312086,6.462138118624172e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002212465638479987
2017-01-13,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0008390042722918878,1000498.0727134708,0.0,dow30_equal_weight_rebalance_matched,0.0008822201126213543,0.0026170372737089574,5.2340745474179156e-06,checkpoint,checkpoint_robust_score,unknown,-4.321584032946648e-05
2017-01-17,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.009976258020132689,990516.8457914357,567.5,dow30_equal_weight_rebalance_matched,-0.001912088588158028,0.0016350733968162508,3.2701467936325016e-06,checkpoint,checkpoint_robust_score,unknown,-0.00806416943197466
2017-01-18,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-4.588369561697725e-05,990471.3972179799,246.0,dow30_equal_weight_rebalance_matched,0.0005078264229691269,0.004299911016214814,8.59982203242963e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005537101185861042
2017-01-19,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.002374332153947112,988119.6891320003,22.0,dow30_equal_weight_rebalance_matched,-0.0036182473387404066,0.002520814277086076,5.041628554172152e-06,checkpoint,checkpoint_robust_score,unknown,0.0012439151847932948
2017-01-20,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0020171199978507026,990112.8451172184,22.5,dow30_equal_weight_rebalance_matched,0.005435505552717981,0.001921492205416462,3.842984410832924e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034183855548672783
2017-01-23,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0001696030749648303,989944.9189341244,15.0,dow30_equal_weight_rebalance_matched,-0.0008905461659354326,0.003122714643488799,6.245429286977599e-06,checkpoint,checkpoint_robust_score,unknown,0.0007209430909706023
2017-01-24,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.006115414102795258,995998.8420523647,6.5,dow30_equal_weight_rebalance_matched,0.004617466306517164,0.0024231727667907745,4.846345533581549e-06,checkpoint,checkpoint_robust_score,unknown,0.0014979477962780941
2017-01-25,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.012236309321260963,1008186.1919673352,8.5,dow30_equal_weight_rebalance_matched,0.00715522698656227,0.005101742435490622,1.0203484870981243e-05,checkpoint,checkpoint_robust_score,unknown,0.005081082334698693
2017-01-26,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.003253072290913206,1011465.8945325054,116.5,dow30_equal_weight_rebalance_matched,-0.0005265572883773332,0.003815290570992405,7.63058114198481e-06,checkpoint,checkpoint_robust_score,unknown,0.003779629579290539
2017-01-27,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0010168982327397602,1010437.3366518788,3.0,dow30_equal_weight_rebalance_matched,0.0024834569951517655,0.0027217343278471418,5.443468655694283e-06,checkpoint,checkpoint_robust_score,unknown,-0.0035003552278915257
2017-01-30,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.008419393348473747,1001930.0672606224,108.5,dow30_equal_weight_rebalance_matched,-0.004543625070302675,0.004212358643258456,8.424717286516913e-06,checkpoint,checkpoint_robust_score,unknown,-0.003875768278171072
2017-01-31,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.009594718437225702,992316.8303714661,9.5,dow30_equal_weight_rebalance_matched,-0.003979931549394259,0.0033459117633151472,6.691823526630294e-06,checkpoint,checkpoint_robust_score,unknown,-0.005614786887831443
2017-02-01,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0003886500372477508,991931.1663983807,7.0,dow30_equal_weight_rebalance_matched,0.0008948984679330011,0.0031820695743805215,6.364139148761043e-06,checkpoint,checkpoint_robust_score,unknown,-0.001283548505180752
2017-02-02,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0016162345658835564,990327.9729602704,36.0,dow30_equal_weight_rebalance_matched,0.002006944911174269,0.0039175713402715,7.835142680543001e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036231794770578253
2017-02-03,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.01867048057686782,1008817.872144154,56.0,dow30_equal_weight_rebalance_matched,0.007751937823749385,0.003787383536252891,7.574767072505782e-06,checkpoint,checkpoint_robust_score,unknown,0.010918542753118436
2017-02-06,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0009430571074504623,1007866.4992797055,3.5,dow30_equal_weight_rebalance_matched,-0.0016284755561362667,0.005506038967478151,1.1012077934956302e-05,checkpoint,checkpoint_robust_score,unknown,0.0006854184486858044
2017-02-07,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0022425278257094394,1010126.6679489407,1.5,dow30_equal_weight_rebalance_matched,0.0020820159055967135,0.002087631789218985,4.17526357843797e-06,checkpoint,checkpoint_robust_score,unknown,0.00016051192011272593
2017-02-08,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0028555491943497158,1007242.2015560879,64.5,dow30_equal_weight_rebalance_matched,0.001586914818092669,0.002256096566979428,4.512193133958856e-06,checkpoint,checkpoint_robust_score,unknown,-0.004442464012442385
2017-02-09,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.006961781248741916,1014254.4014278225,2.0,dow30_equal_weight_rebalance_matched,0.0051414655451612655,0.0025262274612632522,5.052454922526505e-06,checkpoint,checkpoint_robust_score,unknown,0.0018203157035806506
2017-02-10,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.004406129342632514,1018723.3375068478,0.0,dow30_equal_weight_rebalance_matched,0.0030756284723439287,0.0029730549470166623,5.946109894033325e-06,checkpoint,checkpoint_robust_score,unknown,0.0013305008702885856
2017-02-13,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.00902805464780454,1027920.4274688534,0.0,dow30_equal_weight_rebalance_matched,0.006624002904346013,0.0032418852658170384,6.483770531634077e-06,checkpoint,checkpoint_robust_score,unknown,0.0024040517434585264
2017-02-14,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0061901103842394445,1034283.3683811001,0.0,dow30_equal_weight_rebalance_matched,0.004529087257046648,0.0026740943867314022,5.348188773462804e-06,checkpoint,checkpoint_robust_score,unknown,0.0016610231271927964
2017-02-15,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0062563273200400005,1040754.1836753659,0.0,dow30_equal_weight_rebalance_matched,0.006286001729070598,0.0022797996410115623,4.559599282023125e-06,checkpoint,checkpoint_robust_score,unknown,-2.9674409030597954e-05
2017-02-16,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.002934313780710296,1043808.0830188565,0.0,dow30_equal_weight_rebalance_matched,0.0014696483119814561,0.002649390064420113,5.298780128840226e-06,checkpoint,checkpoint_robust_score,unknown,0.0014646654687288398
2017-02-17,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0018632313847337656,1045752.9389987759,0.0,dow30_equal_weight_rebalance_matched,0.002101754430270725,0.0029821534342102836,5.964306868420568e-06,checkpoint,checkpoint_robust_score,unknown,-0.00023852304553695922
2017-02-21,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.005167409178931104,1051156.7723346523,0.0,dow30_equal_weight_rebalance_matched,0.006244548887185894,0.00255017426418043,5.10034852836086e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010771397082547903
2017-02-22,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.001795967698199119,1053044.6159435085,0.0,dow30_equal_weight_rebalance_matched,0.0006822417641314362,0.0028827255865474626,5.765451173094925e-06,checkpoint,checkpoint_robust_score,unknown,0.0011137259340676829
2017-02-23,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.003270818299720535,1056488.9335437587,0.0,dow30_equal_weight_rebalance_matched,0.001212894304667253,0.0019283837130390467,3.856767426078093e-06,checkpoint,checkpoint_robust_score,unknown,0.0020579239950532817
2017-02-24,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0023115747793542862,1054046.780370312,0.0,dow30_equal_weight_rebalance_matched,0.0017548459312413459,0.002981821478025351,5.963642956050702e-06,checkpoint,checkpoint_robust_score,unknown,-0.004066420710595632
2017-02-27,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.001286413011671872,1055402.7198634914,0.0,dow30_equal_weight_rebalance_matched,0.00033416595456700783,0.002489498279127294,4.978996558254587e-06,checkpoint,checkpoint_robust_score,unknown,0.0009522470571048641
2017-02-28,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0004539934552103553,1054923.5739360622,0.0,dow30_equal_weight_rebalance_matched,-0.0013077614079514473,0.0029860832098667772,5.972166419733555e-06,checkpoint,checkpoint_robust_score,unknown,0.000853767952741092
2017-03-01,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.01832905166533272,1074259.3226257137,0.0,dow30_equal_weight_rebalance_matched,0.01335958367965383,0.0017496746334545558,3.499349266909112e-06,checkpoint,checkpoint_robust_score,unknown,0.004969467985678889
2017-03-02,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.006213848071084049,1067584.0384059718,0.0,dow30_equal_weight_rebalance_matched,-0.005663900694067987,0.0034017149365986217,6.803429873197244e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005499473770160627
2017-03-03,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0008712438359335106,1068514.164418774,0.0,dow30_equal_weight_rebalance_matched,0.0003177822921764331,0.0030640763471540787,6.128152694308157e-06,checkpoint,checkpoint_robust_score,unknown,0.0005534615437570776
2017-03-06,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.004838664374741564,1063343.982997494,0.0,dow30_equal_weight_rebalance_matched,-0.00256115457940847,0.002330237226400616,4.660474452801232e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022775097953330937
2017-03-07,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-1.0214086854976046e-05,1063333.121909695,0.0,dow30_equal_weight_rebalance_matched,-0.001264243306335838,0.001615027837244945,3.23005567448989e-06,checkpoint,checkpoint_robust_score,unknown,0.001254029219480862
2017-03-08,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.000794541826049322,1062488.2592693141,0.0,dow30_equal_weight_rebalance_matched,-0.0017227623997201696,0.0018258048379123717,3.6516096758247437e-06,checkpoint,checkpoint_robust_score,unknown,0.0009282205736708476
2017-03-09,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0010175290750389365,1063569.371965008,0.0,dow30_equal_weight_rebalance_matched,0.0002233135511664535,0.0023472398336561624,4.694479667312325e-06,checkpoint,checkpoint_robust_score,unknown,0.000794215523872483
2017-03-10,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0009386708407224109,1064567.7135215572,0.0,dow30_equal_weight_rebalance_matched,0.003003650254797873,0.0019960520783136072,3.992104156627215e-06,checkpoint,checkpoint_robust_score,unknown,-0.002064979414075462
2017-03-13,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.00010624681939641611,1064454.6065879634,0.0,dow30_equal_weight_rebalance_matched,-0.0013315149956786621,0.001977441643372442,3.954883286744885e-06,checkpoint,checkpoint_robust_score,unknown,0.001225268176282246
2017-03-14,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0019447836678133656,1062384.4726539424,0.0,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,checkpoint,checkpoint_robust_score,unknown,-0.000608568929100367
2017-03-15,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0014125083368039526,1063885.0995784572,0.0,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036144750521132866
2017-03-16,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,9.059732599459025e-05,1063981.4847236446,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,checkpoint,checkpoint_robust_score,unknown,0.001182624935179411
2017-03-17,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,3.5229315404228245e-05,1064018.9680629543,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,checkpoint,checkpoint_robust_score,unknown,0.0032244425676573913
2017-03-20,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0045183381538767,1059211.3705631068,0.0,dow30_equal_weight_rebalance_matched,0.0006460397795650006,0.0038468157367466532,7.693631473493307e-06,checkpoint,checkpoint_robust_score,unknown,-0.0051643779334417
2017-03-21,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0162438910728836,1042005.65643652,0.0,dow30_equal_weight_rebalance_matched,-0.01030257825519732,0.002838615701338875,5.677231402677751e-06,checkpoint,checkpoint_robust_score,unknown,-0.005941312817686279
2017-03-22,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.0020287862225418785,1044119.6631561093,0.0,dow30_equal_weight_rebalance_matched,-0.0005300512247927449,0.0036806010171689524,7.361202034337905e-06,checkpoint,checkpoint_robust_score,unknown,0.0025588374473346233
2017-03-23,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.00025098882045648807,1044381.7255187802,0.0,dow30_equal_weight_rebalance_matched,-0.0010159055278301135,0.0037100623321672174,7.420124664334435e-06,checkpoint,checkpoint_robust_score,unknown,0.0012668943482866016
2017-03-24,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.003571656228507303,1040651.5530238919,0.0,dow30_equal_weight_rebalance_matched,-0.0011314373446772096,0.0018741026325065357,3.7482052650130713e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024402188838300934
2017-03-27,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.002875894327127315,1037658.7491260342,0.0,dow30_equal_weight_rebalance_matched,-0.0021845309908618553,0.0016485045323790526,3.2970090647581053e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006913633362654599
2017-03-28,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.007694905535222896,1045643.4351783566,0.0,dow30_equal_weight_rebalance_matched,0.006554058262110803,0.0020629770675531685,4.1259541351063375e-06,checkpoint,checkpoint_robust_score,unknown,0.0011408472731120924
2017-03-29,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0016183300764560649,1043951.2389579586,0.0,dow30_equal_weight_rebalance_matched,-0.0010166918703594285,0.002231139586365869,4.462279172731738e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006016382060966363
2017-03-30,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,0.004494656354754323,1048643.4410281947,0.0,dow30_equal_weight_rebalance_matched,0.002561287246652277,0.0022074955271940457,4.414991054388092e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.0019333691081020459
2017-03-31,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.003071771492069608,1045422.2480006985,0.0,dow30_equal_weight_rebalance_matched,-0.0013463397907903414,0.0020747315182086286,4.149463036417257e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0017254317012792668
2017-04-03,base_macro_sector_relative_context__fold_03__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_03,999,-0.0009333210389338431,1044446.53342207,,dow30_equal_weight_rebalance_matched,-0.000593843337966292,0.001859960906590838,3.719921813181676e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.00033947770096755107
2017-07-05,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0020975459147972346,0.0028964539568896684,5.792907913779337e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020975459147972346
2017-07-06,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.0009190233257293512,999080.9766742707,0.0,dow30_equal_weight_rebalance_matched,-0.007927830427439341,0.004031886370104088,8.063772740208177e-06,checkpoint,checkpoint_robust_score,unknown,0.00700880710170999
2017-07-07,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0012853565083612573,1000365.151910019,0.0,dow30_equal_weight_rebalance_matched,0.005061808873112036,0.001912408922904587,3.824817845809174e-06,checkpoint,checkpoint_robust_score,unknown,-0.0037764523647507786
2017-07-10,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.00015563850273780933,1000209.4565755846,0.0,dow30_equal_weight_rebalance_matched,0.00012524892296902288,0.002324962966971437,4.649925933942874e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002808874257068322
2017-07-11,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.00016354392439055232,1000373.0347553254,0.0,dow30_equal_weight_rebalance_matched,-0.0006159449041456558,0.0035184492113727386,7.036898422745477e-06,checkpoint,checkpoint_robust_score,unknown,0.0007794888285362081
2017-07-12,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0033179365548701156,1003692.2090158464,0.0,dow30_equal_weight_rebalance_matched,0.00621811959937776,0.002020258701419992,4.040517402839984e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029001830445076447
2017-07-13,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.001384792099818788,1002302.3039741516,0.0,dow30_equal_weight_rebalance_matched,0.0015007928602734902,0.0020302922881858046,4.060584576371609e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028855849600922783
2017-07-14,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.005073604746938187,1007387.5897014618,0.0,dow30_equal_weight_rebalance_matched,0.0045858169642220715,0.00265079011300556,5.30158022601112e-06,checkpoint,checkpoint_robust_score,unknown,0.0004877877827161158
2017-07-17,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.0003068838262668683,1007078.4387434005,360.5,dow30_equal_weight_rebalance_matched,-0.0003750385482109852,0.0021460567752770374,4.292113550554075e-06,checkpoint,checkpoint_robust_score,unknown,6.815472194411691e-05
2017-07-18,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0008218913824133978,1007906.1478336181,339.5,dow30_equal_weight_rebalance_matched,-0.00040078943563795586,0.0018819941510744669,3.763988302148934e-06,checkpoint,checkpoint_robust_score,unknown,0.0012226808180513535
2017-07-19,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.00727263395759814,1015236.2803104247,0.0,dow30_equal_weight_rebalance_matched,0.0035562685558219054,0.002921889270858822,5.843778541717644e-06,checkpoint,checkpoint_robust_score,unknown,0.003716365401776235
2017-07-20,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0037608961888939696,1019054.478567871,0.0,dow30_equal_weight_rebalance_matched,0.0006490746100281937,0.002491905278808472,4.983810557616944e-06,checkpoint,checkpoint_robust_score,unknown,0.003111821578865776
2017-07-21,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.0003578129207453262,1018689.847708496,0.0,dow30_equal_weight_rebalance_matched,-0.0005045588208580951,0.0033419562622509363,6.683912524501873e-06,checkpoint,checkpoint_robust_score,unknown,0.00014674590011276893
2017-07-24,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.004115366980132595,1014497.5651462402,0.0,dow30_equal_weight_rebalance_matched,-0.0013929497050458916,0.002602077017743898,5.204154035487796e-06,checkpoint,checkpoint_robust_score,unknown,-0.002722417275086704
2017-07-25,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.011631101063712679,1026297.2888553466,0.0,dow30_equal_weight_rebalance_matched,0.006747340721093745,0.003638225168036493,7.276450336072985e-06,checkpoint,checkpoint_robust_score,unknown,0.004883760342618934
2017-07-26,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.012320438509759946,1038941.7214954223,0.0,dow30_equal_weight_rebalance_matched,0.0017475968023729766,0.005342184388908346,1.0684368777816693e-05,checkpoint,checkpoint_robust_score,unknown,0.01057284170738697
2017-07-27,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0070961177923158925,1046314.1743305053,0.0,dow30_equal_weight_rebalance_matched,0.0037370495115446943,0.00545060966274424,1.090121932548848e-05,checkpoint,checkpoint_robust_score,unknown,0.003359068280771198
2017-07-28,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.00335416721768822,1049823.6870334472,0.0,dow30_equal_weight_rebalance_matched,0.0016756116890052314,0.006655416718399726,1.3310833436799453e-05,checkpoint,checkpoint_robust_score,unknown,0.0016785555286829884
2017-07-31,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.002643609125015267,1052599.010512146,0.0,dow30_equal_weight_rebalance_matched,0.0015111318752160574,0.003234743822824567,6.469487645649135e-06,checkpoint,checkpoint_robust_score,unknown,0.0011324772497992098
2017-08-01,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.000511371746073519,1052060.741118225,0.0,dow30_equal_weight_rebalance_matched,0.0048091595780274925,0.002714547499801493,5.429094999602986e-06,checkpoint,checkpoint_robust_score,unknown,-0.0053205313241010115
2017-08-02,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.0006671168742581335,1051358.8936450805,0.0,dow30_equal_weight_rebalance_matched,0.0007044863120037344,0.002958412970520897,5.916825941041794e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013716031862618678
2017-08-03,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0014543762774665847,1052887.9650791015,0.0,dow30_equal_weight_rebalance_matched,0.0007333815731180709,0.0035595064137009386,7.119012827401877e-06,checkpoint,checkpoint_robust_score,unknown,0.0007209947043485138
2017-08-04,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.0009443663803159197,1051893.6530826415,0.0,dow30_equal_weight_rebalance_matched,0.0018678673258990018,0.0026261544211284606,5.2523088422569205e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028122337062149215
2017-08-07,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.002013153181691374,1054011.276137146,0.0,dow30_equal_weight_rebalance_matched,0.0015260580097754056,0.002752361775249068,5.504723550498137e-06,checkpoint,checkpoint_robust_score,unknown,0.00048709517191596833
2017-08-08,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.00010837784261596983,1053897.0446689453,0.0,dow30_equal_weight_rebalance_matched,-0.0011197118817619681,0.0026385927607562552,5.27718552151251e-06,checkpoint,checkpoint_robust_score,unknown,0.0010113340391459983
2017-08-09,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.004562496792556048,1049088.642782959,0.0,dow30_equal_weight_rebalance_matched,-0.0008033505673371152,0.0015615528010265757,3.1231056020531513e-06,checkpoint,checkpoint_robust_score,unknown,-0.0037591462252189326
2017-08-10,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,-0.007156201823883546,1041581.15272406,0.0,dow30_equal_weight_rebalance_matched,-0.011104397055963491,0.0028551269645653646,5.71025392913073e-06,checkpoint,checkpoint_robust_score,unknown,0.003948195232079945
2017-08-11,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.0024251015091081296,1044107.0927493896,0.0,dow30_equal_weight_rebalance_matched,0.0012946482401450122,0.0038267630968013937,7.653526193602787e-06,checkpoint,checkpoint_robust_score,unknown,0.0011304532689631174
2017-08-14,base_macro_sector_relative_context__fold_04__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_04,42,0.005358249883483657,1049701.6794574584,0.0,dow30_equal_weight_rebalance_matched,0.008448902404182106,0.0029520975066491296,5.9041950132982595e-06,checkpoint,checkpoint_robust_score,unknown,-0.003090652520698449
