run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.4290839533338113,-0.503450362302258,-0.10049637338324746,9.875,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0002867288854827861,-1.0282149223352326,-1.2311799066806683,-0.2924218626746057,1.2311799066806683,0.2924218626746057,False,False,0.5245901639344263
base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.4290839533338113,-0.503450362302258,-0.10049637338324746,9.875,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,5.9940112204896435e-05,0.1631128003847616,0.6567739398697254,0.2454443833152764,-0.6567739398697254,-0.2454443833152764,True,True,0.5573770491803278
base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.4290839533338113,-0.503450362302258,-0.10049637338324746,9.875,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0005690353522011026,-2.1242587107086432,-2.9544522822383845,-0.6249840622050924,2.9544522822383845,0.6249840622050924,False,False,0.47540983606557374
base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.4290839533338113,-0.503450362302258,-0.10049637338324746,9.875,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0003733079798290734,0.5152164085039471,2.3232731106314297,1.074198535082553,-2.3232731106314297,-1.074198535082553,True,True,0.5409836065573771
base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-5.607856399024946,-0.977218588593117,-0.10962427200965652,12.5,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0006724404465897748,-4.474777594585493,-3.4099523523718034,-0.7661900889654647,3.4099523523718034,0.7661900889654647,False,False,0.39344262295081966
base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-5.607856399024946,-0.977218588593117,-0.10962427200965652,12.5,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-0.00032577144890209213,-1.1788628319363745,-1.5219985058214096,-0.2283238429755826,1.5219985058214096,0.2283238429755826,False,False,0.4426229508196721
base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-5.607856399024946,-0.977218588593117,-0.10962427200965652,12.5,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0009547469133080914,-5.26378883268141,-5.13322472792952,-1.0987522884959515,5.13322472792952,1.0987522884959515,False,False,0.36065573770491804
base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-5.607856399024946,-0.977218588593117,-0.10962427200965652,12.5,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,-1.2403581277915229e-05,-0.018005908882401448,0.14450066494029468,0.600430308791694,-0.14450066494029468,-0.600430308791694,True,True,0.45901639344262296
base_macro_rates_credit_vol_risk_state_context__fold_05__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.927877682445524,-0.6121493695418713,-0.10834043917644143,10.833333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00037597782109102796,-1.8652866346403554,-1.7299736357923812,-0.4011208699142189,1.7299736357923812,0.4011208699142189,False,False,0.4426229508196721
base_macro_rates_credit_vol_risk_state_context__fold_05__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.927877682445524,-0.6121493695418713,-0.10834043917644143,10.833333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-2.9308823403345454e-05,-0.09468656492806889,0.1579802107580126,0.13674537607566317,-0.1579802107580126,-0.13674537607566317,True,True,0.45901639344262296
base_macro_rates_credit_vol_risk_state_context__fold_05__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.927877682445524,-0.6121493695418713,-0.10834043917644143,10.833333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0006582842878093448,-3.4516887775200304,-3.4532460113500973,-0.7336830694447056,3.4532460113500973,0.7336830694447056,False,False,0.4262295081967213
base_macro_rates_credit_vol_risk_state_context__fold_05__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.927877682445524,-0.6121493695418713,-0.10834043917644143,10.833333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00028405904422083145,0.38662886028868776,1.824479381519717,0.9654995278429398,-1.824479381519717,-0.9654995278429398,True,True,0.47540983606557374
base_macro_rates_credit_vol_risk_state_context__fold_06__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.928812325849899,4.50509757099397,-0.013112547749208114,11.904761904761905,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005296476264864536,-3.540045003846693,-2.739323722418453,-1.4832643521335438,2.739323722418453,1.4832643521335438,False,False,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_06__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.928812325849899,4.50509757099397,-0.013112547749208114,11.904761904761905,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005296476264864536,-3.540045003846693,-2.739323722418453,-1.4832643521335438,2.739323722418453,1.4832643521335438,False,False,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_06__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.928812325849899,4.50509757099397,-0.013112547749208114,11.904761904761905,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006796016801316166,-3.8656612099788226,-3.852766270383512,-1.391819783435352,3.852766270383512,1.391819783435352,False,False,0.359375
base_macro_rates_credit_vol_risk_state_context__fold_06__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.928812325849899,4.50509757099397,-0.013112547749208114,11.904761904761905,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00012393706595731254,-0.8301037075109526,-0.02223345958272116,-0.3955715072248758,0.02223345958272116,0.3955715072248758,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_06__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.799573026728446,4.46978908763894,-0.015717210689272898,9.428571428571429,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005485286942960328,-3.159602689453261,-2.868563021539906,-1.5185728354885732,2.868563021539906,1.5185728354885732,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_06__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.799573026728446,4.46978908763894,-0.015717210689272898,9.428571428571429,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005485286942960328,-3.159602689453261,-2.868563021539906,-1.5185728354885732,2.868563021539906,1.5185728354885732,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_06__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.799573026728446,4.46978908763894,-0.015717210689272898,9.428571428571429,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006984827479411958,-4.176855366757617,-3.982005569504965,-1.4271282667903815,3.982005569504965,1.4271282667903815,False,False,0.390625
base_macro_rates_credit_vol_risk_state_context__fold_06__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.799573026728446,4.46978908763894,-0.015717210689272898,9.428571428571429,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00014281813376689176,-0.8840100470702773,-0.1514727587041742,-0.4308799905799052,0.1514727587041742,0.4308799905799052,False,False,0.453125
base_macro_rates_credit_vol_risk_state_context__fold_06__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,6.453417781036008,2.9354831047378016,-0.03056455670303837,12.84920634920635,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0007394977288173622,-2.754980712394737,-4.214718267232343,-3.0528788183897118,4.214718267232343,3.0528788183897118,False,False,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_06__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,6.453417781036008,2.9354831047378016,-0.03056455670303837,12.84920634920635,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0007394977288173622,-2.754980712394737,-4.214718267232343,-3.0528788183897118,4.214718267232343,3.0528788183897118,False,False,0.484375
base_macro_rates_credit_vol_risk_state_context__fold_06__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,6.453417781036008,2.9354831047378016,-0.03056455670303837,12.84920634920635,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0008894517824625251,-4.4572703147574115,-5.3281608151974025,-2.96143424969152,5.3281608151974025,2.96143424969152,False,False,0.453125
base_macro_rates_credit_vol_risk_state_context__fold_06__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,6.453417781036008,2.9354831047378016,-0.03056455670303837,12.84920634920635,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00033378716828822113,-1.2884039095354476,-1.4976280043966117,-1.9651859734810437,1.4976280043966117,1.9651859734810437,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_07__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.740667354494484,3.997558631269049,-0.02933797911560876,7.377049180327869,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0007169197510741228,-2.242128025590192,-1.227559586373216,-1.3191839228993176,1.227559586373216,1.3191839228993176,False,False,0.5806451612903226
base_macro_rates_credit_vol_risk_state_context__fold_07__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.740667354494484,3.997558631269049,-0.02933797911560876,7.377049180327869,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-6.950630597717703e-05,-0.2861119200814874,1.3764838149715306,-1.0370778243527594,-1.3764838149715306,1.0370778243527594,True,False,0.5967741935483871
base_macro_rates_credit_vol_risk_state_context__fold_07__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.740667354494484,3.997558631269049,-0.02933797911560876,7.377049180327869,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0008347251749179696,-2.4524740245738967,-1.7758096592141115,-0.9827112628513888,1.7758096592141115,0.9827112628513888,False,False,0.4838709677419355
base_macro_rates_credit_vol_risk_state_context__fold_07__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.740667354494484,3.997558631269049,-0.02933797911560876,7.377049180327869,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.00019970819102367194,1.2421045451207358,1.332103278739428,-0.05111918069973509,-1.332103278739428,0.05111918069973509,True,False,0.6290322580645161
base_macro_rates_credit_vol_risk_state_context__fold_07__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,42,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.292035286869016,2.9880890571447387,-0.029924978823510417,11.475409836065573,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0012251702457452822,-4.033009672074738,-4.676191653998684,-2.328653497023628,4.676191653998684,2.328653497023628,False,False,0.3548387096774194
base_macro_rates_credit_vol_risk_state_context__fold_07__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,42,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.292035286869016,2.9880890571447387,-0.029924978823510417,11.475409836065573,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0005777568006483366,-2.6545442526707403,-2.072148252653937,-2.04654739847707,2.072148252653937,2.04654739847707,False,False,0.41935483870967744
base_macro_rates_credit_vol_risk_state_context__fold_07__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,42,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.292035286869016,2.9880890571447387,-0.029924978823510417,11.475409836065573,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0013429756695891289,-4.102139952976605,-5.224441726839579,-1.9921808369756993,5.224441726839579,1.9921808369756993,False,False,0.41935483870967744
base_macro_rates_credit_vol_risk_state_context__fold_07__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,42,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.292035286869016,2.9880890571447387,-0.029924978823510417,11.475409836065573,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0003085423036474873,-2.1659591722738556,-2.11652878888604,-1.0605887548240456,2.11652878888604,1.0605887548240456,False,False,0.41935483870967744
base_macro_rates_credit_vol_risk_state_context__fold_07__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.96916870928517,5.025442906036279,-0.015174134344585477,9.01639344262295,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0006930931107886556,-2.1327635993539356,-0.9990582315825289,-0.291299648132088,0.9990582315825289,0.291299648132088,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_07__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.96916870928517,5.025442906036279,-0.015174134344585477,9.01639344262295,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-4.567966569170989e-05,-0.22511162631310447,1.6049851697622177,-0.009193549585529759,-1.6049851697622177,0.009193549585529759,True,False,0.5161290322580645
base_macro_rates_credit_vol_risk_state_context__fold_07__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.96916870928517,5.025442906036279,-0.015174134344585477,9.01639344262295,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.000810898534632502,-2.099328439437848,-1.5473083044234244,0.04517301191584089,1.5473083044234244,-0.04517301191584089,False,True,0.5
base_macro_rates_credit_vol_risk_state_context__fold_07__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.96916870928517,5.025442906036279,-0.015174134344585477,9.01639344262295,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.00022353483130913923,1.3623633691649673,1.5606046335301151,0.9767650940674946,-1.5606046335301151,-0.9767650940674946,True,True,0.5645161290322581
base_macro_rates_credit_vol_risk_state_context__fold_08__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-7.398351589122765,-1.9407637403005062,-0.08958258204827263,7.936507936507937,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.000812329131712117,-4.072993056112217,-5.2079482693907275,-1.3417483481690915,5.2079482693907275,1.3417483481690915,False,False,0.4375
base_macro_rates_credit_vol_risk_state_context__fold_08__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-7.398351589122765,-1.9407637403005062,-0.08958258204827263,7.936507936507937,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.000614000432541001,-2.9361684776867554,-4.010925430422729,-0.9183339221971589,4.010925430422729,0.9183339221971589,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_08__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-7.398351589122765,-1.9407637403005062,-0.08958258204827263,7.936507936507937,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.000778112560720573,-4.3094328820766,-4.90233132896215,-1.2975344908670947,4.90233132896215,1.2975344908670947,False,False,0.375
base_macro_rates_credit_vol_risk_state_context__fold_08__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-7.398351589122765,-1.9407637403005062,-0.08958258204827263,7.936507936507937,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0007535668415846763,-1.427381868679981,-5.02857578998891,-0.6078168053586124,5.02857578998891,0.6078168053586124,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_08__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.246411923195236,-0.7687249332030159,-0.06321256060558955,10.817460317460318,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.00012538276500137448,-0.4549532003353528,-1.0560086034631988,-0.1697095410716012,1.0560086034631988,0.1697095410716012,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_08__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.246411923195236,-0.7687249332030159,-0.06321256060558955,10.817460317460318,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,7.294593416974144e-05,0.2550800312356347,0.1410142355047994,0.2537048849003314,-0.1410142355047994,-0.2537048849003314,True,True,0.578125
base_macro_rates_credit_vol_risk_state_context__fold_08__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.246411923195236,-0.7687249332030159,-0.06321256060558955,10.817460317460318,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-9.11661940098305e-05,-0.33392528822274514,-0.7503916630346219,-0.1254956837696044,0.7503916630346219,0.1254956837696044,False,False,0.5625
base_macro_rates_credit_vol_risk_state_context__fold_08__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.246411923195236,-0.7687249332030159,-0.06321256060558955,10.817460317460318,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-6.66204748739335e-05,-0.11682740997389889,-0.8766361240613807,0.5642220017388779,0.8766361240613807,-0.5642220017388779,False,True,0.546875
base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.8947274460659025,-0.4260520485355741,-0.05134169103518493,11.920634920634921,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,8.920114472641598e-05,0.50058836970671,0.2956758736661347,0.17296334359584065,-0.2956758736661347,-0.17296334359584065,True,True,0.578125
base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.8947274460659025,-0.4260520485355741,-0.05134169103518493,11.920634920634921,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00028752984389753184,1.4959643772230586,1.492698712634133,0.5963777695677732,-1.492698712634133,-0.5963777695677732,True,True,0.625
base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.8947274460659025,-0.4260520485355741,-0.05134169103518493,11.920634920634921,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.0001234177157179599,0.677759953160982,0.6012928140947116,0.21717720089783743,-0.6012928140947116,-0.21717720089783743,True,True,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.8947274460659025,-0.4260520485355741,-0.05134169103518493,11.920634920634921,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.0001479634348538568,0.2860716485949215,0.4750483530679528,0.9068948864063198,-0.4750483530679528,-0.9068948864063198,True,True,0.578125
