date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-01-16,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0026811977099546747,1010401.2853961947,546.5,dow30_equal_weight_rebalance_matched,1.8970986339077447e-05,0.0032768204948854414,6.553640989770883e-06,checkpoint,checkpoint_robust_score,unknown,-0.002700168696293752
2018-01-17,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.008520035436159867,1019009.9401525118,203.5,dow30_equal_weight_rebalance_matched,0.010686899682350445,0.004198611853410212,8.397223706820423e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021668642461905776
2018-01-18,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0021252098054734825,1016844.3302358248,0.0,dow30_equal_weight_rebalance_matched,-0.0012560900622773474,0.004544034925310168,9.088069850620336e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008691197431961351
2018-01-19,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0004093767682041838,1016428.0577901461,0.0,dow30_equal_weight_rebalance_matched,0.0034114051482194755,0.0034604945260255787,6.920989052051157e-06,checkpoint,checkpoint_robust_score,unknown,-0.0038207819164236593
2018-01-22,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.007064578596950977,1023608.6936925509,0.0,dow30_equal_weight_rebalance_matched,0.00776080206722229,0.004147032182508375,8.29406436501675e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006962234702713134
2018-01-23,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0014999867697949032,1025144.0931905367,0.0,dow30_equal_weight_rebalance_matched,0.0014156116967432842,0.0037705639099767166,7.541127819953433e-06,checkpoint,checkpoint_robust_score,unknown,8.437507305161904e-05
2018-01-24,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0020055053774719056,1027200.0251821139,0.0,dow30_equal_weight_rebalance_matched,0.0012508939037490095,0.005004164470719389,1.0008328941438778e-05,checkpoint,checkpoint_robust_score,unknown,0.0007546114737228961
2018-01-25,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.005313814217136947,1032658.3752797701,0.0,dow30_equal_weight_rebalance_matched,0.002901919031494214,0.003467217667075844,6.934435334151689e-06,checkpoint,checkpoint_robust_score,unknown,0.0024118951856427332
2018-01-26,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.011726459874663142,1044767.8022817232,0.0,dow30_equal_weight_rebalance_matched,0.01302523333788455,0.003412702979891581,6.8254059597831625e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012987734632214087
2018-01-29,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.006810801990022819,1037652.0956548312,0.0,dow30_equal_weight_rebalance_matched,-0.005766795066610031,0.005240951260404799,1.04819025208096e-05,checkpoint,checkpoint_robust_score,unknown,-0.0010440069234127882
2018-01-30,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.011163750141658046,1026068.0069249728,0.0,dow30_equal_weight_rebalance_matched,-0.012472503219718881,0.003865962508924188,7.731925017848376e-06,checkpoint,checkpoint_robust_score,unknown,0.0013087530780608349
2018-01-31,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0020126719962744177,1024002.8685811617,0.0,dow30_equal_weight_rebalance_matched,-0.0005095748199437072,0.004240751103301875,8.481502206603749e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015030971763307106
2018-02-01,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0013540675556900084,1022616.2995198824,0.0,dow30_equal_weight_rebalance_matched,-0.000843855715544211,0.005542048187238361,1.1084096374476722e-05,checkpoint,checkpoint_robust_score,unknown,-0.0005102118401457973
2018-02-02,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.019536612755372773,1002637.8408788302,0.0,dow30_equal_weight_rebalance_matched,-0.020635413688839987,0.004190868766473118,8.381737532946235e-06,checkpoint,checkpoint_robust_score,unknown,0.0010988009334672137
2018-02-05,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.043417562702097734,959105.7495549776,0.0,dow30_equal_weight_rebalance_matched,-0.04335869031045413,0.005446276603486389,1.0892553206972778e-05,checkpoint,checkpoint_robust_score,unknown,-5.8872391643600974e-05
2018-02-06,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.019324093254802444,977639.5985005953,0.0,dow30_equal_weight_rebalance_matched,0.020268543514685704,0.0038998700386233993,7.799740077246798e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009444502598832602
2018-02-07,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.00461637234611223,973126.4500936129,0.0,dow30_equal_weight_rebalance_matched,-0.0013907775859115523,0.006534145626838215,1.306829125367643e-05,checkpoint,checkpoint_robust_score,unknown,-0.0032255947602006776
2018-02-08,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.043144664042722436,931141.2363332369,0.0,dow30_equal_weight_rebalance_matched,-0.04034543674696384,0.004149623824542172,8.299247649084345e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027992272957585926
2018-02-09,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0171648770799393,947124.1611989596,0.0,dow30_equal_weight_rebalance_matched,0.015645756006927948,0.004733487647985753,9.466975295971507e-06,checkpoint,checkpoint_robust_score,unknown,0.0015191210730113522
2018-02-12,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.014901252820435973,961237.4977773287,0.0,dow30_equal_weight_rebalance_matched,0.015658232908444668,0.0047625577818256465,9.525115563651294e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007569800880086949
2018-02-13,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.003161417642602249,964276.3709615328,0.0,dow30_equal_weight_rebalance_matched,0.002381183008142431,0.004024814020117597,8.049628040235193e-06,checkpoint,checkpoint_robust_score,unknown,0.0007802346344598179
2018-02-14,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.010809966941375704,974700.1666539767,0.0,dow30_equal_weight_rebalance_matched,0.011715898271407704,0.003313462005740994,6.626924011481989e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009059313300320004
2018-02-15,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.00866093001489232,983141.9765828707,0.0,dow30_equal_weight_rebalance_matched,0.014165252638751628,0.005309818862978859,1.061963772595772e-05,checkpoint,checkpoint_robust_score,unknown,-0.005504322623859307
2018-02-16,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0021188974321115772,981058.7995732882,0.0,dow30_equal_weight_rebalance_matched,0.0006807734378675136,0.004783413432268957,9.566826864537916e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027996708699790907
2018-02-20,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0066037978634252426,974580.0855687716,0.0,dow30_equal_weight_rebalance_matched,-0.008623140349922096,0.003420627977219433,6.841255954438866e-06,checkpoint,checkpoint_robust_score,unknown,0.0020193424864968536
2018-02-21,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.004673043813634314,970025.8301290133,0.0,dow30_equal_weight_rebalance_matched,-0.007490005718906262,0.005852681611499919,1.1705363222999838e-05,checkpoint,checkpoint_robust_score,unknown,0.0028169619052719475
2018-02-22,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.004983043901686024,974859.5114263155,0.0,dow30_equal_weight_rebalance_matched,0.0029012473413593874,0.003323645640067499,6.647291280134999e-06,checkpoint,checkpoint_robust_score,unknown,0.0020817965603266366
2018-02-23,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0165449900027832,990988.552296982,0.0,dow30_equal_weight_rebalance_matched,0.015757993685902447,0.003224753751589385,6.449507503178769e-06,checkpoint,checkpoint_robust_score,unknown,0.0007869963168807524
2018-02-26,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.016647066961109402,1007485.6050847628,0.0,dow30_equal_weight_rebalance_matched,0.015490414354179423,0.0030310062060736817,6.062012412147364e-06,checkpoint,checkpoint_robust_score,unknown,0.0011566526069299796
2018-02-27,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.014035579875752324,993344.9604009249,0.0,dow30_equal_weight_rebalance_matched,-0.012193622869312047,0.0034182619573276014,6.8365239146552035e-06,checkpoint,checkpoint_robust_score,unknown,-0.001841957006440277
2018-02-28,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.016098968150858317,977353.1315206148,0.0,dow30_equal_weight_rebalance_matched,-0.013206877046983161,0.003595596370262237,7.1911927405244745e-06,checkpoint,checkpoint_robust_score,unknown,-0.002892091103875156
2018-03-01,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.014094575788892838,963577.7537358858,0.0,dow30_equal_weight_rebalance_matched,-0.012102827835771808,0.0033828485500373463,6.765697100074693e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019917479531210303
2018-03-02,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.005195107633960805,958571.8635915377,0.0,dow30_equal_weight_rebalance_matched,0.0011949609894289428,0.004921649813749578,9.843299627499156e-06,checkpoint,checkpoint_robust_score,unknown,-0.006390068623389747
2018-03-05,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.013951939689220927,971945.800420151,0.0,dow30_equal_weight_rebalance_matched,0.011605217836047592,0.004472395947558546,8.944791895117092e-06,checkpoint,checkpoint_robust_score,unknown,0.0023467218531733353
2018-03-06,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0034267959918183877,975276.4603932955,0.0,dow30_equal_weight_rebalance_matched,0.0017151138596221474,0.003173422254908926,6.346844509817852e-06,checkpoint,checkpoint_robust_score,unknown,0.0017116821321962402
2018-03-07,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.00030505925736379336,974978.9432805636,0.0,dow30_equal_weight_rebalance_matched,-0.0019274562844729423,0.003575396837743692,7.150793675487385e-06,checkpoint,checkpoint_robust_score,unknown,0.001622397027109149
2018-03-08,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0057800756264594355,980614.3953069308,0.0,dow30_equal_weight_rebalance_matched,0.004913106077817268,0.004067905979152183,8.135811958304367e-06,checkpoint,checkpoint_robust_score,unknown,0.0008669695486421677
2018-03-09,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.020777370405477447,1000988.9838231661,0.0,dow30_equal_weight_rebalance_matched,0.017231245593287797,0.002946900199919108,5.893800399838216e-06,checkpoint,checkpoint_robust_score,unknown,0.00354612481218965
2018-03-12,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.00417631880782654,996808.5347035982,0.0,dow30_equal_weight_rebalance_matched,-0.004221214237399438,0.0032792407607346342,6.558481521469268e-06,checkpoint,checkpoint_robust_score,unknown,4.4895429572897744e-05
2018-03-13,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.006637174025044601,990192.5429891207,0.0,dow30_equal_weight_rebalance_matched,-0.005203966360951124,0.0037717524691915534,7.543504938383107e-06,checkpoint,checkpoint_robust_score,unknown,-0.001433207664093477
2018-03-14,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.007016648308987294,983244.7101567843,0.0,dow30_equal_weight_rebalance_matched,-0.005903769706298097,0.0034855339136055097,6.971067827211019e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011128786026891975
2018-03-15,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.004667713244704386,987834.2145131686,0.0,dow30_equal_weight_rebalance_matched,0.0024967434615734466,0.0026767619661143237,5.353523932228648e-06,checkpoint,checkpoint_robust_score,unknown,0.002170969783130939
2018-03-16,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.004569408984356427,992348.0330480196,0.0,dow30_equal_weight_rebalance_matched,0.0021599407911188488,0.0029380627769188157,5.876125553837632e-06,checkpoint,checkpoint_robust_score,unknown,0.002409468193237578
2018-03-19,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.016921993877388908,975555.5257085421,0.0,dow30_equal_weight_rebalance_matched,-0.013545908608056151,0.00282498768239978,5.64997536479956e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033760852693327566
2018-03-20,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0051771883912692385,980606.1604512789,0.0,dow30_equal_weight_rebalance_matched,0.004537275525184905,0.0032812161298837426,6.562432259767486e-06,checkpoint,checkpoint_robust_score,unknown,0.0006399128660843339
2018-03-21,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.0021591320779419387,982723.4186681368,0.0,dow30_equal_weight_rebalance_matched,-0.0030394896974571006,0.0030827627485777304,6.165525497155461e-06,checkpoint,checkpoint_robust_score,unknown,0.005198621775399039
2018-03-22,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.029669238429172018,953566.7632497408,0.0,dow30_equal_weight_rebalance_matched,-0.02573337880565634,0.003440094492805971,6.8801889856119415e-06,checkpoint,checkpoint_robust_score,unknown,-0.0039358596235156765
2018-03-23,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.021420470430502103,933140.9145940401,0.0,dow30_equal_weight_rebalance_matched,-0.01911866153643831,0.005457967375280669,1.0915934750561337e-05,checkpoint,checkpoint_robust_score,unknown,-0.002301808894063794
2018-03-26,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.029811698710669576,960959.4303945162,0.0,dow30_equal_weight_rebalance_matched,0.029343714921101185,0.004240800074892574,8.48160014978515e-06,checkpoint,checkpoint_robust_score,unknown,0.0004679837895683915
2018-03-27,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.015380085719547854,946179.7919820406,0.0,dow30_equal_weight_rebalance_matched,-0.015369260663452431,0.00513737050048094,1.0274741000961881e-05,checkpoint,checkpoint_robust_score,unknown,-1.0825056095422475e-05
2018-03-28,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.0030453868595237132,943298.3084767916,0.0,dow30_equal_weight_rebalance_matched,-0.002081357985973916,0.005982605630262792,1.1965211260525585e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009640288735497972
2018-03-29,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.010714265044078575,953405.056569443,0.0,dow30_equal_weight_rebalance_matched,0.011425800292680977,0.0056534524891843005,1.13069049783686e-05,checkpoint,checkpoint_robust_score,unknown,-0.0007115352486024018
2018-04-02,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,-0.02430149061234277,930235.8925374605,0.0,dow30_equal_weight_rebalance_matched,-0.022598496686077038,0.005137529892521749,1.0275059785043499e-05,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0017029939262657307
2018-04-03,base_macro_rates_credit_vol_risk_state_context__fold_05__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,42,0.01471190649820997,943921.4360097506,,dow30_equal_weight_rebalance_matched,0.015308651537173933,0.005644787143344619,1.1289574286689238e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0005967450389639632
2018-01-04,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.005975575168206939,0.001375859293006574,2.751718586013148e-06,checkpoint,checkpoint_robust_score,unknown,-0.005975575168206939
2018-01-05,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0015218837169648225,1001521.8837169647,0.0,dow30_equal_weight_rebalance_matched,0.007362038478747576,0.0032950029662811298,6.59000593256226e-06,checkpoint,checkpoint_robust_score,unknown,-0.005840154761782753
2018-01-08,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0003183907962300836,1001840.7590669633,0.0,dow30_equal_weight_rebalance_matched,0.0007993618971129715,0.003633983253319456,7.267966506638913e-06,checkpoint,checkpoint_robust_score,unknown,-0.00048097110088288794
2018-01-09,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.002971181720549332,1004817.4100172045,0.0,dow30_equal_weight_rebalance_matched,0.0018835423386565802,0.0033634691537717705,6.726938307543541e-06,checkpoint,checkpoint_robust_score,unknown,0.0010876393818927516
2018-01-10,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0004680887864079164,1005287.7537792209,0.0,dow30_equal_weight_rebalance_matched,-0.0007337120399786333,0.003274532373730425,6.549064747460851e-06,checkpoint,checkpoint_robust_score,unknown,0.0012018008263865497
2018-01-11,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.007699436295869999,1013027.9027984622,0.0,dow30_equal_weight_rebalance_matched,0.0069381388867051814,0.0024111888122124864,4.8223776244249724e-06,checkpoint,checkpoint_robust_score,unknown,0.0007612974091648177
2018-01-12,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.010140247821669002,1023300.2567831043,16.5,dow30_equal_weight_rebalance_matched,0.008841003692547433,0.003287737907796656,6.575475815593313e-06,checkpoint,checkpoint_robust_score,unknown,0.001299244129121569
2018-01-16,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.004007964677184339,1019198.9054997639,128.0,dow30_equal_weight_rebalance_matched,1.8970986339077447e-05,0.0032768204948854414,6.553640989770883e-06,checkpoint,checkpoint_robust_score,unknown,-0.0040269356635234165
2018-01-17,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.017881073562564076,1037423.2761038899,408.0,dow30_equal_weight_rebalance_matched,0.010686899682350445,0.004198611853410212,8.397223706820423e-06,checkpoint,checkpoint_robust_score,unknown,0.007194173880213631
2018-01-18,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.009645111731305334,1027417.212693211,0.0,dow30_equal_weight_rebalance_matched,-0.0012560900622773474,0.004544034925310168,9.088069850620336e-06,checkpoint,checkpoint_robust_score,unknown,-0.008389021669027986
2018-01-19,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.00525548269123588,1032816.786071198,1.5,dow30_equal_weight_rebalance_matched,0.0034114051482194755,0.0034604945260255787,6.920989052051157e-06,checkpoint,checkpoint_robust_score,unknown,0.0018440775430164044
2018-01-22,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0039329505027903,1036878.8033692669,1.5,dow30_equal_weight_rebalance_matched,0.00776080206722229,0.004147032182508375,8.29406436501675e-06,checkpoint,checkpoint_robust_score,unknown,-0.00382785156443199
2018-01-23,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.002594274942054886,1039568.7520667957,0.0,dow30_equal_weight_rebalance_matched,0.0014156116967432842,0.0037705639099767166,7.541127819953433e-06,checkpoint,checkpoint_robust_score,unknown,0.001178663245311602
2018-01-24,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0011822024122654096,1040797.7327532048,0.0,dow30_equal_weight_rebalance_matched,0.0012508939037490095,0.005004164470719389,1.0008328941438778e-05,checkpoint,checkpoint_robust_score,unknown,-6.869149148359998e-05
2018-01-25,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.006631640736000977,1047699.9293956684,0.0,dow30_equal_weight_rebalance_matched,0.002901919031494214,0.003467217667075844,6.934435334151689e-06,checkpoint,checkpoint_robust_score,unknown,0.0037297217045067625
2018-01-26,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.00557834603920071,1053544.3621470837,0.0,dow30_equal_weight_rebalance_matched,0.01302523333788455,0.003412702979891581,6.8254059597831625e-06,checkpoint,checkpoint_robust_score,unknown,-0.007446887298683841
2018-01-29,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.009736031753454388,1043287.0207835468,0.0,dow30_equal_weight_rebalance_matched,-0.005766795066610031,0.005240951260404799,1.04819025208096e-05,checkpoint,checkpoint_robust_score,unknown,-0.0039692366868443575
2018-01-30,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.01010004059913483,1032749.7795170826,0.5,dow30_equal_weight_rebalance_matched,-0.012472503219718881,0.003865962508924188,7.731925017848376e-06,checkpoint,checkpoint_robust_score,unknown,0.0023724626205840517
2018-01-31,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.011012486341107408,1044122.9223577961,1.0,dow30_equal_weight_rebalance_matched,-0.0005095748199437072,0.004240751103301875,8.481502206603749e-06,checkpoint,checkpoint_robust_score,unknown,0.011522061161051115
2018-02-01,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0031429516263896673,1047404.5501947713,0.5,dow30_equal_weight_rebalance_matched,-0.000843855715544211,0.005542048187238361,1.1084096374476722e-05,checkpoint,checkpoint_robust_score,unknown,0.003986807341933878
2018-02-02,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.021607526157472967,1024772.7289789815,0.5,dow30_equal_weight_rebalance_matched,-0.020635413688839987,0.004190868766473118,8.381737532946235e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009721124686329803
