run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.090927914439179,-0.677580224112837,-0.10238309202255047,15.133333333333333,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-6.483323618290724e-05,-0.23543011762173002,-0.005070021235642486,0.07131452150469741,0.005070021235642486,-0.07131452150469741,False,True,0.5245901639344263
base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.090927914439179,-0.677580224112837,-0.10238309202255047,15.133333333333333,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0006938087005889065,-3.9946680003623025,-3.6162962433437524,-0.7991139240156715,3.6162962433437524,0.7991139240156715,False,False,0.36065573770491804
base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.090927914439179,-0.677580224112837,-0.10238309202255047,15.133333333333333,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0002485346314412697,0.3545297690436994,1.6614291495260618,0.900068673271974,-1.6614291495260618,-0.900068673271974,True,True,0.5245901639344263
base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.364329149822199,-0.7079891558133726,-0.10891577194985214,10.833333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0004533580805678844,-2.9265892856602473,-2.166425103169056,-0.4969606561857203,2.166425103169056,0.4969606561857203,False,False,0.4098360655737705
base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.364329149822199,-0.7079891558133726,-0.10891577194985214,10.833333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-0.00010668908288020209,-0.3752367469474981,-0.278471256618662,0.04090558980416181,0.278471256618662,-0.04090558980416181,False,True,0.4426229508196721
base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.364329149822199,-0.7079891558133726,-0.10891577194985214,10.833333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0007356645472862013,-3.996453817534805,-3.889697478726772,-0.8295228557162071,3.889697478726772,0.8295228557162071,False,False,0.3442622950819672
base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.364329149822199,-0.7079891558133726,-0.10891577194985214,10.833333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00020667878474397492,0.2907991698874053,1.3880279141430423,0.8696597415714384,-1.3880279141430423,-0.8696597415714384,True,True,0.47540983606557374
base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-7.1987375694097295,-1.2571539974679773,-0.11997360965888848,7.5,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0009455211255272405,-4.6121228206797165,-5.0008335227565865,-1.046125497840325,5.0008335227565865,1.046125497840325,False,False,0.3770491803278688
base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-7.1987375694097295,-1.2571539974679773,-0.11997360965888848,7.5,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-0.0005988521278395579,-1.827599482476024,-3.1128796762061928,-0.5082592518504429,3.1128796762061928,0.5082592518504429,False,False,0.4426229508196721
base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-7.1987375694097295,-1.2571539974679773,-0.11997360965888848,7.5,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0012278275922455563,-5.304297490384761,-6.724105898314303,-1.3786876973708118,6.724105898314303,1.3786876973708118,False,False,0.3442622950819672
base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-7.1987375694097295,-1.2571539974679773,-0.11997360965888848,7.5,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,-0.00028548426021538095,-0.3924825537129726,-1.4463805054444885,0.3204948999168338,1.4463805054444885,-0.3204948999168338,False,True,0.45901639344262296
base_macro_analyst_or_fund_revision_features__fold_06__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.795061849003206,4.734247672326827,-0.01597722943873925,11.555555555555555,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00025817153984932244,-1.323429686859647,-0.8730741992651456,-1.2541142508006864,0.8730741992651456,1.2541142508006864,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_06__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.795061849003206,4.734247672326827,-0.01597722943873925,11.555555555555555,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00025817153984932244,-1.323429686859647,-0.8730741992651456,-1.2541142508006864,0.8730741992651456,1.2541142508006864,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_06__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.795061849003206,4.734247672326827,-0.01597722943873925,11.555555555555555,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0004081255934944854,-2.260042615131211,-1.9865167472302048,-1.1626696821024947,1.9865167472302048,1.1626696821024947,False,False,0.453125
base_macro_analyst_or_fund_revision_features__fold_06__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.795061849003206,4.734247672326827,-0.01597722943873925,11.555555555555555,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,0.00014753902067981856,0.7403987603536469,1.844016063570586,-0.16642140589201837,-1.844016063570586,0.16642140589201837,True,False,0.515625
base_macro_analyst_or_fund_revision_features__fold_06__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.704472738988866,4.934788947314138,-0.015065292742668546,26.99206349206349,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005641086372417336,-2.9968695086056,-2.963663309279486,-1.053572975813375,2.963663309279486,1.053572975813375,False,False,0.4375
base_macro_analyst_or_fund_revision_features__fold_06__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.704472738988866,4.934788947314138,-0.015065292742668546,26.99206349206349,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005641086372417336,-2.9968695086056,-2.963663309279486,-1.053572975813375,2.963663309279486,1.053572975813375,False,False,0.4375
base_macro_analyst_or_fund_revision_features__fold_06__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.704472738988866,4.934788947314138,-0.015065292742668546,26.99206349206349,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0007140626908868964,-3.262155588050642,-4.077105857244545,-0.9621284071151832,4.077105857244545,0.9621284071151832,False,False,0.421875
base_macro_analyst_or_fund_revision_features__fold_06__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.704472738988866,4.934788947314138,-0.015065292742668546,26.99206349206349,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.0001583980767125924,-0.8956048753895461,-0.24657304644375433,0.034119869095293076,0.24657304644375433,-0.034119869095293076,False,True,0.46875
base_macro_analyst_or_fund_revision_features__fold_06__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.887770363146586,4.232579222526777,-0.018861578982078187,12.80952380952381,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00038751142806485743,-1.8288524626294431,-1.7803656851217653,-1.7557827006007365,1.7803656851217653,1.7557827006007365,False,False,0.46875
base_macro_analyst_or_fund_revision_features__fold_06__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.887770363146586,4.232579222526777,-0.018861578982078187,12.80952380952381,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00038751142806485743,-1.8288524626294431,-1.7803656851217653,-1.7557827006007365,1.7803656851217653,1.7557827006007365,False,False,0.46875
base_macro_analyst_or_fund_revision_features__fold_06__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.887770363146586,4.232579222526777,-0.018861578982078187,12.80952380952381,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0005374654817100204,-3.0067772200823932,-2.8938082330868244,-1.6643381319025448,2.8938082330868244,1.6643381319025448,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_06__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.887770363146586,4.232579222526777,-0.018861578982078187,12.80952380952381,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,1.819913246428362e-05,0.0839096333633092,0.9367245777139663,-0.6680898556920685,-0.9367245777139663,0.6680898556920685,True,False,0.5
base_macro_analyst_or_fund_revision_features__fold_07__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.41820117930221,3.631381295504505,-0.029514850326883613,13.114754098360656,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.001061563137636589,-3.4771506247343127,-3.5500257615654895,-1.6853612586638618,3.5500257615654895,1.6853612586638618,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_07__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.41820117930221,3.631381295504505,-0.029514850326883613,13.114754098360656,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.00041414969253964303,-2.0695379330412296,-0.9459823602207429,-1.4032551601173036,0.9459823602207429,1.4032551601173036,False,False,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_07__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.41820117930221,3.631381295504505,-0.029514850326883613,13.114754098360656,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0011793685614804354,-3.4359226639907474,-4.098275834406385,-1.348888598615933,4.098275834406385,1.348888598615933,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_07__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.41820117930221,3.631381295504505,-0.029514850326883613,13.114754098360656,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00014493519553879399,-1.0212272535512137,-0.9903628964528455,-0.41729651646427923,0.9903628964528455,0.41729651646427923,False,False,0.5645161290322581
base_macro_analyst_or_fund_revision_features__fold_07__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.517554834654241,3.3217673603666094,-0.03482188311054657,9.836065573770492,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0008898969437558042,-2.69993224225071,-2.4506721062134584,-1.9949751938017575,2.4506721062134584,1.9949751938017575,False,False,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_07__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.517554834654241,3.3217673603666094,-0.03482188311054657,9.836065573770492,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.00024248349865885847,-0.9066942712812962,0.15337129513128822,-1.7128690952551993,-0.15337129513128822,1.7128690952551993,True,False,0.5483870967741935
base_macro_analyst_or_fund_revision_features__fold_07__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.517554834654241,3.3217673603666094,-0.03482188311054657,9.836065573770492,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0010077023675996507,-2.9281726146994447,-2.998922179054354,-1.6585025337538286,2.998922179054354,1.6585025337538286,False,False,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_07__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.517554834654241,3.3217673603666094,-0.03482188311054657,9.836065573770492,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,2.6730998341990626e-05,0.14591201885386826,0.10899075889918564,-0.7269104516021749,-0.10899075889918564,0.7269104516021749,True,False,0.5806451612903226
base_macro_analyst_or_fund_revision_features__fold_07__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.924462376200479,2.6423575813320186,-0.02144537907644939,8.032786885245901,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0015902256800147086,-4.723013094754166,-7.043764564667221,-2.6743849728363482,7.043764564667221,2.6743849728363482,False,False,0.3548387096774194
base_macro_analyst_or_fund_revision_features__fold_07__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.924462376200479,2.6423575813320186,-0.02144537907644939,8.032786885245901,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0009428122349177628,-4.168993720811198,-4.439721163322474,-2.39227887428979,4.439721163322474,2.39227887428979,False,False,0.3387096774193548
base_macro_analyst_or_fund_revision_features__fold_07__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.924462376200479,2.6423575813320186,-0.02144537907644939,8.032786885245901,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0017080311038585548,-4.406021331405822,-7.592014637508116,-2.3379123127884194,7.592014637508116,2.3379123127884194,False,False,0.3870967741935484
base_macro_analyst_or_fund_revision_features__fold_07__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.924462376200479,2.6423575813320186,-0.02144537907644939,8.032786885245901,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0006735977379169136,-3.318701158961868,-4.484101699554577,-1.4063202306367657,4.484101699554577,1.4063202306367657,False,False,0.4032258064516129
base_macro_analyst_or_fund_revision_features__fold_08__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.4982751875713203,-0.8544175584002529,-0.06429030346438525,14.444444444444445,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.00016787546706738732,-1.1414953222490505,-1.307871867839283,-0.25540216626883816,1.307871867839283,0.25540216626883816,False,False,0.4375
base_macro_analyst_or_fund_revision_features__fold_08__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.4982751875713203,-0.8544175584002529,-0.06429030346438525,14.444444444444445,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,3.0453232103728545e-05,0.1841204744419486,-0.1108490288712849,0.1680122597030944,0.1108490288712849,-0.1680122597030944,False,True,0.46875
base_macro_analyst_or_fund_revision_features__fold_08__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.4982751875713203,-0.8544175584002529,-0.06429030346438525,14.444444444444445,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.00013365889607584334,-0.9325757885765393,-1.0022549274107062,-0.21118830896684138,1.0022549274107062,0.21118830896684138,False,False,0.4375
base_macro_analyst_or_fund_revision_features__fold_08__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.4982751875713203,-0.8544175584002529,-0.06429030346438525,14.444444444444445,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.00010911317693994651,-0.20922136365688077,-1.128499388437465,0.47852937654164096,1.128499388437465,-0.47852937654164096,False,True,0.46875
base_macro_analyst_or_fund_revision_features__fold_08__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.3925579287857115,-0.9993779764698938,-0.0761791541818333,11.11111111111111,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.0003052079221725531,-1.881217656060035,-2.2021546090536743,-0.40036258433847904,2.2021546090536743,0.40036258433847904,False,False,0.453125
base_macro_analyst_or_fund_revision_features__fold_08__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.3925579287857115,-0.9993779764698938,-0.0761791541818333,11.11111111111111,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.00010687922300143719,-0.5511015469981532,-1.0051317700856761,0.02305184163345353,1.0051317700856761,-0.02305184163345353,False,True,0.5
base_macro_analyst_or_fund_revision_features__fold_08__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.3925579287857115,-0.9993779764698938,-0.0761791541818333,11.11111111111111,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.0002709913511810091,-1.3980400245713487,-1.8965376686250974,-0.35614872703648226,1.8965376686250974,0.35614872703648226,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_08__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.3925579287857115,-0.9993779764698938,-0.0761791541818333,11.11111111111111,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0002464456320451123,-0.4447100233172396,-2.022782129651856,0.3335689584720001,2.022782129651856,-0.3335689584720001,False,True,0.578125
base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.9507330120849153,-0.45671340902417135,-0.053399644808851066,17.50793650793651,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,7.797682815733017e-05,0.39848872660553203,0.23967030764712183,0.1423019831072434,-0.23967030764712183,-0.1423019831072434,True,True,0.53125
base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.9507330120849153,-0.45671340902417135,-0.053399644808851066,17.50793650793651,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00027630552732844606,1.353765353541915,1.43669314661512,0.565716409079176,-1.43669314661512,-0.565716409079176,True,True,0.59375
base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.9507330120849153,-0.45671340902417135,-0.053399644808851066,17.50793650793651,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.00011219339914887411,0.5658920172918486,0.5452872480756987,0.18651584040924019,-0.5452872480756987,-0.18651584040924019,True,True,0.546875
base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.9507330120849153,-0.45671340902417135,-0.053399644808851066,17.50793650793651,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.000136739118284771,0.25902721676679374,0.41904278704893994,0.8762335259177225,-0.41904278704893994,-0.8762335259177225,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_09__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-19.79881584027593,-1.1218071965062921,-0.32060763070404763,13.701612903225806,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.00033112213284704634,0.9453792631415933,1.4621473698427607,0.2106270385095672,-1.4621473698427607,-0.2106270385095672,True,True,0.5714285714285714
base_macro_analyst_or_fund_revision_features__fold_09__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-19.79881584027593,-1.1218071965062921,-0.32060763070404763,13.701612903225806,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.00100640723353073,-0.5608971371668129,-8.707321015289036,0.9687192130330069,8.707321015289036,-0.9687192130330069,False,True,0.5079365079365079
