date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-03-29,base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,0.01689680376140057,966621.460088692,0.0,dow30_equal_weight_rebalance_matched,0.011425800292680977,0.0056534524891843005,1.13069049783686e-05,checkpoint,checkpoint_robust_score,unknown,0.005471003468719593
2018-04-02,base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,-0.02331189008512058,944087.6868571857,0.0,dow30_equal_weight_rebalance_matched,-0.022598496686077038,0.005137529892521749,1.0275059785043499e-05,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0007133933990435409
2018-04-03,base_macro_analyst_or_fund_revision_features__fold_05__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,42,0.012995637815630401,956356.708501778,,dow30_equal_weight_rebalance_matched,0.015308651537173933,0.005644787143344619,1.1289574286689238e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0023130137215435324
2018-01-04,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.005975575168206939,0.001375859293006574,2.751718586013148e-06,checkpoint,checkpoint_robust_score,unknown,-0.005975575168206939
2018-01-05,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0005253286994935102,1000525.3286994934,0.0,dow30_equal_weight_rebalance_matched,0.007362038478747576,0.0032950029662811298,6.59000593256226e-06,checkpoint,checkpoint_robust_score,unknown,-0.006836709779254066
2018-01-08,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.00038903311066840196,1000136.091218567,0.0,dow30_equal_weight_rebalance_matched,0.0007993618971129715,0.003633983253319456,7.267966506638913e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011883950077813735
2018-01-09,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.001312948626350341,1001449.2185256958,0.0,dow30_equal_weight_rebalance_matched,0.0018835423386565802,0.0033634691537717705,6.726938307543541e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005705937123062393
2018-01-10,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.000514775245305743,1000933.697258568,0.0,dow30_equal_weight_rebalance_matched,-0.0007337120399786333,0.003274532373730425,6.549064747460851e-06,checkpoint,checkpoint_robust_score,unknown,0.0002189367946728903
2018-01-11,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.005210474374815588,1006149.0366390231,12.5,dow30_equal_weight_rebalance_matched,0.0069381388867051814,0.0024111888122124864,4.8223776244249724e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017276645118895935
2018-01-12,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.008321086373419773,1014521.2896774295,809.0,dow30_equal_weight_rebalance_matched,0.008841003692547433,0.003287737907796656,6.575475815593313e-06,checkpoint,checkpoint_robust_score,unknown,-0.00051991731912766
2018-01-16,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0009897101761356941,1013517.2076331294,1.0,dow30_equal_weight_rebalance_matched,1.8970986339077447e-05,0.0032768204948854414,6.553640989770883e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010086811624747715
2018-01-17,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.00610651365771786,1019706.2643038733,1.5,dow30_equal_weight_rebalance_matched,0.010686899682350445,0.004198611853410212,8.397223706820423e-06,checkpoint,checkpoint_robust_score,unknown,-0.004580386024632585
2018-01-18,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.002101478211614327,1017563.3738071921,1.0,dow30_equal_weight_rebalance_matched,-0.0012560900622773474,0.004544034925310168,9.088069850620336e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008453881493369797
2018-01-19,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.003404968071264669,1021028.1446054939,0.0,dow30_equal_weight_rebalance_matched,0.0034114051482194755,0.0034604945260255787,6.920989052051157e-06,checkpoint,checkpoint_robust_score,unknown,-6.437076954806439e-06
2018-01-22,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.009363125418961005,1030588.159179724,2.0,dow30_equal_weight_rebalance_matched,0.00776080206722229,0.004147032182508375,8.29406436501675e-06,checkpoint,checkpoint_robust_score,unknown,0.0016023233517387147
2018-01-23,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.005708478933677208,1036471.2499756988,2.0,dow30_equal_weight_rebalance_matched,0.0014156116967432842,0.0037705639099767166,7.541127819953433e-06,checkpoint,checkpoint_robust_score,unknown,0.0042928672369339236
2018-01-24,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.003590164245820038,1040192.351999182,2.0,dow30_equal_weight_rebalance_matched,0.0012508939037490095,0.005004164470719389,1.0008328941438778e-05,checkpoint,checkpoint_robust_score,unknown,0.0023392703420710283
2018-01-25,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0036056267561341837,1043942.8973750764,0.5,dow30_equal_weight_rebalance_matched,0.002901919031494214,0.003467217667075844,6.934435334151689e-06,checkpoint,checkpoint_robust_score,unknown,0.0007037077246399696
2018-01-26,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.010157609986083838,1054546.8621743547,4.0,dow30_equal_weight_rebalance_matched,0.01302523333788455,0.003412702979891581,6.8254059597831625e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028676233518007133
2018-01-29,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0037461376188089313,1050596.3845031664,1.0,dow30_equal_weight_rebalance_matched,-0.005766795066610031,0.005240951260404799,1.04819025208096e-05,checkpoint,checkpoint_robust_score,unknown,0.0020206574478010995
2018-01-30,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.011295614586786518,1038729.2526575472,0.5,dow30_equal_weight_rebalance_matched,-0.012472503219718881,0.003865962508924188,7.731925017848376e-06,checkpoint,checkpoint_robust_score,unknown,0.0011768886329323637
2018-01-31,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.00022751487151118077,1038965.5790100005,2.0,dow30_equal_weight_rebalance_matched,-0.0005095748199437072,0.004240751103301875,8.481502206603749e-06,checkpoint,checkpoint_robust_score,unknown,0.0007370896914548879
2018-02-01,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0007798381335800686,1038155.3540320114,1.0,dow30_equal_weight_rebalance_matched,-0.000843855715544211,0.005542048187238361,1.1084096374476722e-05,checkpoint,checkpoint_robust_score,unknown,6.401758196414244e-05
2018-02-02,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.022541675406505646,1014753.5930198958,2.5,dow30_equal_weight_rebalance_matched,-0.020635413688839987,0.004190868766473118,8.381737532946235e-06,checkpoint,checkpoint_robust_score,unknown,-0.001906261717665659
2018-02-05,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.04114487454196347,973001.6837440856,2.0,dow30_equal_weight_rebalance_matched,-0.04335869031045413,0.005446276603486389,1.0892553206972778e-05,checkpoint,checkpoint_robust_score,unknown,0.002213815768490661
2018-02-06,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.021855164523611803,994266.7956240638,2.5,dow30_equal_weight_rebalance_matched,0.020268543514685704,0.0038998700386233993,7.799740077246798e-06,checkpoint,checkpoint_robust_score,unknown,0.0015866210089260993
2018-02-07,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0017157209435313403,992560.9112593539,1.5,dow30_equal_weight_rebalance_matched,-0.0013907775859115523,0.006534145626838215,1.306829125367643e-05,checkpoint,checkpoint_robust_score,unknown,-0.000324943357619788
2018-02-08,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.04399632507425255,948891.878751591,2.0,dow30_equal_weight_rebalance_matched,-0.04034543674696384,0.004149623824542172,8.299247649084345e-06,checkpoint,checkpoint_robust_score,unknown,-0.003650888327288708
2018-02-09,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.015340535420745205,963448.3882280372,3.0,dow30_equal_weight_rebalance_matched,0.015645756006927948,0.004733487647985753,9.466975295971507e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003052205861827431
2018-02-12,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.013994009110130046,976930.8937500403,0.0,dow30_equal_weight_rebalance_matched,0.015658232908444668,0.0047625577818256465,9.525115563651294e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016642237983146221
2018-02-13,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0024144629142088814,979289.6571627448,0.5,dow30_equal_weight_rebalance_matched,0.002381183008142431,0.004024814020117597,8.049628040235193e-06,checkpoint,checkpoint_robust_score,unknown,3.3279906066450374e-05
2018-02-14,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.014422034130874506,993413.0060223582,0.0,dow30_equal_weight_rebalance_matched,0.011715898271407704,0.003313462005740994,6.626924011481989e-06,checkpoint,checkpoint_robust_score,unknown,0.0027061358594668017
2018-02-15,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.012625986641140896,1005955.8253655321,0.0,dow30_equal_weight_rebalance_matched,0.014165252638751628,0.005309818862978859,1.061963772595772e-05,checkpoint,checkpoint_robust_score,unknown,-0.0015392659976107316
2018-02-16,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0019800427646660124,1003963.9898119434,41.5,dow30_equal_weight_rebalance_matched,0.0006807734378675136,0.004783413432268957,9.566826864537916e-06,checkpoint,checkpoint_robust_score,unknown,-0.002660816202533526
2018-02-20,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.01027396920597945,993649.2946967032,12.5,dow30_equal_weight_rebalance_matched,-0.008623140349922096,0.003420627977219433,6.841255954438866e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016508288560573535
2018-02-21,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.005358125075634601,988325.1974944022,0.0,dow30_equal_weight_rebalance_matched,-0.007490005718906262,0.005852681611499919,1.1705363222999838e-05,checkpoint,checkpoint_robust_score,unknown,0.002131880643271661
2018-02-22,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0024663122671382265,990762.7160529044,0.0,dow30_equal_weight_rebalance_matched,0.0029012473413593874,0.003323645640067499,6.647291280134999e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004349350742211609
2018-02-23,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.016256938858355552,1006869.4849509146,0.0,dow30_equal_weight_rebalance_matched,0.015757993685902447,0.003224753751589385,6.449507503178769e-06,checkpoint,checkpoint_robust_score,unknown,0.0004989451724531045
2018-02-26,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.01243291250037104,1019387.8051566031,0.0,dow30_equal_weight_rebalance_matched,0.015490414354179423,0.0030310062060736817,6.062012412147364e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030575018538083823
2018-02-27,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.01282388478122265,1006315.2933958914,0.0,dow30_equal_weight_rebalance_matched,-0.012193622869312047,0.0034182619573276014,6.8365239146552035e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006302619119106026
2018-02-28,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.01478489818752704,991437.0242384818,0.0,dow30_equal_weight_rebalance_matched,-0.013206877046983161,0.003595596370262237,7.1911927405244745e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015780211405438792
2018-03-01,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.013497736825837214,978054.8682059195,0.0,dow30_equal_weight_rebalance_matched,-0.012102827835771808,0.0033828485500373463,6.765697100074693e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013949089900654067
2018-03-02,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0027636253409648592,975351.8909872916,0.0,dow30_equal_weight_rebalance_matched,0.0011949609894289428,0.004921649813749578,9.843299627499156e-06,checkpoint,checkpoint_robust_score,unknown,-0.003958586330393802
2018-03-05,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.014462701991104332,989458.1147231009,0.0,dow30_equal_weight_rebalance_matched,0.011605217836047592,0.004472395947558546,8.944791895117092e-06,checkpoint,checkpoint_robust_score,unknown,0.0028574841550567404
2018-03-06,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0049645201861932,994370.2995070365,0.0,dow30_equal_weight_rebalance_matched,0.0017151138596221474,0.003173422254908926,6.346844509817852e-06,checkpoint,checkpoint_robust_score,unknown,0.003249406326571052
2018-03-07,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0021861061455196173,992196.5004843619,0.0,dow30_equal_weight_rebalance_matched,-0.0019274562844729423,0.003575396837743692,7.150793675487385e-06,checkpoint,checkpoint_robust_score,unknown,-0.00025864986104667505
2018-03-08,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0048701903264989355,997028.6862830069,0.0,dow30_equal_weight_rebalance_matched,0.004913106077817268,0.004067905979152183,8.135811958304367e-06,checkpoint,checkpoint_robust_score,unknown,-4.291575131833234e-05
2018-03-09,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.01926960926477883,1016241.0394934561,0.0,dow30_equal_weight_rebalance_matched,0.017231245593287797,0.002946900199919108,5.893800399838216e-06,checkpoint,checkpoint_robust_score,unknown,0.0020383636714910343
2018-03-12,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.003875803881214668,1012302.2885283377,0.0,dow30_equal_weight_rebalance_matched,-0.004221214237399438,0.0032792407607346342,6.558481521469268e-06,checkpoint,checkpoint_robust_score,unknown,0.00034541035618477003
2018-03-13,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.007534054431955317,1004675.5479849722,0.0,dow30_equal_weight_rebalance_matched,-0.005203966360951124,0.0037717524691915534,7.543504938383107e-06,checkpoint,checkpoint_robust_score,unknown,-0.002330088071004193
2018-03-14,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0059073612865233605,998740.5665472891,0.0,dow30_equal_weight_rebalance_matched,-0.005903769706298097,0.0034855339136055097,6.971067827211019e-06,checkpoint,checkpoint_robust_score,unknown,-3.5915802252635062e-06
2018-03-15,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.004592433285801389,1003327.215968981,0.0,dow30_equal_weight_rebalance_matched,0.0024967434615734466,0.0026767619661143237,5.353523932228648e-06,checkpoint,checkpoint_robust_score,unknown,0.002095689824227943
2018-03-16,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.004750675049309816,1008093.6975401784,0.0,dow30_equal_weight_rebalance_matched,0.0021599407911188488,0.0029380627769188157,5.876125553837632e-06,checkpoint,checkpoint_robust_score,unknown,0.0025907342581909672
2018-03-19,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.014987199048014044,992985.1966360953,0.0,dow30_equal_weight_rebalance_matched,-0.013545908608056151,0.00282498768239978,5.64997536479956e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014412904399578926
2018-03-20,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.004720332038249397,997672.416473284,0.0,dow30_equal_weight_rebalance_matched,0.004537275525184905,0.0032812161298837426,6.562432259767486e-06,checkpoint,checkpoint_robust_score,unknown,0.00018305651306449282
2018-03-21,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.0021919957031442117,995485.5228232291,0.0,dow30_equal_weight_rebalance_matched,-0.0030394896974571006,0.0030827627485777304,6.165525497155461e-06,checkpoint,checkpoint_robust_score,unknown,0.0008474939943128889
2018-03-22,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.02716262288577509,968445.524978533,0.0,dow30_equal_weight_rebalance_matched,-0.02573337880565634,0.003440094492805971,6.8801889856119415e-06,checkpoint,checkpoint_robust_score,unknown,-0.001429244080118748
2018-03-23,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.022578896460646813,946579.093742266,0.0,dow30_equal_weight_rebalance_matched,-0.01911866153643831,0.005457967375280669,1.0915934750561337e-05,checkpoint,checkpoint_robust_score,unknown,-0.0034602349242085044
2018-03-26,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.032442640623614905,977288.6191023734,0.0,dow30_equal_weight_rebalance_matched,0.029343714921101185,0.004240800074892574,8.48160014978515e-06,checkpoint,checkpoint_robust_score,unknown,0.0030989257025137197
2018-03-27,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.019589267311446168,958144.2511023429,0.0,dow30_equal_weight_rebalance_matched,-0.015369260663452431,0.00513737050048094,1.0274741000961881e-05,checkpoint,checkpoint_robust_score,unknown,-0.004220006647993737
2018-03-28,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.0005796389936392199,958699.6288718131,0.0,dow30_equal_weight_rebalance_matched,-0.002081357985973916,0.005982605630262792,1.1965211260525585e-05,checkpoint,checkpoint_robust_score,unknown,0.002660996979613136
2018-03-29,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.011489286082647432,969714.4031752493,0.0,dow30_equal_weight_rebalance_matched,0.011425800292680977,0.0056534524891843005,1.13069049783686e-05,checkpoint,checkpoint_robust_score,unknown,6.348578996645537e-05
2018-04-02,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,-0.02280587455386507,947599.2181433585,0.0,dow30_equal_weight_rebalance_matched,-0.022598496686077038,0.005137529892521749,1.0275059785043499e-05,checkpoint,checkpoint_robust_score,bear_low_vol,-0.00020737786778803058
2018-04-03,base_macro_analyst_or_fund_revision_features__fold_05__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,123,0.01212696516863443,959090.7208556082,,dow30_equal_weight_rebalance_matched,0.015308651537173933,0.005644787143344619,1.1289574286689238e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.003181686368539504
2018-01-04,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.005975575168206939,0.001375859293006574,2.751718586013148e-06,checkpoint,checkpoint_robust_score,unknown,-0.005975575168206939
2018-01-05,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.0006676522727966372,1000667.6522727967,0.0,dow30_equal_weight_rebalance_matched,0.007362038478747576,0.0032950029662811298,6.59000593256226e-06,checkpoint,checkpoint_robust_score,unknown,-0.006694386205950939
2018-01-08,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.00036311714576897636,1001031.0118545534,0.0,dow30_equal_weight_rebalance_matched,0.0007993618971129715,0.003633983253319456,7.267966506638913e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004362447513439952
2018-01-09,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,-6.43996253326673e-05,1000966.5458324435,0.0,dow30_equal_weight_rebalance_matched,0.0018835423386565802,0.0033634691537717705,6.726938307543541e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019479419639892475
2018-01-10,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,-0.0009858166852767525,999979.7763101581,0.0,dow30_equal_weight_rebalance_matched,-0.0007337120399786333,0.003274532373730425,6.549064747460851e-06,checkpoint,checkpoint_robust_score,unknown,-0.00025210464529811915
2018-01-11,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.004546198565703818,1004525.882934952,0.0,dow30_equal_weight_rebalance_matched,0.0069381388867051814,0.0024111888122124864,4.8223776244249724e-06,checkpoint,checkpoint_robust_score,unknown,-0.002391940321001363
2018-01-12,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.0030014384721024356,1007540.9055662157,0.0,dow30_equal_weight_rebalance_matched,0.008841003692547433,0.003287737907796656,6.575475815593313e-06,checkpoint,checkpoint_robust_score,unknown,-0.005839565220444997
2018-01-16,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,-0.003285051809649886,1004231.0814910892,0.0,dow30_equal_weight_rebalance_matched,1.8970986339077447e-05,0.0032768204948854414,6.553640989770883e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033040227959889633
2018-01-17,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.0057776775118378865,1010033.2048273089,0.0,dow30_equal_weight_rebalance_matched,0.010686899682350445,0.004198611853410212,8.397223706820423e-06,checkpoint,checkpoint_robust_score,unknown,-0.0049092221705125585
2018-01-18,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,-0.001088784637574447,1008933.4961904528,0.0,dow30_equal_weight_rebalance_matched,-0.0012560900622773474,0.004544034925310168,9.088069850620336e-06,checkpoint,checkpoint_robust_score,unknown,0.00016730542470290042
2018-01-19,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.008153158899404822,1017159.4913038256,0.0,dow30_equal_weight_rebalance_matched,0.0034114051482194755,0.0034604945260255787,6.920989052051157e-06,checkpoint,checkpoint_robust_score,unknown,0.004741753751185346
2018-01-22,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.0066144128055327656,1023887.4040683749,0.0,dow30_equal_weight_rebalance_matched,0.00776080206722229,0.004147032182508375,8.29406436501675e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011463892616895245
2018-01-23,base_macro_analyst_or_fund_revision_features__fold_05__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_05,999,0.0005013053789881816,1024400.6843315127,163.5,dow30_equal_weight_rebalance_matched,0.0014156116967432842,0.0037705639099767166,7.541127819953433e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009143063177551025
