fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_04,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,1.0051093666777478,0.6728478671937674,0.6666666666666666,0.6666666666666666,-1.0051093666777478
fold_04,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,1.0051093666777255,0.6728478671937674,0.6666666666666666,0.6666666666666666,-1.0051093666777255
fold_04,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,0.9879083182840587,0.720202842219138,0.6666666666666666,0.6666666666666666,-0.9879083182840587
fold_04,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,2.058170300011075,1.1273281363652665,1.0,0.6666666666666666,-2.058170300011075
fold_04,base_macro_gru,dow30_equal_weight_rebalance_matched,3,0.36791122344290716,0.08560313153289867,1.0,0.6666666666666666,-0.36791122344290716
fold_04,base_macro_gru,dow30_equal_weight_vol_target,3,0.36791122344288496,0.08560313153289867,1.0,0.6666666666666666,-0.36791122344288496
fold_04,base_macro_gru,dow30_market_proxy_buy_hold,3,0.3507101750492181,0.13295810655826923,1.0,0.6666666666666666,-0.3507101750492181
fold_04,base_macro_gru,dow30_trend_filter_overlay,3,1.4209721567762346,0.5400834007043978,1.0,1.0,-1.4209721567762346
fold_04,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,1.6021992965957965,0.6276341344839897,1.0,1.0,-1.6021992965957965
fold_04,base_macro_hmm,dow30_equal_weight_vol_target,3,1.6021992965957743,0.6276341344839897,1.0,1.0,-1.6021992965957743
fold_04,base_macro_hmm,dow30_market_proxy_buy_hold,3,1.5849982482021074,0.6749891095093603,1.0,1.0,-1.5849982482021074
fold_04,base_macro_hmm,dow30_trend_filter_overlay,3,2.655260229929124,1.0821144036554888,1.0,1.0,-2.655260229929124
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.6159119606646177,0.2929634996565529,0.6666666666666666,0.6666666666666666,-1.6159119606646177
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,1.6159119606645955,0.2929634996565529,0.6666666666666666,0.6666666666666666,-1.6159119606645955
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,1.5987109122709287,0.34031847468192344,0.6666666666666666,0.6666666666666666,-1.5987109122709287
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,2.668972893997945,0.747443768828052,0.6666666666666666,0.6666666666666666,-2.668972893997945
fold_04,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,2.962484389435849,1.4088717914751747,0.6666666666666666,0.6666666666666666,-2.962484389435849
fold_04,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,2.9624843894358266,1.4088717914751747,0.6666666666666666,0.6666666666666666,-2.9624843894358266
fold_04,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,2.9452833410421597,1.4562267665005453,0.6666666666666666,0.6666666666666666,-2.9452833410421597
fold_04,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,4.015545322769176,1.8633520606466738,1.0,0.6666666666666666,-4.015545322769176
fold_04,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.4832838137936566,-0.24584077943574734,0.6666666666666666,0.3333333333333333,-1.4832838137936566
fold_04,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.4832838137936344,-0.24584077943574734,0.6666666666666666,0.3333333333333333,-1.4832838137936344
fold_04,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,1.4660827653999675,-0.19848580441037678,0.6666666666666666,0.3333333333333333,-1.4660827653999675
fold_04,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,2.536344747126984,0.20863948973575175,1.0,1.0,-2.536344747126984
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,0.8828187878519911,0.07373105469827612,0.6666666666666666,0.6666666666666666,-0.8828187878519911
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.8828187878519689,0.07373105469827612,0.6666666666666666,0.6666666666666666,-0.8828187878519689
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.865617739458302,0.12108602972364668,0.6666666666666666,0.6666666666666666,-0.865617739458302
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,1.9358797211853185,0.5282113238697752,0.6666666666666666,0.6666666666666666,-1.9358797211853185
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,1.0410885558337135,0.5742669330991736,0.6666666666666666,0.6666666666666666,-1.0410885558337135
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.0410885558336913,0.5742669330991736,0.6666666666666666,0.6666666666666666,-1.0410885558336913
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,1.0238875074400244,0.6216219081245442,0.6666666666666666,0.6666666666666666,-1.0238875074400244
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,2.094149489167041,1.0287472022706727,0.6666666666666666,0.6666666666666666,-2.094149489167041
fold_04,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,0.6223940437321662,0.009391711020908744,1.0,0.6666666666666666,-0.6223940437321662
fold_04,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,0.622394043732144,0.009391711020908744,1.0,0.6666666666666666,-0.622394043732144
fold_04,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,0.6051929953384771,0.056746686046279304,1.0,0.6666666666666666,-0.6051929953384771
fold_04,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,1.6754549770654936,0.46387198019240783,1.0,1.0,-1.6754549770654936
fold_05,base,dow30_equal_weight_rebalance_matched,3,-3.199113174800283,-0.8096048968011755,0.0,0.0,3.199113174800283
fold_05,base,dow30_equal_weight_vol_target,3,-1.3111593282499001,-0.2717386508112922,0.0,0.0,1.3111593282499001
fold_05,base,dow30_market_proxy_buy_hold,3,-4.92238555035801,-1.1421670963316668,0.0,0.0,4.92238555035801
fold_05,base,dow30_trend_filter_overlay,3,0.3553398425118157,0.5570155009559852,0.6666666666666666,1.0,-0.3553398425118157
fold_05,base_macro,dow30_equal_weight_rebalance_matched,3,-0.3830502676282932,-0.16230690857014646,0.3333333333333333,0.3333333333333333,0.3830502676282932
fold_05,base_macro,dow30_equal_weight_vol_target,3,1.5049035789220895,0.3755593374197368,0.6666666666666666,0.6666666666666666,-1.5049035789220895
fold_05,base_macro,dow30_market_proxy_buy_hold,3,-2.1063226431860205,-0.4948691081006379,0.0,0.0,2.1063226431860205
fold_05,base_macro,dow30_trend_filter_overlay,3,3.1714027496838053,1.2043134891870142,1.0,1.0,-3.1714027496838053
fold_05,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-2.1664251031690447,-0.49696065618571733,0.0,0.0,2.1664251031690447
fold_05,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.278471256618662,0.04090558980416592,0.0,0.6666666666666666,0.278471256618662
fold_05,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-3.889697478726772,-0.8295228557162088,0.0,0.0,3.889697478726772
fold_05,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,1.3880279141430538,0.8696597415714433,0.6666666666666666,1.0,-1.3880279141430538
fold_05,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-0.08661319678936463,-0.08259178288731067,0.3333333333333333,0.0,0.08661319678936463
fold_05,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,1.801340649761018,0.4552744631025726,0.6666666666666666,0.6666666666666666,-1.801340649761018
fold_05,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-1.809885572347092,-0.4151539824178021,0.0,0.0,1.809885572347092
fold_05,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,3.467839820522734,1.2840286148698499,0.6666666666666666,1.0,-3.467839820522734
fold_05,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-0.5865014020694614,-0.19172585866307912,0.3333333333333333,0.3333333333333333,0.5865014020694614
fold_05,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,1.3014524444809212,0.34614038732680413,1.0,1.0,-1.3014524444809212
fold_05,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.3097737776271887,-0.5242880581935705,0.0,0.0,2.3097737776271887
fold_05,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,2.967951615242637,1.1748945390940815,1.0,1.0,-2.967951615242637
fold_05,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-0.003949665143387904,-0.05809799852793801,0.3333333333333333,0.0,0.003949665143387904
fold_05,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,1.8840041814069948,0.47976824746194524,1.0,1.0,-1.8840041814069948
fold_05,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-1.7272220407011152,-0.39066019805842944,0.0,0.0,1.7272220407011152
fold_05,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,3.5505033521687106,1.3085223992292225,1.0,1.0,-3.5505033521687106
fold_05,base_macro_gru,dow30_equal_weight_rebalance_matched,3,-0.2163392038496137,-0.12644788532498263,0.3333333333333333,0.3333333333333333,0.2163392038496137
fold_05,base_macro_gru,dow30_equal_weight_vol_target,3,1.671614642700769,0.4114183606649006,1.0,1.0,-1.671614642700769
fold_05,base_macro_gru,dow30_market_proxy_buy_hold,3,-1.939611579407341,-0.45901008485547407,0.0,0.0,1.939611579407341
fold_05,base_macro_gru,dow30_trend_filter_overlay,3,3.338113813462485,1.240172512432178,1.0,1.0,-3.338113813462485
fold_05,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-2.671605650563602,-0.6557778406202728,0.0,0.0,2.671605650563602
fold_05,base_macro_hmm,dow30_equal_weight_vol_target,3,-0.7836518040132194,-0.11791159463038947,0.0,0.0,0.7836518040132194
fold_05,base_macro_hmm,dow30_market_proxy_buy_hold,3,-4.394878026121329,-0.9883400401507642,0.0,0.0,4.394878026121329
fold_05,base_macro_hmm,dow30_trend_filter_overlay,3,0.8828473667484964,0.7108425571368879,1.0,1.0,-0.8828473667484964
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-1.72997363579237,-0.4011208699142134,0.0,0.0,1.72997363579237
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.1579802107580126,0.13674537607566983,0.6666666666666666,0.6666666666666666,-0.1579802107580126
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-3.4532460113500973,-0.7336830694447048,0.0,0.0,3.4532460113500973
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.8244793815197284,0.9654995278429472,1.0,1.0,-1.8244793815197284
fold_05,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.9717973667344846,-0.4309236786682972,0.3333333333333333,0.3333333333333333,1.9717973667344846
fold_05,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.0838435201841019,0.10694256732158602,0.3333333333333333,1.0,0.0838435201841019
fold_05,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-3.695069742292212,-0.7634858781987887,0.3333333333333333,0.0,3.695069742292212
fold_05,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,1.582655650577614,0.9356967190888634,1.0,1.0,-1.582655650577614
fold_05,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-2.0366616490674843,-0.4294418190835331,0.0,0.0,2.0366616490674843
fold_05,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-0.14870780251710158,0.10842442690635012,0.3333333333333333,0.6666666666666666,0.14870780251710158
fold_05,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-3.7599340246252115,-0.7620040186140246,0.0,0.0,3.7599340246252115
fold_05,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,1.5177913682446142,0.9371785786736275,1.0,1.0,-1.5177913682446142
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.6738854201654654,-0.2110490114634586,0.3333333333333333,0.3333333333333333,0.6738854201654654
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,1.2140684263849173,0.32681723452642464,1.0,1.0,-1.2140684263849173
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-2.3971577957231927,-0.54361121099395,0.3333333333333333,0.0,2.3971577957231927
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,2.880567597146633,1.155571386293702,1.0,1.0,-2.880567597146633
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-0.49147503439351814,-0.20502264501430112,0.0,0.0,0.49147503439351814
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.3964788121568645,0.33284360097558213,0.6666666666666666,0.6666666666666666,-1.3964788121568645
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-2.2147474099512454,-0.5375848445447925,0.0,0.0,2.2147474099512454
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,3.0629779829185804,1.1615977527428596,1.0,1.0,-3.0629779829185804
fold_05,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-1.0195112627900849,-0.27410346971845784,0.3333333333333333,0.3333333333333333,1.0195112627900849
fold_05,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,0.8684425837602978,0.2637627762714254,1.0,1.0,-0.8684425837602978
fold_05,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-2.742783638347812,-0.6066656692489493,0.0,0.0,2.742783638347812
fold_05,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,2.5349417545220136,1.0925169280387028,1.0,1.0,-2.5349417545220136
fold_06,base,dow30_equal_weight_rebalance_matched,3,-1.8898935393518936,-1.5516028403118582,0.0,0.0,1.8898935393518936
fold_06,base,dow30_equal_weight_vol_target,3,-1.8898935393518936,-1.5516028403118582,0.0,0.0,1.8898935393518936
fold_06,base,dow30_market_proxy_buy_hold,3,-3.003336087316976,-1.4601582716136443,0.0,0.0,3.003336087316976
fold_06,base,dow30_trend_filter_overlay,3,0.8271967234838149,-0.46390999540318756,1.0,0.3333333333333333,-0.8271967234838149
fold_06,base_macro,dow30_equal_weight_rebalance_matched,3,-2.8032822187273654,-1.051433770656291,0.0,0.0,2.8032822187273654
fold_06,base_macro,dow30_equal_weight_vol_target,3,-2.8032822187273654,-1.051433770656291,0.0,0.0,2.8032822187273654
fold_06,base_macro,dow30_market_proxy_buy_hold,3,-3.9167247666924476,-0.9599892019580771,0.0,0.0,3.9167247666924476
fold_06,base_macro,dow30_trend_filter_overlay,3,-0.08619195589165685,0.03625907425237962,0.3333333333333333,0.6666666666666666,0.08619195589165685
fold_06,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.7803656851217422,-1.2541142508006855,0.0,0.0,1.7803656851217422
fold_06,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-1.7803656851217422,-1.2541142508006855,0.0,0.0,1.7803656851217422
fold_06,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-2.8938082330868244,-1.1626696821024716,0.0,0.0,2.8938082330868244
fold_06,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,0.9367245777139663,-0.16642140589201482,0.6666666666666666,0.3333333333333333,-0.9367245777139663
fold_06,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-2.087406030703919,-1.7756628580101568,0.0,0.0,2.087406030703919
fold_06,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-2.087406030703919,-1.7756628580101568,0.0,0.0,2.087406030703919
fold_06,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-3.2008485786690013,-1.6842182893119428,0.0,0.0,3.2008485786690013
fold_06,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,0.6296842321317895,-0.6879700131014861,1.0,0.0,-0.6296842321317895
fold_06,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-2.671926122869306,-1.5617926534142974,0.0,0.0,2.671926122869306
fold_06,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-2.671926122869306,-1.5617926534142974,0.0,0.0,2.671926122869306
fold_06,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-3.785368670834388,-1.4703480847160835,0.0,0.0,3.785368670834388
fold_06,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,0.04516413996640267,-0.4740998085056267,0.6666666666666666,0.3333333333333333,-0.04516413996640267
fold_06,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-2.365321576465428,-1.362488904111645,0.0,0.0,2.365321576465428
fold_06,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-2.365321576465428,-1.362488904111645,0.0,0.0,2.365321576465428
fold_06,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-3.4787641244305103,-1.271044335413431,0.0,0.0,3.4787641244305103
fold_06,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,0.35176868637028047,-0.27479605920297434,1.0,0.0,-0.35176868637028047
fold_06,base_macro_gru,dow30_equal_weight_rebalance_matched,3,-2.2204231230211313,-1.3800392710880685,0.3333333333333333,0.0,2.2204231230211313
fold_06,base_macro_gru,dow30_equal_weight_vol_target,3,-2.2204231230211313,-1.3800392710880685,0.3333333333333333,0.0,2.2204231230211313
fold_06,base_macro_gru,dow30_market_proxy_buy_hold,3,-3.3338656709862136,-1.2885947023898545,0.0,0.0,3.3338656709862136
fold_06,base_macro_gru,dow30_trend_filter_overlay,3,0.4966671398145772,-0.29234642617939777,1.0,0.0,-0.4966671398145772
fold_06,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-2.6799849665102293,-1.809285143330201,0.3333333333333333,0.0,2.6799849665102293
fold_06,base_macro_hmm,dow30_equal_weight_vol_target,3,-2.6799849665102293,-1.809285143330201,0.3333333333333333,0.0,2.6799849665102293
fold_06,base_macro_hmm,dow30_market_proxy_buy_hold,3,-3.7934275144753116,-1.7178405746319871,0.0,0.0,3.7934275144753116
fold_06,base_macro_hmm,dow30_trend_filter_overlay,3,0.03710529632547921,-0.7215922984215304,0.6666666666666666,0.3333333333333333,-0.03710529632547921
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-2.8685630215398827,-1.5185728354886008,0.0,0.0,2.8685630215398827
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-2.8685630215398827,-1.5185728354886008,0.0,0.0,2.8685630215398827
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-3.982005569504965,-1.4271282667903868,0.0,0.0,3.982005569504965
fold_06,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-0.1514727587041742,-0.4308799905799301,0.0,0.0,0.1514727587041742
fold_06,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.807353579152137,-1.4296079571492664,0.0,0.0,1.807353579152137
fold_06,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-1.807353579152137,-1.4296079571492664,0.0,0.0,1.807353579152137
fold_06,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-2.920796127117219,-1.3381633884510524,0.0,0.0,2.920796127117219
fold_06,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,0.9097366836835716,-0.3419151122405957,1.0,0.0,-0.9097366836835716
fold_06,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-0.656252554797577,-1.4953657969513419,0.0,0.0,0.656252554797577
fold_06,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-0.656252554797577,-1.4953657969513419,0.0,0.0,0.656252554797577
fold_06,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-1.7696951027626593,-1.403921228253128,0.0,0.0,1.7696951027626593
fold_06,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,2.0608377080381315,-0.4076729520426712,1.0,0.0,-2.0608377080381315
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-2.1943645468082362,-1.3529913506705897,0.0,0.0,2.1943645468082362
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-2.1943645468082362,-1.3529913506705897,0.0,0.0,2.1943645468082362
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-3.3078070947733185,-1.2615467819723758,0.0,0.0,3.3078070947733185
fold_06,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,0.5227257160274723,-0.26529850576191905,1.0,0.0,-0.5227257160274723
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-1.303306757367162,-1.67980418794557,0.0,0.0,1.303306757367162
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-1.303306757367162,-1.67980418794557,0.0,0.0,1.303306757367162
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-2.416749305332244,-1.5883596192473561,0.0,0.0,2.416749305332244
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,1.4137835054685466,-0.5921113430368994,1.0,0.0,-1.4137835054685466
fold_06,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-2.930058324842677,-1.8157333140174092,0.0,0.0,2.930058324842677
fold_06,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-2.930058324842677,-1.8157333140174092,0.0,0.0,2.930058324842677
fold_06,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-4.043500872807759,-1.7242887453191953,0.0,0.0,4.043500872807759
fold_06,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-0.2129680620069685,-0.7280404691087385,0.0,0.0,0.2129680620069685
fold_07,base,dow30_equal_weight_rebalance_matched,3,-4.657987607605273,-2.4937703469893946,0.0,0.0,4.657987607605273
fold_07,base,dow30_equal_weight_vol_target,3,-2.0539442062605495,-2.2116642484428444,0.0,0.0,2.0539442062605495
fold_07,base,dow30_market_proxy_buy_hold,3,-5.2062376804461685,-2.1572976869414675,0.0,0.0,5.2062376804461685
fold_07,base,dow30_trend_filter_overlay,3,-2.098324742492629,-1.2257056047898174,0.0,0.0,2.098324742492629
fold_07,base_macro,dow30_equal_weight_rebalance_matched,3,-3.2364924476594226,-2.0649510488915572,0.0,0.0,3.2364924476594226
fold_07,base_macro,dow30_equal_weight_vol_target,3,-0.632449046314699,-1.782844950345007,0.3333333333333333,0.0,0.632449046314699
fold_07,base_macro,dow30_market_proxy_buy_hold,3,-3.784742520500318,-1.7284783888436301,0.0,0.0,3.784742520500318
fold_07,base_macro,dow30_trend_filter_overlay,3,-0.6768295825467785,-0.79688630669198,0.3333333333333333,0.0,0.6768295825467785
fold_07,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-3.5500257615654895,-1.9949751938017841,0.0,0.0,3.5500257615654895
fold_07,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.945982360220766,-1.712869095255234,0.3333333333333333,0.0,0.945982360220766
fold_07,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-4.098275834406385,-1.658502533753857,0.0,0.0,4.098275834406385
fold_07,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-0.9903628964528455,-0.7269104516022069,0.3333333333333333,0.0,0.9903628964528455
fold_07,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.3779199058625569,-0.9754702793755188,0.0,0.0,1.3779199058625569
fold_07,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,1.2261234954821667,-0.6933641808289686,0.6666666666666666,0.0,-1.2261234954821667
fold_07,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-1.9261699787034523,-0.6389976193275917,0.0,0.0,1.9261699787034523
fold_07,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,1.1817429592500872,0.29259446282405843,0.6666666666666666,0.6666666666666666,-1.1817429592500872
fold_07,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-3.489038528260947,-1.866453921000725,0.3333333333333333,0.0,3.489038528260947
fold_07,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.8849951269162233,-1.5843478224541747,0.3333333333333333,0.0,0.8849951269162233
fold_07,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-4.037288601101842,-1.5299812609527979,0.0,0.0,4.037288601101842
fold_07,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-0.9293756631483028,-0.5983891788011477,0.3333333333333333,0.3333333333333333,0.9293756631483028
fold_07,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-2.867136169497009,-1.8230629482516085,0.0,0.0,2.867136169497009
fold_07,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-0.2630927681522852,-1.5409568497050583,0.3333333333333333,0.0,0.2630927681522852
fold_07,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-3.415386242337904,-1.4865902882036814,0.0,0.0,3.415386242337904
fold_07,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,-0.3074733043843647,-0.5549982060520313,0.3333333333333333,0.0,0.3074733043843647
fold_07,base_macro_gru,dow30_equal_weight_rebalance_matched,3,-2.4604994053609044,-1.6388202360935482,0.0,0.0,2.4604994053609044
fold_07,base_macro_gru,dow30_equal_weight_vol_target,3,0.14354399598381917,-1.356714137546998,0.6666666666666666,0.0,-0.14354399598381917
fold_07,base_macro_gru,dow30_market_proxy_buy_hold,3,-3.0087494782018,-1.3023475760456211,0.0,0.0,3.0087494782018
fold_07,base_macro_gru,dow30_trend_filter_overlay,3,0.09916345975173968,-0.370755493893971,0.6666666666666666,0.3333333333333333,-0.09916345975173968
fold_07,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-4.4748251594119335,-1.9341145859641227,0.0,0.0,4.4748251594119335
fold_07,base_macro_hmm,dow30_equal_weight_vol_target,3,-1.87078175806721,-1.6520084874175724,0.0,0.0,1.87078175806721
fold_07,base_macro_hmm,dow30_market_proxy_buy_hold,3,-5.023075232252829,-1.5976419259161956,0.0,0.0,5.023075232252829
fold_07,base_macro_hmm,dow30_trend_filter_overlay,3,-1.9151622942992894,-0.6660498437645455,0.0,0.0,1.9151622942992894
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-1.227559586373216,-1.3191839228993265,0.0,0.0,1.227559586373216
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,1.3764838149715075,-1.0370778243527763,0.6666666666666666,0.0,-1.3764838149715075
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-1.7758096592141115,-0.9827112628513994,0.0,0.3333333333333333,1.7758096592141115
