date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2021-02-16,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0067609549638625,1032853.0103069074,1.0,0.0017091038042453,checkpoint,checkpoint_robust_score,unknown,0.0050518511596172,,,
2021-02-17,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0007452838020171,1032083.241688461,22.0,0.0041806291475501,checkpoint,checkpoint_robust_score,unknown,-0.0049259129495672,,,
2021-02-18,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0075466102978515,1024294.5116684948,14.5,-0.0028665767370256,checkpoint,checkpoint_robust_score,unknown,-0.0046800335608258,,,
2021-02-19,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0126450511072808,1037246.7681174504,4.5,-0.0019498686776578,checkpoint,checkpoint_robust_score,unknown,0.0145949197849387,,,
2021-02-22,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.004131983299964,1041532.6544412534,1.0,6.915907971807278e-05,checkpoint,checkpoint_robust_score,unknown,0.0040628242202459,,,
2021-02-23,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0054374101811602,1047195.8947005232,1.0,0.0015457154961205,checkpoint,checkpoint_robust_score,unknown,0.0038916946850397,,,
2021-02-24,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0242912111771262,1072633.5513225133,1.5,0.0116677589569712,checkpoint,checkpoint_robust_score,unknown,0.012623452220155,,,
2021-02-25,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0185971637901858,1052685.6094817198,0.5,-0.0166035270856707,checkpoint,checkpoint_robust_score,unknown,-0.001993636704515,,,
2021-02-26,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0153442778044048,1036532.9090491332,0.5,-0.0144677683477858,checkpoint,checkpoint_robust_score,unknown,-0.000876509456619,,,
2021-03-01,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.030252295888592,1067890.4093119504,4.0,0.019388942639523,checkpoint,checkpoint_robust_score,unknown,0.0108633532490689,,,
2021-03-02,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0044628701230836,1063124.5531095045,1.0,-0.0055079073187752,checkpoint,checkpoint_robust_score,unknown,0.0010450371956916,,,
2021-03-03,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0039257391258673,1067298.1027633168,1.5,-0.0044341349124084,checkpoint,checkpoint_robust_score,unknown,0.0083598740382758,,,
2021-03-04,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0102131516893095,1056397.6253420827,1.5,-0.0109007580737246,checkpoint,checkpoint_robust_score,unknown,0.000687606384415,,,
2021-03-05,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.014997603955615,1072241.0585466153,0.0,0.019657422331769,checkpoint,checkpoint_robust_score,unknown,-0.004659818376154,,,
2021-03-08,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0101994312386173,1083177.3074944837,2.5,0.0083244373369767,checkpoint,checkpoint_robust_score,unknown,0.0018749939016405,,,
2021-03-09,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0005513564350274,1083774.5242732463,1.0,0.0029721987711107,checkpoint,checkpoint_robust_score,unknown,-0.0024208423360832,,,
2021-03-10,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0206177693508844,1106119.5374430767,12.5,0.0130155879669184,checkpoint,checkpoint_robust_score,unknown,0.0076021813839659,,,
2021-03-11,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0070107743480758,1113874.2919220882,14.0,0.0046528404513069,checkpoint,checkpoint_robust_score,unknown,0.0023579338967688,,,
2021-03-12,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.020316818847947,1136504.674130455,9.0,0.006457229736756,checkpoint,checkpoint_robust_score,unknown,0.0138595891111909,,,
2021-03-15,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0005345528422838,1135897.1523266293,12.0,0.0064684856398783,checkpoint,checkpoint_robust_score,unknown,-0.0070030384821622,,,
2021-03-16,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.012599041517602,1121585.93694474,12.0,-0.0025637285723043,checkpoint,checkpoint_robust_score,unknown,-0.0100353129452976,,,
2021-03-17,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0097598937180882,1132532.4964850233,0.5,0.0051259000339785,checkpoint,checkpoint_robust_score,unknown,0.0046339936841097,,,
2021-03-18,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0053568438668137,1126465.6967272602,6.5,-0.0074616945484669,checkpoint,checkpoint_robust_score,unknown,0.0021048506816531,,,
2021-03-19,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0059767250003491,1119733.1210355947,1.5,-0.0063701222975651,checkpoint,checkpoint_robust_score,unknown,0.0003933972972159,,,
2021-03-22,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0023009868694078,1117156.6298268507,6.5,0.0052347288939282,checkpoint,checkpoint_robust_score,unknown,-0.0075357157633361,,,
2021-03-23,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0165605297506039,1098655.9242225187,0.0,-0.0073705840049618,checkpoint,checkpoint_robust_score,unknown,-0.0091899457456421,,,
2021-03-24,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0009722950301317,1097587.7065275724,2.5,-0.0011656270928046,checkpoint,checkpoint_robust_score,unknown,0.0001933320626728,,,
2021-03-25,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0121935759891087,1110971.225631828,0.5,0.0055344407567363,checkpoint,checkpoint_robust_score,unknown,0.0066591352323724,,,
2021-03-26,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0078406409651263,1119681.9521345936,0.0,0.0158894675290972,checkpoint,checkpoint_robust_score,unknown,-0.0080488265639708,,,
2021-03-29,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0025663376140112,1122555.434044086,1.0,0.0032351702948688,checkpoint,checkpoint_robust_score,unknown,-0.0006688326808576,,,
2021-03-30,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.0012930349676261,1124006.9374734038,1.0,-0.0049250995943597,checkpoint,checkpoint_robust_score,bull_low_vol,0.0062181345619858,,,
2021-03-31,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,-0.0032801658520766,1120320.0082996062,0.5,-0.0024125782785689,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0008675875735077,,,
2021-04-01,base_macro_exogenous_plus__fold_11__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,42,0.001117189072348,1121571.6175704114,,0.005815880215016,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0046986911426679,,,
2021-01-04,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0,1000000.0,0.0,-0.0130534792549445,best_model,checkpoint_robust_score,unknown,0.0130534792549445,,,
2021-01-05,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0004162196716308,1000416.2196716308,0.0,0.0059531158054577,best_model,checkpoint_robust_score,unknown,-0.0055368961338269,,,
2021-01-06,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0054485042670453,1005866.991713333,0.0,0.0110521580600524,best_model,checkpoint_robust_score,unknown,-0.005603653793007,,,
2021-01-07,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0033002087122782,1009186.5627227784,0.0,0.0064594438713386,best_model,checkpoint_robust_score,unknown,-0.0031592351590604,,,
2021-01-08,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0013362039711969,1007838.0836299896,0.0,0.0017992110614516,best_model,checkpoint_robust_score,unknown,-0.0031354150326486,,,
2021-01-11,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0035606550093438,1004249.5199089048,0.0,-0.0037822451993229,best_model,checkpoint_robust_score,unknown,0.000221590189979,,,
2021-01-12,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0011996442266472,1003044.777770233,0.0,0.0022049556846307,best_model,checkpoint_robust_score,unknown,-0.0034045999112779,,,
2021-01-13,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0008751662881009,1002166.9467952728,398.0,0.0017064849334411,best_model,checkpoint_robust_score,unknown,-0.002581651221542,,,
2021-01-14,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0059660713361038,996187.9473000068,52.0,-0.0010337773121995,best_model,checkpoint_robust_score,unknown,-0.0049322940239042,,,
2021-01-15,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0105992649763548,985629.0872803228,0.0,-0.0062946875906034,best_model,checkpoint_robust_score,unknown,-0.0043045773857514,,,
2021-01-19,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0048740299152434,990433.0729370612,0.0,0.0045682933606498,best_model,checkpoint_robust_score,unknown,0.0003057365545935,,,
2021-01-20,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0010937539182822,991516.3629913824,0.0,0.0095719649541579,best_model,checkpoint_robust_score,unknown,-0.0084782110358756,,,
2021-01-21,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0010171255902544,990507.866325428,0.0,0.0012423663546947,best_model,checkpoint_robust_score,unknown,-0.0022594919449491,,,
2021-01-22,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0117901819696005,978829.5983391304,0.0,-0.0088113424330646,best_model,checkpoint_robust_score,unknown,-0.0029788395365359,,,
2021-01-25,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.006408463594454,972556.804493,0.0,-0.0010159429258012,best_model,checkpoint_robust_score,unknown,-0.0053925206686527,,,
2021-01-26,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0046586969274381,968025.9570961492,0.0,-0.0009374792991401,best_model,checkpoint_robust_score,unknown,-0.003721217628298,,,
2021-01-27,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0337384391536064,935366.2722435492,0.0,-0.0202659367705378,best_model,checkpoint_robust_score,unknown,-0.0134725023830685,,,
2021-01-28,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0217218552158255,955684.1629829902,0.0,0.0103906204142644,best_model,checkpoint_robust_score,unknown,0.0113312348015611,,,
2021-01-29,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0159907821243151,940402.0257530708,0.0,-0.019570911398003,best_model,checkpoint_robust_score,unknown,0.0035801292736878,,,
2021-02-01,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0100833279945937,949884.4078255194,0.0,0.0095481473945449,best_model,checkpoint_robust_score,unknown,0.0005351806000488,,,
2021-02-02,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0232464047112304,971965.8051987188,0.0,0.0144934298841883,best_model,checkpoint_robust_score,unknown,0.008752974827042,,,
2021-02-03,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0031471158197449,975024.6941605108,0.0,-8.21378203641378e-05,best_model,checkpoint_robust_score,unknown,0.003229253640109,,,
2021-02-04,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0082723431693778,983090.4330292244,0.0,0.0122959837438812,best_model,checkpoint_robust_score,unknown,-0.0040236405745033,,,
2021-02-05,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0036302954381292,979521.5243149298,0.0,0.0043035079253426,best_model,checkpoint_robust_score,unknown,-0.0079338033634718,,,
2021-02-08,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0124624529064354,991728.7651825446,0.0,0.0073630466642738,best_model,checkpoint_robust_score,unknown,0.0050994062421615,,,
2021-02-09,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0033535065226621,995054.534065296,0.0,-0.0011387231067283,best_model,checkpoint_robust_score,unknown,0.0044922296293905,,,
2021-02-10,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0007748953939752,995825.5972404976,0.0,-1.1593790113608877e-05,best_model,checkpoint_robust_score,unknown,0.0007864891840888,,,
2021-02-11,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0042119055007974,1000019.9205513496,0.0,0.0013584444673427,best_model,checkpoint_robust_score,unknown,0.0028534610334546,,,
2021-02-12,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0041532565440145,995866.5812721748,0.0,0.0014421938655467,best_model,checkpoint_robust_score,unknown,-0.0055954504095613,,,
2021-02-16,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.005562468539803,1001406.0578003424,0.0,0.0017091038042453,best_model,checkpoint_robust_score,unknown,0.0038533647355577,,,
2021-02-17,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0006188138109399,1002025.7416992682,0.0,0.0041806291475501,best_model,checkpoint_robust_score,unknown,-0.0035618153366101,,,
2021-02-18,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0081159652786348,993893.3355713384,0.0,-0.0028665767370256,best_model,checkpoint_robust_score,unknown,-0.0052493885416092,,,
2021-02-19,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0086781813563847,1002518.5221863288,0.0,-0.0019498686776578,best_model,checkpoint_robust_score,unknown,0.0106280500340426,,,
2021-02-22,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0107896369197153,1013335.333046009,0.0,6.915907971807278e-05,best_model,checkpoint_robust_score,unknown,0.0107204778399972,,,
2021-02-23,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0091304067350375,1022587.4967957038,0.0,0.0015457154961205,best_model,checkpoint_robust_score,unknown,0.0075846912389169,,,
2021-02-24,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0224474930490024,1045542.022522022,0.0,0.0116677589569712,best_model,checkpoint_robust_score,unknown,0.0107797340920311,,,
2021-02-25,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0228795061278684,1021620.5374107856,0.0,-0.0166035270856707,best_model,checkpoint_robust_score,unknown,-0.0062759790421977,,,
2021-02-26,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0113816194754743,1009992.8412056464,0.0,-0.0144677683477858,best_model,checkpoint_robust_score,unknown,0.0030861488723114,,,
2021-03-01,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0236165941926822,1033845.4322739142,0.0,0.019388942639523,best_model,checkpoint_robust_score,unknown,0.0042276515531591,,,
2021-03-02,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.006375887981901,1027253.7496071357,0.0,-0.0055079073187752,best_model,checkpoint_robust_score,unknown,-0.0008679806631257,,,
2021-03-03,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0001621662532624,1027420.3354988592,0.0,-0.0044341349124084,best_model,checkpoint_robust_score,unknown,0.0045963011656709,,,
2021-03-04,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0113941059924543,1015713.7992973822,0.0,-0.0109007580737246,best_model,checkpoint_robust_score,unknown,-0.0004933479187297,,,
2021-03-05,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0203550300310944,1036388.6841850776,0.0,0.019657422331769,best_model,checkpoint_robust_score,unknown,0.0006976076993253,,,
2021-03-08,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0154890321176015,1052441.341800739,0.0,0.0083244373369767,best_model,checkpoint_robust_score,unknown,0.0071645947806248,,,
2021-03-09,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0015232076330617,1050838.2551155584,0.0,0.0029721987711107,best_model,checkpoint_robust_score,unknown,-0.0044954064041725,,,
2021-03-10,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0162628098966921,1067927.8378906744,0.0,0.0130155879669184,best_model,checkpoint_robust_score,unknown,0.0032472219297737,,,
2021-03-11,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0085548414550817,1077063.7912292974,0.0,0.0046528404513069,best_model,checkpoint_robust_score,unknown,0.0039020010037748,,,
2021-03-12,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0202495758768934,1098873.8761940496,0.0,0.006457229736756,best_model,checkpoint_robust_score,unknown,0.0137923461401374,,,
2021-03-15,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0032700217402945,1095280.5347290533,0.0,0.0064684856398783,best_model,checkpoint_robust_score,unknown,-0.0097385073801729,,,
2021-03-16,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0096945102078884,1084662.326404621,0.0,-0.0025637285723043,best_model,checkpoint_robust_score,unknown,-0.0071307816355841,,,
2021-03-17,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0087190185256245,1094119.5173225896,0.0,0.0051259000339785,best_model,checkpoint_robust_score,unknown,0.0035931184916459,,,
2021-03-18,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0040298139684072,1089710.419208576,0.0,-0.0074616945484669,best_model,checkpoint_robust_score,unknown,0.0034318805800596,,,
2021-03-19,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0118678766011578,1076777.8704224126,0.0,-0.0063701222975651,best_model,checkpoint_robust_score,unknown,-0.0054977543035927,,,
2021-03-22,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,9.410295551659507e-05,1076879.198402454,0.0,0.0052347288939282,best_model,checkpoint_robust_score,unknown,-0.0051406259384116,,,
2021-03-23,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0130335933228229,1062843.592872669,0.0,-0.0073705840049618,best_model,checkpoint_robust_score,unknown,-0.0056630093178611,,,
2021-03-24,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0013020823593576,1061459.682979633,0.0,-0.0011656270928046,best_model,checkpoint_robust_score,unknown,-0.000136455266553,,,
2021-03-25,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.010563698099917,1072672.6226158636,0.0,0.0055344407567363,best_model,checkpoint_robust_score,unknown,0.0050292573431807,,,
2021-03-26,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0122595215922789,1085823.075794269,0.0,0.0158894675290972,best_model,checkpoint_robust_score,unknown,-0.0036299459368182,,,
2021-03-29,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.005495705770488,1091790.439937641,0.0,0.0032351702948688,best_model,checkpoint_robust_score,unknown,0.0022605354756192,,,
2021-03-30,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0026129939026628,1088937.5981750982,0.0,-0.0049250995943597,best_model,checkpoint_robust_score,bull_low_vol,0.0023121056916968,,,
2021-03-31,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,-0.0017213229269752,1087063.184921314,0.0,-0.0024125782785689,best_model,checkpoint_robust_score,bull_low_vol,0.0006912553515937,,,
2021-04-01,base_macro_exogenous_plus__fold_11__seed123,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,123,0.0028704722413963,1090183.5696182745,,0.005815880215016,best_model,checkpoint_robust_score,bull_low_vol,-0.0029454079736196,,,
2021-01-04,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0,1000000.0,0.0,-0.0130534792549445,checkpoint,checkpoint_robust_score,unknown,0.0130534792549445,,,
2021-01-05,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0014758470371243,1001475.8470371244,0.0,0.0059531158054577,checkpoint,checkpoint_robust_score,unknown,-0.0044772687683334,,,
2021-01-06,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0108003142429757,1012292.1008918756,0.0,0.0110521580600524,checkpoint,checkpoint_robust_score,unknown,-0.0002518438170766,,,
2021-01-07,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0046295952199009,1016978.603563308,569.0,0.0064594438713386,checkpoint,checkpoint_robust_score,unknown,-0.0018298486514377,,,
2021-01-08,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0015103624619405,1015442.5972558892,481.0,0.0017992110614516,checkpoint,checkpoint_robust_score,unknown,-0.0033095735233922,,,
2021-01-11,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0038781498226334,1011504.558727447,0.0,-0.0037822451993229,checkpoint,checkpoint_robust_score,unknown,-9.590462331050344e-05,,,
2021-01-12,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0028609644824277,1014398.43734378,0.0,0.0022049556846307,checkpoint,checkpoint_robust_score,unknown,0.0006560087977969,,,
2021-01-13,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0006219889869154,1013767.492687408,0.0,0.0017064849334411,checkpoint,checkpoint_robust_score,unknown,-0.0023284739203566,,,
2021-01-14,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0025002592331051,1016302.1742212214,0.0,-0.0010337773121995,checkpoint,checkpoint_robust_score,unknown,0.0035340365453047,,,
2021-01-15,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0086410164937678,1007520.2903711236,0.0,-0.0062946875906034,checkpoint,checkpoint_robust_score,unknown,-0.0023463289031643,,,
2021-01-19,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0054370516881721,1012998.2302667536,0.0,0.0045682933606498,checkpoint,checkpoint_robust_score,unknown,0.0008687583275222,,,
2021-01-20,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0062500899695132,1019329.5603448786,0.0,0.0095719649541579,checkpoint,checkpoint_robust_score,unknown,-0.0033218749846446,,,
2021-01-21,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0018403584880212,1017453.6285364068,0.0,0.0012423663546947,checkpoint,checkpoint_robust_score,unknown,-0.0030827248427159,,,
2021-01-22,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0116790988749175,1005570.6870080866,0.0,-0.0088113424330646,checkpoint,checkpoint_robust_score,unknown,-0.0028677564418529,,,
2021-01-25,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0056263105087295,999913.0340845026,0.0,-0.0010159429258012,checkpoint,checkpoint_robust_score,unknown,-0.0046103675829282,,,
2021-01-26,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0025220448171658,997391.2085992732,0.0,-0.0009374792991401,checkpoint,checkpoint_robust_score,unknown,-0.0015845655180257,,,
2021-01-27,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0235938791763413,973858.8809320368,0.0,-0.0202659367705378,checkpoint,checkpoint_robust_score,unknown,-0.0033279424058035,,,
