date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-07-20,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.002824019036480996,1016789.8838741223,0.0,0.0006540584205858104,checkpoint,checkpoint_robust_score,unknown,0.0021699606158951854
2017-07-21,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0008556610092106398,1015919.8564159314,0.0,-0.0004978749083335931,checkpoint,checkpoint_robust_score,unknown,-0.00035778610087704675
2017-07-24,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0028879233038966445,1012985.9577876965,0.0,-0.0013877455510104034,checkpoint,checkpoint_robust_score,unknown,-0.001500177752886241
2017-07-25,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.00021776410451157524,1012765.365807716,0.0,0.0067546171714298175,checkpoint,checkpoint_robust_score,unknown,-0.006972381275941393
2017-07-26,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0009158647654355923,1011837.8096935193,0.0,0.0017582811711507932,checkpoint,checkpoint_robust_score,unknown,-0.0026741459365863854
2017-07-27,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.002539479310671222,1014407.3508769909,0.0,0.003747950730870183,checkpoint,checkpoint_robust_score,unknown,-0.0012084714201989607
2017-07-28,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0007093043401746879,1013687.8273403088,0.0,0.001688922522442031,checkpoint,checkpoint_robust_score,unknown,-0.002398226862616719
2017-07-31,base__fold_04__seed42,base,technical_base,False,fold_04,42,8.300516651660317e-05,1013771.9686672131,0.0,0.0015176013628617068,checkpoint,checkpoint_robust_score,unknown,-0.0014345961963451036
2017-08-01,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.004921045486032227,1018760.786637489,0.0,0.004814588673027097,checkpoint,checkpoint_robust_score,unknown,0.00010645681300513066
2017-08-02,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.00358708677688635,1022415.1699840466,0.0,0.0007104031379447762,checkpoint,checkpoint_robust_score,unknown,0.002876683638941574
2017-08-03,base__fold_04__seed42,base,technical_base,False,fold_04,42,-8.509061190420386e-05,1022328.1720516125,0.0,0.0007405005859454724,checkpoint,checkpoint_robust_score,unknown,-0.0008255911978496763
2017-08-04,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0011814815092506814,1021120.3102199475,0.0,0.0018731196347412586,checkpoint,checkpoint_robust_score,unknown,-0.00305460114399194
2017-08-07,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.00030299064381633656,1020810.92031974,0.0,0.0015315627333259035,checkpoint,checkpoint_robust_score,unknown,-0.00183455337714224
2017-08-08,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0005537479902423259,1020245.6483241955,0.0,-0.0011144346962404553,checkpoint,checkpoint_robust_score,unknown,0.0005606867059981294
2017-08-09,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.002450350731832862,1017745.688653175,0.0,-0.0008002274617350624,checkpoint,checkpoint_robust_score,unknown,-0.0016501232700977997
2017-08-10,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.007506661332804865,1010105.8164455334,0.0,-0.011098686802034363,checkpoint,checkpoint_robust_score,unknown,0.0035920254692294977
2017-08-11,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.002236965845984873,1012365.3886577527,0.0,0.0013023017663386148,checkpoint,checkpoint_robust_score,unknown,0.0009346640796462581
2017-08-14,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0062348013151143356,1018677.2857143322,0.0,0.008454806599195404,checkpoint,checkpoint_robust_score,unknown,-0.0022200052840810683
2017-08-15,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.00018505333429885695,1018488.7760860363,0.0,0.0001390601450899069,checkpoint,checkpoint_robust_score,unknown,-0.0003241134793887638
2017-08-16,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.00433832010545343,1022907.306420509,0.0,0.0025205128307809414,checkpoint,checkpoint_robust_score,unknown,0.001817807274672489
2017-08-17,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.01142755770930548,1011217.9741451184,0.0,-0.013799200790932619,checkpoint,checkpoint_robust_score,unknown,0.0023716430816271387
2017-08-18,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.004228589352445633,1006941.9485866467,0.0,-0.004808481474233717,checkpoint,checkpoint_robust_score,unknown,0.0005798921217880842
2017-08-21,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0017535115922580058,1008707.6329662243,0.0,0.0016004127887977102,checkpoint,checkpoint_robust_score,unknown,0.00015309880346029564
2017-08-22,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.008922871422609946,1017708.2014781872,0.0,0.008641152815836974,checkpoint,checkpoint_robust_score,unknown,0.0002817186067729724
2017-08-23,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.006810238181030326,1010777.3662273327,0.0,-0.004288856480916828,checkpoint,checkpoint_robust_score,unknown,-0.002521381700113498
2017-08-24,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.00011363291096588846,1010892.2238017956,0.0,0.0001922215993978309,checkpoint,checkpoint_robust_score,unknown,-7.858868843194243e-05
2017-08-25,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0020026336359584285,1012916.67057151,0.0,0.0020411202000006614,checkpoint,checkpoint_robust_score,unknown,-3.848656404223296e-05
2017-08-28,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0016990381988970515,1014637.6546871106,0.0,-0.0003103412674519759,checkpoint,checkpoint_robust_score,unknown,0.0020093794663490275
2017-08-29,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0008795909915468858,1015530.1208278576,0.0,0.0015709312243455881,checkpoint,checkpoint_robust_score,unknown,-0.0006913402327987023
2017-08-30,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.002030431884440409,1017592.0855647961,0.0,0.0023716675715605307,checkpoint,checkpoint_robust_score,unknown,-0.0003412356871201217
2017-08-31,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0026815468989960234,1020320.8064662854,0.0,0.003514603838620552,checkpoint,checkpoint_robust_score,unknown,-0.0008330569396245288
2017-09-01,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0010382902721102205,1019261.4172984997,0.0,0.0018916439570724826,checkpoint,checkpoint_robust_score,unknown,-0.002929934229182703
2017-09-05,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0056487650919415655,1013503.8489849011,0.0,-0.007273506635327489,checkpoint,checkpoint_robust_score,unknown,0.0016247415433859238
2017-09-06,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0020140522601437283,1015545.0987026135,0.0,0.003152307547189928,checkpoint,checkpoint_robust_score,unknown,-0.0011382552870461997
2017-09-07,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.002728428345453171,1018315.9407359997,0.0,-9.727690043467426e-05,checkpoint,checkpoint_robust_score,unknown,0.002825705245887845
2017-09-08,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0025284417213481403,1015741.1882259289,0.0,-0.0010839465711365447,checkpoint,checkpoint_robust_score,unknown,-0.0014444951502115956
2017-09-11,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.01307739860271906,1029024.4406215588,0.0,0.01300631892731361,checkpoint,checkpoint_robust_score,unknown,7.107967540544852e-05
2017-09-12,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0038346498211087043,1025078.4922344128,0.0,0.003308310332766173,checkpoint,checkpoint_robust_score,unknown,-0.0071429601538748775
2017-09-13,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.002362433315140411,1027500.1718151013,0.0,0.0011433662004510967,checkpoint,checkpoint_robust_score,unknown,0.0012190671146893141
2017-09-14,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0014451585269736889,1028985.0724498669,0.0,-0.0002731689097091448,checkpoint,checkpoint_robust_score,unknown,0.0017183274366828335
2017-09-15,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.003130831198391304,1032206.6510173718,0.0,0.0032607795153638485,checkpoint,checkpoint_robust_score,unknown,-0.00012994831697254452
2017-09-18,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0020586755691921477,1030081.6724025647,0.0,0.0011886096219006677,checkpoint,checkpoint_robust_score,unknown,-0.003247285191092815
2017-09-19,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0025147777771554747,1032672.0989009778,0.0,0.0023066448939350103,checkpoint,checkpoint_robust_score,unknown,0.0002081328832204644
2017-09-20,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0009789256691835613,1031661.1896755139,0.0,0.0015199070804458275,checkpoint,checkpoint_robust_score,unknown,-0.002498832749629389
2017-09-21,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0034752554638077804,1028075.9034892956,0.0,-0.0030805507991243856,checkpoint,checkpoint_robust_score,unknown,-0.00039470466468339476
2017-09-22,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0002484207858800547,1027820.5080654065,0.0,0.0002624905539651035,checkpoint,checkpoint_robust_score,unknown,-0.0005109113398451582
2017-09-25,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.00540602602495921,1022264.0836498181,0.0,-0.0032056514960427103,checkpoint,checkpoint_robust_score,unknown,-0.0022003745289164993
2017-09-26,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.003420669645515906,1018767.255929176,0.0,-0.0004855596822631413,checkpoint,checkpoint_robust_score,unknown,-0.0029351099632527644
2017-09-27,base__fold_04__seed42,base,technical_base,False,fold_04,42,-0.0013492101556366043,1017392.7248012463,0.0,0.0005457013707830866,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0018949115264196908
2017-09-28,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0027479727527228714,1020188.4922878186,0.0,0.0017981006963768277,checkpoint,checkpoint_robust_score,bull_low_vol,0.0009498720563460438
2017-09-29,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0020156442557672793,1022244.8293620984,0.0,0.0017649349189063793,checkpoint,checkpoint_robust_score,bull_low_vol,0.00025070933686090007
2017-10-02,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.005727210791269366,1028099.4409801404,0.0,0.005512296054039712,checkpoint,checkpoint_robust_score,bull_low_vol,0.00021491473722965414
2017-10-03,base__fold_04__seed42,base,technical_base,False,fold_04,42,0.0024288939833758683,1030596.5855266491,,0.0039789177112521,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0015500237278762317
2017-07-05,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0,1000000.0,0.0,0.002103338822711014,checkpoint,checkpoint_robust_score,unknown,-0.002103338822711014
2017-07-06,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0010785069240567546,998921.4930759432,0.0,-0.007919766654699135,checkpoint,checkpoint_robust_score,unknown,0.0068412597306423805
2017-07-07,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0011067761261189801,1000027.0755363468,0.0,0.005065633690957845,checkpoint,checkpoint_robust_score,unknown,-0.003958857564838865
2017-07-10,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.001164945246622029,1001192.0523244862,0.0,0.0001298988489029656,checkpoint,checkpoint_robust_score,unknown,0.0010350463977190634
2017-07-11,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.000721773895965061,1001914.6866127017,0.0,-0.0006089080057229103,checkpoint,checkpoint_robust_score,unknown,0.0013306819016879715
2017-07-12,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.003932419703166046,1005854.635667229,0.0,0.0062221601167806,checkpoint,checkpoint_robust_score,unknown,-0.0022897404136145542
2017-07-13,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.00045030778142762795,1005401.691497803,0.0,0.001504853444849862,checkpoint,checkpoint_robust_score,unknown,-0.00195516122627749
2017-07-14,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.006273116483397123,1011708.6934211733,0.0,0.004591118544448083,checkpoint,checkpoint_robust_score,unknown,0.0016819979389490402
2017-07-17,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0003277082645015694,1011377.148121071,466.0,-0.00037074643466043105,checkpoint,checkpoint_robust_score,unknown,4.303817015886163e-05
2017-07-18,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0003515431214738962,1011021.6054414331,234.0,-0.00039702544733580687,checkpoint,checkpoint_robust_score,unknown,4.548232586191065e-05
2017-07-19,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.007780574477386004,1018887.9343408167,0.0,0.0035621123343636246,checkpoint,checkpoint_robust_score,unknown,0.00421846214302238
2017-07-20,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0024411821391114863,1021375.2253678858,0.0,0.0006540584205858104,checkpoint,checkpoint_robust_score,unknown,0.0017871237185256759
2017-07-21,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.00017833178138881856,1021557.3690312922,0.0,-0.0004978749083335931,checkpoint,checkpoint_robust_score,unknown,0.0006762066897224116
2017-07-24,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0013973849658381887,1022984.8779405176,0.0,-0.0013877455510104034,checkpoint,checkpoint_robust_score,unknown,0.002785130516848592
2017-07-25,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.00023923924757274229,1023229.6160729944,0.0,0.0067546171714298175,checkpoint,checkpoint_robust_score,unknown,-0.006515377923857075
2017-07-26,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.014080143291123282,1037636.8356870234,0.0,0.0017582811711507932,checkpoint,checkpoint_robust_score,unknown,0.012321862119972488
2017-07-27,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0029417650722345368,1040689.3194879114,0.0,0.003747950730870183,checkpoint,checkpoint_robust_score,unknown,-0.0008061856586356461
2017-07-28,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.002994134321690378,1043805.2830976069,0.0,0.001688922522442031,checkpoint,checkpoint_robust_score,unknown,0.001305211799248347
2017-07-31,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0013728799842023243,1045238.3024781763,0.0,0.0015176013628617068,checkpoint,checkpoint_robust_score,unknown,-0.0001447213786593825
2017-08-01,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0014133921336068056,1046715.6340726435,0.0,0.004814588673027097,checkpoint,checkpoint_robust_score,unknown,-0.003401196539420291
2017-08-02,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0005122774651801221,1046179.4252408564,0.0,0.0007104031379447762,checkpoint,checkpoint_robust_score,unknown,-0.0012226806031248984
2017-08-03,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0017836754194595628,1048045.4697660028,0.0,0.0007405005859454724,checkpoint,checkpoint_robust_score,unknown,0.0010431748335140902
2017-08-04,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0006875530367578264,1048766.0566114008,0.0,0.0018731196347412586,checkpoint,checkpoint_robust_score,unknown,-0.0011855665979834322
2017-08-07,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0029504233840820238,1051860.3605092585,0.0,0.0015315627333259035,checkpoint,checkpoint_robust_score,unknown,0.0014188606507561203
2017-08-08,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.001992456647125773,1049764.5743421137,0.0,-0.0011144346962404553,checkpoint,checkpoint_robust_score,unknown,-0.0008780219508853178
2017-08-09,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0033867859719816096,1046209.2464078486,0.0,-0.0008002274617350624,checkpoint,checkpoint_robust_score,unknown,-0.0025865585102465474
2017-08-10,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.012683677178025099,1032939.4660657465,0.0,-0.011098686802034363,checkpoint,checkpoint_robust_score,unknown,-0.0015849903759907365
2017-08-11,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0036520507438062566,1036711.8134110987,0.0,0.0013023017663386148,checkpoint,checkpoint_robust_score,unknown,0.002349748977467642
2017-08-14,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.009756890470033586,1046826.8970235407,0.0,0.008454806599195404,checkpoint,checkpoint_robust_score,unknown,0.0013020838708381818
2017-08-15,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.002301661454335191,1049236.338141781,0.0,0.0001390601450899069,checkpoint,checkpoint_robust_score,unknown,0.002162601309245284
2017-08-16,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0015993485262935092,1050914.4327329218,0.0,0.0025205128307809414,checkpoint,checkpoint_robust_score,unknown,-0.0009211643044874322
2017-08-17,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.012568985995255022,1037705.5039456903,0.0,-0.013799200790932619,checkpoint,checkpoint_robust_score,unknown,0.001230214795677597
2017-08-18,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0023109874085570636,1035307.3795922815,0.0,-0.004808481474233717,checkpoint,checkpoint_robust_score,unknown,0.0024974940656766536
2017-08-21,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.002611633348880149,1038011.2228711664,0.0,0.0016004127887977102,checkpoint,checkpoint_robust_score,unknown,0.001011220560082439
2017-08-22,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.011901235769580909,1050364.8391660273,0.0,0.008641152815836974,checkpoint,checkpoint_robust_score,unknown,0.0032600829537439355
2017-08-23,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.005382586318607885,1044711.1597531855,0.0,-0.004288856480916828,checkpoint,checkpoint_robust_score,unknown,-0.001093729837691057
2017-08-24,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0023611377113956777,1047177.8666699945,0.0,0.0001922215993978309,checkpoint,checkpoint_robust_score,unknown,0.0021689161119978467
2017-08-25,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0017062311221922588,1045391.1392034113,0.0,0.0020411202000006614,checkpoint,checkpoint_robust_score,unknown,-0.0037473513221929202
2017-08-28,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.00272869355038452,1048243.6912625849,0.0,-0.0003103412674519759,checkpoint,checkpoint_robust_score,unknown,0.003039034817836496
2017-08-29,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.005576130370188892,1054088.8347447931,0.0,0.0015709312243455881,checkpoint,checkpoint_robust_score,unknown,0.004005199145843304
2017-08-30,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.004004420705977951,1058309.8499005854,0.0,0.0023716675715605307,checkpoint,checkpoint_robust_score,unknown,0.0016327531344174206
2017-08-31,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.006243949601215881,1064917.883265835,0.0,0.003514603838620552,checkpoint,checkpoint_robust_score,unknown,0.002729345762595329
2017-09-01,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.002479668397344703,1067558.5264867365,0.0,0.0018916439570724826,checkpoint,checkpoint_robust_score,unknown,0.0005880244402722205
2017-09-05,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.006599542587935492,1060513.1285260736,0.0,-0.007273506635327489,checkpoint,checkpoint_robust_score,unknown,0.0006739640473919974
2017-09-06,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.00030728173683569615,1060839.0048421442,0.0,0.003152307547189928,checkpoint,checkpoint_robust_score,unknown,-0.002845025810354232
2017-09-07,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.007753804162406341,1069064.5427335321,0.0,-9.727690043467426e-05,checkpoint,checkpoint_robust_score,unknown,0.007851081062841016
2017-09-08,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.00012239937586888683,1068933.689900738,0.0,-0.0010839465711365447,checkpoint,checkpoint_robust_score,unknown,0.0009615471952676578
2017-09-11,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.014483706328150436,1084415.8115495264,0.0,0.01300631892731361,checkpoint,checkpoint_robust_score,unknown,0.0014773874008368257
2017-09-12,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.003014207688003978,1087684.4660256922,0.0,0.003308310332766173,checkpoint,checkpoint_robust_score,unknown,-0.0002941026447621951
2017-09-13,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0006836662281375361,1088428.0791619837,0.0,0.0011433662004510967,checkpoint,checkpoint_robust_score,unknown,-0.00045969997231356066
2017-09-14,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0036166905789809523,1092364.5867417871,0.0,-0.0002731689097091448,checkpoint,checkpoint_robust_score,unknown,0.003889859488690097
2017-09-15,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.003248578201371144,1095913.2185262262,0.0,0.0032607795153638485,checkpoint,checkpoint_robust_score,unknown,-1.2201313992704545e-05
2017-09-18,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.004135006275529207,1100444.8265622675,0.0,0.0011886096219006677,checkpoint,checkpoint_robust_score,unknown,0.0029463966536285397
2017-09-19,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0015267265147699272,1098764.7482675135,0.0,0.0023066448939350103,checkpoint,checkpoint_robust_score,unknown,-0.0038333714087049374
2017-09-20,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0020117111097843754,1100975.1455186426,0.0,0.0015199070804458275,checkpoint,checkpoint_robust_score,unknown,0.0004918040293385478
2017-09-21,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0018346228894902117,1098955.2713159143,0.0,-0.0030805507991243856,checkpoint,checkpoint_robust_score,unknown,0.001245927909634174
2017-09-22,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.00130095596650881,1097525.5788987696,0.0,0.0002624905539651035,checkpoint,checkpoint_robust_score,unknown,-0.0015634465204739136
2017-09-25,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.006587173830912896,1090295.98712669,0.0,-0.0032056514960427103,checkpoint,checkpoint_robust_score,unknown,-0.0033815223348701855
2017-09-26,base__fold_04__seed123,base,technical_base,False,fold_04,123,-0.0004238017220274948,1089833.917809826,0.0,-0.0004855596822631413,checkpoint,checkpoint_robust_score,unknown,6.175796023564654e-05
2017-09-27,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0029861039445164828,1093088.275170666,0.0,0.0005457013707830866,checkpoint,checkpoint_robust_score,bull_low_vol,0.0024404025737333962
2017-09-28,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.001339250748356946,1094552.1944612085,0.0,0.0017981006963768277,checkpoint,checkpoint_robust_score,bull_low_vol,-0.00045884994801988167
2017-09-29,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.0018689448668218756,1096597.8521665155,0.0,0.0017649349189063793,checkpoint,checkpoint_robust_score,bull_low_vol,0.00010400994791549627
2017-10-02,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.005746155643776341,1102899.074103695,0.0,0.005512296054039712,checkpoint,checkpoint_robust_score,bull_low_vol,0.00023385958973662878
2017-10-03,base__fold_04__seed123,base,technical_base,False,fold_04,123,0.003146329465817388,1106369.1579583704,,0.0039789177112521,checkpoint,checkpoint_robust_score,bull_low_vol,-0.000832588245434712
2017-07-05,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0,1000000.0,0.0,0.002103338822711014,best_model,checkpoint_robust_score,unknown,-0.002103338822711014
2017-07-06,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0011750644659040965,998824.9355340959,0.0,-0.007919766654699135,best_model,checkpoint_robust_score,unknown,0.006744702188795039
2017-07-07,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0015503509435932372,1000373.4647153856,0.0,0.005065633690957845,best_model,checkpoint_robust_score,unknown,-0.0035152827473646075
2017-07-10,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.00012039676693631485,1000253.0229845049,0.0,0.0001298988489029656,best_model,checkpoint_robust_score,unknown,-0.00025029561583928044
2017-07-11,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0002216759417601466,1000031.2909536364,0.0,-0.0006089080057229103,best_model,checkpoint_robust_score,unknown,0.00038723206396276374
2017-07-12,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0038051066225657237,1003836.516641617,0.0,0.0062221601167806,best_model,checkpoint_robust_score,unknown,-0.0024170534942148762
2017-07-13,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0011336417217382433,1002698.5256845477,155.5,0.001504853444849862,best_model,checkpoint_robust_score,unknown,-0.0026384951665881055
2017-07-14,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.005662356917094824,1008376.1626172183,619.0,0.004591118544448083,best_model,checkpoint_robust_score,unknown,0.0010712383726467411
2017-07-17,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0008846239549247237,1007484.128908192,3.0,-0.00037074643466043105,best_model,checkpoint_robust_score,unknown,-0.0005138775202642926
2017-07-18,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0005500115082550661,1008038.2567734759,29.5,-0.00039702544733580687,best_model,checkpoint_robust_score,unknown,0.000947036955590873
2017-07-19,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0071583386429932006,1015254.135980553,7.0,0.0035621123343636246,best_model,checkpoint_robust_score,unknown,0.003596226308629576
2017-07-20,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0014020617953043324,1016677.585017136,7.0,0.0006540584205858104,best_model,checkpoint_robust_score,unknown,0.000748003374718522
2017-07-21,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.001072709448595166,1017768.1846687587,8.5,-0.0004978749083335931,best_model,checkpoint_robust_score,unknown,0.001570584356928759
2017-07-24,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0009691636661464109,1016781.8007236179,8.0,-0.0013877455510104034,best_model,checkpoint_robust_score,unknown,0.0004185818848639925
2017-07-25,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.009101065556875954,1026035.598549042,5.5,0.0067546171714298175,best_model,checkpoint_robust_score,unknown,0.002346448385446136
2017-07-26,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.008857855792187674,1035124.0739186405,4.0,0.0017582811711507932,best_model,checkpoint_robust_score,unknown,0.007099574621036881
2017-07-27,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.004678169768191465,1039966.5600675739,2.5,0.003747950730870183,best_model,checkpoint_robust_score,unknown,0.0009302190373212818
2017-07-28,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.00333841383873823,1043438.3988235286,4.5,0.001688922522442031,best_model,checkpoint_robust_score,unknown,0.001649491316296199
2017-07-31,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0018085479438365581,1045325.5071942409,3.0,0.0015176013628617068,best_model,checkpoint_robust_score,unknown,0.0002909465809748514
2017-08-01,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0007256487563112035,1044566.9680400051,3.0,0.004814588673027097,best_model,checkpoint_robust_score,unknown,-0.0055402374293383
2017-08-02,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0009787790469847346,1043544.5677785152,5.0,0.0007104031379447762,best_model,checkpoint_robust_score,unknown,-0.001689182184929511
2017-08-03,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0025471870838806865,1046202.6710230144,3.5,0.0007405005859454724,best_model,checkpoint_robust_score,unknown,0.001806686497935214
2017-08-04,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0012324567221350113,1044913.2715083965,4.5,0.0018731196347412586,best_model,checkpoint_robust_score,unknown,-0.00310557635687627
2017-08-07,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.001410121813903542,1046386.7265061877,4.0,0.0015315627333259035,best_model,checkpoint_robust_score,unknown,-0.00012144091942236138
2017-08-08,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0013824230512978763,1044940.1773748935,1.5,-0.0011144346962404553,best_model,checkpoint_robust_score,unknown,-0.000267988355057421
