date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-09-23,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,-0.010803512600786047,1018442.4483405381,0.0,dow30_equal_weight_rebalance_matched,-0.00843575644675125,0.0017152206520724446,3.4304413041448894e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023677561540347974
2016-09-26,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,-0.005481353444046211,1012860.0053187638,0.0,dow30_equal_weight_rebalance_matched,-0.009024546050759292,0.003177695819877077,6.355391639754155e-06,checkpoint,checkpoint_robust_score,unknown,0.0035431926067130814
2016-09-27,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,0.007229214003549034,1020182.1870528489,0.0,dow30_equal_weight_rebalance_matched,0.007666597172958372,0.0022830332958142865,4.566066591628574e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0004373831694093385
2016-09-28,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,0.012151914193694768,1032579.3534518509,0.0,dow30_equal_weight_rebalance_matched,0.004694171968982288,0.002737781800398603,5.475563600797206e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.00745774222471248
2016-09-29,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,-0.008066038446739143,1024250.5286875992,0.0,dow30_equal_weight_rebalance_matched,-0.00994002673278957,0.004895443273439767,9.790886546879534e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.0018739882860504264
2016-09-30,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,0.008889527080332638,1033355.6314994126,0.0,dow30_equal_weight_rebalance_matched,0.008899453684169882,0.0034085325454195382,6.8170650908390765e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-9.926603837244474e-06
2016-10-03,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,123,-0.0035817313277833884,1029654.4292613297,,dow30_equal_weight_rebalance_matched,-0.003158678954221525,0.0019632204158780107,3.926440831756022e-06,checkpoint,checkpoint_robust_score,bull_high_vol,-0.00042305237356186345
2016-07-05,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0051022518248462255,0.003108301375479138,6.216602750958276e-06,best_model,checkpoint_robust_score,unknown,0.0051022518248462255
2016-07-06,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.00030775488433842924,1000307.7548843384,0.0,dow30_equal_weight_rebalance_matched,0.0059577322120491685,0.004368203429128678,8.736406858257357e-06,best_model,checkpoint_robust_score,unknown,-0.005649977327710739
2016-07-07,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.0005029585949474225,999804.6415014267,0.0,dow30_equal_weight_rebalance_matched,-0.0006185584498452759,0.002649680506293179,5.299361012586358e-06,best_model,checkpoint_robust_score,unknown,0.00011559985489785344
2016-07-08,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.003846224211724758,1003650.1143205643,0.0,dow30_equal_weight_rebalance_matched,0.01580633211445808,0.0025505579604212687,5.101115920842538e-06,best_model,checkpoint_robust_score,unknown,-0.011960107902733323
2016-07-11,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0014107072369569096,1005065.970800209,0.0,dow30_equal_weight_rebalance_matched,0.004308891344827728,0.0037426550766067497,7.4853101532135e-06,best_model,checkpoint_robust_score,unknown,-0.002898184107870818
2016-07-12,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0006546503208442189,1005723.9375604629,0.0,dow30_equal_weight_rebalance_matched,0.006008960539807827,0.0019529674863980884,3.905934972796177e-06,best_model,checkpoint_robust_score,unknown,-0.005354310218963608
2016-07-13,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0001629701384637805,1005887.8405298233,0.0,dow30_equal_weight_rebalance_matched,0.0003306828432494279,0.004017947651601513,8.035895303203026e-06,best_model,checkpoint_robust_score,unknown,-0.00016771270478564741
2016-07-14,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0014832080921973745,1007379.7815147401,0.0,dow30_equal_weight_rebalance_matched,0.005991490791708424,0.0020178676091916897,4.03573521838338e-06,best_model,checkpoint_robust_score,unknown,-0.0045082826995110495
2016-07-15,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0008834421938279657,1008269.7433189393,0.0,dow30_equal_weight_rebalance_matched,-0.00010478091103571091,0.0028481714895951214,5.696342979190243e-06,best_model,checkpoint_robust_score,unknown,0.0009882231048636766
2016-07-18,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.00039942563025752165,1008672.4720966341,0.0,dow30_equal_weight_rebalance_matched,0.0005902403269327666,0.001402968365335707,2.8059367306714144e-06,best_model,checkpoint_robust_score,unknown,-0.00019081469667524492
2016-07-19,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0024424634724806715,1011136.1177654269,0.0,dow30_equal_weight_rebalance_matched,0.0010168701388429291,0.0019694953539370966,3.938990707874193e-06,best_model,checkpoint_robust_score,unknown,0.0014255933336377424
2016-07-20,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.005608387841623319,1016806.9612745288,0.0,dow30_equal_weight_rebalance_matched,0.004489706405081361,0.0026655086463311904,5.3310172926623805e-06,best_model,checkpoint_robust_score,unknown,0.0011186814365419578
2016-07-21,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.006192726973049956,1010510.153379059,78.0,dow30_equal_weight_rebalance_matched,-0.005067149556340222,0.003362961993345768,6.725923986691535e-06,best_model,checkpoint_robust_score,unknown,-0.0011255774167097336
2016-07-22,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.001921623048135812,1012451.9729801676,548.5,dow30_equal_weight_rebalance_matched,0.003345315304146237,0.0027014537046865135,5.402907409373027e-06,best_model,checkpoint_robust_score,unknown,-0.001423692256010425
2016-07-25,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.005750035248852092,1006630.3384477618,2.5,dow30_equal_weight_rebalance_matched,-0.003153291488288293,0.002977961700001794,5.955923400003587e-06,best_model,checkpoint_robust_score,unknown,-0.0025967437605637993
2016-07-26,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0013208260254773396,1007959.9219968187,0.5,dow30_equal_weight_rebalance_matched,-0.0015507168085876816,0.002502481420297749,5.004962840595498e-06,best_model,checkpoint_robust_score,unknown,0.0028715428340650214
2016-07-27,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.00012131228840206454,1007837.6440720637,0.0,dow30_equal_weight_rebalance_matched,-0.00015717591668850333,0.004443219705984099,8.8864394119682e-06,best_model,checkpoint_robust_score,unknown,3.586362828643879e-05
2016-07-28,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0007551433758872239,1008598.7059929546,0.5,dow30_equal_weight_rebalance_matched,0.000712174623016688,0.0046373933398025195,9.27478667960504e-06,best_model,checkpoint_robust_score,unknown,4.296875287053588e-05
2016-07-29,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.002991063518324344,1011615.4887870791,0.0,dow30_equal_weight_rebalance_matched,3.1768978145817996e-05,0.003390909804261641,6.7818196085232826e-06,best_model,checkpoint_robust_score,unknown,0.002959294540178526
2016-08-01,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.002379766693895391,1009208.0799398349,0.5,dow30_equal_weight_rebalance_matched,-0.00027031588397222975,0.002680600936147505,5.36120187229501e-06,best_model,checkpoint_robust_score,unknown,-0.0021094508099231612
2016-08-02,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.004870102487399275,1004293.1331594165,2.0,dow30_equal_weight_rebalance_matched,-0.0049613731656796365,0.0033146486060027375,6.629297212005475e-06,best_model,checkpoint_robust_score,unknown,9.127067828036163e-05
2016-08-03,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0012939288369131496,1005592.6170051253,0.5,dow30_equal_weight_rebalance_matched,0.002020905227443896,0.0022023216225849525,4.404643245169905e-06,best_model,checkpoint_robust_score,unknown,-0.0007269763905307465
2016-08-04,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0008173384791259064,1006414.5265453284,0.5,dow30_equal_weight_rebalance_matched,0.0008778186657486526,0.0029204833498410222,5.8409666996820446e-06,best_model,checkpoint_robust_score,unknown,-6.0480186622746245e-05
2016-08-05,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.006117127778741294,1012570.8928025877,0.5,dow30_equal_weight_rebalance_matched,0.011702112532851928,0.0019662845340657556,3.9325690681315115e-06,best_model,checkpoint_robust_score,unknown,-0.0055849847541106345
2016-08-08,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0002479031154944966,1012821.9122815726,0.0,dow30_equal_weight_rebalance_matched,-0.0008874751049417155,0.004975742972974567,9.951485945949133e-06,best_model,checkpoint_robust_score,unknown,0.001135378220436212
2016-08-09,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0005364298195682515,1013365.2201572325,0.0,dow30_equal_weight_rebalance_matched,-0.0001402322111295456,0.0019334566472417776,3.8669132944835545e-06,best_model,checkpoint_robust_score,unknown,0.0006766620306977971
2016-08-10,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.0016964694028794858,1011646.0770672935,1.0,dow30_equal_weight_rebalance_matched,-0.001712366710928946,0.0013778971714902694,2.755794342980539e-06,best_model,checkpoint_robust_score,unknown,1.589730804946025e-05
2016-08-11,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.005889305446499238,1017603.9698188956,1.0,dow30_equal_weight_rebalance_matched,0.006645783025134303,0.002687378236458829,5.374756472917658e-06,best_model,checkpoint_robust_score,unknown,-0.0007564775786350654
2016-08-12,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0007597272005699374,1018377.071234175,0.5,dow30_equal_weight_rebalance_matched,-0.0013559788020546448,0.002306375173187901,4.612750346375802e-06,best_model,checkpoint_robust_score,unknown,0.002115706002624582
2016-08-15,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.0002699255007027057,1018102.185293318,0.5,dow30_equal_weight_rebalance_matched,0.002328532977017366,0.0016303948150667366,3.260789630133473e-06,best_model,checkpoint_robust_score,unknown,-0.0025984584777200715
2016-08-16,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.00336761209553893,1014673.6120596296,0.5,dow30_equal_weight_rebalance_matched,-0.004768569793888182,0.0034525280344842,6.9050560689684e-06,best_model,checkpoint_robust_score,unknown,0.001400957698349252
2016-08-17,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.00017466772169694167,1014496.3813315452,2.0,dow30_equal_weight_rebalance_matched,0.0010582805076419632,0.002103793090314835,4.20758618062967e-06,best_model,checkpoint_robust_score,unknown,-0.0012329482293389048
2016-08-18,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.003688397704789015,1018238.2474559653,2.0,dow30_equal_weight_rebalance_matched,0.0007572052803761733,0.002238131427082398,4.476262854164796e-06,best_model,checkpoint_robust_score,unknown,0.0029311924244128417
2016-08-19,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.002421142639226992,1015772.9474181578,0.5,dow30_equal_weight_rebalance_matched,-0.001315471954622283,0.002311071027715706,4.6221420554314125e-06,best_model,checkpoint_robust_score,unknown,-0.0011056706846047089
2016-08-22,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,2.5367720813074257e-05,1015798.7152626974,2.5,dow30_equal_weight_rebalance_matched,-0.0005928990669954476,0.0029287392283237346,5.8574784566474695e-06,best_model,checkpoint_robust_score,unknown,0.0006182667878085219
2016-08-23,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.001061071065023178,1016876.5498873503,1.0,dow30_equal_weight_rebalance_matched,0.002108547037238419,0.001635096791118118,3.270193582236236e-06,best_model,checkpoint_robust_score,unknown,-0.001047475972215241
2016-08-24,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.004438463544223947,1012363.1803916991,2.0,dow30_equal_weight_rebalance_matched,-0.003888436430213437,0.00187615412906127,3.75230825812254e-06,best_model,checkpoint_robust_score,unknown,-0.0005500271140105105
2016-08-25,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.0013483311051954994,1010998.1796258223,1.5,dow30_equal_weight_rebalance_matched,-0.0004269329750418175,0.002546374006374034,5.092748012748068e-06,best_model,checkpoint_robust_score,unknown,-0.0009213981301536818
2016-08-26,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.002371278140026911,1008600.8217428686,2.5,dow30_equal_weight_rebalance_matched,-0.0014313150797814124,0.002782577372020121,5.565154744040242e-06,best_model,checkpoint_robust_score,unknown,-0.0009399630602454987
2016-08-29,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.004875770527705381,1013518.527903742,0.0,dow30_equal_weight_rebalance_matched,0.004776739180336796,0.0021757033313519122,4.3514066627038244e-06,best_model,checkpoint_robust_score,unknown,9.903134736858471e-05
2016-08-30,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.004939070373323973,1008512.6885697577,0.5,dow30_equal_weight_rebalance_matched,-0.002078907075420605,0.0017133353117652177,3.4266706235304353e-06,best_model,checkpoint_robust_score,unknown,-0.0028601632979033675
2016-08-31,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.004338474051536201,1004137.2824397528,0.0,dow30_equal_weight_rebalance_matched,-0.0019984443211670047,0.002120020037654019,4.240040075308039e-06,best_model,checkpoint_robust_score,unknown,-0.002340029730369196
2016-09-01,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.001288411437328163,1002843.5404804099,2.5,dow30_equal_weight_rebalance_matched,-6.478208854734738e-05,0.001765206001058256,3.530412002116512e-06,best_model,checkpoint_robust_score,unknown,-0.0012236293487808156
2016-09-02,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.003456374323475897,1006309.74314419,2.5,dow30_equal_weight_rebalance_matched,0.002857697503093303,0.003197652564676811,6.395305129353622e-06,best_model,checkpoint_robust_score,unknown,0.0005986768203825941
2016-09-06,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.005434486437429609,1011778.5197951605,0.5,dow30_equal_weight_rebalance_matched,0.0038774564993409194,0.0017918578925160203,3.583715785032041e-06,best_model,checkpoint_robust_score,unknown,0.0015570299380886893
2016-09-07,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.0033693991429357695,1008369.4341177219,0.0,dow30_equal_weight_rebalance_matched,-0.0007723043175781342,0.0027890029349878116,5.578005869975623e-06,best_model,checkpoint_robust_score,unknown,-0.0025970948253576354
2016-09-08,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.00040281143358000815,1007963.2513803866,2.5,dow30_equal_weight_rebalance_matched,-0.003170429477059009,0.0025758485836698056,5.151697167339611e-06,best_model,checkpoint_robust_score,unknown,0.0027676180434790007
2016-09-09,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.021330989650166665,986462.3976974433,1.0,dow30_equal_weight_rebalance_matched,-0.020967877958215395,0.00317138219673406,6.34276439346812e-06,best_model,checkpoint_robust_score,unknown,-0.0003631116919512699
2016-09-12,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.014759175509486244,1001021.7693585685,1.5,dow30_equal_weight_rebalance_matched,0.014730885620021138,0.0030188940797707467,6.037788159541494e-06,best_model,checkpoint_robust_score,unknown,2.828988946510652e-05
2016-09-13,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.013225619645690578,987782.6361799758,0.0,dow30_equal_weight_rebalance_matched,-0.013349670512301851,0.002229707978251491,4.459415956502982e-06,best_model,checkpoint_robust_score,unknown,0.00012405086661127288
2016-09-14,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,2.6772786538176163e-05,987809.0818736403,0.0,dow30_equal_weight_rebalance_matched,7.198520371691922e-05,0.0025521588782919415,5.1043177565838835e-06,best_model,checkpoint_robust_score,unknown,-4.521241717874306e-05
2016-09-15,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.010994315099447372,998669.3661778548,0.0,dow30_equal_weight_rebalance_matched,0.01049048263188965,0.003233982258728483,6.4679645174569655e-06,best_model,checkpoint_robust_score,unknown,0.0005038324675577209
2016-09-16,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.0005309587067237054,999199.6183729651,1.5,dow30_equal_weight_rebalance_matched,-0.0024692949446473004,0.002329009545289914,4.658019090579828e-06,best_model,checkpoint_robust_score,unknown,0.0030002536513710058
2016-09-19,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.0011222172342671977,998078.2993407538,0.0,dow30_equal_weight_rebalance_matched,-0.0015639183481552413,0.0034565506918225186,6.913101383645037e-06,best_model,checkpoint_robust_score,unknown,0.0004417011138880436
2016-09-20,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,2.437186585679818e-05,998102.6243711798,0.5,dow30_equal_weight_rebalance_matched,0.0017828653994869546,0.002902177086464012,5.804354172928024e-06,best_model,checkpoint_robust_score,unknown,-0.0017584935336301564
2016-09-21,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.011720963825058162,1009801.34912513,0.5,dow30_equal_weight_rebalance_matched,0.008901211682701471,0.0016923602006439116,3.3847204012878232e-06,best_model,checkpoint_robust_score,unknown,0.0028197521423566907
2016-09-22,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.007516223834928892,1017391.2420939677,0.0,dow30_equal_weight_rebalance_matched,0.0063806690443224245,0.002594927225377467,5.189854450754934e-06,best_model,checkpoint_robust_score,unknown,0.0011355547906064679
2016-09-23,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.007548914970117004,1009711.0421160586,2.5,dow30_equal_weight_rebalance_matched,-0.00843575644675125,0.0017152206520724446,3.4304413041448894e-06,best_model,checkpoint_robust_score,unknown,0.0008868414766342453
2016-09-26,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.005894024903461914,1003759.7800885261,0.0,dow30_equal_weight_rebalance_matched,-0.009024546050759292,0.003177695819877077,6.355391639754155e-06,best_model,checkpoint_robust_score,unknown,0.003130521147297378
2016-09-27,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.008135322193034034,1011925.6893039553,0.0,dow30_equal_weight_rebalance_matched,0.007666597172958372,0.0022830332958142865,4.566066591628574e-06,best_model,checkpoint_robust_score,bear_high_vol,0.0004687250200756613
2016-09-28,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.006565997690952896,1018569.991043341,1.0,dow30_equal_weight_rebalance_matched,0.004694171968982288,0.002737781800398603,5.475563600797206e-06,best_model,checkpoint_robust_score,bear_high_vol,0.001871825721970608
2016-09-29,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.010472276184800955,1007903.2447835848,0.5,dow30_equal_weight_rebalance_matched,-0.00994002673278957,0.004895443273439767,9.790886546879534e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.0005322494520113852
2016-09-30,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,0.010447426995167985,1018433.2403516544,0.5,dow30_equal_weight_rebalance_matched,0.008899453684169882,0.0034085325454195382,6.8170650908390765e-06,best_model,checkpoint_robust_score,bear_high_vol,0.0015479733109981034
2016-10-03,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,999,-0.003407362665350133,1014963.0689513285,,dow30_equal_weight_rebalance_matched,-0.003158678954221525,0.0019632204158780107,3.926440831756022e-06,best_model,checkpoint_robust_score,bull_high_vol,-0.00024868371112860823
2017-01-04,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.004519790672385069,0.0014220802953175092,2.8441605906350183e-06,checkpoint,checkpoint_robust_score,unknown,-0.004519790672385069
2017-01-05,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0004693970617294374,999530.6029382705,0.0,dow30_equal_weight_rebalance_matched,0.00013105136479559727,0.003399028003549718,6.798056007099436e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006004484265250346
2017-01-06,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.00015742767072890462,999373.2491636277,0.0,dow30_equal_weight_rebalance_matched,0.004935549866210686,0.0027180013882624754,5.436002776524951e-06,checkpoint,checkpoint_robust_score,unknown,-0.00509297753693959
