run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_vol_term_or_implied_vol_proxy__fold_04__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_04,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.067500341878152,3.8463123870430804,-0.016099256718456356,17.134920634920636,5.131620620692834,3.318101063173315,-0.01927595496702883,0.03370674236244743,0.004314463022393271,0.0002547199344329069,1.3273569700365573,1.9358797211853185,0.5282113238697654,-1.9358797211853185,-0.5282113238697654,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-0.1498377416784158,0.09181025750476157,-0.09052140501301364,13.333333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,0.00026253486751302743,1.2181543283324854,2.048066304974727,0.3028387571324139,-2.048066304974727,-0.3028387571324139,True,True,0.5573770491803278
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-0.1498377416784158,0.09181025750476157,-0.09052140501301364,13.333333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00060920386520071,1.8829492857990062,3.936020151525121,0.840705003122296,-3.936020151525121,-0.840705003122296,True,True,0.5409836065573771
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-0.1498377416784158,0.09181025750476157,-0.09052140501301364,13.333333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-1.9771599205289178e-05,-0.10441446021069035,0.324793929417011,-0.02972344239807284,-0.324793929417011,0.02972344239807284,True,False,0.4918032786885246
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-0.1498377416784158,0.09181025750476157,-0.09052140501301364,13.333333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0009225717328248868,1.2617758412135027,5.602519322286826,1.6694591548895725,-5.602519322286826,-1.6694591548895725,True,True,0.5573770491803278
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.588218547720712,-0.5242094607716693,-0.10192106436237813,12.5,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00031135510013066226,-1.281572552426195,-1.3903145010675688,-0.31318096114401694,1.3903145010675688,0.31318096114401694,False,False,0.47540983606557374
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.588218547720712,-0.5242094607716693,-0.10192106436237813,12.5,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,3.53138975570203e-05,0.10368399735502128,0.49763934548282496,0.22468528484586514,-0.49763934548282496,-0.22468528484586514,True,True,0.5245901639344263
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.588218547720712,-0.5242094607716693,-0.10192106436237813,12.5,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0005936615668489791,-2.625053500222323,-3.113586876625285,-0.6457431606745037,3.113586876625285,0.6457431606745037,False,False,0.4262295081967213
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.588218547720712,-0.5242094607716693,-0.10192106436237813,12.5,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00034868176518119715,0.47879848220565563,2.1641385162445292,1.0534394366131417,-2.1641385162445292,-1.0534394366131417,True,True,0.5081967213114754
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-2.8717894668186195,-0.4220775110911262,-0.08895026523071481,8.333333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00019932314411923765,-0.7036997665579731,-0.6738854201654765,-0.21104901146347385,0.6738854201654765,0.21104901146347385,False,False,0.39344262295081966
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-2.8717894668186195,-0.4220775110911262,-0.08895026523071481,8.333333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00014734585356844483,0.41959112239554625,1.2140684263849173,0.32681723452640826,-1.2140684263849173,-0.32681723452640826,True,True,0.4262295081967213
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-2.8717894668186195,-0.4220775110911262,-0.08895026523071481,8.333333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0004816296108375545,-1.777331670233044,-2.3971577957231927,-0.5436112109939606,2.3971577957231927,0.5436112109939606,False,False,0.3770491803278688
base_macro_vol_term_or_implied_vol_proxy__fold_05__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-2.8717894668186195,-0.4220775110911262,-0.08895026523071481,8.333333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0004607137211926218,0.6510059420195198,2.8805675971466216,1.155571386293685,-2.8805675971466216,-1.155571386293685,True,True,0.3770491803278688
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.17888366179389,4.724423779630631,-0.012653838236903248,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004937626762073743,-2.894657715909614,-2.489252386474462,-1.2639381434968824,2.489252386474462,1.2639381434968824,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.17888366179389,4.724423779630631,-0.012653838236903248,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004937626762073743,-2.894657715909614,-2.489252386474462,-1.2639381434968824,2.489252386474462,1.2639381434968824,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.17888366179389,4.724423779630631,-0.012653838236903248,9.523809523809524,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006437167298525373,-3.3192599779277865,-3.602694934439521,-1.1724935747986907,3.602694934439521,1.1724935747986907,False,False,0.375
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.17888366179389,4.724423779630631,-0.012653838236903248,9.523809523809524,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-8.805211567823323e-05,-0.5440854363016955,0.22783787636126984,-0.17624529858821436,-0.22783787636126984,0.17624529858821436,True,False,0.46875
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.473771501460071,4.6353705724569485,-0.016765281758479023,11.11111111111111,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004501903032945847,-2.7755697616953983,-2.1943645468082806,-1.3529913506705649,2.1943645468082806,1.3529913506705649,False,False,0.484375
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.473771501460071,4.6353705724569485,-0.016765281758479023,11.11111111111111,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004501903032945847,-2.7755697616953983,-2.1943645468082806,-1.3529913506705649,2.1943645468082806,1.3529913506705649,False,False,0.484375
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.473771501460071,4.6353705724569485,-0.016765281758479023,11.11111111111111,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006001443569397477,-2.929171723708524,-3.30780709477334,-1.2615467819723731,3.30780709477334,1.2615467819723731,False,False,0.421875
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.473771501460071,4.6353705724569485,-0.016765281758479023,11.11111111111111,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-4.44797427654436e-05,-0.29096634204727473,0.522725716027451,-0.26529850576189684,-0.522725716027451,0.26529850576189684,True,False,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.116043972956822,4.308124988421206,-0.0213000004471392,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0003545776871337817,-1.7428740141216965,-1.5520920753115295,-1.6802369347063077,1.5520920753115295,1.6802369347063077,False,False,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.116043972956822,4.308124988421206,-0.0213000004471392,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0003545776871337817,-1.7428740141216965,-1.5520920753115295,-1.6802369347063077,1.5520920753115295,1.6802369347063077,False,False,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.116043972956822,4.308124988421206,-0.0213000004471392,10.317460317460318,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0005045317407789446,-3.0089549730899963,-2.6655346232765886,-1.588792366008116,2.6655346232765886,1.588792366008116,False,False,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_06__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.116043972956822,4.308124988421206,-0.0213000004471392,10.317460317460318,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,5.1132873395359464e-05,0.2536497181605667,1.1649981875242021,-0.5925440897976397,-1.1649981875242021,0.5925440897976397,True,False,0.5625
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.53675319418146,4.569481057844507,-0.023888560997957886,9.139344262295081,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0007533713582992839,-2.2872775907169154,-1.4314737466862404,-0.7472614963238602,1.4314737466862404,0.7472614963238602,False,False,0.46774193548387094
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.53675319418146,4.569481057844507,-0.023888560997957886,9.139344262295081,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.00010595791320233798,-0.4638832346688691,1.1725696546585063,-0.46515539777730197,-1.1725696546585063,0.46515539777730197,True,False,0.4838709677419355
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.53675319418146,4.569481057844507,-0.023888560997957886,9.139344262295081,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0008711767821431304,-2.351497003312575,-1.9797238195271358,-0.4107888362759313,1.9797238195271358,0.4107888362759313,False,False,0.4838709677419355
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.53675319418146,4.569481057844507,-0.023888560997957886,9.139344262295081,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.0001632565837985111,0.9231881539309892,1.1281891184264037,0.5208032458757224,-1.1281891184264037,-0.5208032458757224,True,True,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,42,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,0.15151483953566025,2.689189031825595,-0.0006613200661286234,0.0,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.002510648549437935,-5.330676563818324,-12.81671210133204,-2.627553522342772,12.81671210133204,2.627553522342772,False,False,0.4032258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,42,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,0.15151483953566025,2.689189031825595,-0.0006613200661286234,0.0,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0018632351043409896,-5.067711446836807,-10.212668699987294,-2.3454474237962137,10.212668699987294,2.3454474237962137,False,False,0.4032258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,42,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,0.15151483953566025,2.689189031825595,-0.0006613200661286234,0.0,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0026284539732817813,-4.987309764267765,-13.364962174172934,-2.291080862294843,13.364962174172934,2.291080862294843,False,False,0.4032258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,42,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,0.15151483953566025,2.689189031825595,-0.0006613200661286234,0.0,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0015940206073401402,-4.060490960746338,-10.257049236219395,-1.3594887801431894,10.257049236219395,1.3594887801431894,False,False,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.342249697688487,3.089955797454963,-0.03736413182033049,9.01639344262295,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0010650310201765856,-3.14930628389307,-3.6259772431792126,-2.2267867567134036,3.6259772431792126,2.2267867567134036,False,False,0.43548387096774194
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.342249697688487,3.089955797454963,-0.03736413182033049,9.01639344262295,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.00041761757507964006,-1.5796573537047898,-1.021933841834466,-1.9446806581668454,1.021933841834466,1.9446806581668454,False,False,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.342249697688487,3.089955797454963,-0.03736413182033049,9.01639344262295,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0011828364440204322,-3.186940798213268,-4.174227316020108,-1.8903140966654748,4.174227316020108,1.8903140966654748,False,False,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_07__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.342249697688487,3.089955797454963,-0.03736413182033049,9.01639344262295,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00014840307807879099,-0.7495116468568693,-1.0663143780665685,-0.9587220145138211,1.0663143780665685,0.9587220145138211,False,False,0.46774193548387094
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.5994685865420846,-0.08986112432318069,-0.05492642157448646,11.158730158730158,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.00029124742359558765,2.0190044126440827,1.5909347331899526,0.509154267808234,-1.5909347331899526,-0.509154267808234,True,True,0.59375
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.5994685865420846,-0.08986112432318069,-0.05492642157448646,11.158730158730158,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.0004895761227667035,3.2086955892050883,2.787957572157951,0.9325686937801666,-2.787957572157951,-0.9325686937801666,True,True,0.609375
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.5994685865420846,-0.08986112432318069,-0.05492642157448646,11.158730158730158,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.00032546399458713163,1.9631757342357385,1.8965516736185295,0.5533681251102308,-1.8965516736185295,-0.5533681251102308,True,True,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.5994685865420846,-0.08986112432318069,-0.05492642157448646,11.158730158730158,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.00035000971372302835,0.6994179319088302,1.7703072125917707,1.2430858106187133,-1.7703072125917707,-1.2430858106187133,True,True,0.5625
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.285415901792154,-0.5739110659951314,-0.050246347307294714,12.682539682539682,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,2.162775803873278e-05,0.13476202869359175,-0.09501258206011665,0.025104326136283328,0.09501258206011665,-0.025104326136283328,False,True,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.285415901792154,-0.5739110659951314,-0.050246347307294714,12.682539682539682,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00021995645720984864,1.278879611749509,1.1020102569078816,0.4485187521082159,-1.1020102569078816,-0.4485187521082159,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.285415901792154,-0.5739110659951314,-0.050246347307294714,12.682539682539682,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,5.58443290302767e-05,0.2972115718406931,0.21060435836846025,0.06931818343828011,-0.21060435836846025,-0.06931818343828011,True,True,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.285415901792154,-0.5739110659951314,-0.050246347307294714,12.682539682539682,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,8.039004816617375e-05,0.16487983630014263,0.08435989734170146,0.7590358689467624,-0.08435989734170146,-0.7590358689467624,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.935780996625485,-1.8357907059959109,-0.08594651429712241,15.857142857142858,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.0007357413514131878,-3.779312919377551,-4.7453776768934475,-1.2367753138644961,4.7453776768934475,1.2367753138644961,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.935780996625485,-1.8357907059959109,-0.08594651429712241,15.857142857142858,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.0005374126522420719,-2.575135355033687,-3.5483548379254493,-0.8133608878925636,3.5483548379254493,0.8133608878925636,False,False,0.46875
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.935780996625485,-1.8357907059959109,-0.08594651429712241,15.857142857142858,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.0007015247804216438,-3.490196518348613,-4.439760736464871,-1.1925614565624993,4.439760736464871,1.1925614565624993,False,False,0.421875
