date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-02-03,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0050343729026922635,988840.850132005,1.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.0023550350076394144
2016-02-04,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.005538860302783055,994317.9014625715,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,0.001573103145365332
2016-02-05,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.023862756185248024,970590.7358093427,0.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.0036373591293801626
2016-02-08,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.01924081496524077,951915.7790546583,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.005920456092570761
2016-02-09,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.006216609728059375,957833.4679470228,0.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.005372217815921571
2016-02-10,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.003917078432475574,961585.3767662214,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,0.0060860390268942565
2016-02-11,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.017559622500120886,944700.30054857,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.008333209788542104
2016-02-12,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.024203914332805665,967565.7456932233,0.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,0.004897326747428942
2016-02-16,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.013160216111349543,980299.1200084852,1.5,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017708867370987078
2016-02-17,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.017649321125608797,997600.7339766667,1.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.00047621645729968923
2016-02-18,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.010818139066367416,986808.5505037969,1.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.006342634671930629
2016-02-19,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.0006918589142809184,986125.8182114422,1.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.00112758519781165
2016-02-22,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.012016830153616098,997975.9246789849,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012181480501147618
2016-02-23,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.012687461086745233,985314.1439691117,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006751417813647877
2016-02-24,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.00013130841052744202,985443.5240032265,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.002034482084677519
2016-02-25,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.01730448855664113,1002496.1201875565,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,0.0033302837449899446
2016-02-26,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.00028939797102189857,1002205.9998444169,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0034030424674295393
2016-02-29,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.012860492753677732,989317.1368457254,2.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,-0.004626636594381133
2016-03-01,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.027721684336215136,1016742.6742217706,1.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,0.0018628727423920764
2016-03-02,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0002108530090270122,1016957.0574740365,1.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022073482177039755
2016-03-03,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.001524868717124428,1015406.3314704354,0.5,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.003980667791494341
2016-03-04,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0035953055295332437,1019057.027468694,0.5,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.0011468281332339164
2016-03-07,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.002510661249479851,1016498.5204788182,0.5,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.004035264521981946
2016-03-08,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.007175720209889547,1009204.4115020955,1.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,-0.0021414188292184664
2016-03-09,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.0011898838056567662,1008003.5755162518,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.004683139947838356
2016-03-10,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0007868274497571104,1008796.7003989213,1.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,0.0008289108108909507
2016-03-11,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.016362125690068785,1025302.7588065751,1.5,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.0030791535400705016
2016-03-14,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.00027032793983405856,1025025.5908240807,0.5,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,-0.001226778473793825
2016-03-15,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.0013740433370577065,1023617.1612406953,1.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028180142924137735
2016-03-16,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0016334631310270797,1025289.2021338685,1.5,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030390110201506965
2016-03-17,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.004880890340211774,1030293.5262964871,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015738254316194859
2016-03-18,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.011841793591160998,1042494.0495731996,0.5,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.006137373009051626
2016-03-21,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.00020465196766361604,1042280.7011146768,1.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022363960987499243
2016-03-22,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0015665533060689185,1043913.4893928597,1.5,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,0.0018943939846160576
2016-03-23,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.0006978238193986464,1043185.0216945698,0.5,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,0.0048255691098886165
2016-03-24,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.001941699319407797,1041159.4700479291,0.5,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.003911760138393037
2016-03-28,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0009382894072831327,1042136.3789499677,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,0.0014402562704053153
2016-03-29,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.004671592023478333,1047004.8149452469,0.5,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,-0.002678884545312189
2016-03-30,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.009248621493031184,1056688.1661800568,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.003371713617422464
2016-03-31,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.002482526141948216,1054064.9101836274,0.5,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0007246599179367669
2016-04-01,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.014282590733753597,1069119.687902591,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.006303972606737493
2016-07-05,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0051022518248462255,0.003108301375479138,6.216602750958276e-06,best_model,checkpoint_robust_score,unknown,0.0051022518248462255
2016-07-06,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.00031651961860656996,1000316.5196186067,0.0,dow30_equal_weight_rebalance_matched,0.0059577322120491685,0.004368203429128678,8.736406858257357e-06,best_model,checkpoint_robust_score,unknown,-0.0056412125934425985
2016-07-07,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0004358455336578304,999880.5361312868,0.0,dow30_equal_weight_rebalance_matched,-0.0006185584498452759,0.002649680506293179,5.299361012586358e-06,best_model,checkpoint_robust_score,unknown,0.00018271291618744548
2016-07-08,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.005573067333147552,1005452.9376842501,0.0,dow30_equal_weight_rebalance_matched,0.01580633211445808,0.0025505579604212687,5.101115920842538e-06,best_model,checkpoint_robust_score,unknown,-0.010233264781310529
2016-07-11,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0018055348228722679,1007268.3179759982,0.0,dow30_equal_weight_rebalance_matched,0.004308891344827728,0.0037426550766067497,7.4853101532135e-06,best_model,checkpoint_robust_score,unknown,-0.0025033565219554597
2016-07-12,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.002392912520319701,1009678.6229454044,0.0,dow30_equal_weight_rebalance_matched,0.006008960539807827,0.0019529674863980884,3.905934972796177e-06,best_model,checkpoint_robust_score,unknown,-0.0036160480194881257
2016-07-13,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.001210787284688708,1008456.1169071201,0.0,dow30_equal_weight_rebalance_matched,0.0003306828432494279,0.004017947651601513,8.035895303203026e-06,best_model,checkpoint_robust_score,unknown,-0.0015414701279381359
2016-07-14,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.005075251469560671,1013574.2852964405,0.0,dow30_equal_weight_rebalance_matched,0.005991490791708424,0.0020178676091916897,4.03573521838338e-06,best_model,checkpoint_robust_score,unknown,-0.000916239322147753
2016-07-15,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0010248705134818792,1014613.0676946644,536.5,dow30_equal_weight_rebalance_matched,-0.00010478091103571091,0.0028481714895951214,5.696342979190243e-06,best_model,checkpoint_robust_score,unknown,0.00112965142451759
2016-07-18,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.000630923523263438,1013972.9244432453,313.5,dow30_equal_weight_rebalance_matched,0.0005902403269327666,0.001402968365335707,2.8059367306714144e-06,best_model,checkpoint_robust_score,unknown,-0.0012211638501962046
2016-07-19,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.003138709085599878,1017155.4904737476,0.0,dow30_equal_weight_rebalance_matched,0.0010168701388429291,0.0019694953539370966,3.938990707874193e-06,best_model,checkpoint_robust_score,unknown,0.002121838946756949
2016-07-20,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.003140640570792552,1020350.0102739338,0.0,dow30_equal_weight_rebalance_matched,0.004489706405081361,0.0026655086463311904,5.3310172926623805e-06,best_model,checkpoint_robust_score,unknown,-0.001349065834288809
2016-07-21,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0017457558295402853,1018568.7282953266,0.0,dow30_equal_weight_rebalance_matched,-0.005067149556340222,0.003362961993345768,6.725923986691535e-06,best_model,checkpoint_robust_score,unknown,0.003321393726799937
2016-07-22,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.001817147533431429,1020419.6179475788,0.0,dow30_equal_weight_rebalance_matched,0.003345315304146237,0.0027014537046865135,5.402907409373027e-06,best_model,checkpoint_robust_score,unknown,-0.001528167770714808
2016-07-25,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.003327810200668413,1017023.8551340107,0.0,dow30_equal_weight_rebalance_matched,-0.003153291488288293,0.002977961700001794,5.955923400003587e-06,best_model,checkpoint_robust_score,unknown,-0.00017451871238011998
2016-07-26,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0012091673060359298,1015794.103138924,0.0,dow30_equal_weight_rebalance_matched,-0.0015507168085876816,0.002502481420297749,5.004962840595498e-06,best_model,checkpoint_robust_score,unknown,0.00034154950255175175
2016-07-27,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0007216424637239705,1015061.0629796985,0.0,dow30_equal_weight_rebalance_matched,-0.00015717591668850333,0.004443219705984099,8.8864394119682e-06,best_model,checkpoint_robust_score,unknown,-0.0005644665470354671
2016-07-28,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-4.11397152773052e-05,1015019.3036565784,0.0,dow30_equal_weight_rebalance_matched,0.000712174623016688,0.0046373933398025195,9.27478667960504e-06,best_model,checkpoint_robust_score,unknown,-0.0007533143382939932
2016-07-29,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0004530228771764122,1015479.1306219104,0.0,dow30_equal_weight_rebalance_matched,3.1768978145817996e-05,0.003390909804261641,6.7818196085232826e-06,best_model,checkpoint_robust_score,unknown,0.00042125389903059423
2016-08-01,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.00031743297119235514,1015156.7840642933,0.0,dow30_equal_weight_rebalance_matched,-0.00027031588397222975,0.002680600936147505,5.36120187229501e-06,best_model,checkpoint_robust_score,unknown,-4.7117087220125385e-05
2016-08-02,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.002905302087489181,1012207.4469404224,0.0,dow30_equal_weight_rebalance_matched,-0.0049613731656796365,0.0033146486060027375,6.629297212005475e-06,best_model,checkpoint_robust_score,unknown,0.0020560710781904554
2016-08-03,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0014828065074674601,1013708.3547296528,0.0,dow30_equal_weight_rebalance_matched,0.002020905227443896,0.0022023216225849525,4.404643245169905e-06,best_model,checkpoint_robust_score,unknown,-0.000538098719976436
2016-08-04,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.00025676419714448784,1013448.0707178119,0.0,dow30_equal_weight_rebalance_matched,0.0008778186657486526,0.0029204833498410222,5.8409666996820446e-06,best_model,checkpoint_robust_score,unknown,-0.0011345828628931405
2016-08-05,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0060611022380125945,1019590.6830873493,0.0,dow30_equal_weight_rebalance_matched,0.011702112532851928,0.0019662845340657556,3.9325690681315115e-06,best_model,checkpoint_robust_score,unknown,-0.005641010294839334
2016-08-08,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0011532560866361896,1018414.8339262012,0.0,dow30_equal_weight_rebalance_matched,-0.0008874751049417155,0.004975742972974567,9.951485945949133e-06,best_model,checkpoint_robust_score,unknown,-0.00026578098169447416
2016-08-09,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0001183409320644202,1018535.3540868763,0.0,dow30_equal_weight_rebalance_matched,-0.0001402322111295456,0.0019334566472417776,3.8669132944835545e-06,best_model,checkpoint_robust_score,unknown,0.0002585731431939658
2016-08-10,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0011143040974324059,1017400.3959684375,0.0,dow30_equal_weight_rebalance_matched,-0.001712366710928946,0.0013778971714902694,2.755794342980539e-06,best_model,checkpoint_robust_score,unknown,0.0005980626134965401
2016-08-11,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.006139561925943449,1023646.7887029651,0.0,dow30_equal_weight_rebalance_matched,0.006645783025134303,0.002687378236458829,5.374756472917658e-06,best_model,checkpoint_robust_score,unknown,-0.0005062210991908546
2016-08-12,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.00012108611364780586,1023770.7381143573,0.0,dow30_equal_weight_rebalance_matched,-0.0013559788020546448,0.002306375173187901,4.612750346375802e-06,best_model,checkpoint_robust_score,unknown,0.0014770649157024507
2016-08-15,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.001227705594708084,1025027.6271772388,0.0,dow30_equal_weight_rebalance_matched,0.002328532977017366,0.0016303948150667366,3.260789630133473e-06,best_model,checkpoint_robust_score,unknown,-0.0011008273823092819
2016-08-16,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.006555790085246982,1018307.761221886,0.0,dow30_equal_weight_rebalance_matched,-0.004768569793888182,0.0034525280344842,6.9050560689684e-06,best_model,checkpoint_robust_score,unknown,-0.0017872202913587999
2016-08-17,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0020755090529265274,1020421.2681989673,0.0,dow30_equal_weight_rebalance_matched,0.0010582805076419632,0.002103793090314835,4.20758618062967e-06,best_model,checkpoint_robust_score,unknown,0.0010172285452845643
2016-08-18,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.001366044957597845,1021815.209527016,0.0,dow30_equal_weight_rebalance_matched,0.0007572052803761733,0.002238131427082398,4.476262854164796e-06,best_model,checkpoint_robust_score,unknown,0.0006088396772216718
2016-08-19,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0032065443143519667,1018538.7137765888,0.0,dow30_equal_weight_rebalance_matched,-0.001315471954622283,0.002311071027715706,4.6221420554314125e-06,best_model,checkpoint_robust_score,unknown,-0.0018910723597296837
2016-08-22,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0007830595393990558,1017741.1373205188,0.0,dow30_equal_weight_rebalance_matched,-0.0005928990669954476,0.0029287392283237346,5.8574784566474695e-06,best_model,checkpoint_robust_score,unknown,-0.00019016047240360818
2016-08-23,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.001123102525172337,1018884.1649618152,0.0,dow30_equal_weight_rebalance_matched,0.002108547037238419,0.001635096791118118,3.270193582236236e-06,best_model,checkpoint_robust_score,unknown,-0.000985444512066082
2016-08-24,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.00397006387988319,1014839.1297407154,0.0,dow30_equal_weight_rebalance_matched,-0.003888436430213437,0.00187615412906127,3.75230825812254e-06,best_model,checkpoint_robust_score,unknown,-8.162744966975317e-05
2016-08-25,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.002007029640666458,1016875.9419546131,0.0,dow30_equal_weight_rebalance_matched,-0.0004269329750418175,0.002546374006374034,5.092748012748068e-06,best_model,checkpoint_robust_score,unknown,0.002433962615708275
2016-08-26,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0011804057454567474,1015675.6157503132,0.0,dow30_equal_weight_rebalance_matched,-0.0014313150797814124,0.002782577372020121,5.565154744040242e-06,best_model,checkpoint_robust_score,unknown,0.00025090933432466507
