run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_rates_term_structure_lsc__fold_05__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-0.17986854827305443,0.08731306183609377,-0.09254291349653465,12.5,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-2.353288294831115e-05,-0.12696023844259932,0.2947631228223724,-0.03422063806674064,-0.2947631228223724,0.03422063806674064,True,False,0.5081967213114754
base_macro_rates_term_structure_lsc__fold_05__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-0.17986854827305443,0.08731306183609377,-0.09254291349653465,12.5,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.000918810449081865,1.2426641347136909,5.572488515692187,1.6649619592209048,-5.572488515692187,-1.6649619592209048,True,True,0.45901639344262296
base_macro_rates_term_structure_lsc__fold_05__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.269955124879987,-0.6839653022473242,-0.09768128595237424,12.366666666666667,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0004358343258211866,-1.8081521963551197,-2.0720510782268438,-0.47293680261967186,2.0720510782268438,0.47293680261967186,False,False,0.45901639344262296
base_macro_rates_term_structure_lsc__fold_05__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.269955124879987,-0.6839653022473242,-0.09768128595237424,12.366666666666667,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-8.916532813350385e-05,-0.26647623418179023,-0.18409723167644998,0.06492944337021023,0.18409723167644998,-0.06492944337021023,False,True,0.4918032786885246
base_macro_rates_term_structure_lsc__fold_05__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.269955124879987,-0.6839653022473242,-0.09768128595237424,12.366666666666667,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0007181407925395034,-2.998362298027971,-3.79532345378456,-0.8054990021501587,3.79532345378456,0.8054990021501587,False,False,0.4426229508196721
base_macro_rates_term_structure_lsc__fold_05__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.269955124879987,-0.6839653022473242,-0.09768128595237424,12.366666666666667,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00022420253949067295,0.31705853746786755,1.4824019390852543,0.8936835951374869,-1.4824019390852543,-0.8936835951374869,True,True,0.4918032786885246
base_macro_rates_term_structure_lsc__fold_05__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.169701413387639,-0.6419521782959545,-0.10748192314717908,10.833333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00041341035728831055,-2.098536864776987,-1.9717973667344957,-0.43092367866830217,1.9717973667344957,0.43092367866830217,False,False,0.4262295081967213
base_macro_rates_term_structure_lsc__fold_05__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.169701413387639,-0.6419521782959545,-0.10748192314717908,10.833333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-6.674135960062817e-05,-0.20316747818255187,-0.0838435201841019,0.10694256732157992,0.0838435201841019,-0.10694256732157992,False,True,0.5245901639344263
base_macro_rates_term_structure_lsc__fold_05__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.169701413387639,-0.6419521782959545,-0.10748192314717908,10.833333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0006957168240066274,-3.4282299908603107,-3.695069742292212,-0.763485878198789,3.695069742292212,0.763485878198789,False,False,0.39344262295081966
base_macro_rates_term_structure_lsc__fold_05__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_05,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.169701413387639,-0.6419521782959545,-0.10748192314717908,10.833333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0002466265080235488,0.3331338483392878,1.5826556505776024,0.9356967190888565,-1.5826556505776024,-0.9356967190888565,True,True,0.4918032786885246
base_macro_rates_term_structure_lsc__fold_06__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.004943120970955,4.558753965978276,-0.023137740807140927,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00022675964111151922,-1.1336090578704954,-0.6631929272973967,-1.429607957149237,0.6631929272973967,1.429607957149237,False,False,0.484375
base_macro_rates_term_structure_lsc__fold_06__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.004943120970955,4.558753965978276,-0.023137740807140927,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00022675964111151922,-1.1336090578704954,-0.6631929272973967,-1.429607957149237,0.6631929272973967,1.429607957149237,False,False,0.484375
base_macro_rates_term_structure_lsc__fold_06__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.004943120970955,4.558753965978276,-0.023137740807140927,9.523809523809524,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.00037671369475668223,-2.0506189286823115,-1.7766354752624558,-1.3381633884510453,1.7766354752624558,1.3381633884510453,False,False,0.4375
base_macro_rates_term_structure_lsc__fold_06__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.004943120970955,4.558753965978276,-0.023137740807140927,9.523809523809524,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,0.00017895091941762183,0.8691167850016662,2.053897335538335,-0.34191511224056903,-2.053897335538335,0.34191511224056903,True,False,0.515625
base_macro_rates_term_structure_lsc__fold_06__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.174577752301037,4.565618844159306,-0.018283090604397145,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.000493767165349016,-2.8775481720971747,-2.493558295967315,-1.4227430789682076,2.493558295967315,1.4227430789682076,False,False,0.515625
base_macro_rates_term_structure_lsc__fold_06__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.174577752301037,4.565618844159306,-0.018283090604397145,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.000493767165349016,-2.8775481720971747,-2.493558295967315,-1.4227430789682076,2.493558295967315,1.4227430789682076,False,False,0.515625
base_macro_rates_term_structure_lsc__fold_06__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.174577752301037,4.565618844159306,-0.018283090604397145,10.317460317460318,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.000643721218994179,-3.414502521143032,-3.607000843932374,-1.331298510270016,3.607000843932374,1.331298510270016,False,False,0.46875
base_macro_rates_term_structure_lsc__fold_06__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.174577752301037,4.565618844159306,-0.018283090604397145,10.317460317460318,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-8.8056604819875e-05,-0.5238051905804201,0.2235319668684168,-0.3350502340595396,-0.2235319668684168,0.3350502340595396,True,False,0.546875
base_macro_rates_term_structure_lsc__fold_06__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.860782469116192,4.276673593504107,-0.015316196860544307,13.873015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00039174903825318506,-2.322022298202691,-1.80735357915216,-1.7116883296234064,1.80735357915216,1.7116883296234064,False,False,0.484375
base_macro_rates_term_structure_lsc__fold_06__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.860782469116192,4.276673593504107,-0.015316196860544307,13.873015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00039174903825318506,-2.322022298202691,-1.80735357915216,-1.7116883296234064,1.80735357915216,1.7116883296234064,False,False,0.484375
base_macro_rates_term_structure_lsc__fold_06__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.860782469116192,4.276673593504107,-0.015316196860544307,13.873015873015873,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.000541703091898348,-2.958369537872632,-2.920796127117219,-1.6202437609252147,2.920796127117219,1.6202437609252147,False,False,0.421875
base_macro_rates_term_structure_lsc__fold_06__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.860782469116192,4.276673593504107,-0.015316196860544307,13.873015873015873,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,1.3961522275956014e-05,0.07660468217832951,0.9097366836835716,-0.6239954847147384,-0.9097366836835716,0.6239954847147384,True,False,0.515625
base_macro_rates_term_structure_lsc__fold_07__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,12.256519347666162,3.6764585763799786,-0.03238629108379676,17.87704918032787,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0006348607723481664,-1.8295338632706208,-0.7117075932015382,-1.6402839777883882,0.7117075932015382,1.6402839777883882,False,False,0.6129032258064516
base_macro_rates_term_structure_lsc__fold_07__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,12.256519347666162,3.6764585763799786,-0.03238629108379676,17.87704918032787,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,1.25526727487793e-05,0.044260181592241085,1.8923358081432085,-1.35817787924183,-1.8923358081432085,1.35817787924183,True,False,0.5806451612903226
base_macro_rates_term_structure_lsc__fold_07__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,12.256519347666162,3.6764585763799786,-0.03238629108379676,17.87704918032787,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.000752666196192013,-2.1515495017317714,-1.2599576660424336,-1.3038113177404593,1.2599576660424336,1.3038113177404593,False,False,0.5967741935483871
base_macro_rates_term_structure_lsc__fold_07__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,12.256519347666162,3.6764585763799786,-0.03238629108379676,17.87704918032787,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.00028176716974962846,1.285800718657993,1.8479552719111059,-0.37221923558880565,-1.8479552719111059,0.37221923558880565,True,False,0.6451612903225806
base_macro_rates_term_structure_lsc__fold_07__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,12.230021473652641,5.154220646635642,-0.017802473826831644,11.475409836065573,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0006556692834577541,-2.0601199594966544,-0.7382054672150584,-0.16252190753272444,0.7382054672150584,0.16252190753272444,False,False,0.5645161290322581
base_macro_rates_term_structure_lsc__fold_07__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,12.230021473652641,5.154220646635642,-0.017802473826831644,11.475409836065573,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-8.255838360808389e-06,-0.041407328866778004,1.8658379341296882,0.11958419101383377,-1.8658379341296882,-0.11958419101383377,True,True,0.5483870967741935
base_macro_rates_term_structure_lsc__fold_07__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,12.230021473652641,5.154220646635642,-0.017802473826831644,11.475409836065573,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0007734747073016008,-2.063941712206469,-1.2864555400559539,0.17395075251520442,1.2864555400559539,-0.17395075251520442,False,True,0.532258064516129
base_macro_rates_term_structure_lsc__fold_07__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,12.230021473652641,5.154220646635642,-0.017802473826831644,11.475409836065573,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.0002609586586400407,1.749221787905417,1.8214573978975857,1.105542834666858,-1.8214573978975857,-1.105542834666858,True,True,0.6290322580645161
base_macro_rates_term_structure_lsc__fold_07__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.02376095179325,3.913100244428356,-0.036237307642231875,14.21311475409836,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0008228349889721103,-2.4729124206175674,-1.94446598907445,-1.403642309740011,1.94446598907445,1.403642309740011,False,False,0.5645161290322581
base_macro_rates_term_structure_lsc__fold_07__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.02376095179325,3.913100244428356,-0.036237307642231875,14.21311475409836,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.00017542154387516475,-0.6752513694261888,0.6595774122702966,-1.1215362111934528,-0.6595774122702966,1.1215362111934528,True,False,0.5645161290322581
base_macro_rates_term_structure_lsc__fold_07__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.02376095179325,3.913100244428356,-0.036237307642231875,14.21311475409836,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0009406404128159571,-2.63403284638744,-2.4927160619153454,-1.0671696496920822,2.4927160619153454,1.0671696496920822,False,False,0.5
base_macro_rates_term_structure_lsc__fold_07__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.02376095179325,3.913100244428356,-0.036237307642231875,14.21311475409836,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,9.37929531256844e-05,0.46670242911470416,0.6151968760381941,-0.1355775675404285,-0.6151968760381941,0.1355775675404285,True,False,0.6129032258064516
base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.4361180212341118,-0.299003357310777,-0.05560185079943314,11.11111111111111,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.0001630110374523138,0.9370299860247604,0.7542852984979254,0.30001203482063776,-0.7542852984979254,-0.30001203482063776,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.4361180212341118,-0.299003357310777,-0.05560185079943314,11.11111111111111,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00036133973662342953,1.895914931846067,1.9513081374659236,0.7234264607925703,-1.9513081374659236,-0.7234264607925703,True,True,0.5625
base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.4361180212341118,-0.299003357310777,-0.05560185079943314,11.11111111111111,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.00019722760844385768,1.1118327738328546,1.0599022389265023,0.34422589212263455,-1.0599022389265023,-0.34422589212263455,True,True,0.5
base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.4361180212341118,-0.299003357310777,-0.05560185079943314,11.11111111111111,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.0002217733275797547,0.42113760880419443,0.9336577778997435,1.033943577631117,-0.9336577778997435,-1.033943577631117,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.6415496223700763,-0.5973352363338073,-0.0568859604412747,10.317460317460318,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-2.6599487090133656e-05,-0.13615269935253904,-0.4511463026380391,0.0016801557976074966,0.4511463026380391,-0.0016801557976074966,False,True,0.515625
base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.6415496223700763,-0.5973352363338073,-0.0568859604412747,10.317460317460318,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00017172921208098214,0.8065130629909503,0.7458765363299591,0.42509458176954007,-0.7458765363299591,-0.42509458176954007,True,True,0.5625
base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.6415496223700763,-0.5973352363338073,-0.0568859604412747,10.317460317460318,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,7.617083901410191e-06,0.03681222723474176,-0.14552936220946222,0.04589401309960428,0.14552936220946222,-0.04589401309960428,False,True,0.46875
base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.6415496223700763,-0.5973352363338073,-0.0568859604412747,10.317460317460318,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,3.2162803037307246e-05,0.05960107708536967,-0.271773823236221,0.7356116986080866,0.271773823236221,-0.7356116986080866,False,True,0.53125
base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.08760295565568565,0.04990507706823166,-0.05669727238281408,10.158730158730158,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.00037199857178668464,1.8588165074733691,2.1028003640763515,0.6489204691996464,-2.1028003640763515,-0.6489204691996464,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.08760295565568565,0.04990507706823166,-0.05669727238281408,10.158730158730158,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.0005703272709578005,2.733009015727416,3.2998232030443497,1.072334895171579,-3.2998232030443497,-1.072334895171579,True,True,0.59375
base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.08760295565568565,0.04990507706823166,-0.05669727238281408,10.158730158730158,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.0004062151427782286,1.7717945792930165,2.4084173045049284,0.6931343265016432,-2.4084173045049284,-0.6931343265016432,True,True,0.578125
base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.08760295565568565,0.04990507706823166,-0.05669727238281408,10.158730158730158,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.0004307608619141254,0.8360713667339278,2.2821728434781696,1.3828520120101255,-2.2821728434781696,-1.3828520120101255,True,True,0.546875
base_macro_rates_term_structure_lsc__fold_09__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-17.64734639976654,-1.172978029405212,-0.26935839974051956,8.064516129032258,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.0005634639468178209,1.023732213802839,3.6136168103521484,0.15945620561064744,-3.6136168103521484,-0.15945620561064744,True,True,0.5238095238095238
base_macro_rates_term_structure_lsc__fold_09__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-17.64734639976654,-1.172978029405212,-0.26935839974051956,8.064516129032258,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0007740654195599556,-0.5134424677949216,-6.555851574779648,0.9175483801340871,6.555851574779648,-0.9175483801340871,False,True,0.4126984126984127
base_macro_rates_term_structure_lsc__fold_09__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-17.64734639976654,-1.172978029405212,-0.26935839974051956,8.064516129032258,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.0003686766915709592,0.6977282506131435,2.7528003149195435,0.09266704552315908,-2.7528003149195435,-0.09266704552315908,True,True,0.47619047619047616
base_macro_rates_term_structure_lsc__fold_09__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-17.64734639976654,-1.172978029405212,-0.26935839974051956,8.064516129032258,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.00223184671929765,-1.0617793226171257,-15.529061450661887,-0.4853926534085009,15.529061450661887,0.4853926534085009,False,False,0.4126984126984127
