date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2017-09-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.013000186368141,0.0130063189273136,0.0030662795862901,6.132559172580202e-06,2937369.908838129,fold_04,False
2017-09-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0033026872504002,0.0033083103327661,0.002811541182967,5.6230823659340485e-06,2947071.1229857584,fold_04,False
2017-09-13,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0011357098960997,0.001143366200451,0.0038281521756534,7.656304351306909e-06,2950418.1408246434,fold_04,False
2017-09-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0002785600277889,-0.0002731689097091,0.0026955590398999,5.391118079799938e-06,2949596.2722653463,fold_04,False
2017-09-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0032553619105572,0.0032607795153638,0.0027088024033211,5.417604806642357e-06,2959198.275621601,fold_04,False
2017-09-18,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0011823987128796,0.0011886096219006,0.0031054545104956,6.210909020991314e-06,2962697.2278538514,fold_04,False
2017-09-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0023003857396884,0.002306644893935,0.0031295771232619,6.259154246523908e-06,2969512.5743078208,fold_04,False
2017-09-20,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0015143940557487,0.0015199070804458,0.0027565123485293,5.513024697058777e-06,2974009.5864988235,fold_04,False
2017-09-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0030869326480399,-0.0030805507991243,0.0031909244577997,6.381848915599529e-06,2964829.0192106767,fold_04,False
2017-09-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0002569955459219,0.0002624905539651,0.0027475040215651,5.4950080431302105e-06,2965590.967063034,fold_04,False
2017-09-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0032105767714656,-0.0032056514960427,0.0024626377114494,4.92527542289898e-06,2956069.7095905133,fold_04,False
2017-09-26,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0004928769752884,-0.0004855596822631,0.0036586465126434,7.317293025286991e-06,2954612.7308933083,fold_04,False
2017-09-27,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0005413204706239,0.000545701370783,0.0021904500795649,4.38090015912998e-06,2956212.123247307,fold_04,False
2017-09-28,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0017902628155346,0.0017981006963768,0.0039189404210902,7.837880842180462e-06,2961504.519886389,fold_04,False
2017-09-29,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0017600555167508,0.0017649349189063,0.002439701077784,4.879402155568182e-06,2966716.932254497,fold_04,False
2017-10-02,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0055077330321198,0.0055122960540397,0.0022815109599298,4.563021919859606e-06,2983056.8170992243,fold_04,False
2017-10-03,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0039738441421225,0.0039789177112521,0.0025367845647568,5.073569129513754e-06,2994911.019957473,fold_04,False
2017-07-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0020975459147972,0.002103338822711,0.0028964539568896,5.792907913779337e-06,1535034.6616952869,fold_04,False
2017-07-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0079278304274393,-0.0079197666546991,0.004031886370104,8.063772740208177e-06,1522865.1671971248,fold_04,False
2017-07-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.005061808873112,0.0050656336909578,0.0019124089229045,3.824817845809174e-06,1530573.6196129965,fold_04,False
2017-07-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.000125248922969,0.0001298988489029,0.0023249629669714,4.649925933942874e-06,1530765.3223103778,fold_04,False
2017-07-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0006159449041456,-0.0006089080057229,0.0035184492113727,7.036898422745477e-06,1529822.455210658,fold_04,False
2017-07-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0062181195993777,0.0062221601167806,0.0020202587014199,4.040517402839984e-06,1539335.0742029718,fold_04,False
2017-07-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0015007928602734,0.0015048534448498,0.0020302922881858,4.060584576371609e-06,1541645.2972919042,fold_04,False
2017-07-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.004585816964222,0.004591118544448,0.0026507901130055,5.30158022601112e-06,1548715.0004490386,fold_04,False
2017-07-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0003750385482109,-0.0003707464346604,0.002146056775277,4.292113550554075e-06,1548134.1726236776,fold_04,False
2017-07-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0004007894356379,-0.0003970254473358,0.0018819941510744,3.763988302148934e-06,1547513.69680234,fold_04,False
2017-07-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0035562685558219,0.0035621123343636,0.0029218892708588,5.843778541717644e-06,1553017.071101982,fold_04,False
2017-07-20,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0006490746100281,0.0006540584205858,0.0024919052788084,4.983810557616944e-06,1554025.0950517748,fold_04,False
2017-07-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.000504558820858,-0.0004978749083335,0.0033419562622509,6.683912524501873e-06,1553240.9979822314,fold_04,False
2017-07-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0013929497050458,-0.0013877455510104,0.0026020770177438,5.204154035487796e-06,1551077.4113922268,fold_04,False
2017-07-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0067473407210937,0.0067546171714298,0.0036382251680364,7.276450336072985e-06,1561543.0591716825,fold_04,False
2017-07-26,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0017475968023729,0.0017582811711507,0.0053421843889083,1.0684368777816693e-05,1564272.0068286587,fold_04,False
2017-07-27,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0037370495115446,0.0037479507308701,0.0054506096627442,1.090121932548848e-05,1570117.768767701,fold_04,False
2017-07-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0016756116890052,0.001688922522442,0.0066554167183997,1.3310833436799453e-05,1572748.6764541632,fold_04,False
2017-07-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.001511131875216,0.0015176013628617,0.0032347438228245,6.469487645649135e-06,1575125.307110857,fold_04,False
2017-08-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0048091595780274,0.004814588673027,0.0027145474998014,5.429094999602986e-06,1582700.336068143,fold_04,False
2017-08-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0007044863120037,0.0007104031379447,0.0029584129705208,5.916825941041794e-06,1583815.3267909065,fold_04,False
2017-08-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.000733381573118,0.0007405005859454,0.0035595064137009,7.119012827401877e-06,1584976.8677667968,fold_04,False
2017-08-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.001867867325899,0.0018731196347412,0.0026261544211284,5.2523088422569205e-06,1587937.394270404,fold_04,False
2017-08-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0015260580097754,0.0015315627333259,0.002752361775249,5.504723550498137e-06,1590360.678849952,fold_04,False
2017-08-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0011197118817619,-0.0011144346962404,0.0026385927607562,5.27718552151251e-06,1588579.9331015567,fold_04,False
2017-08-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0008033505673371,-0.000800227461735,0.0015615528010265,3.1231056020531517e-06,1587303.746511039,fold_04,False
2017-08-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0111043970559634,-0.0110986868020343,0.0028551269645653,5.71025392913073e-06,1569677.695461362,fold_04,False
2017-08-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.001294648240145,0.0013023017663386,0.0038267630968013,7.653526193602787e-06,1571709.875927386,fold_04,False
2017-08-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0084489024041821,0.0084548065991954,0.0029520975066491,5.90419501329826e-06,1584989.0992767855,fold_04,False
2017-08-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0001330524964702,0.0001390601450899,0.0030038243098143,6.007648619628714e-06,1585199.9860333223,fold_04,False
2017-08-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0025148778441889,0.0025205128307809,0.0028174932959955,5.634986591991041e-06,1589186.5703568065,fold_04,False
2017-08-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0138043769251394,-0.0137992007909326,0.0025880671034152,5.176134206830503e-06,1567248.8399352315,fold_04,False
2017-08-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0048134550939825,-0.0048084814742337,0.0024868098744294,4.973619748858862e-06,1559704.958023107,fold_04,False
2017-08-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0015945363172344,0.0016004127887977,0.0029382357816221,5.876471563244279e-06,1562191.9642228454,fold_04,False
2017-08-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0086355786952334,0.0086411528158369,0.0027870603017564,5.574120603512811e-06,1575682.395866953,fold_04,False
2017-08-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0042941443358349,-0.0042888564809168,0.0026439274590782,5.287854918156462e-06,1568916.188231666,fold_04,False
2017-08-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0001882901649541,0.0001922215993978,0.0019657172218317,3.931434443663472e-06,1569211.5997195474,fold_04,False
2017-08-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0009999999999999,0.0,0.4999999999999999,0.0009999999999999,1567642.388119828,fold_04,False
2017-08-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0013103412674519,-0.0003103412674519,0.4999999999999999,0.0009999999999999,1565588.2416060676,fold_04,False
2017-08-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.001,0.0,0.5,0.001,1564022.6533644616,fold_04,False
2017-08-30,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-08-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-09-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-09-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-09-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-09-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-09-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1564022.6533644616,fold_04,False
2017-09-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0120063189273136,0.0130063189273136,0.4999999999999999,0.0009999999999999,1582800.808150299,fold_04,False
2017-09-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0033026872504002,0.0033083103327661,0.002811541182967,5.6230823659340485e-06,1588028.3041993,fold_04,False
2017-09-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0011357098960997,0.001143366200451,0.0038281521756534,7.656304351306909e-06,1589831.8436596657,fold_04,False
2017-09-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0002785600277889,-0.0002731689097091,0.0026955590398999,5.391118079799938e-06,1589388.980057116,fold_04,False
2017-09-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0032553619105572,0.0032607795153638,0.0027088024033211,5.417604806642357e-06,1594563.0164038537,fold_04,False
2017-09-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0011823987128796,0.0011886096219006,0.0031054545104956,6.210909020991314e-06,1596448.425662055,fold_04,False
2017-09-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0023003857396884,0.002306644893935,0.0031295771232619,6.259154246523908e-06,1600120.8728545958,fold_04,False
2017-09-20,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0015143940557487,0.0015199070804458,0.0027565123485293,5.513024697058777e-06,1602544.0863929263,fold_04,False
2017-09-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0030869326480399,-0.0030805507991243,0.0031909244577997,6.381848915599529e-06,1597597.1407327163,fold_04,False
2017-09-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0002569955459219,0.0002624905539651,0.0027475040215651,5.4950080431302105e-06,1598007.7160820626,fold_04,False
2017-09-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0032105767714656,-0.0032056514960427,0.0024626377114494,4.92527542289898e-06,1592877.1896281866,fold_04,False
2017-09-26,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0004928769752884,-0.0004855596822631,0.0036586465126434,7.317293025286991e-06,1592092.0971369566,fold_04,False
2017-09-27,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0005413204706239,0.000545701370783,0.0021904500795649,4.38090015912998e-06,1592953.9291802554,fold_04,False
2017-09-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0017902628155346,0.0017981006963768,0.0039189404210902,7.837880842180462e-06,1595805.7353665263,fold_04,False
2017-09-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0017600555167508,0.0017649349189063,0.002439701077784,4.879402155568182e-06,1598614.4420547208,fold_04,False
2017-10-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0055077330321198,0.0055122960540397,0.0022815109599298,4.563021919859606e-06,1607419.1836228494,fold_04,False
2017-10-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0039738441421225,0.0039789177112521,0.0025367845647568,5.073569129513754e-06,1613806.8169296246,fold_04,False
2018-01-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0059755751682069,0.0059783268867929,0.0013758592930065,2.751718586013148e-06,3759247.084945216,fold_05,True
2018-01-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0073620384787475,0.0073686284846801,0.0032950029662811,6.59000593256226e-06,3786922.806635702,fold_05,True
2018-01-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0007993618971129,0.0008066298636196,0.0036339832533194,7.267966506638913e-06,3789949.9284346346,fold_05,True
2018-01-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0018835423386565,0.0018902692769641,0.0033634691537717,6.726938307543541e-06,3797088.4595862296,fold_05,True
2018-01-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0007337120399786,-0.0007271629752311,0.0032745323737304,6.549064747460851e-06,3794302.490066568,fold_05,True
2018-01-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0069381388867051,0.0069429612643296,0.0024111888122124,4.8223776244249724e-06,3820627.887720821,fold_05,True
2018-01-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0088410036925474,0.008847579168363,0.0032877379077966,6.575475815593313e-06,3854406.07298401,fold_05,True
2018-01-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,1.8970986339077447e-05,2.5524627328848328e-05,0.0032768204948854,6.553640989770883e-06,3854479.194868966,fold_05,True
2018-01-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0106868996823504,0.0106952969060572,0.0041986118534102,8.397223706820423e-06,3895671.627352237,fold_05,True
2018-01-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0012560900622773,-0.0012470019924267,0.0045440349253101,9.088069850620336e-06,3890778.312935224,fold_05,True
2018-01-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0034114051482194,0.0034183261372715,0.0034604945260255,6.920989052051157e-06,3904051.334102552,fold_05,True
2018-01-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0077608020672222,0.0077690961315873,0.0041470321825083,8.29406436501675e-06,3934349.903766797,fold_05,True
2018-01-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0014156116967432,0.0014231528245632,0.0037705639099767,7.541127819953433e-06,3939919.4155096496,fold_05,True
2018-01-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.001250893903749,0.0012609022326904,0.0050041644707193,1.0008328941438778e-05,3944847.836687773,fold_05,True
2018-01-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0029019190314942,0.0029088534668283,0.0034672176670758,6.934435334151689e-06,3956295.4657014064,fold_05,True
2018-01-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0130252333378845,0.0130320587438443,0.0034127029798915,6.8254059597831625e-06,4007827.137295782,fold_05,True
2018-01-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00576679506661,-0.0057563131640892,0.0052409512604047,1.04819025208096e-05,3984714.819532599,fold_05,True
2018-01-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0124725032197188,-0.012464771294701,0.0038659625089241,7.731925017848376e-06,3935015.451116317,fold_05,True
2018-01-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0005095748199437,-0.0005010933177371,0.0042407511033018,8.481502206603749e-06,3933010.2663263385,fold_05,True
2018-02-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0008438557155442,-0.0008327716191697,0.0055420481872383,1.1084096374476722e-05,3929691.3731338046,fold_05,True
2018-02-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0206354136888399,-0.020627031951307,0.0041908687664731,8.381737532946235e-06,3848600.565979723,fold_05,True
2018-02-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0433586903104541,-0.0433477977572471,0.0054462766034863,1.0892553206972778e-05,3681730.28591077,fold_05,True
