feature_set,fold_id,seed,validation_sharpe,test_sharpe,feature_family,is_negative_control,feature_set_description,generalization_gap
base_macro_gru,fold_11,999,2.9742526314405,2.264553462349049,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.7096991690914507
base_macro_gru,fold_12,42,2.5249053573260944,0.7253246201651051,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,1.7995807371609893
base_macro_gru,fold_12,123,1.6585242578341044,0.1683603391807547,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,1.4901639186533497
base_macro_gru,fold_12,999,2.2031562359252894,-0.2752384657391482,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,2.4783947016644374
base_macro_gru,fold_13,42,3.3018766215455844,-1.701462100989953,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,5.0033387225355375
base_macro_gru,fold_13,123,4.299921504579719,-0.9216050942955892,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,5.221526598875308
base_macro_gru,fold_13,999,4.251266296170514,-1.1092248996669938,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,5.360491195837508
base_macro_gru,fold_14,42,-1.3100579888840704,-1.7517569513211788,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,0.4416989624371084
base_macro_gru,fold_14,123,-1.720699709298139,-1.1339288211394472,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.5867708881586919
base_macro_gru,fold_14,999,-1.866126850943926,-0.9918394616092396,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.,-0.8742873893346863
