date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-01-29,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.017654293414992486,0.017670651157334644,0.008178871171079514,1.635774234215903e-05,2183649.782502756,fold_01,False
2016-02-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.00019406263091334815,-0.00012357047314085601,0.03524607888624607,7.049215777249214e-05,2183226.01768097,fold_01,False
2016-02-02,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.014579799750674435,-0.01456471499229598,0.00754237918922784,1.5084758378455681e-05,2151395.019532719,fold_01,False
2016-02-03,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.004815322454726595,0.004826989637151736,0.005833591212570299,1.1667182425140598e-05,2161754.680279262,fold_01,False
2016-02-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.002557017042862397,0.002568691559630971,0.00583725838428688,1.167451676857376e-05,2167282.3238392235,fold_01,False
2016-02-05,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.013183331869119203,-0.013174150120984194,0.004590874067504266,9.181748135008533e-06,2138710.321709975,fold_01,False
2016-02-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.008818832079681134,-0.008802320802554421,0.008255638563356139,1.651127712671228e-05,2119849.394515734,fold_01,False
2016-02-09,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0005542432942812937,0.00056629966919789,0.006028187458298112,1.2056374916596225e-05,2121024.3068275307,fold_01,False
2016-02-10,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.001429467993740698,-0.0014221488936652026,0.0036595500377476897,7.319100075495379e-06,2117992.370466975,fold_01,False
2016-02-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.006160553086461304,-0.006149013299599589,0.00576989343085775,1.15397868617155e-05,2104944.366031993,fold_01,False
2016-02-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.01359739258730083,0.01364009278403245,0.021350098365810283,4.270019673162057e-05,2133566.1209513573,fold_01,False
2016-02-16,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.010310362126631502,0.010328953149183128,0.009295511275812542,1.8591022551625086e-05,2155563.9602794787,fold_01,False
2016-02-17,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.01308885439397501,0.013117791237469829,0.014468421747409348,2.89368434948187e-05,2183777.823092477,fold_01,False
2016-02-18,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0031331281665981695,-0.0031006688857396427,0.016229640429263503,3.245928085852701e-05,2176935.7672853535,fold_01,False
2016-02-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.00030014367764428525,0.0003167609993925061,0.008308660874110424,1.6617321748220847e-05,2177589.1607925417,fold_01,False
2016-02-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.00939993877524538,0.00940508182520989,0.002571524982254188,5.143049964508377e-06,2198058.36558163,fold_01,False
2016-02-23,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.008552544543916215,-0.008546215236582094,0.0031646536670601032,6.329307334120206e-06,2179259.373499865,fold_01,False
2016-02-24,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0015372656716650273,0.0015438186430453203,0.0032764856901464565,6.552971380292913e-06,2182609.474124401,fold_01,False
2016-02-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.010198519918500406,0.01021935915867577,0.010419620087682298,2.0839240175364597e-05,2204868.860320566,fold_01,False
2016-02-26,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.002739461923149716,-0.0027278913518423834,0.00578528565366614,1.157057130733228e-05,2198828.7060321798,fold_01,False
2016-02-29,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.006094836999163477,-0.006089228956763916,0.002804021199780524,5.608042399561048e-06,2185427.203479832,fold_01,False
2016-03-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.02070182263421031,0.020766034699567223,0.03210603267845671,6.421206535691342e-05,2230669.52982625,fold_01,False
2016-03-02,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0016742716466084404,0.0017572252000787845,0.04147677673517214,8.295355347034428e-05,2234404.2765729916,fold_01,False
2016-03-03,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0018820608263988511,0.0019499166164479963,0.03392789502457261,6.785579004914521e-05,2238609.5613322677,fold_01,False
2016-03-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0019476926913530093,0.0019545444794037085,0.0034258940253495893,6.851788050699179e-06,2242969.6848136676,fold_01,False
2016-03-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0012139525372711574,0.0012176095358725093,0.0018284993006759589,3.656998601351918e-06,2245692.5435535694,fold_01,False
2016-03-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.004518493722198493,-0.004432523164467809,0.04298527886534219,8.597055773068438e-05,2235545.3958935346,fold_01,False
2016-03-09,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0031986676112633595,0.0032423168259807056,0.021824607358673004,4.364921471734601e-05,2242696.1625448884,fold_01,False
2016-03-10,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-3.9296674534849e-05,-3.039438425448006e-05,0.00445114514018447,8.902290280368941e-06,2242608.0320437085,fold_01,False
2016-03-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.012379484229392152,0.012386530375641172,0.0035230731245097756,7.046146249019551e-06,2270370.3628091016,fold_01,False
2016-03-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0008967634882278162,0.0009216256550915335,0.012431083431858631,2.4862166863717264e-05,2272406.348055223,fold_01,False
2016-03-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.001406311014375982,0.0014484628192334276,0.021075902428722745,4.215180485744549e-05,2275602.058131631,fold_01,False
2016-03-16,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.004672474151177776,0.004677830703938817,0.0026782763805202267,5.356552761040454e-06,2286234.7499266183,fold_01,False
2016-03-17,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.00645471577183126,0.006460923187572089,0.003103707870414512,6.207415740829024e-06,2300991.7454250786,fold_01,False
2016-03-18,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.005704420582109372,0.005713134375965409,0.004356896928018633,8.713793856037265e-06,2314117.570096945,fold_01,False
2016-03-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0020317441310863083,0.0020412105215436827,0.004733195228687211,9.466390457374421e-06,2318819.264888633,fold_01,False
2016-03-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.00032784067854713903,-0.00032158562966877236,0.003127524439183349,6.255048878366698e-06,2318059.0616074037,fold_01,False
2016-03-23,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.005523392929287263,-0.005517499282725252,0.002946823281005078,5.893646562010157e-06,2305255.510576851,fold_01,False
2016-03-24,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.00197006081898524,0.001978724291814917,0.004331736414838586,8.663472829677174e-06,2309797.004135988,fold_01,False
2016-03-28,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0005019668631221825,-0.000494937972645924,0.0035144452381292816,7.028890476258563e-06,2308637.562579373,fold_01,False
2016-03-29,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0073504765687905215,0.007354574458837724,0.002048945023601114,4.0978900472022285e-06,2325607.1488889423,fold_01,False
2016-03-30,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.00587690787560872,0.005882822214666414,0.00295716952884734,5.9143390576946805e-06,2339274.5278578196,fold_01,False
2016-03-31,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.001757866224011449,-0.0017508857045884473,0.0034902597115008677,6.980519423001736e-06,2335162.3961766083,fold_01,False
2016-04-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.007978618127016104,0.007983934335803286,0.002658104393591293,5.316208787182585e-06,2353793.7652002694,fold_01,False
2016-01-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.017528682809145695,-0.016528682809145694,0.4999999999999999,0.0009999999999999998,1337457.2030655572,fold_01,False
2016-01-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.001,0.0,0.5,0.001,1336119.7458624917,fold_01,False
2016-01-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-20,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-26,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-27,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-01-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1336119.7458624917,fold_01,False
2016-02-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.01713442370463377,0.01813442370463377,0.4999999999999999,0.0009999999999999998,1359013.3877082272,fold_01,False
2016-02-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.004475504394436787,-0.004464691570254658,0.0054064120910641555,1.0812824182128311e-05,1352931.1173194405,fold_01,False
2016-02-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0004357262835307317,0.0004470516428627412,0.005662679666004734,1.132535933200947e-05,1353520.6249670633,fold_01,False
2016-02-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.01323497820373086,0.013242107471923259,0.0035646340961989383,7.129268192397876e-06,1371434.4409368027,fold_01,False
2016-02-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.012012319305380445,-0.012003514144973366,0.004402580203539348,8.805160407078697e-06,1354960.3325258738,fold_01,False
2016-02-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.002165790495204961,0.0021751121090172795,0.004660806906159248,9.321613812318496e-06,1357894.8927354382,fold_01,False
2016-02-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.013974204811651184,0.01397898263152422,0.002388909936517747,4.777819873035494e-06,1376870.3940792182,fold_01,False
2016-02-26,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.003692440438451438,-0.0036837227256906204,0.004358856380408723,8.717712760817447e-06,1371786.3821576135,fold_01,False
2016-02-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0082338561592966,-0.008226314964993053,0.0037705971517733583,7.541194303546717e-06,1360491.2904056457,fold_01,False
2016-03-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0009999999999999998,0.0,0.49999999999999994,0.0009999999999999998,1359130.79911524,fold_01,False
2016-03-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.001427470645526074,0.0024274706455260737,0.4999999999999999,0.0009999999999999998,1361070.9184344076,fold_01,False
2016-03-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0024557990743699124,0.0024612963263045307,0.0027486259673090672,5.497251934618134e-06,1364413.4351360505,fold_01,False
2016-03-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0024484773962993272,0.0024560666291558826,0.0037946164282775773,7.589232856555155e-06,1367754.1705911884,fold_01,False
2016-03-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0015246032725020945,0.0015291906981736267,0.0022937128357660673,4.587425671532135e-06,1369839.45307565,fold_01,False
2016-03-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.00503430138067108,-0.00502290112658485,0.00570012704311498,1.1400254086229959e-05,1362943.2684257335,fold_01,False
2016-03-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.003493256142181589,0.0035029781098017206,0.004860983810065708,9.721967620131417e-06,1367704.3783696068,fold_01,False
2016-03-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-4.20833611338403e-05,-3.2773890910982695e-05,0.0046547351114288,9.309470222857602e-06,1367646.8207723275,fold_01,False
2016-03-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.013282972149998283,0.013288605738302114,0.0028167941519156685,5.633588303831337e-06,1385813.23540368,fold_01,False
2016-03-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0009564505339597663,0.0009622224485685137,0.002885957304373698,5.771914608747396e-06,1387138.6972126504,fold_01,False
2016-03-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.001443970955356067,0.0014484628192334276,0.002245931938680324,4.491863877360648e-06,1389141.6852024759,fold_01,False
2016-03-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.004672474151177776,0.004677830703938817,0.0026782763805202267,5.356552761040454e-06,1395632.4138189082,fold_01,False
2016-03-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.00645471577183126,0.006460923187572089,0.003103707870414512,6.207415740829024e-06,1404640.824372064,fold_01,False
2016-03-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.005704420582109372,0.005713134375965409,0.004356896928018633,8.713793856037265e-06,1412653.486401083,fold_01,False
2016-03-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0020317441310863083,0.0020412105215436827,0.004733195228687211,9.466390457374421e-06,1415523.636831337,fold_01,False
2016-03-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.00032784067854713903,-0.00032158562966877236,0.003127524439183349,6.255048878366698e-06,1415059.5706017385,fold_01,False
2016-03-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.005523392929287263,-0.005517499282725252,0.002946823281005078,5.893646562010157e-06,1407243.6405749565,fold_01,False
2016-03-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.00197006081898524,0.001978724291814917,0.004331736414838586,8.663472829677174e-06,1410015.9961340195,fold_01,False
2016-03-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0005019668631221825,-0.000494937972645924,0.0035144452381292816,7.028890476258563e-06,1409308.214827488,fold_01,False
2016-03-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0073504765687905215,0.007354574458837724,0.002048945023601114,4.0978900472022285e-06,1419667.3018387815,fold_01,False
2016-03-30,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.00587690787560872,0.005882822214666414,0.00295716952884734,5.9143390576946805e-06,1428010.5557857018,fold_01,False
2016-03-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.001757866224011449,-0.0017508857045884473,0.0034902597115008677,6.980519423001736e-06,1425500.3042621543,fold_01,False
2016-04-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.007978618127016104,0.007983934335803286,0.002658104393591293,5.316208787182585e-06,1436873.8268298071,fold_01,False
2016-07-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0051022518248462255,-0.005096035222095267,0.003108301375479138,6.216602750958276e-06,2525873.3851322937,fold_02,True
2016-07-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0059577322120491685,0.005966468618907426,0.004368203429128678,8.736406858257357e-06,2540921.862362454,fold_02,True
2016-07-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0006185584498452759,-0.0006132590888326896,0.002649680506293179,5.299361012586358e-06,2539350.1536740935,fold_02,True
