date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-09-08,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.00015236302677412716,1011740.969469099,0.0,dow30_equal_weight_rebalance_matched,-0.003170429477059009,0.0025758485836698056,5.151697167339611e-06,best_model,checkpoint_robust_score,unknown,0.003322792503833136
2016-09-09,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.01756505920898699,993969.6794362164,3.0,dow30_equal_weight_rebalance_matched,-0.020967877958215395,0.00317138219673406,6.34276439346812e-06,best_model,checkpoint_robust_score,unknown,0.003402818749228407
2016-09-12,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.013873685607870723,1007759.7022724705,0.5,dow30_equal_weight_rebalance_matched,0.014730885620021138,0.0030188940797707467,6.037788159541494e-06,best_model,checkpoint_robust_score,unknown,-0.000857200012150415
2016-09-13,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.013826935510721894,993825.4738588447,2.5,dow30_equal_weight_rebalance_matched,-0.013349670512301851,0.002229707978251491,4.459415956502982e-06,best_model,checkpoint_robust_score,unknown,-0.00047726499842004264
2016-09-14,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.00023876290968494196,993588.1851969871,1.5,dow30_equal_weight_rebalance_matched,7.198520371691922e-05,0.0025521588782919415,5.1043177565838835e-06,best_model,checkpoint_robust_score,unknown,-0.00031074811340186116
2016-09-15,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.011209643894488641,1004725.9549308167,0.0,dow30_equal_weight_rebalance_matched,0.01049048263188965,0.003233982258728483,6.4679645174569655e-06,best_model,checkpoint_robust_score,unknown,0.0007191612625989906
2016-09-16,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.0002269008716739851,1004953.9281257839,0.5,dow30_equal_weight_rebalance_matched,-0.0024692949446473004,0.002329009545289914,4.658019090579828e-06,best_model,checkpoint_robust_score,unknown,0.0026961958163212855
2016-09-19,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.0009776006207846688,1003971.4845417881,1.5,dow30_equal_weight_rebalance_matched,-0.0015639183481552413,0.0034565506918225186,6.913101383645037e-06,best_model,checkpoint_robust_score,unknown,0.0005863177273705725
2016-09-20,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.00199307021647277,1005972.4702058162,0.5,dow30_equal_weight_rebalance_matched,0.0017828653994869546,0.002902177086464012,5.804354172928024e-06,best_model,checkpoint_robust_score,unknown,0.00021020481698581523
2016-09-21,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.009231351395382115,1015258.9555723667,0.5,dow30_equal_weight_rebalance_matched,0.008901211682701471,0.0016923602006439116,3.3847204012878232e-06,best_model,checkpoint_robust_score,unknown,0.0003301397126806438
2016-09-22,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.0064682977253447405,1021825.9527653313,0.0,dow30_equal_weight_rebalance_matched,0.0063806690443224245,0.002594927225377467,5.189854450754934e-06,best_model,checkpoint_robust_score,unknown,8.762868102231598e-05
2016-09-23,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.008314342792751672,1013330.1415195102,1.5,dow30_equal_weight_rebalance_matched,-0.00843575644675125,0.0017152206520724446,3.4304413041448894e-06,best_model,checkpoint_robust_score,unknown,0.00012141365399957749
2016-09-26,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.008764781783629716,1004448.5239543171,2.0,dow30_equal_weight_rebalance_matched,-0.009024546050759292,0.003177695819877077,6.355391639754155e-06,best_model,checkpoint_robust_score,unknown,0.0002597642671295763
2016-09-27,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.007601207925903575,1012083.5460357609,0.5,dow30_equal_weight_rebalance_matched,0.007666597172958372,0.0022830332958142865,4.566066591628574e-06,best_model,checkpoint_robust_score,bear_high_vol,-6.538924705479753e-05
2016-09-28,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.003414350002676869,1015539.1534938774,0.0,dow30_equal_weight_rebalance_matched,0.004694171968982288,0.002737781800398603,5.475563600797206e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.001279821966305419
2016-09-29,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.0144315109880635,1000883.3890414218,0.0,dow30_equal_weight_rebalance_matched,-0.00994002673278957,0.004895443273439767,9.790886546879534e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.004491484255273931
2016-09-30,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,0.009337483631210564,1010229.1213033466,0.0,dow30_equal_weight_rebalance_matched,0.008899453684169882,0.0034085325454195382,6.8170650908390765e-06,best_model,checkpoint_robust_score,bear_high_vol,0.0004380299470406815
2016-10-03,base_macro_credit_stress_proxies__fold_02__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_02,999,-0.0050732173789839186,1005104.0093683949,,dow30_equal_weight_rebalance_matched,-0.003158678954221525,0.0019632204158780107,3.926440831756022e-06,best_model,checkpoint_robust_score,bull_high_vol,-0.0019145384247623936
2017-01-04,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.004519790672385069,0.0014220802953175092,2.8441605906350183e-06,best_model,checkpoint_robust_score,unknown,-0.004519790672385069
2017-01-05,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0003970052480696262,999602.9947519304,0.0,dow30_equal_weight_rebalance_matched,0.00013105136479559727,0.003399028003549718,6.798056007099436e-06,best_model,checkpoint_robust_score,unknown,-0.0005280566128652235
2017-01-06,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0010835103801021262,1000686.0749727252,0.0,dow30_equal_weight_rebalance_matched,0.004935549866210686,0.0027180013882624754,5.436002776524951e-06,best_model,checkpoint_robust_score,unknown,-0.0038520394861085595
2017-01-09,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.001727809885543219,998957.0796800619,0.0,dow30_equal_weight_rebalance_matched,-0.002091142817092057,0.0036946387471339,7.3892774942678e-06,best_model,checkpoint_robust_score,unknown,0.00036333293154883813
2017-01-10,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.00035342379820557657,998604.024474717,0.0,dow30_equal_weight_rebalance_matched,-0.0010568732837418254,0.0029180912681783036,5.836182536356608e-06,best_model,checkpoint_robust_score,unknown,0.0007034494855362489
2017-01-11,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.003381320216041317,1001980.6244504936,0.0,dow30_equal_weight_rebalance_matched,0.004572569985055482,0.002492505080257189,4.985010160514378e-06,best_model,checkpoint_robust_score,unknown,-0.001191249769014165
2017-01-12,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0022365450212772364,999739.6496734626,0.0,dow30_equal_weight_rebalance_matched,-0.0027441116329719796,0.003231069059312086,6.462138118624172e-06,best_model,checkpoint_robust_score,unknown,0.0005075666116947431
2017-01-13,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0007446496515259859,1000484.1054552086,0.0,dow30_equal_weight_rebalance_matched,0.0008822201126213543,0.0026170372737089574,5.2340745474179156e-06,best_model,checkpoint_robust_score,unknown,-0.00013757046109536832
2017-01-17,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.007889114194211233,992591.1720977791,254.5,dow30_equal_weight_rebalance_matched,-0.001912088588158028,0.0016350733968162508,3.2701467936325016e-06,best_model,checkpoint_robust_score,unknown,-0.0059770256060532045
2017-01-18,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.001240603538711138,991359.7599771812,395.5,dow30_equal_weight_rebalance_matched,0.0005078264229691269,0.004299911016214814,8.59982203242963e-06,best_model,checkpoint_robust_score,unknown,-0.001748429961680265
2017-01-19,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0034327243780800654,987956.69516166,0.0,dow30_equal_weight_rebalance_matched,-0.0036182473387404066,0.002520814277086076,5.041628554172152e-06,best_model,checkpoint_robust_score,unknown,0.00018552296066034124
2017-01-20,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0036182902764920755,991531.4092653587,0.0,dow30_equal_weight_rebalance_matched,0.005435505552717981,0.001921492205416462,3.842984410832924e-06,best_model,checkpoint_robust_score,unknown,-0.0018172152762259055
2017-01-23,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.002279976623048241,989270.7408312156,0.0,dow30_equal_weight_rebalance_matched,-0.0008905461659354326,0.003122714643488799,6.245429286977599e-06,best_model,checkpoint_robust_score,unknown,-0.0013894304571128084
2017-01-24,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.005904794187877149,995112.1809519127,0.0,dow30_equal_weight_rebalance_matched,0.004617466306517164,0.0024231727667907745,4.846345533581549e-06,best_model,checkpoint_robust_score,unknown,0.0012873278813599854
2017-01-25,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.011036617140961047,1006094.8531053856,0.0,dow30_equal_weight_rebalance_matched,0.00715522698656227,0.005101742435490622,1.0203484870981243e-05,best_model,checkpoint_robust_score,unknown,0.003881390154398777
2017-01-26,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.003936851802928132,1010055.6994417503,0.0,dow30_equal_weight_rebalance_matched,-0.0005265572883773332,0.003815290570992405,7.63058114198481e-06,best_model,checkpoint_robust_score,unknown,0.004463409091305465
2017-01-27,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.00203958134231208,1007995.608682473,0.0,dow30_equal_weight_rebalance_matched,0.0024834569951517655,0.0027217343278471418,5.443468655694283e-06,best_model,checkpoint_robust_score,unknown,-0.004523038337463845
2017-01-30,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.005636798036827262,1002313.7410143211,0.0,dow30_equal_weight_rebalance_matched,-0.004543625070302675,0.004212358643258456,8.424717286516913e-06,best_model,checkpoint_robust_score,unknown,-0.0010931729665245868
2017-01-31,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.007309102538066048,994987.7271059349,0.0,dow30_equal_weight_rebalance_matched,-0.003979931549394259,0.0033459117633151472,6.691823526630294e-06,best_model,checkpoint_robust_score,unknown,-0.0033291709886717888
2017-02-01,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0012621432420354406,996243.5441416099,0.0,dow30_equal_weight_rebalance_matched,0.0008948984679330011,0.0031820695743805215,6.364139148761043e-06,best_model,checkpoint_robust_score,unknown,0.00036724477410243945
2017-02-02,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0013403504235913744,994908.2286852195,0.0,dow30_equal_weight_rebalance_matched,0.002006944911174269,0.0039175713402715,7.835142680543001e-06,best_model,checkpoint_robust_score,unknown,-0.0033472953347656433
2017-02-03,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.010898789661532238,1005751.5242021873,0.0,dow30_equal_weight_rebalance_matched,0.007751937823749385,0.003787383536252891,7.574767072505782e-06,best_model,checkpoint_robust_score,unknown,0.0031468518377828526
2017-02-06,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0021908855646225467,1003548.0377062156,0.0,dow30_equal_weight_rebalance_matched,-0.0016284755561362667,0.005506038967478151,1.1012077934956302e-05,best_model,checkpoint_robust_score,unknown,-0.00056241000848628
2017-02-07,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0013590847421083296,1004911.9445322349,0.0,dow30_equal_weight_rebalance_matched,0.0020820159055967135,0.002087631789218985,4.17526357843797e-06,best_model,checkpoint_robust_score,unknown,-0.0007229311634883839
2017-02-08,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.002008128307788626,1002893.9524095848,0.0,dow30_equal_weight_rebalance_matched,0.001586914818092669,0.002256096566979428,4.512193133958856e-06,best_model,checkpoint_robust_score,unknown,-0.003595043125881295
2017-02-09,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.005406589484398205,1008316.188306649,0.0,dow30_equal_weight_rebalance_matched,0.0051414655451612655,0.0025262274612632522,5.052454922526505e-06,best_model,checkpoint_robust_score,unknown,0.0002651239392369399
2017-02-10,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.004401611442474307,1012754.4043787315,0.0,dow30_equal_weight_rebalance_matched,0.0030756284723439287,0.0029730549470166623,5.946109894033325e-06,best_model,checkpoint_robust_score,unknown,0.0013259829701303782
2017-02-13,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.007087840967115788,1019932.6465357139,0.0,dow30_equal_weight_rebalance_matched,0.006624002904346013,0.0032418852658170384,6.483770531634077e-06,best_model,checkpoint_robust_score,unknown,0.0004638380627697749
2017-02-14,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0051598347631127695,1025195.3304613426,0.0,dow30_equal_weight_rebalance_matched,0.004529087257046648,0.0026740943867314022,5.348188773462804e-06,best_model,checkpoint_robust_score,unknown,0.0006307475060661214
2017-02-15,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.006485702133227633,1031844.4420030906,0.0,dow30_equal_weight_rebalance_matched,0.006286001729070598,0.0022797996410115623,4.559599282023125e-06,best_model,checkpoint_robust_score,unknown,0.0001997004041570348
2017-02-16,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0003357666115089142,1032190.9009149864,0.0,dow30_equal_weight_rebalance_matched,0.0014696483119814561,0.002649390064420113,5.298780128840226e-06,best_model,checkpoint_robust_score,unknown,-0.001133881700472542
2017-02-17,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0015303734650368161,1030611.2633493736,0.0,dow30_equal_weight_rebalance_matched,0.002101754430270725,0.0029821534342102836,5.964306868420568e-06,best_model,checkpoint_robust_score,unknown,-0.003632127895307541
2017-02-21,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.00776374777143829,1038612.6692484214,0.0,dow30_equal_weight_rebalance_matched,0.006244548887185894,0.00255017426418043,5.10034852836086e-06,best_model,checkpoint_robust_score,unknown,0.0015191988842523955
2017-02-22,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0010784490284888593,1037492.5784242942,0.0,dow30_equal_weight_rebalance_matched,0.0006822417641314362,0.0028827255865474626,5.765451173094925e-06,best_model,checkpoint_robust_score,unknown,-0.0017606907926202954
2017-02-23,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0032939287389155414,1040910.0050447776,0.0,dow30_equal_weight_rebalance_matched,0.001212894304667253,0.0019283837130390467,3.856767426078093e-06,best_model,checkpoint_robust_score,unknown,0.002081034434248288
2017-02-24,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.002182312009204712,1038638.4146402671,0.0,dow30_equal_weight_rebalance_matched,0.0017548459312413459,0.002981821478025351,5.963642956050702e-06,best_model,checkpoint_robust_score,unknown,-0.003937157940446058
2017-02-27,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0047382457544065115,1043559.7386987999,0.0,dow30_equal_weight_rebalance_matched,0.00033416595456700783,0.002489498279127294,4.978996558254587e-06,best_model,checkpoint_robust_score,unknown,0.004404079799839504
2017-02-28,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.000808196778470105,1044403.1403177574,0.0,dow30_equal_weight_rebalance_matched,-0.0013077614079514473,0.0029860832098667772,5.972166419733555e-06,best_model,checkpoint_robust_score,unknown,0.002115958186421552
2017-03-01,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.016067779862274367,1061184.3800638511,0.0,dow30_equal_weight_rebalance_matched,0.01335958367965383,0.0017496746334545558,3.499349266909112e-06,best_model,checkpoint_robust_score,unknown,0.002708196182620538
2017-03-02,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.006475275527592084,1054312.9188173607,0.0,dow30_equal_weight_rebalance_matched,-0.005663900694067987,0.0034017149365986217,6.803429873197244e-06,best_model,checkpoint_robust_score,unknown,-0.0008113748335240971
2017-03-03,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0013251891634200597,1055710.0828722313,0.0,dow30_equal_weight_rebalance_matched,0.0003177822921764331,0.0030640763471540787,6.128152694308157e-06,best_model,checkpoint_robust_score,unknown,0.0010074068712436265
2017-03-06,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.004260983412521568,1051211.719720681,0.0,dow30_equal_weight_rebalance_matched,-0.00256115457940847,0.002330237226400616,4.660474452801232e-06,best_model,checkpoint_robust_score,unknown,-0.0016998288331130985
2017-03-07,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0013225665765227435,1049821.4222353294,0.0,dow30_equal_weight_rebalance_matched,-0.001264243306335838,0.001615027837244945,3.23005567448989e-06,best_model,checkpoint_robust_score,unknown,-5.83232701869055e-05
2017-03-08,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0024401789031746057,1047259.67014869,0.0,dow30_equal_weight_rebalance_matched,-0.0017227623997201696,0.0018258048379123717,3.6516096758247437e-06,best_model,checkpoint_robust_score,unknown,-0.0007174165034544361
2017-03-09,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0008066876036749715,1048104.4815424278,0.0,dow30_equal_weight_rebalance_matched,0.0002233135511664535,0.0023472398336561624,4.694479667312325e-06,best_model,checkpoint_robust_score,unknown,0.0005833740525085179
2017-03-10,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,9.694305014518179e-06,1048114.642186959,0.0,dow30_equal_weight_rebalance_matched,0.003003650254797873,0.0019960520783136072,3.992104156627215e-06,best_model,checkpoint_robust_score,unknown,-0.002993955949783355
2017-03-13,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0008669878931251151,1047205.9394815757,0.0,dow30_equal_weight_rebalance_matched,-0.0013315149956786621,0.001977441643372442,3.954883286744885e-06,best_model,checkpoint_robust_score,unknown,0.000464527102553547
2017-03-14,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0013102885905665884,1045833.7974870994,0.0,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,best_model,checkpoint_robust_score,unknown,2.5926148146410187e-05
2017-03-15,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0026955622420612446,1048652.9075830772,0.0,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,best_model,checkpoint_robust_score,unknown,-0.0023314211468559946
2017-03-16,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0002952326716877396,1048343.3109834983,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,best_model,checkpoint_robust_score,unknown,0.0007967949374970812
2017-03-17,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.002741156692197877,1045469.637700875,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,best_model,checkpoint_robust_score,unknown,0.00044805656005528606
2017-03-20,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.00309983516093304,1042228.854158242,0.0,dow30_equal_weight_rebalance_matched,0.0006460397795650006,0.0038468157367466532,7.693631473493307e-06,best_model,checkpoint_robust_score,unknown,-0.0037458749404980403
2017-03-21,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.013520138518265057,1028137.7756822899,0.0,dow30_equal_weight_rebalance_matched,-0.01030257825519732,0.002838615701338875,5.677231402677751e-06,best_model,checkpoint_robust_score,unknown,-0.0032175602630677373
2017-03-22,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.000405003823934047,1028554.1754129722,0.0,dow30_equal_weight_rebalance_matched,-0.0005300512247927449,0.0036806010171689524,7.361202034337905e-06,best_model,checkpoint_robust_score,unknown,0.0009350550487267919
2017-03-23,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0015769138365816504,1026932.2341020897,0.0,dow30_equal_weight_rebalance_matched,-0.0010159055278301135,0.0037100623321672174,7.420124664334435e-06,best_model,checkpoint_robust_score,unknown,-0.0005610083087515369
2017-03-24,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0038709577927547034,1022957.0227678611,0.0,dow30_equal_weight_rebalance_matched,-0.0011314373446772096,0.0018741026325065357,3.7482052650130713e-06,best_model,checkpoint_robust_score,unknown,-0.002739520448077494
2017-03-27,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.003016238885178657,1019871.5400179222,0.0,dow30_equal_weight_rebalance_matched,-0.0021845309908618553,0.0016485045323790526,3.2970090647581053e-06,best_model,checkpoint_robust_score,unknown,-0.0008317078943168017
2017-03-28,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.008092325783450427,1028124.6727770164,0.0,dow30_equal_weight_rebalance_matched,0.006554058262110803,0.0020629770675531685,4.1259541351063375e-06,best_model,checkpoint_robust_score,unknown,0.0015382675213396237
2017-03-29,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.0029595170685686734,1025081.9202593162,0.0,dow30_equal_weight_rebalance_matched,-0.0010166918703594285,0.002231139586365869,4.462279172731738e-06,best_model,checkpoint_robust_score,unknown,-0.0019428251982092448
2017-03-30,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.005346862918126805,1030562.892766793,0.0,dow30_equal_weight_rebalance_matched,0.002561287246652277,0.0022074955271940457,4.414991054388092e-06,best_model,checkpoint_robust_score,bear_low_vol,0.0027855756714745277
2017-03-31,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,-0.003473548088634648,1026983.1830004051,0.0,dow30_equal_weight_rebalance_matched,-0.0013463397907903414,0.0020747315182086286,4.149463036417257e-06,best_model,checkpoint_robust_score,bear_low_vol,-0.0021272082978443067
2017-04-03,base_macro_credit_stress_proxies__fold_03__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,42,0.0003182024553209928,1027309.9715708091,,dow30_equal_weight_rebalance_matched,-0.000593843337966292,0.001859960906590838,3.719921813181676e-06,best_model,checkpoint_robust_score,bear_low_vol,0.0009120457932872848
2017-01-04,base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.004519790672385069,0.0014220802953175092,2.8441605906350183e-06,best_model,checkpoint_robust_score,unknown,-0.004519790672385069
2017-01-05,base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,7.253247261052032e-05,1000072.5324726105,0.0,dow30_equal_weight_rebalance_matched,0.00013105136479559727,0.003399028003549718,6.798056007099436e-06,best_model,checkpoint_robust_score,unknown,-5.8518892185076954e-05
2017-01-06,base_macro_credit_stress_proxies__fold_03__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_03,123,0.0005281175455020826,1000600.688323784,0.0,dow30_equal_weight_rebalance_matched,0.004935549866210686,0.0027180013882624754,5.436002776524951e-06,best_model,checkpoint_robust_score,unknown,-0.004407432320708603
