run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_credit_stress_proxies__fold_05__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,123,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-1.432623101297159,-0.14724110856618455,-0.08661233049609596,13.333333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0007042435009426786,0.980343032717922,4.3197339626680815,1.4304077888186266,-4.3197339626680815,-1.4304077888186266,True,True,0.5573770491803278
base_macro_credit_stress_proxies__fold_05__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-2.7844054487226155,-0.4027543582907346,-0.08767649929243837,11.958333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0001836933827179791,-0.7646534163746902,-0.5865014020694725,-0.19172585866308225,0.5865014020694725,0.19172585866308225,False,False,0.5081967213114754
base_macro_credit_stress_proxies__fold_05__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-2.7844054487226155,-0.4027543582907346,-0.08767649929243837,11.958333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00016297561496970351,0.482842469819687,1.3014524444809212,0.34614038732679986,-1.3014524444809212,-0.34614038732679986,True,True,0.5245901639344263
base_macro_credit_stress_proxies__fold_05__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-2.7844054487226155,-0.4027543582907346,-0.08767649929243837,11.958333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0004659998494362956,-1.9390121520663157,-2.3097737776271887,-0.5242880581935689,2.3097737776271887,0.5242880581935689,False,False,0.4918032786885246
base_macro_credit_stress_proxies__fold_05__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-2.7844054487226155,-0.4027543582907346,-0.08767649929243837,11.958333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00047634348259388033,0.6705702302290182,2.9679516152426255,1.1748945390940766,-2.9679516152426255,-1.1748945390940766,True,True,0.5081967213114754
base_macro_credit_stress_proxies__fold_05__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.0398868605094886,-0.5008791713781806,-0.10710111371446551,15.308333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0002404621153484975,-1.6538361089172038,-0.8419828138563457,-0.28985067175052825,0.8419828138563457,0.28985067175052825,False,False,0.4262295081967213
base_macro_credit_stress_proxies__fold_05__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.0398868605094886,-0.5008791713781806,-0.10710111371446551,15.308333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00010620688233918496,0.46264522358793625,1.0459710326940481,0.24801557423935383,-1.0459710326940481,-0.24801557423935383,True,True,0.45901639344262296
base_macro_credit_stress_proxies__fold_05__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.0398868605094886,-0.5008791713781806,-0.10710111371446551,15.308333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0005227685820668143,-2.87167902997826,-2.565255189414062,-0.6224128712810151,2.565255189414062,0.6224128712810151,False,False,0.4262295081967213
base_macro_credit_stress_proxies__fold_05__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.0398868605094886,-0.5008791713781806,-0.10710111371446551,15.308333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0004195747499633619,0.6432352821378383,2.7124702034557524,1.0767697260066305,-2.7124702034557524,-1.0767697260066305,True,True,0.4918032786885246
base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.18821468505857,5.385002890176406,-0.01103867238526357,11.904761904761905,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004944030883477877,-3.044615189877478,-2.4799213632097814,-0.6033590329511069,2.4799213632097814,0.6033590329511069,False,False,0.46875
base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.18821468505857,5.385002890176406,-0.01103867238526357,11.904761904761905,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004944030883477877,-3.044615189877478,-2.4799213632097814,-0.6033590329511069,2.4799213632097814,0.6033590329511069,False,False,0.46875
base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.18821468505857,5.385002890176406,-0.01103867238526357,11.904761904761905,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006443571419929507,-3.8648972020510985,-3.5933639111748406,-0.5119144642529152,3.5933639111748406,0.5119144642529152,False,False,0.40625
base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.18821468505857,5.385002890176406,-0.01103867238526357,11.904761904761905,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-8.869252781864672e-05,-0.5687681396258524,0.23716889962595022,0.4843338119575611,-0.23716889962595022,-0.4843338119575611,True,True,0.5
base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.996209925399023,4.426569269713206,-0.014901879871472401,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005193972903791278,-2.9794716547776954,-2.671926122869329,-1.5617926534143072,2.671926122869329,1.5617926534143072,False,False,0.46875
base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.996209925399023,4.426569269713206,-0.014901879871472401,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005193972903791278,-2.9794716547776954,-2.671926122869329,-1.5617926534143072,2.671926122869329,1.5617926534143072,False,False,0.46875
base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.996209925399023,4.426569269713206,-0.014901879871472401,9.523809523809524,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006693513440242906,-3.7069075266357068,-3.785368670834388,-1.4703480847161154,3.785368670834388,1.4703480847161154,False,False,0.4375
base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.996209925399023,4.426569269713206,-0.014901879871472401,9.523809523809524,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00011368672984998665,-0.6875329368654354,0.04516413996640267,-0.47409980850563915,-0.04516413996640267,0.47409980850563915,True,False,0.5
base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.21046405866661,4.125784808959476,-0.017584702333526936,9.420634920634921,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0006341505169209013,-3.4189846507511112,-3.4576719896017414,-1.8625771141680376,3.4576719896017414,1.8625771141680376,False,False,0.40625
base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.21046405866661,4.125784808959476,-0.017584702333526936,9.420634920634921,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0006341505169209013,-3.4189846507511112,-3.4576719896017414,-1.8625771141680376,3.4576719896017414,1.8625771141680376,False,False,0.40625
base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.21046405866661,4.125784808959476,-0.017584702333526936,9.420634920634921,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0007841045705660644,-4.970889452900834,-4.5711145375668005,-1.7711325454698459,4.5711145375668005,1.7711325454698459,False,False,0.328125
base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.21046405866661,4.125784808959476,-0.017584702333526936,9.420634920634921,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00022843995639176023,-1.2610508037159909,-0.7405817267660098,-0.7748842692593696,0.7405817267660098,0.7748842692593696,False,False,0.4375
base_macro_credit_stress_proxies__fold_07__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.624791298614864,2.8869072602325447,-0.05516727056843218,15.729508196721312,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.001171764397574762,-3.0759181417471924,-4.343435642252835,-2.429835293935822,4.343435642252835,2.429835293935822,False,False,0.5
base_macro_credit_stress_proxies__fold_07__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.624791298614864,2.8869072602325447,-0.05516727056843218,15.729508196721312,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.000524350952477816,-1.657626865918228,-1.7393922409080886,-2.147729195389264,1.7393922409080886,2.147729195389264,False,False,0.5
base_macro_credit_stress_proxies__fold_07__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.624791298614864,2.8869072602325447,-0.05516727056843218,15.729508196721312,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0012895698214186082,-3.3086281994581874,-4.891685715093731,-2.0933626338878932,4.891685715093731,2.0933626338878932,False,False,0.45161290322580644
base_macro_credit_stress_proxies__fold_07__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.624791298614864,2.8869072602325447,-0.05516727056843218,15.729508196721312,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00025513645547696684,-0.9218045486269977,-1.7837727771401912,-1.1617705517362396,1.7837727771401912,1.1617705517362396,False,False,0.5645161290322581
base_macro_credit_stress_proxies__fold_07__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.479188412606753,3.4502886331676437,-0.0304516084261357,9.836065573770492,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.001049932121110619,-3.2013174386421452,-3.489038528260947,-1.8664539210007232,3.489038528260947,1.8664539210007232,False,False,0.4838709677419355
base_macro_credit_stress_proxies__fold_07__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.479188412606753,3.4502886331676437,-0.0304516084261357,9.836065573770492,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0004025186760136731,-1.6764370082876001,-0.8849951269162002,-1.584347822454165,0.8849951269162002,1.584347822454165,False,False,0.4838709677419355
base_macro_credit_stress_proxies__fold_07__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.479188412606753,3.4502886331676437,-0.0304516084261357,9.836065573770492,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0011677375449544653,-3.246039687308394,-4.037288601101842,-1.5299812609527943,4.037288601101842,1.5299812609527943,False,False,0.5
base_macro_credit_stress_proxies__fold_07__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.479188412606753,3.4502886331676437,-0.0304516084261357,9.836065573770492,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00013330417901282404,-0.7360098520482612,-0.9293756631483028,-0.5983891788011406,0.9293756631483028,0.5983891788011406,False,False,0.5483870967741935
base_macro_credit_stress_proxies__fold_07__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,13.201759649603662,4.670304651385309,-0.02708719396065673,22.049180327868854,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0005093860215074917,-1.6520313878196913,0.23353270873596266,-0.6464379027830578,-0.23353270873596266,0.6464379027830578,True,False,0.46774193548387094
base_macro_credit_stress_proxies__fold_07__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,13.201759649603662,4.670304651385309,-0.02708719396065673,22.049180327868854,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,0.00013802742358945386,0.6287741540468168,2.8375761100807093,-0.3643318042364996,-2.8375761100807093,0.3643318042364996,True,False,0.5
base_macro_credit_stress_proxies__fold_07__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,13.201759649603662,4.670304651385309,-0.02708719396065673,22.049180327868854,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0006271914453513384,-1.8227913381954954,-0.3147173641049328,-0.30996524273512893,0.3147173641049328,0.30996524273512893,False,False,0.532258064516129
base_macro_credit_stress_proxies__fold_07__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,13.201759649603662,4.670304651385309,-0.02708719396065673,22.049180327868854,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.000407241920590303,3.169054108803393,2.7931955738486067,0.6216268394165247,-2.7931955738486067,-0.6216268394165247,True,True,0.5161290322580645
base_macro_credit_stress_proxies__fold_08__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-5.622657878103265,-1.3662501546921189,-0.08181933089165927,14.333333333333334,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.0005112260965264392,-2.6989778782782263,-3.432254558371228,-0.7672347625607041,3.432254558371228,0.7672347625607041,False,False,0.390625
base_macro_credit_stress_proxies__fold_08__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-5.622657878103265,-1.3662501546921189,-0.08181933089165927,14.333333333333334,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.00031289739735532336,-1.4654667963688515,-2.2352317194032296,-0.34382033658877154,2.2352317194032296,0.34382033658877154,False,False,0.421875
base_macro_credit_stress_proxies__fold_08__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-5.622657878103265,-1.3662501546921189,-0.08181933089165927,14.333333333333334,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.00047700952553489514,-2.4475716064329562,-3.126637617942651,-0.7230209052587073,3.126637617942651,0.7230209052587073,False,False,0.359375
base_macro_credit_stress_proxies__fold_08__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-5.622657878103265,-1.3662501546921189,-0.08181933089165927,14.333333333333334,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0004524638063989983,-0.821351743948795,-3.2528820789694097,-0.03330321975022499,3.2528820789694097,0.03330321975022499,False,False,0.4375
base_macro_credit_stress_proxies__fold_08__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.2296679739222993,-0.29313071952775765,-0.04763823218451546,7.936507936507937,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.00018605821409880288,0.9008167111063609,0.9607353458097379,0.3058846726036571,-0.9607353458097379,-0.3058846726036571,True,True,0.46875
base_macro_credit_stress_proxies__fold_08__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.2296679739222993,-0.29313071952775765,-0.04763823218451546,7.936507936507937,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.0003843869132699187,1.87822588711312,2.157758184777736,0.7292990985755896,-2.157758184777736,-0.7292990985755896,True,True,0.53125
base_macro_credit_stress_proxies__fold_08__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.2296679739222993,-0.29313071952775765,-0.04763823218451546,7.936507936507937,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.00022027478509034675,0.9467932960246657,1.2663522862383148,0.3500985299056539,-1.2663522862383148,-0.3500985299056539,True,True,0.5
base_macro_credit_stress_proxies__fold_08__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.2296679739222993,-0.29313071952775765,-0.04763823218451546,7.936507936507937,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.0002448205042262435,0.5052502025828396,1.140107825211556,1.0398162154141362,-1.140107825211556,-1.0398162154141362,True,True,0.53125
base_macro_credit_stress_proxies__fold_08__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.898917264802913,-0.4823262892303361,-0.04341352107043017,11.317460317460318,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,8.092177201714988e-05,0.435729234018208,0.29148605492912427,0.11668910290107865,-0.29148605492912427,-0.11668910290107865,True,True,0.515625
base_macro_credit_stress_proxies__fold_08__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.898917264802913,-0.4823262892303361,-0.04341352107043017,11.317460317460318,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.0002792504711882657,1.4603459503541654,1.4885088938971225,0.5401035288730112,-1.4885088938971225,-0.5401035288730112,True,True,0.59375
base_macro_credit_stress_proxies__fold_08__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.898917264802913,-0.4823262892303361,-0.04341352107043017,11.317460317460318,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.00011513834300869379,0.5965359247922334,0.5971029953577012,0.16090296020307543,-0.5971029953577012,-0.16090296020307543,True,True,0.46875
base_macro_credit_stress_proxies__fold_08__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.898917264802913,-0.4823262892303361,-0.04341352107043017,11.317460317460318,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.00013968406214459053,0.28372357176568325,0.4708585343309424,0.8506206457115577,-0.4708585343309424,-0.8506206457115577,True,True,0.515625
base_macro_credit_stress_proxies__fold_09__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-26.175137070607178,-1.626066610232764,-0.36766330248618684,17.677419354838708,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.0009594352459409746,-2.198607483246713,-4.914173860488489,-0.2936323752169048,4.914173860488489,0.2936323752169048,False,False,0.4126984126984127
base_macro_credit_stress_proxies__fold_09__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-26.175137070607178,-1.626066610232764,-0.36766330248618684,17.677419354838708,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.002296964612318751,-1.2512616861920873,-15.083642245620286,0.4644597993065349,15.083642245620286,-0.4644597993065349,False,True,0.3968253968253968
base_macro_credit_stress_proxies__fold_09__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-26.175137070607178,-1.626066610232764,-0.36766330248618684,17.677419354838708,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0011542225011878366,-2.4136600435547404,-5.774990355921094,-0.36042153530439314,5.774990355921094,0.36042153530439314,False,False,0.3492063492063492
base_macro_credit_stress_proxies__fold_09__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-26.175137070607178,-1.626066610232764,-0.36766330248618684,17.677419354838708,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0037547459120564454,-1.5460772982980322,-24.056852121502523,-0.9384812342360531,24.056852121502523,0.9384812342360531,False,False,0.38095238095238093
base_macro_credit_stress_proxies__fold_09__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,42,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-19.717085754141262,-1.1607500462148395,-0.32617073611682246,8.064516129032258,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.0003044691870865774,0.8433205914166657,1.5438774559774266,0.17168418880101988,-1.5438774559774266,-0.17168418880101988,True,True,0.5079365079365079
base_macro_credit_stress_proxies__fold_09__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,42,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-19.717085754141262,-1.1607500462148395,-0.32617073611682246,8.064516129032258,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0010330601792911992,-0.5941418546306148,-8.62559092915437,0.9297763633244596,8.62559092915437,-0.9297763633244596,False,True,0.4444444444444444
base_macro_credit_stress_proxies__fold_09__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,42,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-19.717085754141262,-1.1607500462148395,-0.32617073611682246,8.064516129032258,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.00010968193183971563,0.3001329979874256,0.6830609605448217,0.10489502871353151,-0.6830609605448217,-0.10489502871353151,True,True,0.5238095238095238
