date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-03-14,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,3.766007479999445e-05,1060872.0307322086,0.0,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,checkpoint,checkpoint_robust_score,unknown,0.001373874813512993
2017-03-15,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.00022796995993834557,1060630.183777863,0.0,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,checkpoint,checkpoint_robust_score,unknown,-0.005254953348855585
2017-03-16,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,0.0010461210986771885,1061739.7313910068,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,checkpoint,checkpoint_robust_score,unknown,0.0021381487078620093
2017-03-17,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.0022331955729842923,1059368.658923203,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,checkpoint,checkpoint_robust_score,unknown,0.0009560176792688707
2017-03-20,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.005152444923537169,1053910.3202543797,0.0,dow30_equal_weight_rebalance_matched,0.0006460397795650006,0.0038468157367466532,7.693631473493307e-06,checkpoint,checkpoint_robust_score,unknown,-0.00579848470310217
2017-03-21,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.01888020487889608,1034012.277483994,0.0,dow30_equal_weight_rebalance_matched,-0.01030257825519732,0.002838615701338875,5.677231402677751e-06,checkpoint,checkpoint_robust_score,unknown,-0.008577626623698759
2017-03-22,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,0.0016116401738270891,1035678.7332106176,0.0,dow30_equal_weight_rebalance_matched,-0.0005300512247927449,0.0036806010171689524,7.361202034337905e-06,checkpoint,checkpoint_robust_score,unknown,0.002141691398619834
2017-03-23,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,0.0007894003984092457,1036496.2984152379,0.0,dow30_equal_weight_rebalance_matched,-0.0010159055278301135,0.0037100623321672174,7.420124664334435e-06,checkpoint,checkpoint_robust_score,unknown,0.0018053059262393592
2017-03-24,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.004092965521591663,1032253.954802567,0.0,dow30_equal_weight_rebalance_matched,-0.0011314373446772096,0.0018741026325065357,3.7482052650130713e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029615281769144533
2017-03-27,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.00281207115244575,1029351.1832342687,0.0,dow30_equal_weight_rebalance_matched,-0.0021845309908618553,0.0016485045323790526,3.2970090647581053e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006275401615838945
2017-03-28,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,0.008787451991877582,1038396.5573397222,0.0,dow30_equal_weight_rebalance_matched,0.006554058262110803,0.0020629770675531685,4.1259541351063375e-06,checkpoint,checkpoint_robust_score,unknown,0.0022333937297667784
2017-03-29,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.0032951516336744424,1034974.8832274022,0.0,dow30_equal_weight_rebalance_matched,-0.0010166918703594285,0.002231139586365869,4.462279172731738e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022784597633150137
2017-03-30,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,0.005270421143559023,1040429.6367350164,0.0,dow30_equal_weight_rebalance_matched,0.002561287246652277,0.0022074955271940457,4.414991054388092e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.002709133896906746
2017-03-31,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.0037463259997533305,1036531.8481360021,0.0,dow30_equal_weight_rebalance_matched,-0.0013463397907903414,0.0020747315182086286,4.149463036417257e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.002399986208962989
2017-04-03,base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,-0.0010384434857636515,1035455.4683905187,,dow30_equal_weight_rebalance_matched,-0.000593843337966292,0.001859960906590838,3.719921813181676e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0004446001477973595
2017-01-04,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.004519790672385069,0.0014220802953175092,2.8441605906350183e-06,checkpoint,checkpoint_robust_score,unknown,-0.004519790672385069
2017-01-05,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.00044604641799916855,999553.9535820008,0.0,dow30_equal_weight_rebalance_matched,0.00013105136479559727,0.003399028003549718,6.798056007099436e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005770977827947658
2017-01-06,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0009946587026326004,1000548.168620682,0.0,dow30_equal_weight_rebalance_matched,0.004935549866210686,0.0027180013882624754,5.436002776524951e-06,checkpoint,checkpoint_robust_score,unknown,-0.003940891163578085
2017-01-09,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0016799454466867036,998867.302280617,0.0,dow30_equal_weight_rebalance_matched,-0.002091142817092057,0.0036946387471339,7.3892774942678e-06,checkpoint,checkpoint_robust_score,unknown,0.0004111973704053534
2017-01-10,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.00022840102766719106,999095.444598961,0.0,dow30_equal_weight_rebalance_matched,-0.0010568732837418254,0.0029180912681783036,5.836182536356608e-06,checkpoint,checkpoint_robust_score,unknown,0.0012852743114090165
2017-01-11,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.00303499420822817,1002127.693486786,0.0,dow30_equal_weight_rebalance_matched,0.004572569985055482,0.002492505080257189,4.985010160514378e-06,checkpoint,checkpoint_robust_score,unknown,-0.001537575776827312
2017-01-12,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.002962963215712322,999158.425993538,0.0,dow30_equal_weight_rebalance_matched,-0.0027441116329719796,0.003231069059312086,6.462138118624172e-06,checkpoint,checkpoint_robust_score,unknown,-0.00021885158274034247
2017-01-13,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0003354266470803058,999493.570354271,0.0,dow30_equal_weight_rebalance_matched,0.0008822201126213543,0.0026170372737089574,5.2340745474179156e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005467934655410485
2017-01-17,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.007637630705663034,991859.8075712204,0.0,dow30_equal_weight_rebalance_matched,-0.001912088588158028,0.0016350733968162508,3.2701467936325016e-06,checkpoint,checkpoint_robust_score,unknown,-0.005725542117505006
2017-01-18,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-1.3907519116451716e-05,991846.0132619858,51.5,dow30_equal_weight_rebalance_matched,0.0005078264229691269,0.004299911016214814,8.59982203242963e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005217339420855786
2017-01-19,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.002178796774241376,989684.9823677464,435.0,dow30_equal_weight_rebalance_matched,-0.0036182473387404066,0.002520814277086076,5.041628554172152e-06,checkpoint,checkpoint_robust_score,unknown,0.0014394505644990305
2017-01-20,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0022065095117094202,991868.7316949369,152.5,dow30_equal_weight_rebalance_matched,0.005435505552717981,0.001921492205416462,3.842984410832924e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032289960410085607
2017-01-23,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0005452384887507655,991327.9266866284,13.5,dow30_equal_weight_rebalance_matched,-0.0008905461659354326,0.003122714643488799,6.245429286977599e-06,checkpoint,checkpoint_robust_score,unknown,0.00034530767718466706
2017-01-24,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.006299790237018765,997573.084680853,5.0,dow30_equal_weight_rebalance_matched,0.004617466306517164,0.0024231727667907745,4.846345533581549e-06,checkpoint,checkpoint_robust_score,unknown,0.0016823239305016014
2017-01-25,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.013063778667143922,1010605.1586634236,5.5,dow30_equal_weight_rebalance_matched,0.00715522698656227,0.005101742435490622,1.0203484870981243e-05,checkpoint,checkpoint_robust_score,unknown,0.0059085516805816515
2017-01-26,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.004441114123884926,1015093.3715072346,5.0,dow30_equal_weight_rebalance_matched,-0.0005265572883773332,0.003815290570992405,7.63058114198481e-06,checkpoint,checkpoint_robust_score,unknown,0.004967671412262259
2017-01-27,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,4.0097007004913365e-05,1015134.0737132626,2.5,dow30_equal_weight_rebalance_matched,0.0024834569951517655,0.0027217343278471418,5.443468655694283e-06,checkpoint,checkpoint_robust_score,unknown,-0.002443359988146852
2017-01-30,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.008745943631494835,1006255.7683261567,3.0,dow30_equal_weight_rebalance_matched,-0.004543625070302675,0.004212358643258456,8.424717286516913e-06,checkpoint,checkpoint_robust_score,unknown,-0.00420231856119216
2017-01-31,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.008677714167430906,997523.7683892937,2.5,dow30_equal_weight_rebalance_matched,-0.003979931549394259,0.0033459117633151472,6.691823526630294e-06,checkpoint,checkpoint_robust_score,unknown,-0.004697782618036646
2017-02-01,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0005749757607161898,996950.2164017316,63.5,dow30_equal_weight_rebalance_matched,0.0008948984679330011,0.0031820695743805215,6.364139148761043e-06,checkpoint,checkpoint_robust_score,unknown,-0.001469874228649191
2017-02-02,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0039996323832443,992962.7820317288,9.5,dow30_equal_weight_rebalance_matched,0.002006944911174269,0.0039175713402715,7.835142680543001e-06,checkpoint,checkpoint_robust_score,unknown,-0.006006577294418569
2017-02-03,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.015975527803757217,1008825.8865641728,3.0,dow30_equal_weight_rebalance_matched,0.007751937823749385,0.003787383536252891,7.574767072505782e-06,checkpoint,checkpoint_robust_score,unknown,0.008223589980007832
2017-02-06,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0012072685623035762,1007607.9627864858,3.5,dow30_equal_weight_rebalance_matched,-0.0016284755561362667,0.005506038967478151,1.1012077934956302e-05,checkpoint,checkpoint_robust_score,unknown,0.00042120699383269055
2017-02-07,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.002436153187056478,1010062.6501363317,3.0,dow30_equal_weight_rebalance_matched,0.0020820159055967135,0.002087631789218985,4.17526357843797e-06,checkpoint,checkpoint_robust_score,unknown,0.0003541372814597644
2017-02-08,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0029462659865989727,1007086.736905901,4.0,dow30_equal_weight_rebalance_matched,0.001586914818092669,0.002256096566979428,4.512193133958856e-06,checkpoint,checkpoint_robust_score,unknown,-0.004533180804691642
2017-02-09,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.007691111991794397,1014832.353784895,4.0,dow30_equal_weight_rebalance_matched,0.0051414655451612655,0.0025262274612632522,5.052454922526505e-06,checkpoint,checkpoint_robust_score,unknown,0.0025496464466331316
2017-02-10,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.006398196294508329,1021325.4503904287,2.0,dow30_equal_weight_rebalance_matched,0.0030756284723439287,0.0029730549470166623,5.946109894033325e-06,checkpoint,checkpoint_robust_score,unknown,0.0033225678221644006
2017-02-13,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.00911046825542372,1030630.2034846669,2.5,dow30_equal_weight_rebalance_matched,0.006624002904346013,0.0032418852658170384,6.483770531634077e-06,checkpoint,checkpoint_robust_score,unknown,0.002486465351077707
2017-02-14,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.005798296046809703,1036606.1025192548,2.5,dow30_equal_weight_rebalance_matched,0.004529087257046648,0.0026740943867314022,5.348188773462804e-06,checkpoint,checkpoint_robust_score,unknown,0.0012692087897630553
2017-02-15,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.005582081304524422,1042392.5220642835,1.5,dow30_equal_weight_rebalance_matched,0.006286001729070598,0.0022797996410115623,4.559599282023125e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007039204245461762
2017-02-16,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0016744711552616476,1044137.9782749405,2.5,dow30_equal_weight_rebalance_matched,0.0014696483119814561,0.002649390064420113,5.298780128840226e-06,checkpoint,checkpoint_robust_score,unknown,0.00020482284328019146
2017-02-17,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0013795390792767925,1042697.5491297531,0.0,dow30_equal_weight_rebalance_matched,0.002101754430270725,0.0029821534342102836,5.964306868420568e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034812935095475173
2017-02-21,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.005693027730805378,1048633.6551917917,1.0,dow30_equal_weight_rebalance_matched,0.006244548887185894,0.00255017426418043,5.10034852836086e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005515211563805163
2017-02-22,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0015519793165172935,1050261.1129352532,3.0,dow30_equal_weight_rebalance_matched,0.0006822417641314362,0.0028827255865474626,5.765451173094925e-06,checkpoint,checkpoint_robust_score,unknown,0.0008697375523858573
2017-02-23,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0035088841086665656,1053946.3574643822,1.0,dow30_equal_weight_rebalance_matched,0.001212894304667253,0.0019283837130390467,3.856767426078093e-06,checkpoint,checkpoint_robust_score,unknown,0.0022959898039993125
2017-02-24,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0021879860448725807,1051640.3375422058,0.0,dow30_equal_weight_rebalance_matched,0.0017548459312413459,0.002981821478025351,5.963642956050702e-06,checkpoint,checkpoint_robust_score,unknown,-0.003942831976113927
2017-02-27,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0045723505849220025,1056448.8058546945,0.5,dow30_equal_weight_rebalance_matched,0.00033416595456700783,0.002489498279127294,4.978996558254587e-06,checkpoint,checkpoint_robust_score,unknown,0.004238184630354995
2017-02-28,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0004449007274690553,1055978.791012436,1.5,dow30_equal_weight_rebalance_matched,-0.0013077614079514473,0.0029860832098667772,5.972166419733555e-06,checkpoint,checkpoint_robust_score,unknown,0.000862860680482392
2017-03-01,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.018847440981658803,1075881.2889539262,1.0,dow30_equal_weight_rebalance_matched,0.01335958367965383,0.0017496746334545558,3.499349266909112e-06,checkpoint,checkpoint_robust_score,unknown,0.005487857302004974
2017-03-02,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.007279740236049492,1068049.1526455155,2.0,dow30_equal_weight_rebalance_matched,-0.005663900694067987,0.0034017149365986217,6.803429873197244e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016158395419815057
2017-03-03,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0009430997723940404,1069056.429558281,2.0,dow30_equal_weight_rebalance_matched,0.0003177822921764331,0.0030640763471540787,6.128152694308157e-06,checkpoint,checkpoint_robust_score,unknown,0.0006253174802176073
2017-03-06,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.004308712226986922,1064450.1730489044,0.5,dow30_equal_weight_rebalance_matched,-0.00256115457940847,0.002330237226400616,4.660474452801232e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017475576475784516
2017-03-07,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,4.448304947013426e-05,1064497.5230386106,0.5,dow30_equal_weight_rebalance_matched,-0.001264243306335838,0.001615027837244945,3.23005567448989e-06,checkpoint,checkpoint_robust_score,unknown,0.0013087263558059722
2017-03-08,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0015386197267031054,1062859.6661506367,0.0,dow30_equal_weight_rebalance_matched,-0.0017227623997201696,0.0018258048379123717,3.6516096758247437e-06,checkpoint,checkpoint_robust_score,unknown,0.00018414267301706416
2017-03-09,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0002188207966675737,1062627.0903517439,1.5,dow30_equal_weight_rebalance_matched,0.0002233135511664535,0.0023472398336561624,4.694479667312325e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004421343478340272
2017-03-10,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0015957854693644524,1064322.81522188,1.5,dow30_equal_weight_rebalance_matched,0.003003650254797873,0.0019960520783136072,3.992104156627215e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014078647854334205
2017-03-13,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.00042822129208663906,1063867.0495307485,1.0,dow30_equal_weight_rebalance_matched,-0.0013315149956786621,0.001977441643372442,3.954883286744885e-06,checkpoint,checkpoint_robust_score,unknown,0.0009032937035920231
2017-03-14,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0020364236466138275,1061700.5655142309,0.5,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007002089079008289
2017-03-15,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0029183228646043613,1064798.9505499345,1.5,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,checkpoint,checkpoint_robust_score,unknown,-0.002108660524312878
2017-03-16,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.00023504608041391428,1064548.673730179,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,checkpoint,checkpoint_robust_score,unknown,0.0008569815287709065
2017-03-17,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0010016099035321524,1063482.4112357788,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,checkpoint,checkpoint_robust_score,unknown,0.0021876033487210106
2017-03-20,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0046382898566954545,1058549.6715549699,0.0,dow30_equal_weight_rebalance_matched,0.0006460397795650006,0.0038468157367466532,7.693631473493307e-06,checkpoint,checkpoint_robust_score,unknown,-0.005284329636260455
2017-03-21,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.015558472073178398,1042080.2560520096,0.0,dow30_equal_weight_rebalance_matched,-0.01030257825519732,0.002838615701338875,5.677231402677751e-06,checkpoint,checkpoint_robust_score,unknown,-0.005255893817981078
2017-03-22,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.0008205707530619666,1042935.3566324692,1.5,dow30_equal_weight_rebalance_matched,-0.0005300512247927449,0.0036806010171689524,7.361202034337905e-06,checkpoint,checkpoint_robust_score,unknown,0.0013506219778547115
2017-03-23,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0012455254316200426,1041636.3541222478,1.5,dow30_equal_weight_rebalance_matched,-0.0010159055278301135,0.0037100623321672174,7.420124664334435e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002296199037899291
2017-03-24,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.004727613042417977,1036711.9005090428,1.5,dow30_equal_weight_rebalance_matched,-0.0011314373446772096,0.0018741026325065357,3.7482052650130713e-06,checkpoint,checkpoint_robust_score,unknown,-0.003596175697740768
2017-03-27,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0034320429907352956,1033153.8606974889,1.5,dow30_equal_weight_rebalance_matched,-0.0021845309908618553,0.0016485045323790526,3.2970090647581053e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012475119998734403
2017-03-28,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.00794653977544213,1041363.8589456731,1.5,dow30_equal_weight_rebalance_matched,0.006554058262110803,0.0020629770675531685,4.1259541351063375e-06,checkpoint,checkpoint_robust_score,unknown,0.0013924815133313263
2017-03-29,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0041072700019526565,1037086.6964067079,0.0,dow30_equal_weight_rebalance_matched,-0.0010166918703594285,0.002231139586365869,4.462279172731738e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030905781315932277
2017-03-30,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,0.005730944197531729,1043030.1823918172,2.0,dow30_equal_weight_rebalance_matched,0.002561287246652277,0.0022074955271940457,4.414991054388092e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.003169656950879452
2017-03-31,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0038233549800854583,1039042.30774959,2.5,dow30_equal_weight_rebalance_matched,-0.0013463397907903414,0.0020747315182086286,4.149463036417257e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.002477015189295117
2017-04-03,base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,-0.0006366955904212324,1038380.7540939847,,dow30_equal_weight_rebalance_matched,-0.000593843337966292,0.001859960906590838,3.719921813181676e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-4.2852252454940324e-05
2017-07-05,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0020975459147972346,0.0028964539568896684,5.792907913779337e-06,best_model,checkpoint_robust_score,unknown,-0.0020975459147972346
2017-07-06,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.000804130162811334,999195.8698371886,0.0,dow30_equal_weight_rebalance_matched,-0.007927830427439341,0.004031886370104088,8.063772740208177e-06,best_model,checkpoint_robust_score,unknown,0.007123700264628007
2017-07-07,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0010198623561490372,1000214.9120912552,0.0,dow30_equal_weight_rebalance_matched,0.005061808873112036,0.001912408922904587,3.824817845809174e-06,best_model,checkpoint_robust_score,unknown,-0.004041946516962999
2017-07-10,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-8.18146333059211e-06,1000206.7288696292,0.0,dow30_equal_weight_rebalance_matched,0.00012524892296902288,0.002324962966971437,4.649925933942874e-06,best_model,checkpoint_robust_score,unknown,-0.000133430386299615
2017-07-11,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0006337714084451163,999572.8264423372,0.0,dow30_equal_weight_rebalance_matched,-0.0006159449041456558,0.0035184492113727386,7.036898422745477e-06,best_model,checkpoint_robust_score,unknown,-1.7826504299460456e-05
2017-07-12,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0023636702887626093,1001935.4870336535,0.0,dow30_equal_weight_rebalance_matched,0.00621811959937776,0.002020258701419992,4.040517402839984e-06,best_model,checkpoint_robust_score,unknown,-0.003854449310615151
