run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_breadth_internal_structure__fold_05__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-1.8798555215993384,-0.2408353914960961,-0.08820509892845119,14.866666666666667,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0006248459212624184,0.8956753056034921,3.8725015423659026,1.336813505888715,-3.8725015423659026,-1.336813505888715,True,True,0.5245901639344263
base_macro_breadth_internal_structure__fold_05__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-6.887146791850862,-1.234242336407607,-0.11433398612505052,18.458333333333332,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0008959396174004103,-5.579743021519431,-4.689242745197719,-1.0232138367799546,4.689242745197719,1.0232138367799546,False,False,0.36065573770491804
base_macro_breadth_internal_structure__fold_05__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-6.887146791850862,-1.234242336407607,-0.11433398612505052,18.458333333333332,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-0.0005492706197127277,-1.9625601094303253,-2.801288898647325,-0.4853475907900725,2.801288898647325,0.4853475907900725,False,False,0.45901639344262296
base_macro_breadth_internal_structure__fold_05__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-6.887146791850862,-1.234242336407607,-0.11433398612505052,18.458333333333332,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.001178246084118727,-6.016644314390905,-6.412515120755435,-1.3557760363104414,6.412515120755435,1.3557760363104414,False,False,0.36065573770491804
base_macro_breadth_internal_structure__fold_05__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-6.887146791850862,-1.234242336407607,-0.11433398612505052,18.458333333333332,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,-0.0002359027520885508,-0.34165588925126666,-1.1347897278856207,0.3434065609772041,1.1347897278856207,-0.3434065609772041,False,True,0.45901639344262296
base_macro_breadth_internal_structure__fold_05__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-2.2845172434425187,-0.29362028251497113,-0.09332321778355879,11.941666666666666,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-9.353338116345449e-05,-0.41968399452700117,-0.08661319678937573,-0.0825917828873188,0.08661319678937573,0.0825917828873188,False,False,0.6229508196721312
base_macro_breadth_internal_structure__fold_05__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-2.2845172434425187,-0.29362028251497113,-0.09332321778355879,11.941666666666666,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00025313561652422814,0.7601814345369644,1.801340649761018,0.4552744631025633,-1.801340649761018,-0.4552744631025633,True,True,0.6065573770491803
base_macro_breadth_internal_structure__fold_05__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-2.2845172434425187,-0.29362028251497113,-0.09332321778355879,11.941666666666666,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0003758398478817711,-1.8481816220585228,-1.809885572347092,-0.41515398241780554,1.809885572347092,0.41515398241780554,False,False,0.5409836065573771
base_macro_breadth_internal_structure__fold_05__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-2.2845172434425187,-0.29362028251497113,-0.09332321778355879,11.941666666666666,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.000566503484148405,0.7745509700491905,3.4678398205227223,1.2840286148698399,-3.4678398205227223,-1.2840286148698399,True,True,0.5737704918032787
base_macro_breadth_internal_structure__fold_06__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.58073001756441,4.454311487900701,-0.01322194503861085,14.285714285714286,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.000433707996183179,-3.0500922301131808,-2.087406030703942,-1.5340504352268125,2.087406030703942,1.5340504352268125,False,False,0.484375
base_macro_breadth_internal_structure__fold_06__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.58073001756441,4.454311487900701,-0.01322194503861085,14.285714285714286,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.000433707996183179,-3.0500922301131808,-2.087406030703942,-1.5340504352268125,2.087406030703942,1.5340504352268125,False,False,0.484375
base_macro_breadth_internal_structure__fold_06__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.58073001756441,4.454311487900701,-0.01322194503861085,14.285714285714286,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.000583662049828342,-3.4837249625596907,-3.2008485786690013,-1.4426058665286208,3.2008485786690013,1.4426058665286208,False,False,0.40625
base_macro_breadth_internal_structure__fold_06__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.58073001756441,4.454311487900701,-0.01322194503861085,14.285714285714286,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-2.7997435654037893e-05,-0.17525521473763825,0.6296842321317895,-0.4463575903181445,-0.6296842321317895,0.4463575903181445,True,False,0.515625
base_macro_breadth_internal_structure__fold_06__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.228828086711527,4.212699065117369,-0.021075496963195772,13.698412698412698,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004841376715955571,-3.0881936651865427,-2.4393079615568247,-1.7756628580101443,2.4393079615568247,1.7756628580101443,False,False,0.5
base_macro_breadth_internal_structure__fold_06__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.228828086711527,4.212699065117369,-0.021075496963195772,13.698412698412698,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004841376715955571,-3.0881936651865427,-2.4393079615568247,-1.7756628580101443,2.4393079615568247,1.7756628580101443,False,False,0.5
base_macro_breadth_internal_structure__fold_06__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.228828086711527,4.212699065117369,-0.021075496963195772,13.698412698412698,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006340917252407202,-3.522288733232748,-3.552750509521884,-1.6842182893119526,3.552750509521884,1.6842182893119526,False,False,0.4375
base_macro_breadth_internal_structure__fold_06__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.228828086711527,4.212699065117369,-0.021075496963195772,13.698412698412698,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-7.842711106641613e-05,-0.4503602645865986,0.2777823012789069,-0.6879700131014763,-0.2777823012789069,0.6879700131014763,True,False,0.53125
base_macro_breadth_internal_structure__fold_06__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.6222310959442,4.072467557004689,-0.021531500357391153,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004254485877457232,-2.006540660177923,-2.045904952324152,-1.9158943661228243,2.045904952324152,1.9158943661228243,False,False,0.484375
base_macro_breadth_internal_structure__fold_06__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.6222310959442,4.072467557004689,-0.021531500357391153,10.317460317460318,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0004254485877457232,-2.006540660177923,-2.045904952324152,-1.9158943661228243,2.045904952324152,1.9158943661228243,False,False,0.484375
base_macro_breadth_internal_structure__fold_06__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.6222310959442,4.072467557004689,-0.021531500357391153,10.317460317460318,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0005754026413908862,-3.527083719100892,-3.1593475002892113,-1.8244497974246325,3.1593475002892113,1.8244497974246325,False,False,0.5
base_macro_breadth_internal_structure__fold_06__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.6222310959442,4.072467557004689,-0.021531500357391153,10.317460317460318,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-1.9738027216582157e-05,-0.09382926567819738,0.6711853105115795,-0.8282015212141562,-0.6711853105115795,0.8282015212141562,True,False,0.53125
base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.590307035005143,4.341272274792842,-0.022937848261489147,11.868852459016393,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0007432765405341467,-2.51073175293962,-1.3779199058625569,-0.975470279375525,1.3779199058625569,0.975470279375525,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.590307035005143,4.341272274792842,-0.022937848261489147,11.868852459016393,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-9.586309543720111e-05,-0.49095715785821126,1.2261234954821898,-0.6933641808289668,-1.2261234954821898,0.6933641808289668,True,False,0.5645161290322581
base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.590307035005143,4.341272274792842,-0.022937848261489147,11.868852459016393,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0008610819643779935,-2.5408032987323828,-1.9261699787034523,-0.6389976193275961,1.9261699787034523,0.6389976193275961,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.590307035005143,4.341272274792842,-0.022937848261489147,11.868852459016393,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.00017335140156364795,1.6117342826020964,1.1817429592500872,0.29259446282405754,-1.1817429592500872,-0.29259446282405754,True,True,0.532258064516129
base_macro_breadth_internal_structure__fold_07__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,12.005580309103369,4.499286957895684,-0.023685144633492805,5.737704918032787,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0006833893917069665,-2.1153042719100656,-0.962646631764331,-0.8174555962726826,0.962646631764331,0.8174555962726826,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_07__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,12.005580309103369,4.499286957895684,-0.023685144633492805,5.737704918032787,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-3.59759466100208e-05,-0.1833258345428414,1.6413967695804157,-0.5353494977261244,-1.6413967695804157,0.5353494977261244,True,False,0.5161290322580645
base_macro_breadth_internal_structure__fold_07__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,12.005580309103369,4.499286957895684,-0.023685144633492805,5.737704918032787,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.000801194815550813,-2.192547928637561,-1.5108967046052264,-0.48098293622475374,1.5108967046052264,0.48098293622475374,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_07__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,12.005580309103369,4.499286957895684,-0.023685144633492805,5.737704918032787,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,0.00023323855039082838,1.4946971365491066,1.597016233348313,0.45060914592689993,-1.597016233348313,-0.45060914592689993,True,True,0.5483870967741935
base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.716183509285556,2.475931693465392,-0.043844242316058324,12.024590163934427,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0014624542699183246,-4.236532030419255,-6.252043431582144,-2.840810860702975,6.252043431582144,2.840810860702975,False,False,0.3870967741935484
base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.716183509285556,2.475931693465392,-0.043844242316058324,12.024590163934427,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0008150408248213787,-3.209261982074327,-3.648000030237397,-2.5587047621564167,3.648000030237397,2.5587047621564167,False,False,0.3548387096774194
base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.716183509285556,2.475931693465392,-0.043844242316058324,12.024590163934427,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.001580259693762171,-4.19271206545963,-6.800293504423039,-2.504338200655046,6.800293504423039,2.504338200655046,False,False,0.3870967741935484
base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.716183509285556,2.475931693465392,-0.043844242316058324,12.024590163934427,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0005458263278205297,-2.49278792978026,-3.6923805664694997,-1.5727461185033924,3.6923805664694997,1.5727461185033924,False,False,0.45161290322580644
base_macro_breadth_internal_structure__fold_08__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.669067575471884,-0.6547963699136954,-0.07162239185693853,11.904761904761905,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-3.6920672945137615e-05,-0.2928826173086148,-0.47866425573984683,-0.05578097778228064,0.47866425573984683,0.05578097778228064,False,False,0.40625
base_macro_breadth_internal_structure__fold_08__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.669067575471884,-0.6547963699136954,-0.07162239185693853,11.904761904761905,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00016140802622597824,1.1208443359088707,0.7183585832281514,0.36763344818965193,-0.7183585832281514,-0.36763344818965193,True,True,0.5
base_macro_breadth_internal_structure__fold_08__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.669067575471884,-0.6547963699136954,-0.07162239185693853,11.904761904761905,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-2.7041019535936454e-06,-0.020152562248623673,-0.17304731531126993,-0.011567120480283855,0.17304731531126993,0.011567120480283855,False,False,0.5
base_macro_breadth_internal_structure__fold_08__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.669067575471884,-0.6547963699136954,-0.07162239185693853,11.904761904761905,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,2.184161718230297e-05,0.04394544814890136,-0.2992917763380287,0.6781505650281985,0.2992917763380287,-0.6781505650281985,False,True,0.484375
base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.3558590268798625,-1.5125919868369375,-0.08322328413435276,10.317460317460318,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.0006300033237797026,-3.662091139801715,-4.165455707147825,-0.9135765947055228,4.165455707147825,0.9135765947055228,False,False,0.46875
base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.3558590268798625,-1.5125919868369375,-0.08322328413435276,10.317460317460318,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.0004316746246085868,-2.077463130436598,-2.968432868179827,-0.4901621687335902,2.968432868179827,0.4901621687335902,False,False,0.5
base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.3558590268798625,-1.5125919868369375,-0.08322328413435276,10.317460317460318,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.0005957867527881587,-2.7822511181063945,-3.8598387667192484,-0.869362737403526,3.8598387667192484,0.869362737403526,False,False,0.5
base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.3558590268798625,-1.5125919868369375,-0.08322328413435276,10.317460317460318,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0005712410336522619,-1.0412398733843613,-3.986083227746007,-0.17964505189504365,3.986083227746007,0.17964505189504365,False,False,0.5625
base_macro_breadth_internal_structure__fold_08__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.4100190205291536,-0.7747870346785292,-0.0842833865811079,12.412698412698413,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.00014800093274626916,-0.5939409099793189,-1.2196157007971165,-0.17577164254711442,1.2196157007971165,0.17577164254711442,False,False,0.4375
base_macro_breadth_internal_structure__fold_08__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.4100190205291536,-0.7747870346785292,-0.0842833865811079,12.412698412698413,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,5.0327766424846766e-05,0.19168455224880537,-0.022592861829118238,0.24764278342481816,0.022592861829118238,-0.24764278342481816,False,True,0.5
base_macro_breadth_internal_structure__fold_08__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.4100190205291536,-0.7747870346785292,-0.0842833865811079,12.412698412698413,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.00011378436175472525,-0.4524714932672222,-0.9139987603685396,-0.13155778524511763,0.9139987603685396,0.13155778524511763,False,False,0.46875
base_macro_breadth_internal_structure__fold_08__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.4100190205291536,-0.7747870346785292,-0.0842833865811079,12.412698412698413,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-8.923864261882816e-05,-0.15937020166062696,-1.0402432213952983,0.5581599002633647,1.0402432213952983,-0.5581599002633647,False,True,0.53125
base_macro_breadth_internal_structure__fold_09__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-24.232033392455666,-1.6016121687433558,-0.31712507135245616,11.290322580645162,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.0006464040713765557,-2.338247208100355,-2.9710701823369767,-0.26917793372749643,2.9710701823369767,0.26917793372749643,False,False,0.3968253968253968
base_macro_breadth_internal_structure__fold_09__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-24.232033392455666,-1.6016121687433558,-0.31712507135245616,11.290322580645162,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.001983933437754332,-1.1817975112674266,-13.140538567468774,0.48891424079594326,13.140538567468774,-0.48891424079594326,False,True,0.3968253968253968
base_macro_breadth_internal_structure__fold_09__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-24.232033392455666,-1.6016121687433558,-0.31712507135245616,11.290322580645162,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0008411913266234175,-3.0444970690951214,-3.8318866777695817,-0.3359670938149848,3.8318866777695817,0.3359670938149848,False,False,0.4444444444444444
base_macro_breadth_internal_structure__fold_09__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-24.232033392455666,-1.6016121687433558,-0.31712507135245616,11.290322580645162,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0034417147374920264,-1.5061446988089497,-22.11374844335101,-0.9140267927466448,22.11374844335101,0.9140267927466448,False,False,0.3968253968253968
base_macro_breadth_internal_structure__fold_09__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-18.622470562131888,-1.1102785312389134,-0.2818485589851557,13.016129032258064,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.00048820218107697435,1.0133798870492559,2.6384926479868014,0.22215570377694593,-2.6384926479868014,-0.22215570377694593,True,True,0.5238095238095238
base_macro_breadth_internal_structure__fold_09__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-18.622470562131888,-1.1102785312389134,-0.2818485589851557,13.016129032258064,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0008493271853008019,-0.5000051018606484,-7.5309757371449955,0.9802478783003856,7.5309757371449955,-0.9802478783003856,False,True,0.4444444444444444
base_macro_breadth_internal_structure__fold_09__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-18.622470562131888,-1.1102785312389134,-0.2818485589851557,13.016129032258064,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.00029341492583011253,0.6787139831803993,1.7776761525541964,0.15536654368945757,-1.7776761525541964,-0.15536654368945757,True,True,0.5079365079365079
