run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.217415309443239,-0.4851319693461169,-0.10265199034573957,13.333333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0005393386709853141,-2.7443939619721767,-2.742783638347812,-0.6066656692489514,2.742783638347812,0.6066656692489514,False,False,0.4098360655737705
base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.217415309443239,-0.4851319693461169,-0.10265199034573957,13.333333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0004030046610448619,0.5821338837025984,2.534941754522002,1.0925169280386942,-2.534941754522002,-1.0925169280386942,True,True,0.45901639344262296
base_macro_xsec_sector_gated_context__fold_05__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-1.5656899550445469,-0.16250100044864257,-0.09691037614418829,10.0,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,2.701748281315421e-05,0.10873221122122732,0.6322140916085961,0.04852749917900975,-0.6322140916085961,-0.04852749917900975,True,True,0.47540983606557374
base_macro_xsec_sector_gated_context__fold_05__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-1.5656899550445469,-0.16250100044864257,-0.09691037614418829,10.0,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00037368648050083674,1.0945249913878217,2.52016793815899,0.5863937451688919,-2.52016793815899,-0.5863937451688919,True,True,0.5245901639344263
base_macro_xsec_sector_gated_context__fold_05__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-1.5656899550445469,-0.16250100044864257,-0.09691037614418829,10.0,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0002552889839051625,-1.0825981762154795,-1.09105828394912,-0.284034700351477,1.09105828394912,0.284034700351477,False,False,0.45901639344262296
base_macro_xsec_sector_gated_context__fold_05__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-1.5656899550445469,-0.16250100044864257,-0.09691037614418829,10.0,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0006870543481250136,0.9571113981778495,4.186667108920695,1.4151478969361686,-4.186667108920695,-1.4151478969361686,True,True,0.47540983606557374
base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.380765928004248,-0.5086980511924639,-0.09544928609640191,12.516666666666667,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00028264916716487526,-1.2617754505155816,-1.182861881351105,-0.29766955156481156,1.182861881351105,0.29766955156481156,False,False,0.4918032786885246
base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.380765928004248,-0.5086980511924639,-0.09544928609640191,12.516666666666667,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,6.401983052280734e-05,0.19727924058978039,0.7050919651992889,0.24019669442507052,-0.7050919651992889,-0.24019669442507052,True,True,0.5081967213114754
base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.380765928004248,-0.5086980511924639,-0.09544928609640191,12.516666666666667,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.000564955633883192,-2.6091592664521954,-2.906134256908821,-0.6302317510952984,2.906134256908821,0.6302317510952984,False,False,0.4098360655737705
base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.380765928004248,-0.5086980511924639,-0.09544928609640191,12.516666666666667,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0003773876981469842,0.5331059891374705,2.371591135960993,1.0689508461923471,-2.371591135960993,-1.0689508461923471,True,True,0.4918032786885246
base_macro_xsec_sector_gated_context__fold_06__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.7380777234256515,4.172628609110082,-0.010810144314186254,10.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005562902303878966,-3.4225567803909387,-2.9300583248427,-1.8157333140174314,2.9300583248427,1.8157333140174314,False,False,0.484375
base_macro_xsec_sector_gated_context__fold_06__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.7380777234256515,4.172628609110082,-0.010810144314186254,10.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005562902303878966,-3.4225567803909387,-2.9300583248427,-1.8157333140174314,2.9300583248427,1.8157333140174314,False,False,0.484375
base_macro_xsec_sector_gated_context__fold_06__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.7380777234256515,4.172628609110082,-0.010810144314186254,10.523809523809524,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0007062442840330597,-3.629774475214708,-4.043500872807759,-1.7242887453192397,4.043500872807759,1.7242887453192397,False,False,0.4375
base_macro_xsec_sector_gated_context__fold_06__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.7380777234256515,4.172628609110082,-0.010810144314186254,10.523809523809524,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.0001505796698587556,-0.9771312873122305,-0.2129680620069685,-0.7280404691087634,0.2129680620069685,0.7280404691087634,False,False,0.515625
base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.651781612525155,3.8520065613813137,-0.0237890764344183,8.73015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005672953700062704,-2.2829162337255866,-3.016354435743197,-2.1363553617461997,3.016354435743197,2.1363553617461997,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.651781612525155,3.8520065613813137,-0.0237890764344183,8.73015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005672953700062704,-2.2829162337255866,-3.016354435743197,-2.1363553617461997,3.016354435743197,2.1363553617461997,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.651781612525155,3.8520065613813137,-0.0237890764344183,8.73015873015873,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0007172494236514335,-3.8673904616768606,-4.129796983708256,-2.044910793048008,4.129796983708256,2.044910793048008,False,False,0.4375
base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.651781612525155,3.8520065613813137,-0.0237890764344183,8.73015873015873,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.0001615848094771294,-0.6682805109921536,-0.2992641729074652,-1.0486625168375316,0.2992641729074652,1.0486625168375316,False,False,0.46875
base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.896381538331587,4.30006949687721,-0.016679570793943777,7.936507936507937,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005335259808536061,-2.312133377476412,-2.7717545099367644,-1.6882924262503032,2.7717545099367644,1.6882924262503032,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.896381538331587,4.30006949687721,-0.016679570793943777,7.936507936507937,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005335259808536061,-2.312133377476412,-2.7717545099367644,-1.6882924262503032,2.7717545099367644,1.6882924262503032,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.896381538331587,4.30006949687721,-0.016679570793943777,7.936507936507937,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006834800344987691,-3.053944075625125,-3.8851970579018236,-1.5968478575521114,3.8851970579018236,1.5968478575521114,False,False,0.375
base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.896381538331587,4.30006949687721,-0.016679570793943777,7.936507936507937,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00012781542032446497,-0.5847095358936332,-0.05466424710103279,-0.6005995813416352,0.05466424710103279,0.6005995813416352,False,False,0.453125
base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.586085907744788,3.4888642628354307,-0.024368701168252627,16.147540983606557,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0011868245863457237,-3.6633554601055156,-4.382141033122911,-1.8278782913329361,4.382141033122911,1.8278782913329361,False,False,0.43548387096774194
base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.586085907744788,3.4888642628354307,-0.024368701168252627,16.147540983606557,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0005394111412487776,-2.3456396150694987,-1.7780976317781647,-1.545772192786378,1.7780976317781647,1.545772192786378,False,False,0.4838709677419355
base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.586085907744788,3.4888642628354307,-0.024368701168252627,16.147540983606557,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0013046300101895699,-3.534129406847273,-4.930391105963807,-1.4914056312850072,4.930391105963807,1.4914056312850072,False,False,0.4032258064516129
base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.586085907744788,3.4888642628354307,-0.024368701168252627,16.147540983606557,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0002701966442479285,-1.5258298074672803,-1.8224781680102673,-0.5598135491333536,1.8224781680102673,0.5598135491333536,False,False,0.4838709677419355
base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.077731930957,3.6353208457349244,-0.02345447382575494,13.114754098360656,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0011133625350787605,-3.7110686465014817,-3.8904950099106994,-1.6814217084334424,3.8904950099106994,1.6814217084334424,False,False,0.43548387096774194
base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.077731930957,3.6353208457349244,-0.02345447382575494,13.114754098360656,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0004659490899818147,-2.4217523944502237,-1.2864516085659528,-1.3993156098868842,1.2864516085659528,1.3993156098868842,False,False,0.46774193548387094
base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.077731930957,3.6353208457349244,-0.02345447382575494,13.114754098360656,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.001231167958922607,-3.5524361118565406,-4.438745082751595,-1.3449490483855135,4.438745082751595,1.3449490483855135,False,False,0.4032258064516129
base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.077731930957,3.6353208457349244,-0.02345447382575494,13.114754098360656,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00019673459298096569,-1.5246566381878033,-1.3308321447980553,-0.41335696623385987,1.3308321447980553,0.41335696623385987,False,False,0.5
base_macro_xsec_sector_gated_context__fold_07__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.481223327805278,3.4079129792342173,-0.043806257658053904,10.5,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0008970514512904352,-2.4308733023251454,-2.487003613062422,-1.9088295749341495,2.487003613062422,1.9088295749341495,False,False,0.5645161290322581
base_macro_xsec_sector_gated_context__fold_07__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.481223327805278,3.4079129792342173,-0.043806257658053904,10.5,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0002496380061934896,-0.7945564929583007,0.11703978828232486,-1.6267234763875913,-0.11703978828232486,1.6267234763875913,True,False,0.5645161290322581
base_macro_xsec_sector_gated_context__fold_07__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.481223327805278,3.4079129792342173,-0.043806257658053904,10.5,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0010148568751342816,-2.777529713289433,-3.0352536859033172,-1.5723569148862206,3.0352536859033172,1.5723569148862206,False,False,0.5645161290322581
base_macro_xsec_sector_gated_context__fold_07__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.481223327805278,3.4079129792342173,-0.043806257658053904,10.5,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,1.9576490807359565e-05,0.07640291987957706,0.07265925205022228,-0.640764832734567,-0.07265925205022228,0.640764832734567,True,False,0.6129032258064516
base_macro_xsec_sector_gated_context__fold_08__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-5.1541969504890535,-1.416746921394781,-0.06736876812824599,17.396825396825395,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.00044431240138724976,-2.7559656581556258,-2.9637936307570163,-0.8177315292633662,2.9637936307570163,0.8177315292633662,False,False,0.359375
base_macro_xsec_sector_gated_context__fold_08__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-5.1541969504890535,-1.416746921394781,-0.06736876812824599,17.396825396825395,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.0002459837022161339,-1.3903432592248648,-1.766770791789018,-0.39431710329143366,1.766770791789018,0.39431710329143366,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_08__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-5.1541969504890535,-1.416746921394781,-0.06736876812824599,17.396825396825395,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.00041009583039570583,-2.1484581449934805,-2.6581766903284394,-0.7735176719613694,2.6581766903284394,0.7735176719613694,False,False,0.4375
base_macro_xsec_sector_gated_context__fold_08__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-5.1541969504890535,-1.416746921394781,-0.06736876812824599,17.396825396825395,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.000385550111259809,-0.7860619537522229,-2.784421151355198,-0.08379998645288711,2.784421151355198,0.08379998645288711,False,False,0.40625
base_macro_xsec_sector_gated_context__fold_08__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.4086066261798775,-0.8308736995770751,-0.053441161068229825,8.936507936507937,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.00015341304797476758,-0.5816141619874651,-1.2182033064478404,-0.23185830744566038,1.2182033064478404,0.23185830744566038,False,False,0.546875
base_macro_xsec_sector_gated_context__fold_08__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.4086066261798775,-0.8308736995770751,-0.053441161068229825,8.936507936507937,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,4.4915651196348336e-05,0.1636028555560951,-0.021180467479842147,0.1915561185262722,0.021180467479842147,-0.1915561185262722,False,True,0.609375
base_macro_xsec_sector_gated_context__fold_08__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.4086066261798775,-0.8308736995770751,-0.053441161068229825,8.936507936507937,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.0001191964769832236,-0.4111160441277452,-0.9125863660192635,-0.1876444501436636,0.9125863660192635,0.1876444501436636,False,False,0.5
base_macro_xsec_sector_gated_context__fold_08__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.4086066261798775,-0.8308736995770751,-0.053441161068229825,8.936507936507937,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-9.465075784732656e-05,-0.1765911858472891,-1.0388308270460223,0.5020732353648187,1.0388308270460223,-0.5020732353648187,False,True,0.546875
base_macro_xsec_sector_gated_context__fold_08__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.23451388165285358,-2.2375564621491852,-0.0026677647541246685,0.0,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.00030638632295520345,0.5479221602686078,1.9558894380791836,-1.6385410700177705,-1.9558894380791836,1.6385410700177705,True,False,0.5
base_macro_xsec_sector_gated_context__fold_08__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.23451388165285358,-2.2375564621491852,-0.0026677647541246685,0.0,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.0005047150221263194,0.9773575970613401,3.152912277047182,-1.215126644045838,-3.152912277047182,1.215126644045838,True,False,0.5
base_macro_xsec_sector_gated_context__fold_08__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.23451388165285358,-2.2375564621491852,-0.0026677647541246685,0.0,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.0003406028939467475,0.5939986675353873,2.2615063785077605,-1.5943272127157737,-2.2615063785077605,1.5943272127157737,True,False,0.53125
base_macro_xsec_sector_gated_context__fold_08__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.23451388165285358,-2.2375564621491852,-0.0026677647541246685,0.0,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.0003651486130826446,1.2498307148273213,2.1352619174810017,-0.9046095272072914,-2.1352619174810017,0.9046095272072914,True,False,0.5625
base_macro_xsec_sector_gated_context__fold_09__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-20.9630786702799,-1.2894869773371376,-0.3235803432514126,15.838709677419354,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,3.8783218010539584e-05,0.11433430491637495,0.2978845398387904,0.04294725767872176,-0.2978845398387904,-0.04294725767872176,True,True,0.5238095238095238
base_macro_xsec_sector_gated_context__fold_09__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-20.9630786702799,-1.2894869773371376,-0.3235803432514126,15.838709677419354,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0012987461483672375,-0.7586701987677528,-9.871583845293006,0.8010394322021614,9.871583845293006,-0.8010394322021614,False,True,0.4603174603174603
base_macro_xsec_sector_gated_context__fold_09__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-20.9630786702799,-1.2894869773371376,-0.3235803432514126,15.838709677419354,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.00015600403723632216,-0.3921270757865064,-0.5629319555938146,-0.023841902408766602,0.5629319555938146,0.023841902408766602,False,False,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_09__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-20.9630786702799,-1.2894869773371376,-0.3235803432514126,15.838709677419354,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.002756527448104931,-1.1938774783220651,-18.844793721175243,-0.6019016013404266,18.844793721175243,0.6019016013404266,False,False,0.4603174603174603
