date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-02-01,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.000380550565484139,1041568.6613586926,0.0,dow30_equal_weight_rebalance_matched,-0.000843855715544211,0.005542048187238361,1.1084096374476722e-05,best_model,checkpoint_robust_score,unknown,0.000463305150060072
2018-02-02,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.021835304816195444,1018825.6921509289,0.0,dow30_equal_weight_rebalance_matched,-0.020635413688839987,0.004190868766473118,8.381737532946235e-06,best_model,checkpoint_robust_score,unknown,-0.0011998911273554576
2018-02-05,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.04719318809194317,970744.0596283459,0.0,dow30_equal_weight_rebalance_matched,-0.04335869031045413,0.005446276603486389,1.0892553206972778e-05,best_model,checkpoint_robust_score,unknown,-0.0038344977814890394
2018-02-06,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.027805547239080353,997736.1294353985,0.0,dow30_equal_weight_rebalance_matched,0.020268543514685704,0.0038998700386233993,7.799740077246798e-06,best_model,checkpoint_robust_score,unknown,0.007537003724394649
2018-02-07,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.0008368708474904007,998571.1057156109,0.0,dow30_equal_weight_rebalance_matched,-0.0013907775859115523,0.006534145626838215,1.306829125367643e-05,best_model,checkpoint_robust_score,unknown,0.002227648433401953
2018-02-08,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.04274368544740781,955888.4964760327,0.0,dow30_equal_weight_rebalance_matched,-0.04034543674696384,0.004149623824542172,8.299247649084345e-06,best_model,checkpoint_robust_score,unknown,-0.0023982487004439654
2018-02-09,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.015551638673375612,970754.1289852642,0.0,dow30_equal_weight_rebalance_matched,0.015645756006927948,0.004733487647985753,9.466975295971507e-06,best_model,checkpoint_robust_score,unknown,-9.411733355233626e-05
2018-02-12,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.017037242419148724,987293.1024101757,0.0,dow30_equal_weight_rebalance_matched,0.015658232908444668,0.0047625577818256465,9.525115563651294e-06,best_model,checkpoint_robust_score,unknown,0.001379009510704056
2018-02-13,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.0017369209398279128,989007.9524734997,0.0,dow30_equal_weight_rebalance_matched,0.002381183008142431,0.004024814020117597,8.049628040235193e-06,best_model,checkpoint_robust_score,unknown,-0.0006442620683145182
2018-02-14,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.010741359203717993,999631.2421463513,0.0,dow30_equal_weight_rebalance_matched,0.011715898271407704,0.003313462005740994,6.626924011481989e-06,best_model,checkpoint_robust_score,unknown,-0.0009745390676897114
2018-02-15,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.012055213570678847,1011682.0102623486,0.0,dow30_equal_weight_rebalance_matched,0.014165252638751628,0.005309818862978859,1.061963772595772e-05,best_model,checkpoint_robust_score,unknown,-0.002110039068072781
2018-02-16,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.0013751136690838273,1013073.1880234265,0.0,dow30_equal_weight_rebalance_matched,0.0006807734378675136,0.004783413432268957,9.566826864537916e-06,best_model,checkpoint_robust_score,unknown,0.0006943402312163137
2018-02-20,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.007945221092500954,1005024.0975616955,0.0,dow30_equal_weight_rebalance_matched,-0.008623140349922096,0.003420627977219433,6.841255954438866e-06,best_model,checkpoint_robust_score,unknown,0.0006779192574211425
2018-02-21,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.008386686270191124,996595.2757614636,0.0,dow30_equal_weight_rebalance_matched,-0.007490005718906262,0.005852681611499919,1.1705363222999838e-05,best_model,checkpoint_robust_score,unknown,-0.0008966805512848619
2018-02-22,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.0066035786669300656,1003176.3710640454,0.0,dow30_equal_weight_rebalance_matched,0.0029012473413593874,0.003323645640067499,6.647291280134999e-06,best_model,checkpoint_robust_score,unknown,0.003702331325570678
2018-02-23,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.013786543337288126,1017006.7055786633,0.0,dow30_equal_weight_rebalance_matched,0.015757993685902447,0.003224753751589385,6.449507503178769e-06,best_model,checkpoint_robust_score,unknown,-0.001971450348614321
2018-02-26,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.014891136555610363,1032151.0913094067,0.0,dow30_equal_weight_rebalance_matched,0.015490414354179423,0.0030310062060736817,6.062012412147364e-06,best_model,checkpoint_robust_score,unknown,-0.0005992777985690603
2018-02-27,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.010005161177374933,1021824.2532814526,0.0,dow30_equal_weight_rebalance_matched,-0.012193622869312047,0.0034182619573276014,6.8365239146552035e-06,best_model,checkpoint_robust_score,unknown,0.0021884616919371144
2018-02-28,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.014590761991802759,1006915.0588043713,0.0,dow30_equal_weight_rebalance_matched,-0.013206877046983161,0.003595596370262237,7.1911927405244745e-06,best_model,checkpoint_robust_score,unknown,-0.0013838849448195977
2018-03-01,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.01753300037117822,989260.8167046093,0.0,dow30_equal_weight_rebalance_matched,-0.012102827835771808,0.0033828485500373463,6.765697100074693e-06,best_model,checkpoint_robust_score,unknown,-0.005430172535406412
2018-03-02,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.002499234285412655,986788.4221542858,0.0,dow30_equal_weight_rebalance_matched,0.0011949609894289428,0.004921649813749578,9.843299627499156e-06,best_model,checkpoint_robust_score,unknown,-0.0036941952748415973
2018-03-05,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.015237609564467514,1001824.7188538098,0.0,dow30_equal_weight_rebalance_matched,0.011605217836047592,0.004472395947558546,8.944791895117092e-06,best_model,checkpoint_robust_score,unknown,0.003632391728419922
2018-03-06,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.002072490089254697,999748.4470528149,0.0,dow30_equal_weight_rebalance_matched,0.0017151138596221474,0.003173422254908926,6.346844509817852e-06,best_model,checkpoint_robust_score,unknown,-0.0037876039488768448
2018-03-07,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.0022135446357191,997535.4592407726,0.0,dow30_equal_weight_rebalance_matched,-0.0019274562844729423,0.003575396837743692,7.150793675487385e-06,best_model,checkpoint_robust_score,unknown,-0.0002860883512461579
2018-03-08,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.002729807854252364,1000258.5393723034,0.0,dow30_equal_weight_rebalance_matched,0.004913106077817268,0.004067905979152183,8.135811958304367e-06,best_model,checkpoint_robust_score,unknown,-0.0021832982235649038
2018-03-09,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.016658084929923156,1016920.931073048,0.0,dow30_equal_weight_rebalance_matched,0.017231245593287797,0.002946900199919108,5.893800399838216e-06,best_model,checkpoint_robust_score,unknown,-0.0005731606633646406
2018-03-12,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.010367411029030604,1006378.0937965893,0.0,dow30_equal_weight_rebalance_matched,-0.004221214237399438,0.0032792407607346342,6.558481521469268e-06,best_model,checkpoint_robust_score,unknown,-0.0061461967916311665
2018-03-13,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.003982356007781851,1002370.3379486584,0.0,dow30_equal_weight_rebalance_matched,-0.005203966360951124,0.0037717524691915534,7.543504938383107e-06,best_model,checkpoint_robust_score,unknown,0.001221610353169273
2018-03-14,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.00935549030758831,992992.6719673657,0.0,dow30_equal_weight_rebalance_matched,-0.005903769706298097,0.0034855339136055097,6.971067827211019e-06,best_model,checkpoint_robust_score,unknown,-0.003451720601290213
2018-03-15,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.0037525462533409826,996718.9228981518,0.0,dow30_equal_weight_rebalance_matched,0.0024967434615734466,0.0026767619661143237,5.353523932228648e-06,best_model,checkpoint_robust_score,unknown,0.001255802791767536
2018-03-16,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.001810911501154644,998523.8926590466,0.0,dow30_equal_weight_rebalance_matched,0.0021599407911188488,0.0029380627769188157,5.876125553837632e-06,best_model,checkpoint_robust_score,unknown,-0.0003490292899642048
2018-03-19,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.010970096776497296,987569.9889229321,0.0,dow30_equal_weight_rebalance_matched,-0.013545908608056151,0.00282498768239978,5.64997536479956e-06,best_model,checkpoint_robust_score,unknown,0.0025758118315588555
2018-03-20,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.00899530108729829,996453.4783180737,0.0,dow30_equal_weight_rebalance_matched,0.004537275525184905,0.0032812161298837426,6.562432259767486e-06,best_model,checkpoint_robust_score,unknown,0.004458025562113386
2018-03-21,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.0022296195254898343,994231.7661865734,0.0,dow30_equal_weight_rebalance_matched,-0.0030394896974571006,0.0030827627485777304,6.165525497155461e-06,best_model,checkpoint_robust_score,unknown,0.0008098701719672662
2018-03-22,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.03165504945324549,962759.3104599499,0.0,dow30_equal_weight_rebalance_matched,-0.02573337880565634,0.003440094492805971,6.8801889856119415e-06,best_model,checkpoint_robust_score,unknown,-0.005921670647589146
2018-03-23,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.013105583079774052,950141.788330891,0.0,dow30_equal_weight_rebalance_matched,-0.01911866153643831,0.005457967375280669,1.0915934750561337e-05,best_model,checkpoint_robust_score,unknown,0.006013078456664257
2018-03-26,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.02732471168067807,976104.1387527966,0.0,dow30_equal_weight_rebalance_matched,0.029343714921101185,0.004240800074892574,8.48160014978515e-06,best_model,checkpoint_robust_score,unknown,-0.002019003240423114
2018-03-27,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.013481558245649117,962944.7339523815,0.0,dow30_equal_weight_rebalance_matched,-0.015369260663452431,0.00513737050048094,1.0274741000961881e-05,best_model,checkpoint_robust_score,unknown,0.0018877024178033143
2018-03-28,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.005344510667542712,957798.265549519,0.0,dow30_equal_weight_rebalance_matched,-0.002081357985973916,0.005982605630262792,1.1965211260525585e-05,best_model,checkpoint_robust_score,unknown,-0.0032631526815687963
2018-03-29,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.012988326448377885,970238.4620941662,0.0,dow30_equal_weight_rebalance_matched,0.011425800292680977,0.0056534524891843005,1.13069049783686e-05,best_model,checkpoint_robust_score,unknown,0.0015625261556969083
2018-04-02,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,-0.019991598856908377,950841.843964436,0.0,dow30_equal_weight_rebalance_matched,-0.022598496686077038,0.005137529892521749,1.0275059785043499e-05,best_model,checkpoint_robust_score,bear_low_vol,0.002606897829168661
2018-04-03,base_macro_xsec_sector_gated_context__fold_05__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,123,0.017862069332496455,967825.8469055676,,dow30_equal_weight_rebalance_matched,0.015308651537173933,0.005644787143344619,1.1289574286689238e-05,best_model,checkpoint_robust_score,bear_high_vol,0.002553417795322522
2018-01-04,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.005975575168206939,0.001375859293006574,2.751718586013148e-06,checkpoint,checkpoint_robust_score,unknown,-0.005975575168206939
2018-01-05,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0016409614459991229,1001640.9614459992,0.0,dow30_equal_weight_rebalance_matched,0.007362038478747576,0.0032950029662811298,6.59000593256226e-06,checkpoint,checkpoint_robust_score,unknown,-0.005721077032748453
2018-01-08,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0008750002516522137,1002517.3975393296,0.0,dow30_equal_weight_rebalance_matched,0.0007993618971129715,0.003633983253319456,7.267966506638913e-06,checkpoint,checkpoint_robust_score,unknown,7.56383545392422e-05
2018-01-09,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.002443155506151262,1004966.7034391403,0.0,dow30_equal_weight_rebalance_matched,0.0018835423386565802,0.0033634691537717705,6.726938307543541e-06,checkpoint,checkpoint_robust_score,unknown,0.000559613167494682
2018-01-10,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.00026319809689856477,1005231.2087629319,0.0,dow30_equal_weight_rebalance_matched,-0.0007337120399786333,0.003274532373730425,6.549064747460851e-06,checkpoint,checkpoint_robust_score,unknown,0.000996910136877198
2018-01-11,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.007293021580654591,1012562.3816619874,0.0,dow30_equal_weight_rebalance_matched,0.0069381388867051814,0.0024111888122124864,4.8223776244249724e-06,checkpoint,checkpoint_robust_score,unknown,0.00035488269394940916
2018-01-12,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.00857114723606589,1021241.2029209139,0.0,dow30_equal_weight_rebalance_matched,0.008841003692547433,0.003287737907796656,6.575475815593313e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002698564564815424
2018-01-16,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.004453886674168017,1016692.7103361131,667.5,dow30_equal_weight_rebalance_matched,1.8970986339077447e-05,0.0032768204948854414,6.553640989770883e-06,checkpoint,checkpoint_robust_score,unknown,-0.0044728576605070946
2018-01-17,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.01840623002897579,1035406.1902313425,82.5,dow30_equal_weight_rebalance_matched,0.010686899682350445,0.004198611853410212,8.397223706820423e-06,checkpoint,checkpoint_robust_score,unknown,0.007719330346625345
2018-01-18,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.007125329179195616,1028028.5802917673,0.0,dow30_equal_weight_rebalance_matched,-0.0012560900622773474,0.004544034925310168,9.088069850620336e-06,checkpoint,checkpoint_robust_score,unknown,-0.0058692391169182685
2018-01-19,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0011792417999043625,1029240.8745651437,0.0,dow30_equal_weight_rebalance_matched,0.0034114051482194755,0.0034604945260255787,6.920989052051157e-06,checkpoint,checkpoint_robust_score,unknown,-0.002232163348315113
2018-01-22,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.003535282827254571,1032879.5321541025,0.0,dow30_equal_weight_rebalance_matched,0.00776080206722229,0.004147032182508375,8.29406436501675e-06,checkpoint,checkpoint_robust_score,unknown,-0.004225519239967719
2018-01-23,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.0015477108160072417,1031280.9333305551,0.0,dow30_equal_weight_rebalance_matched,0.0014156116967432842,0.0037705639099767166,7.541127819953433e-06,checkpoint,checkpoint_robust_score,unknown,-0.002963322512750526
2018-01-24,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.00026543208309171007,1031554.6683769418,0.0,dow30_equal_weight_rebalance_matched,0.0012508939037490095,0.005004164470719389,1.0008328941438778e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009854618206572995
2018-01-25,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.008289559059445839,1040105.8017234994,0.0,dow30_equal_weight_rebalance_matched,0.002901919031494214,0.003467217667075844,6.934435334151689e-06,checkpoint,checkpoint_robust_score,unknown,0.0053876400279516245
2018-01-26,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.010304547311426715,1050823.6211662486,0.0,dow30_equal_weight_rebalance_matched,0.01302523333788455,0.003412702979891581,6.8254059597831625e-06,checkpoint,checkpoint_robust_score,unknown,-0.002720686026457836
2018-01-29,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.008996182843268863,1041370.2197342111,0.0,dow30_equal_weight_rebalance_matched,-0.005766795066610031,0.005240951260404799,1.04819025208096e-05,checkpoint,checkpoint_robust_score,unknown,-0.003229387776658832
2018-01-30,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.009903574912650148,1031056.9317512704,0.0,dow30_equal_weight_rebalance_matched,-0.012472503219718881,0.003865962508924188,7.731925017848376e-06,checkpoint,checkpoint_robust_score,unknown,0.002568928307068733
2018-01-31,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.01005259537675518,1041421.7298965646,0.0,dow30_equal_weight_rebalance_matched,-0.0005095748199437072,0.004240751103301875,8.481502206603749e-06,checkpoint,checkpoint_robust_score,unknown,0.010562170196698887
2018-02-01,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.00031293760370421086,1041095.8298759653,0.0,dow30_equal_weight_rebalance_matched,-0.000843855715544211,0.005542048187238361,1.1084096374476722e-05,checkpoint,checkpoint_robust_score,unknown,0.0005309181118400002
2018-02-02,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.01952984375220501,1020763.3909874154,0.0,dow30_equal_weight_rebalance_matched,-0.020635413688839987,0.004190868766473118,8.381737532946235e-06,checkpoint,checkpoint_robust_score,unknown,0.0011055699366349751
2018-02-05,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.04564017104541762,974175.5752258493,0.0,dow30_equal_weight_rebalance_matched,-0.04335869031045413,0.005446276603486389,1.0892553206972778e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022814807349634883
2018-02-06,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.021505634072314095,995125.8386688425,0.0,dow30_equal_weight_rebalance_matched,0.020268543514685704,0.0038998700386233993,7.799740077246798e-06,checkpoint,checkpoint_robust_score,unknown,0.001237090557628391
2018-02-07,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0031258708215300413,998236.4734916879,0.0,dow30_equal_weight_rebalance_matched,-0.0013907775859115523,0.006534145626838215,1.306829125367643e-05,checkpoint,checkpoint_robust_score,unknown,0.004516648407441593
2018-02-08,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.042650695616601286,955660.9935074045,0.0,dow30_equal_weight_rebalance_matched,-0.04034543674696384,0.004149623824542172,8.299247649084345e-06,checkpoint,checkpoint_robust_score,unknown,-0.002305258869637443
2018-02-09,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.015163212789147007,970151.8845062448,0.0,dow30_equal_weight_rebalance_matched,0.015645756006927948,0.004733487647985753,9.466975295971507e-06,checkpoint,checkpoint_robust_score,unknown,-0.00048254321778094106
2018-02-12,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.018273621665600093,987880.0730018808,0.0,dow30_equal_weight_rebalance_matched,0.015658232908444668,0.0047625577818256465,9.525115563651294e-06,checkpoint,checkpoint_robust_score,unknown,0.002615388757155425
2018-02-13,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0015861860334858147,989447.0345764352,0.0,dow30_equal_weight_rebalance_matched,0.002381183008142431,0.004024814020117597,8.049628040235193e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007949969746566163
2018-02-14,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.011252300550942174,1000580.5899887277,0.0,dow30_equal_weight_rebalance_matched,0.011715898271407704,0.003313462005740994,6.626924011481989e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004635977204655306
2018-02-15,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.019930639220979263,1020522.8007393075,0.0,dow30_equal_weight_rebalance_matched,0.014165252638751628,0.005309818862978859,1.061963772595772e-05,checkpoint,checkpoint_robust_score,unknown,0.005765386582227635
2018-02-16,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.0009377708785361927,1019565.784175892,0.0,dow30_equal_weight_rebalance_matched,0.0006807734378675136,0.004783413432268957,9.566826864537916e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016185443164037062
2018-02-20,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.006357553451017295,1013083.8402061654,0.5,dow30_equal_weight_rebalance_matched,-0.008623140349922096,0.003420627977219433,6.841255954438866e-06,checkpoint,checkpoint_robust_score,unknown,0.0022655868989048013
2018-02-21,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.006010973495953031,1006994.2200935079,0.5,dow30_equal_weight_rebalance_matched,-0.007490005718906262,0.005852681611499919,1.1705363222999838e-05,checkpoint,checkpoint_robust_score,unknown,0.0014790322229532304
2018-02-22,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.005241477266319627,1012272.3574054433,0.0,dow30_equal_weight_rebalance_matched,0.0029012473413593874,0.003323645640067499,6.647291280134999e-06,checkpoint,checkpoint_robust_score,unknown,0.00234022992496024
2018-02-23,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.011986783096739728,1024406.2465884878,0.0,dow30_equal_weight_rebalance_matched,0.015757993685902447,0.003224753751589385,6.449507503178769e-06,checkpoint,checkpoint_robust_score,unknown,-0.003771210589162719
2018-02-26,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.01721775479757426,1042044.2221553518,0.0,dow30_equal_weight_rebalance_matched,0.015490414354179423,0.0030310062060736817,6.062012412147364e-06,checkpoint,checkpoint_robust_score,unknown,0.0017273404433948356
2018-02-27,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.010697037690662325,1030897.4358356191,0.0,dow30_equal_weight_rebalance_matched,-0.012193622869312047,0.0034182619573276014,6.8365239146552035e-06,checkpoint,checkpoint_robust_score,unknown,0.0014965851786497217
2018-02-28,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.014604612559841024,1015841.5781963064,0.0,dow30_equal_weight_rebalance_matched,-0.013206877046983161,0.003595596370262237,7.1911927405244745e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013977355128578627
