run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_dispersion_correlation_regime__fold_05__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-4.508938779214633,-0.8558766378198736,-0.10747884399645868,20.783333333333335,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0004994967301895823,-3.232498689958756,-2.31103473256149,-0.6448481381922212,2.31103473256149,0.6448481381922212,False,False,0.4426229508196721
base_macro_xsec_dispersion_correlation_regime__fold_05__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-4.508938779214633,-0.8558766378198736,-0.10747884399645868,20.783333333333335,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-0.00015282773250189973,-0.6456925870483844,-0.42308088601109617,-0.10698189220233911,0.42308088601109617,0.10698189220233911,False,False,0.4918032786885246
base_macro_xsec_dispersion_correlation_regime__fold_05__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-4.508938779214633,-0.8558766378198736,-0.10747884399645868,20.783333333333335,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0007818031969078988,-3.7002594945954566,-4.034307108119206,-0.9774103377227079,4.034307108119206,0.9774103377227079,False,False,0.36065573770491804
base_macro_xsec_dispersion_correlation_regime__fold_05__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-4.508938779214633,-0.8558766378198736,-0.10747884399645868,20.783333333333335,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.00016054013512227728,0.2589915679338303,1.2434182847506081,0.7217722595649375,-1.2434182847506081,-0.7217722595649375,True,True,0.5245901639344263
base_macro_xsec_dispersion_correlation_regime__fold_05__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-2.5564384236148596,-0.36168467378121755,-0.09259248658736785,13.35,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00014604189274498145,-0.6852492069309786,-0.35853437696171664,-0.15065617415356522,0.35853437696171664,0.15065617415356522,False,False,0.4262295081967213
base_macro_xsec_dispersion_correlation_regime__fold_05__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-2.5564384236148596,-0.36168467378121755,-0.09259248658736785,13.35,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.00020062710494270103,0.6051194126082223,1.5294194695886771,0.3872100718363169,-1.5294194695886771,-0.3872100718363169,True,True,0.47540983606557374
base_macro_xsec_dispersion_correlation_regime__fold_05__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-2.5564384236148596,-0.36168467378121755,-0.09259248658736785,13.35,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.00042834835946329805,-2.0783661623293486,-2.081806752519433,-0.48321837368405196,2.081806752519433,0.48321837368405196,False,False,0.4426229508196721
base_macro_xsec_dispersion_correlation_regime__fold_05__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-2.5564384236148596,-0.36168467378121755,-0.09259248658736785,13.35,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0005139949725668781,0.6852632162490115,3.1959186403503814,1.2159642236035935,-3.1959186403503814,-1.2159642236035935,True,True,0.47540983606557374
base_macro_xsec_dispersion_correlation_regime__fold_05__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-2.6893790810466722,-0.41605114464196313,-0.10931604233613301,16.275,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00017737457665908672,-0.7446295536373349,-0.49147503439352924,-0.2050226450143108,0.49147503439352924,0.2050226450143108,False,False,0.47540983606557374
base_macro_xsec_dispersion_correlation_regime__fold_05__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-2.6893790810466722,-0.41605114464196313,-0.10931604233613301,16.275,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.0001692944210285959,0.573974752737466,1.3964788121568645,0.3328436009755713,-1.3964788121568645,-0.3328436009755713,True,True,0.5081967213114754
base_macro_xsec_dispersion_correlation_regime__fold_05__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-2.6893790810466722,-0.41605114464196313,-0.10931604233613301,16.275,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0004596810433774032,-1.857344138656495,-2.2147474099512454,-0.5375848445447975,2.2147474099512454,0.5375848445447975,False,False,0.3770491803278688
base_macro_xsec_dispersion_correlation_regime__fold_05__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-2.6893790810466722,-0.41605114464196313,-0.10931604233613301,16.275,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0004826622886527727,0.7377024635733166,3.062977982918569,1.161597752742848,-3.062977982918569,-1.161597752742848,True,True,0.5409836065573771
base_macro_xsec_dispersion_correlation_regime__fold_06__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.364829290901167,4.308557735181964,-0.02169359970727458,8.73015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00031825524130225013,-1.4346652247574951,-1.303306757367185,-1.6798041879455496,1.303306757367185,1.6798041879455496,False,False,0.484375
base_macro_xsec_dispersion_correlation_regime__fold_06__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.364829290901167,4.308557735181964,-0.02169359970727458,8.73015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00031825524130225013,-1.4346652247574951,-1.303306757367185,-1.6798041879455496,1.303306757367185,1.6798041879455496,False,False,0.484375
base_macro_xsec_dispersion_correlation_regime__fold_06__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.364829290901167,4.308557735181964,-0.02169359970727458,8.73015873015873,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0004682092949474131,-2.3670703374266577,-2.416749305332244,-1.588359619247358,2.416749305332244,1.588359619247358,False,False,0.421875
base_macro_xsec_dispersion_correlation_regime__fold_06__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.364829290901167,4.308557735181964,-0.02169359970727458,8.73015873015873,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,8.745531922689097e-05,0.39865390315979404,1.4137835054685466,-0.5921113430368816,-1.4137835054685466,0.5921113430368816,True,False,0.515625
base_macro_xsec_dispersion_correlation_regime__fold_06__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.344179156781784,4.730199914141005,-0.018911970978296888,14.873015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0001787458947030968,-0.9999712563048402,-0.32395689148656714,-1.258162008986508,0.32395689148656714,1.258162008986508,False,False,0.53125
base_macro_xsec_dispersion_correlation_regime__fold_06__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.344179156781784,4.730199914141005,-0.018911970978296888,14.873015873015873,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0001787458947030968,-0.9999712563048402,-0.32395689148656714,-1.258162008986508,0.32395689148656714,1.258162008986508,False,False,0.53125
base_macro_xsec_dispersion_correlation_regime__fold_06__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.344179156781784,4.730199914141005,-0.018911970978296888,14.873015873015873,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.00032869994834825974,-2.2212549140039766,-1.4373994394516263,-1.1667174402883163,1.4373994394516263,1.1667174402883163,False,False,0.4375
base_macro_xsec_dispersion_correlation_regime__fold_06__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.344179156781784,4.730199914141005,-0.018911970978296888,14.873015873015873,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,0.00022696466582604427,1.144275327570411,2.3931333713491645,-0.17046916407783996,-2.3931333713491645,0.17046916407783996,True,False,0.546875
base_macro_xsec_dispersion_correlation_regime__fold_06__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.471375782987245,3.737906079119498,-0.01992498106873386,21.1984126984127,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00044525490719247063,-2.233437591975333,-2.1967602652811067,-2.2504558440080156,2.1967602652811067,2.2504558440080156,False,False,0.484375
base_macro_xsec_dispersion_correlation_regime__fold_06__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.471375782987245,3.737906079119498,-0.01992498106873386,21.1984126984127,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00044525490719247063,-2.233437591975333,-2.1967602652811067,-2.2504558440080156,2.1967602652811067,2.2504558440080156,False,False,0.484375
base_macro_xsec_dispersion_correlation_regime__fold_06__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.471375782987245,3.737906079119498,-0.01992498106873386,21.1984126984127,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0005952089608376337,-2.836494909330378,-3.310202813246166,-2.159011275309824,3.310202813246166,2.159011275309824,False,False,0.453125
base_macro_xsec_dispersion_correlation_regime__fold_06__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_06,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.471375782987245,3.737906079119498,-0.01992498106873386,21.1984126984127,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-3.9544346663329674e-05,-0.18086646763440087,0.520329997554625,-1.1627629990993475,-0.520329997554625,1.1627629990993475,True,False,0.5
base_macro_xsec_dispersion_correlation_regime__fold_07__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.622676794185825,4.275597818833855,-0.021050917629168664,9.78688524590164,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0010366812703532936,-3.080513669375807,-3.345550146681875,-1.0411447353345116,3.345550146681875,1.0411447353345116,False,False,0.532258064516129
base_macro_xsec_dispersion_correlation_regime__fold_07__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.622676794185825,4.275597818833855,-0.021050917629168664,9.78688524590164,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0003892678252563479,-1.825331576978815,-0.7415067453371282,-0.7590386367879534,0.7415067453371282,0.7590386367879534,False,False,0.5
base_macro_xsec_dispersion_correlation_regime__fold_07__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.622676794185825,4.275597818833855,-0.021050917629168664,9.78688524590164,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.00115448669419714,-2.8672065815956698,-3.8938002195227703,-0.7046720752865827,3.8938002195227703,0.7046720752865827,False,False,0.532258064516129
base_macro_xsec_dispersion_correlation_regime__fold_07__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.622676794185825,4.275597818833855,-0.021050917629168664,9.78688524590164,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00012005332825549872,-0.6279766158727573,-0.7858872815692308,0.22692000686507097,0.7858872815692308,-0.22692000686507097,False,True,0.5645161290322581
base_macro_xsec_dispersion_correlation_regime__fold_07__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.751179246140083,2.913821253970907,-0.029730728410584217,25.34426229508197,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0011526358676650587,-3.3761440881994287,-4.217047694727617,-2.40292130019746,4.217047694727617,2.40292130019746,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_07__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.751179246140083,2.913821253970907,-0.029730728410584217,25.34426229508197,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0005052224225681129,-1.968021530211993,-1.61300429338287,-2.1208152016509016,1.61300429338287,2.1208152016509016,False,False,0.46774193548387094
base_macro_xsec_dispersion_correlation_regime__fold_07__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.751179246140083,2.913821253970907,-0.029730728410584217,25.34426229508197,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.001270441291508905,-3.4093333833527044,-4.765297767568512,-2.066448640149531,4.765297767568512,2.066448640149531,False,False,0.45161290322580644
base_macro_xsec_dispersion_correlation_regime__fold_07__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.751179246140083,2.913821253970907,-0.029730728410584217,25.34426229508197,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0002360079255672638,-1.1604410001816903,-1.6573848296149727,-1.1348565579978773,1.6573848296149727,1.1348565579978773,False,False,0.5
base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.041028715420518,3.6634705878330958,-0.02384540250117395,11.475409836065573,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0011192480358176566,-3.6555852316368695,-3.9271982254471816,-1.653271966335271,3.9271982254471816,1.653271966335271,False,False,0.3387096774193548
base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.041028715420518,3.6634705878330958,-0.02384540250117395,11.475409836065573,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0004718345907207107,-2.474940541404219,-1.323154824102435,-1.3711658677887129,1.323154824102435,1.3711658677887129,False,False,0.3870967741935484
base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.041028715420518,3.6634705878330958,-0.02384540250117395,11.475409836065573,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.001237053459661503,-3.526206940687224,-4.475448298288077,-1.3167993062873422,4.475448298288077,1.3167993062873422,False,False,0.3870967741935484
base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.041028715420518,3.6634705878330958,-0.02384540250117395,11.475409836065573,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00020262009371986163,-1.4394918561938785,-1.3675353603345375,-0.38520722413568853,1.3675353603345375,0.38520722413568853,False,False,0.41935483870967744
base_macro_xsec_dispersion_correlation_regime__fold_08__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.660810030203975,-0.6673512440031298,-0.05558178107544498,8.793650793650794,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-3.709901492375496e-05,-0.14069184261423,-0.47040671047193783,-0.06833585187171509,0.47040671047193783,0.06833585187171509,False,False,0.484375
base_macro_xsec_dispersion_correlation_regime__fold_08__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.660810030203975,-0.6673512440031298,-0.05558178107544498,8.793650793650794,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00016122968424736096,0.6025773011499777,0.7266161284960604,0.3550785741002175,-0.7266161284960604,-0.3550785741002175,True,True,0.53125
base_macro_xsec_dispersion_correlation_regime__fold_08__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.660810030203975,-0.6673512440031298,-0.05558178107544498,8.793650793650794,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-2.8824439322109284e-06,-0.009728176676786552,-0.16478977004336093,-0.024121994569718308,0.16478977004336093,0.024121994569718308,False,False,0.5
base_macro_xsec_dispersion_correlation_regime__fold_08__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.660810030203975,-0.6673512440031298,-0.05558178107544498,8.793650793650794,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,2.1663275203685957e-05,0.04244129972775691,-0.2910342310701197,0.665595690938764,0.2910342310701197,-0.665595690938764,False,True,0.546875
base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.7103919010825974,-0.3471021469236891,-0.07730797084598307,8.746031746031745,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.00012400684760003182,0.5162836727382386,0.48001141864943975,0.2519132452077256,-0.48001141864943975,-0.2519132452077256,True,True,0.515625
base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.7103919010825974,-0.3471021469236891,-0.07730797084598307,8.746031746031745,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00032233554677114755,1.2650262266394896,1.677034257617438,0.6753276711796582,-1.677034257617438,-0.6753276711796582,True,True,0.53125
base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.7103919010825974,-0.3471021469236891,-0.07730797084598307,8.746031746031745,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.00015822341859157577,0.6908667835608595,0.7856283590780166,0.2961271025097224,-0.7856283590780166,-0.2961271025097224,True,True,0.5
base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.7103919010825974,-0.3471021469236891,-0.07730797084598307,8.746031746031745,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.00018276913772747287,0.33453683117794186,0.6593838980512579,0.9858447880182047,-0.6593838980512579,-0.9858447880182047,True,True,0.578125
base_macro_xsec_dispersion_correlation_regime__fold_08__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.067435739022805,-0.455297746797735,-0.05165342714531207,9.523809523809524,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,6.424135135167362e-05,0.3341765350278038,0.1229675807092323,0.14371764533367976,-0.1229675807092323,-0.14371764533367976,True,True,0.5
base_macro_xsec_dispersion_correlation_regime__fold_08__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.067435739022805,-0.455297746797735,-0.05165342714531207,9.523809523809524,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.00026257005052278946,1.2435260419205552,1.3199904196772305,0.5671320713056123,-1.3199904196772305,-0.5671320713056123,True,True,0.515625
base_macro_xsec_dispersion_correlation_regime__fold_08__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.067435739022805,-0.455297746797735,-0.05165342714531207,9.523809523809524,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,9.845792234321749e-05,0.4849745048000643,0.4285845211378092,0.18793150263567654,-0.4285845211378092,-0.18793150263567654,True,True,0.53125
base_macro_xsec_dispersion_correlation_regime__fold_08__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.067435739022805,-0.455297746797735,-0.05165342714531207,9.523809523809524,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.00012300364147911446,0.22978726280191666,0.3023400601110504,0.8776491881441588,-0.3023400601110504,-0.8776491881441588,True,True,0.484375
base_macro_xsec_dispersion_correlation_regime__fold_09__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-19.63806752020417,-1.2897161633160605,-0.2870950101178298,8.870967741935484,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.00021761183777372088,0.45245639954638983,1.6228956899145182,0.0427180716997988,-1.6228956899145182,-0.0427180716997988,True,True,0.5555555555555556
