date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-02-08,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.000669825989563666,1012715.7871740361,0.0,dow30_equal_weight_rebalance_matched,0.001586914818092669,0.002256096566979428,4.512193133958856e-06,checkpoint,checkpoint_robust_score,unknown,-0.002256740807656335
2017-02-09,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.006348499881774217,1019145.0132291814,0.0,dow30_equal_weight_rebalance_matched,0.0051414655451612655,0.0025262274612632522,5.052454922526505e-06,checkpoint,checkpoint_robust_score,unknown,0.0012070343366129511
2017-02-10,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.0047272415160988235,1023962.7578466436,0.0,dow30_equal_weight_rebalance_matched,0.0030756284723439287,0.0029730549470166623,5.946109894033325e-06,checkpoint,checkpoint_robust_score,unknown,0.0016516130437548948
2017-02-13,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.0077167145546348515,1031864.3861635228,0.0,dow30_equal_weight_rebalance_matched,0.006624002904346013,0.0032418852658170384,6.483770531634077e-06,checkpoint,checkpoint_robust_score,unknown,0.001092711650288838
2017-02-14,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.005227010013720834,1037257.9516428014,0.0,dow30_equal_weight_rebalance_matched,0.004529087257046648,0.0026740943867314022,5.348188773462804e-06,checkpoint,checkpoint_robust_score,unknown,0.0006979227566741861
2017-02-15,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.006255128259955223,1043746.1331689855,0.0,dow30_equal_weight_rebalance_matched,0.006286001729070598,0.0022797996410115623,4.559599282023125e-06,checkpoint,checkpoint_robust_score,unknown,-3.0873469115375723e-05
2017-02-16,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0006861403085581808,1043029.9768751165,0.0,dow30_equal_weight_rebalance_matched,0.0014696483119814561,0.002649390064420113,5.298780128840226e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021557886205396367
2017-02-17,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.00016287052824348613,1043199.855718424,0.0,dow30_equal_weight_rebalance_matched,0.002101754430270725,0.0029821534342102836,5.964306868420568e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019388839020272387
2017-02-21,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.007140007284350602,1050648.310287287,0.0,dow30_equal_weight_rebalance_matched,0.006244548887185894,0.00255017426418043,5.10034852836086e-06,checkpoint,checkpoint_robust_score,unknown,0.0008954583971647083
2017-02-22,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.00011318874177312921,1050767.2318475745,0.0,dow30_equal_weight_rebalance_matched,0.0006822417641314362,0.0028827255865474626,5.765451173094925e-06,checkpoint,checkpoint_robust_score,unknown,-0.000569053022358307
2017-02-23,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.000216004909202816,1050994.202728083,0.0,dow30_equal_weight_rebalance_matched,0.001212894304667253,0.0019283837130390467,3.856767426078093e-06,checkpoint,checkpoint_robust_score,unknown,-0.000996889395464437
2017-02-24,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0010499270321917553,1049890.7355039618,0.0,dow30_equal_weight_rebalance_matched,0.0017548459312413459,0.002981821478025351,5.963642956050702e-06,checkpoint,checkpoint_robust_score,unknown,-0.002804772963433101
2017-02-27,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.003450108401218621,1053512.9723508856,0.0,dow30_equal_weight_rebalance_matched,0.00033416595456700783,0.002489498279127294,4.978996558254587e-06,checkpoint,checkpoint_robust_score,unknown,0.0031159424466516133
2017-02-28,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.00047810690974670056,1053009.2805192969,0.0,dow30_equal_weight_rebalance_matched,-0.0013077614079514473,0.0029860832098667772,5.972166419733555e-06,checkpoint,checkpoint_robust_score,unknown,0.0008296544982047468
2017-03-01,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.01570212697070228,1069543.7659433386,0.0,dow30_equal_weight_rebalance_matched,0.01335958367965383,0.0017496746334545558,3.499349266909112e-06,checkpoint,checkpoint_robust_score,unknown,0.00234254329104845
2017-03-02,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0064941408277933155,1062597.9981058142,0.0,dow30_equal_weight_rebalance_matched,-0.005663900694067987,0.0034017149365986217,6.803429873197244e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008302401337253289
2017-03-03,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.0009796207990520056,1063638.9412057898,0.0,dow30_equal_weight_rebalance_matched,0.0003177822921764331,0.0030640763471540787,6.128152694308157e-06,checkpoint,checkpoint_robust_score,unknown,0.0006618385068755725
2017-03-06,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.00303349362402372,1060412.3992593787,0.0,dow30_equal_weight_rebalance_matched,-0.00256115457940847,0.002330237226400616,4.660474452801232e-06,checkpoint,checkpoint_robust_score,unknown,-0.00047233904461524987
2017-03-07,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0011366748031403917,1059207.055204203,0.0,dow30_equal_weight_rebalance_matched,-0.001264243306335838,0.001615027837244945,3.23005567448989e-06,checkpoint,checkpoint_robust_score,unknown,0.00012756850319544624
2017-03-08,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0030406751061273773,1055986.350679209,0.0,dow30_equal_weight_rebalance_matched,-0.0017227623997201696,0.0018258048379123717,3.6516096758247437e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013179127064072078
2017-03-09,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0017432480743229117,1054145.5045068762,0.0,dow30_equal_weight_rebalance_matched,0.0002233135511664535,0.0023472398336561624,4.694479667312325e-06,checkpoint,checkpoint_robust_score,unknown,-0.001966561625489365
2017-03-10,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.0009130051525001459,1055107.9447839758,0.0,dow30_equal_weight_rebalance_matched,0.003003650254797873,0.0019960520783136072,3.992104156627215e-06,checkpoint,checkpoint_robust_score,unknown,-0.002090645102297727
2017-03-13,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0007530699827379417,1054313.3746622107,0.0,dow30_equal_weight_rebalance_matched,-0.0013315149956786621,0.001977441643372442,3.954883286744885e-06,checkpoint,checkpoint_robust_score,unknown,0.0005784450129407205
2017-03-14,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.001963823685052879,1052242.889085581,0.0,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006276089463398804
2017-03-15,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.0038989514444784934,1056345.5330179236,0.0,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011280319444387458
2017-03-16,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-2.2351284583055353e-05,1056321.9223382971,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,checkpoint,checkpoint_robust_score,unknown,0.0010696763246017655
2017-03-17,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0028635514861273803,1053297.0901277564,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,checkpoint,checkpoint_robust_score,unknown,0.0003256617661257827
2017-03-20,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0007578084591679524,1052498.8926828406,0.0,dow30_equal_weight_rebalance_matched,0.0006460397795650006,0.0038468157367466532,7.693631473493307e-06,checkpoint,checkpoint_robust_score,unknown,-0.001403848238732953
2017-03-21,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.014227760340258744,1037524.1906793615,0.0,dow30_equal_weight_rebalance_matched,-0.01030257825519732,0.002838615701338875,5.677231402677751e-06,checkpoint,checkpoint_robust_score,unknown,-0.003925182085061424
2017-03-22,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0011609599757929079,1036319.6666200658,0.0,dow30_equal_weight_rebalance_matched,-0.0005300512247927449,0.0036806010171689524,7.361202034337905e-06,checkpoint,checkpoint_robust_score,unknown,-0.000630908751000163
2017-03-23,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0006249135730383992,1035672.0563943883,0.0,dow30_equal_weight_rebalance_matched,-0.0010159055278301135,0.0037100623321672174,7.420124664334435e-06,checkpoint,checkpoint_robust_score,unknown,0.00039099195479171426
2017-03-24,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.003463145702550352,1032085.3731630346,0.0,dow30_equal_weight_rebalance_matched,-0.0011314373446772096,0.0018741026325065357,3.7482052650130713e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023317083578731426
2017-03-27,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0031729940155523773,1028810.5724504491,0.0,dow30_equal_weight_rebalance_matched,-0.0021845309908618553,0.0016485045323790526,3.2970090647581053e-06,checkpoint,checkpoint_robust_score,unknown,-0.000988463024690522
2017-03-28,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.008218219647947667,1037265.5637109777,0.0,dow30_equal_weight_rebalance_matched,0.006554058262110803,0.0020629770675531685,4.1259541351063375e-06,checkpoint,checkpoint_robust_score,unknown,0.0016641613858368633
2017-03-29,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.0015989033207128855,1035607.0763566991,0.0,dow30_equal_weight_rebalance_matched,-0.0010166918703594285,0.002231139586365869,4.462279172731738e-06,checkpoint,checkpoint_robust_score,unknown,-0.000582211450353457
2017-03-30,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,0.0032091226979227283,1038930.4665315648,0.0,dow30_equal_weight_rebalance_matched,0.002561287246652277,0.0022074955271940457,4.414991054388092e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.0006478354512704514
2017-03-31,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.003048563951001171,1035763.2205636998,0.0,dow30_equal_weight_rebalance_matched,-0.0013463397907903414,0.0020747315182086286,4.149463036417257e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0017022241602108294
2017-04-03,base_macro_xsec_dispersion_correlation_regime__fold_03__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,123,-0.00017205507326856218,1035585.0122468969,,dow30_equal_weight_rebalance_matched,-0.000593843337966292,0.001859960906590838,3.719921813181676e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.00042178826469772986
2017-01-04,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.004519790672385069,0.0014220802953175092,2.8441605906350183e-06,checkpoint,checkpoint_robust_score,unknown,-0.004519790672385069
2017-01-05,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.00014539994659412692,999854.6000534059,0.0,dow30_equal_weight_rebalance_matched,0.00013105136479559727,0.003399028003549718,6.798056007099436e-06,checkpoint,checkpoint_robust_score,unknown,-0.00027645131138972416
2017-01-06,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.001743941095263546,1001598.2875797274,0.0,dow30_equal_weight_rebalance_matched,0.004935549866210686,0.0027180013882624754,5.436002776524951e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031916087709471398
2017-01-09,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0007211471913091128,1000875.9877878192,0.0,dow30_equal_weight_rebalance_matched,-0.002091142817092057,0.0036946387471339,7.3892774942678e-06,checkpoint,checkpoint_robust_score,unknown,0.0013699956257829443
2017-01-10,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0010854841663575643,999789.552750588,0.0,dow30_equal_weight_rebalance_matched,-0.0010568732837418254,0.0029180912681783036,5.836182536356608e-06,checkpoint,checkpoint_robust_score,unknown,-2.8610882615738836e-05
2017-01-11,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.003465823695077308,1003254.6470726018,0.0,dow30_equal_weight_rebalance_matched,0.004572569985055482,0.002492505080257189,4.985010160514378e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011067462899781739
2017-01-12,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0010446481069527058,1002206.599004746,0.0,dow30_equal_weight_rebalance_matched,-0.0027441116329719796,0.003231069059312086,6.462138118624172e-06,checkpoint,checkpoint_robust_score,unknown,0.0016994635260192737
2017-01-13,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.00010888295998490172,1002315.722225762,0.0,dow30_equal_weight_rebalance_matched,0.0008822201126213543,0.0026170372737089574,5.2340745474179156e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007733371526364525
2017-01-17,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0070820166226529535,995217.3056198127,361.5,dow30_equal_weight_rebalance_matched,-0.001912088588158028,0.0016350733968162508,3.2701467936325016e-06,checkpoint,checkpoint_robust_score,unknown,-0.005169928034494925
2017-01-18,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.001404924783071304,993819.100162606,338.0,dow30_equal_weight_rebalance_matched,0.0005078264229691269,0.004299911016214814,8.59982203242963e-06,checkpoint,checkpoint_robust_score,unknown,-0.001912751206040431
2017-01-19,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0039036124661016025,989939.6155341613,0.5,dow30_equal_weight_rebalance_matched,-0.0036182473387404066,0.002520814277086076,5.041628554172152e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002853651273611959
2017-01-20,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.006665032920997405,996537.5956614959,0.0,dow30_equal_weight_rebalance_matched,0.005435505552717981,0.001921492205416462,3.842984410832924e-06,checkpoint,checkpoint_robust_score,unknown,0.0012295273682794237
2017-01-23,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0031866327878683487,993361.9962848175,0.0,dow30_equal_weight_rebalance_matched,-0.0008905461659354326,0.003122714643488799,6.245429286977599e-06,checkpoint,checkpoint_robust_score,unknown,-0.002296086621932916
2017-01-24,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0070451661284702816,1000360.396574353,0.0,dow30_equal_weight_rebalance_matched,0.004617466306517164,0.0024231727667907745,4.846345533581549e-06,checkpoint,checkpoint_robust_score,unknown,0.0024276998219531177
2017-01-25,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.012804148364430334,1013169.1595099914,0.0,dow30_equal_weight_rebalance_matched,0.00715522698656227,0.005101742435490622,1.0203484870981243e-05,checkpoint,checkpoint_robust_score,unknown,0.005648921377868064
2017-01-26,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.002567902381611198,1015770.8790076721,0.0,dow30_equal_weight_rebalance_matched,-0.0005265572883773332,0.003815290570992405,7.63058114198481e-06,checkpoint,checkpoint_robust_score,unknown,0.003094459669988531
2017-01-27,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.00046169463714629266,1016239.8549750793,0.0,dow30_equal_weight_rebalance_matched,0.0024834569951517655,0.0027217343278471418,5.443468655694283e-06,checkpoint,checkpoint_robust_score,unknown,-0.002021762358005473
2017-01-30,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0064298509789305625,1009705.5841487396,0.0,dow30_equal_weight_rebalance_matched,-0.004543625070302675,0.004212358643258456,8.424717286516913e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018862259086278874
2017-01-31,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.004193995987088139,1005470.8829806793,0.0,dow30_equal_weight_rebalance_matched,-0.003979931549394259,0.0033459117633151472,6.691823526630294e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002140644376938802
2017-02-01,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.004624324027603599,1010120.5061439025,0.0,dow30_equal_weight_rebalance_matched,0.0008948984679330011,0.0031820695743805215,6.364139148761043e-06,checkpoint,checkpoint_robust_score,unknown,0.003729425559670598
2017-02-02,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0007056207183531171,1010833.2681010711,0.0,dow30_equal_weight_rebalance_matched,0.002006944911174269,0.0039175713402715,7.835142680543001e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013013241928211518
2017-02-03,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.014452046688423481,1025441.8776858795,0.0,dow30_equal_weight_rebalance_matched,0.007751937823749385,0.003787383536252891,7.574767072505782e-06,checkpoint,checkpoint_robust_score,unknown,0.006700108864674096
2017-02-06,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.00109636789678913,1024317.6161311615,0.0,dow30_equal_weight_rebalance_matched,-0.0016284755561362667,0.005506038967478151,1.1012077934956302e-05,checkpoint,checkpoint_robust_score,unknown,0.0005321076593471368
2017-02-07,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.004235945305850475,1028656.5695289123,0.0,dow30_equal_weight_rebalance_matched,0.0020820159055967135,0.002087631789218985,4.17526357843797e-06,checkpoint,checkpoint_robust_score,unknown,0.0021539294002537613
2017-02-08,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0003963662015008529,1028248.8448317993,0.0,dow30_equal_weight_rebalance_matched,0.001586914818092669,0.002256096566979428,4.512193133958856e-06,checkpoint,checkpoint_robust_score,unknown,-0.001983281019593522
2017-02-09,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.004472106665536213,1032847.2833446014,0.0,dow30_equal_weight_rebalance_matched,0.0051414655451612655,0.0025262274612632522,5.052454922526505e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006693588796250526
2017-02-10,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0038704748943705347,1036844.8928245056,0.0,dow30_equal_weight_rebalance_matched,0.0030756284723439287,0.0029730549470166623,5.946109894033325e-06,checkpoint,checkpoint_robust_score,unknown,0.000794846422026606
2017-02-13,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.006737595306823385,1043830.7341083038,0.0,dow30_equal_weight_rebalance_matched,0.006624002904346013,0.0032418852658170384,6.483770531634077e-06,checkpoint,checkpoint_robust_score,unknown,0.00011359240247737178
2017-02-14,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.004970770469445274,1049019.3770965086,0.0,dow30_equal_weight_rebalance_matched,0.004529087257046648,0.0026740943867314022,5.348188773462804e-06,checkpoint,checkpoint_robust_score,unknown,0.0004416832123986256
2017-02-15,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.008473073593021851,1057907.7954791533,0.0,dow30_equal_weight_rebalance_matched,0.006286001729070598,0.0022797996410115623,4.559599282023125e-06,checkpoint,checkpoint_robust_score,unknown,0.002187071863951253
2017-02-16,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0003158646557271938,1057573.6397975432,0.0,dow30_equal_weight_rebalance_matched,0.0014696483119814561,0.002649390064420113,5.298780128840226e-06,checkpoint,checkpoint_robust_score,unknown,-0.00178551296770865
2017-02-17,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0008168552849114885,1058437.524414395,0.0,dow30_equal_weight_rebalance_matched,0.002101754430270725,0.0029821534342102836,5.964306868420568e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012848991453592363
2017-02-21,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.007350738539643409,1066217.8219169127,0.0,dow30_equal_weight_rebalance_matched,0.006244548887185894,0.00255017426418043,5.10034852836086e-06,checkpoint,checkpoint_robust_score,unknown,0.0011061896524575147
2017-02-22,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.00040413119268700726,1065786.9300368773,0.0,dow30_equal_weight_rebalance_matched,0.0006822417641314362,0.0028827255865474626,5.765451173094925e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010863729568184434
2017-02-23,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.003801220277302342,1069838.2209266173,0.0,dow30_equal_weight_rebalance_matched,0.001212894304667253,0.0019283837130390467,3.856767426078093e-06,checkpoint,checkpoint_robust_score,unknown,0.0025883259726350886
2017-02-24,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.001354628899893462,1068388.9871543394,0.0,dow30_equal_weight_rebalance_matched,0.0017548459312413459,0.002981821478025351,5.963642956050702e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031094748311348078
2017-02-27,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0034276444523417826,1072051.044739102,0.0,dow30_equal_weight_rebalance_matched,0.00033416595456700783,0.002489498279127294,4.978996558254587e-06,checkpoint,checkpoint_robust_score,unknown,0.0030934784977747747
