run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_complementarity_v2__fold_05__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-1.8815402103786072,-0.22666961986261708,-0.09190897296577794,13.0,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-2.9091893484849505e-05,-0.131225259766511,0.3163638362745358,-0.01564112023496475,-0.3163638362745358,0.01564112023496475,True,False,0.4426229508196721
base_macro_xsec_sector_complementarity_v2__fold_05__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-1.8815402103786072,-0.22666961986261708,-0.09190897296577794,13.0,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.0003175771042028331,1.0041189519075113,2.2043176828249296,0.5222251257549173,-2.2043176828249296,-0.5222251257549173,True,True,0.47540983606557374
base_macro_xsec_sector_complementarity_v2__fold_05__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-1.8815402103786072,-0.22666961986261708,-0.09190897296577794,13.0,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0003113983602031661,-1.5590344225696617,-1.4069085392831804,-0.3482033197654515,1.4069085392831804,0.3482033197654515,False,False,0.4262295081967213
base_macro_xsec_sector_complementarity_v2__fold_05__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-1.8815402103786072,-0.22666961986261708,-0.09190897296577794,13.0,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0006309449718270099,0.8842884913527276,3.870816853586634,1.350979277522194,-3.870816853586634,-1.350979277522194,True,True,0.47540983606557374
base_macro_xsec_sector_complementarity_v2__fold_05__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.7716568779582405,-0.6466590384631972,-0.10285381250378034,12.5,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.0003639592739355434,-2.4945744655061546,-1.5737528313050975,-0.4356305388355448,1.5737528313050975,0.4356305388355448,False,False,0.4426229508196721
base_macro_xsec_sector_complementarity_v2__fold_05__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.7716568779582405,-0.6466590384631972,-0.10285381250378034,12.5,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,-1.729027624786086e-05,-0.06692787056064081,0.3142010152452963,0.10223570715433727,-0.3142010152452963,-0.10223570715433727,True,True,0.4918032786885246
base_macro_xsec_sector_complementarity_v2__fold_05__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.7716568779582405,-0.6466590384631972,-0.10285381250378034,12.5,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0006462657406538601,-3.9150263241218473,-3.2970252068628136,-0.7681927383660316,3.2970252068628136,0.7681927383660316,False,False,0.39344262295081966
base_macro_xsec_sector_complementarity_v2__fold_05__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.7716568779582405,-0.6466590384631972,-0.10285381250378034,12.5,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0002960775913763161,0.43981163452902905,1.9807001860070006,0.9309898589216139,-1.9807001860070006,-0.9309898589216139,True,True,0.4918032786885246
base_macro_xsec_sector_complementarity_v2__fold_05__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,61,-3.0042786998115134,-0.4878889554357402,-0.09566133520564113,10.833333333333334,-2.197904046653143,-0.21102849962765233,-0.1018104651132864,0.004006614550557066,0.000488806975167962,-0.00023299605483949112,-1.3232871548393308,-0.8063746531583704,-0.2768604558080878,0.8063746531583704,0.2768604558080878,False,False,0.5081967213114754
base_macro_xsec_sector_complementarity_v2__fold_05__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,61,-3.0042786998115134,-0.4878889554357402,-0.09566133520564113,10.833333333333334,-4.085857893203537,-0.7488947456175344,-0.11270866882764441,0.01266255195701421,0.0015448313387557344,0.0001136729428481914,0.41112477166914907,1.0815791933920234,0.26100579018179426,-1.0815791933920234,-0.26100579018179426,True,True,0.5245901639344263
base_macro_xsec_sector_complementarity_v2__fold_05__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-3.0042786998115134,-0.4878889554357402,-0.09566133520564113,10.833333333333334,-0.4746316710954268,0.12153369990283441,-0.09755224538655749,0.0,0.0,-0.0005153025215578079,-2.627607962304405,-2.5296470287160866,-0.6094226553385746,2.5296470287160866,0.6094226553385746,False,False,0.5245901639344263
base_macro_xsec_sector_complementarity_v2__fold_05__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-3.0042786998115134,-0.4878889554357402,-0.09566133520564113,10.833333333333334,-5.752357063965241,-1.577648897384811,-0.11597939523583212,0.04285051664656708,0.005227763030881185,0.0004270408104723683,0.6150493974501877,2.7480783641537276,1.0897599419490709,-2.7480783641537276,-1.0897599419490709,True,True,0.5245901639344263
base_macro_xsec_sector_complementarity_v2__fold_06__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.823019524626518,4.037202596354516,-0.02076958655428829,12.698412698412698,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005430343043727968,-3.129273874154535,-2.845116523641834,-1.9511593267729976,2.845116523641834,1.9511593267729976,False,False,0.421875
base_macro_xsec_sector_complementarity_v2__fold_06__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.823019524626518,4.037202596354516,-0.02076958655428829,12.698412698412698,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.0005430343043727968,-3.129273874154535,-2.845116523641834,-1.9511593267729976,2.845116523641834,1.9511593267729976,False,False,0.421875
base_macro_xsec_sector_complementarity_v2__fold_06__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.823019524626518,4.037202596354516,-0.02076958655428829,12.698412698412698,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006929883580179599,-4.316135505822237,-3.958559071606893,-1.859714758074806,3.958559071606893,1.859714758074806,False,False,0.34375
base_macro_xsec_sector_complementarity_v2__fold_06__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.823019524626518,4.037202596354516,-0.02076958655428829,12.698412698412698,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00013732374384365574,-0.7818559416608577,-0.12802626080610224,-0.8634664818643296,0.12802626080610224,0.8634664818643296,False,False,0.46875
base_macro_xsec_sector_complementarity_v2__fold_06__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.859506468737032,3.992330421064538,-0.021443279068870003,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.000537382744259939,-2.761413003467634,-2.8086295795313196,-1.9960315020629755,2.8086295795313196,1.9960315020629755,False,False,0.453125
base_macro_xsec_sector_complementarity_v2__fold_06__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.859506468737032,3.992330421064538,-0.021443279068870003,9.523809523809524,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.000537382744259939,-2.761413003467634,-2.8086295795313196,-1.9960315020629755,2.8086295795313196,1.9960315020629755,False,False,0.453125
base_macro_xsec_sector_complementarity_v2__fold_06__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.859506468737032,3.992330421064538,-0.021443279068870003,9.523809523809524,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0006873367979051021,-3.8026431317639013,-3.922072127496379,-1.9045869333647838,3.922072127496379,1.9045869333647838,False,False,0.390625
base_macro_xsec_sector_complementarity_v2__fold_06__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.859506468737032,3.992330421064538,-0.021443279068870003,9.523809523809524,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,-0.00013167218373079793,-0.6852672851770728,-0.09153931669558801,-0.9083386571543075,0.09153931669558801,0.9083386571543075,False,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_06__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.401030841587833,4.87036259688412,-0.01919524635315739,13.492063492063492,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00031599227538778427,-1.9855049894462464,-1.2671052066805188,-1.1179993262433934,1.2671052066805188,1.1179993262433934,False,False,0.53125
base_macro_xsec_sector_complementarity_v2__fold_06__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.401030841587833,4.87036259688412,-0.01919524635315739,13.492063492063492,10.668136048268352,5.988361923127513,-0.013054279731453344,0.0034908641737591735,0.00044683061424117426,-0.00031599227538778427,-1.9855049894462464,-1.2671052066805188,-1.1179993262433934,1.2671052066805188,1.1179993262433934,False,False,0.53125
base_macro_xsec_sector_complementarity_v2__fold_06__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.401030841587833,4.87036259688412,-0.01919524635315739,13.492063492063492,11.78157859623341,5.896917354429322,-0.018542858767121806,0.0,0.0,-0.0004659463290329473,-3.122076468510318,-2.380547754645578,-1.0265547575452016,2.380547754645578,1.0265547575452016,False,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_06__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.401030841587833,4.87036259688412,-0.01919524635315739,13.492063492063492,7.95104578543262,4.900669078218845,-0.013054279731453344,0.04227217991615985,0.00541083902926846,8.971828514135683e-05,0.5427464999736236,1.4499850561552128,-0.030306481334725355,-1.4499850561552128,0.030306481334725355,True,False,0.5625
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.706760821610239,3.5805405471306306,-0.026442434321386266,11.655737704918034,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.00101709736938136,-3.2772409920480627,-3.261466119257461,-1.7362020070377362,3.261466119257461,1.7362020070377362,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.706760821610239,3.5805405471306306,-0.026442434321386266,11.655737704918034,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0003696839242844142,-1.7597318509570796,-0.6574227179127146,-1.454095908491178,0.6574227179127146,1.454095908491178,False,False,0.45161290322580644
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.706760821610239,3.5805405471306306,-0.026442434321386266,11.655737704918034,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0011349027932252064,-3.2303818048280855,-3.8097161920983567,-1.3997293469898073,3.8097161920983567,1.3997293469898073,False,False,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.706760821610239,3.5805405471306306,-0.026442434321386266,11.655737704918034,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.00010046942728356496,-0.6942389711788525,-0.7018032541448171,-0.46813726483815365,0.7018032541448171,0.46813726483815365,False,False,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.681752937100232,3.79487895956874,-0.04315667963748515,11.475409836065573,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.0008726548010112948,-2.52877978292468,-2.2864740037674682,-1.5218635945996266,2.2864740037674682,1.5218635945996266,False,False,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.681752937100232,3.79487895956874,-0.04315667963748515,11.475409836065573,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.00022524135591434904,-0.8248241270008402,0.3175693975772784,-1.2397574960530684,-0.3175693975772784,1.2397574960530684,True,False,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.681752937100232,3.79487895956874,-0.04315667963748515,11.475409836065573,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.000990460224855141,-2.7279997638400593,-2.8347240766083637,-1.1853909345516978,2.8347240766083637,1.1853909345516978,False,False,0.5645161290322581
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.681752937100232,3.79487895956874,-0.04315667963748515,11.475409836065573,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,4.397314108650014e-05,0.19826366690572725,0.27318886134517584,-0.2537988524000441,-0.27318886134517584,0.2537988524000441,True,False,0.5161290322580645
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.929950575150667,2.7295369162537804,-0.028930628080019893,9.885245901639344,12.9682269408677,5.316742554168367,-0.020376675133546573,0.0035299525485280752,0.0004377141160174813,-0.001433288419441738,-4.46035251757253,-6.038276365717032,-2.5872056379145865,6.038276365717032,2.5872056379145865,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.929950575150667,2.7295369162537804,-0.028930628080019893,9.885245901639344,10.364183539522953,5.034636455621809,-0.020376675133546684,0.00741732551673264,0.0009197483640748474,-0.0007858749743447924,-3.563507145042816,-3.4342329643722858,-2.3050995393680282,3.4342329643722858,2.3050995393680282,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.929950575150667,2.7295369162537804,-0.028930628080019893,9.885245901639344,13.516477013708595,4.980269894120438,-0.024726167559160017,0.0,0.0,-0.0015510938432855845,-4.272044323711825,-6.586526438557928,-2.2507329778666576,6.586526438557928,2.2507329778666576,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.929950575150667,2.7295369162537804,-0.028930628080019893,9.885245901639344,10.408564075755056,4.048677811968784,-0.020376675133546684,0.011188886994545285,0.0013874219873236155,-0.0005166604773439433,-2.9273889545319527,-3.4786135006043883,-1.319140895715004,3.4786135006043883,1.319140895715004,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.526503106219483,-1.774745689909134,-0.08209621363956532,9.523809523809524,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.0006697396483028561,-3.7717192559906505,-4.336099786487446,-1.1757302977777193,4.336099786487446,1.1757302977777193,False,False,0.390625
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.526503106219483,-1.774745689909134,-0.08209621363956532,9.523809523809524,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.00047141094913174023,-2.4896677232080244,-3.1390769475194475,-0.7523158718057867,3.1390769475194475,0.7523158718057867,False,False,0.4375
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.526503106219483,-1.774745689909134,-0.08209621363956532,9.523809523809524,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.0006355230773113121,-3.3714559707591563,-4.030482846058868,-1.1315164404757225,4.030482846058868,1.1315164404757225,False,False,0.375
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.526503106219483,-1.774745689909134,-0.08209621363956532,9.523809523809524,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0006109773581754152,-1.2242641038682545,-4.156727307085628,-0.4417987549672402,4.156727307085628,0.4417987549672402,False,False,0.46875
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.9126259955929195,0.3050708238742187,-0.07011643066356399,10.619047619047619,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,0.0005353558395868029,2.101384995227858,3.1030293153249566,0.9040862160056334,-3.1030293153249566,-0.9040862160056334,True,True,0.578125
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.9126259955929195,0.3050708238742187,-0.07011643066356399,10.619047619047619,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,0.0007336845387579188,2.77983503969465,4.300052154292954,1.327500641977566,-4.300052154292954,-1.327500641977566,True,True,0.59375
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.9126259955929195,0.3050708238742187,-0.07011643066356399,10.619047619047619,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,0.0005695724105783469,2.3552935761996268,3.4086462557535335,0.9483000733076302,-3.4086462557535335,-0.9483000733076302,True,True,0.546875
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.9126259955929195,0.3050708238742187,-0.07011643066356399,10.619047619047619,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,0.0005941181297142437,1.0595470070921897,3.2824017947267747,1.6380177588161127,-3.2824017947267747,-1.6380177588161127,True,True,0.59375
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.54136124558179,-1.756192066193346,-0.08266105491611009,11.11111111111111,-2.190403319732037,-0.5990153921314147,-0.057323168468871866,0.003868327643184435,0.0004951459383276077,-0.0006711708496226205,-4.456863225330306,-4.350957925849753,-1.1571766740619311,4.350957925849753,1.1571766740619311,False,False,0.359375
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.54136124558179,-1.756192066193346,-0.08266105491611009,11.11111111111111,-3.3874261587000354,-1.0224298181033473,-0.05666765101309834,0.008014296642030449,0.0010258299701798974,-0.00047284215045150456,-2.878865321800303,-3.1539350868817544,-0.7337622480899986,3.1539350868817544,0.7337622480899986,False,False,0.40625
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.54136124558179,-1.756192066193346,-0.08266105491611009,11.11111111111111,-2.496020260160614,-0.6432292494334115,-0.06879474749546755,0.0,0.0,-0.0006369542786310766,-3.7641796679228623,-4.045340985421175,-1.1129628167599344,4.045340985421175,1.1129628167599344,False,False,0.390625
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.54136124558179,-1.756192066193346,-0.08266105491611009,11.11111111111111,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0006124085594951794,-1.2245317301697605,-4.171585446447935,-0.423245131251452,4.171585446447935,0.423245131251452,False,False,0.46875
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-21.371564982261294,-1.255749596510586,-0.3277442453971616,15.28225806451613,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,6.429837201693121e-06,0.019268071071636944,-0.11060177214260491,0.0766846385052733,0.11060177214260491,-0.0766846385052733,False,True,0.42857142857142855
