date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-07-08,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.005838136470501576,1006226.7876136779,0.0,dow30_equal_weight_rebalance_matched,0.01580633211445808,0.0025505579604212687,5.101115920842538e-06,checkpoint,checkpoint_robust_score,unknown,-0.009968195643956505
2016-07-11,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0019241555210389727,1008162.9244424821,0.0,dow30_equal_weight_rebalance_matched,0.004308891344827728,0.0037426550766067497,7.4853101532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.002384735823788755
2016-07-12,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.003317752840925614,1011507.759849167,0.0,dow30_equal_weight_rebalance_matched,0.006008960539807827,0.0019529674863980884,3.905934972796177e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026912076988822127
2016-07-13,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0011671162343822594,1010327.2127214434,0.0,dow30_equal_weight_rebalance_matched,0.0003306828432494279,0.004017947651601513,8.035895303203026e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014977990776316873
2016-07-14,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0059137830664652835,1016302.0686836246,0.0,dow30_equal_weight_rebalance_matched,0.005991490791708424,0.0020178676091916897,4.03573521838338e-06,checkpoint,checkpoint_robust_score,unknown,-7.770772524314049e-05
2016-07-15,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0004155705111954511,1016724.4138538365,0.0,dow30_equal_weight_rebalance_matched,-0.00010478091103571091,0.0028481714895951214,5.696342979190243e-06,checkpoint,checkpoint_robust_score,unknown,0.000520351422231162
2016-07-18,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0013149275690536033,1018061.3328157428,244.0,dow30_equal_weight_rebalance_matched,0.0005902403269327666,0.001402968365335707,2.8059367306714144e-06,checkpoint,checkpoint_robust_score,unknown,0.0007246872421208367
2016-07-19,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0005741710909397124,1017476.7914296364,423.5,dow30_equal_weight_rebalance_matched,0.0010168701388429291,0.0019694953539370966,3.938990707874193e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015910412297826416
2016-07-20,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0013631552822463977,1018863.7702924369,1.5,dow30_equal_weight_rebalance_matched,0.004489706405081361,0.0026655086463311904,5.3310172926623805e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031265511228349635
2016-07-21,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.004864528659950906,1013907.4782812637,3.0,dow30_equal_weight_rebalance_matched,-0.005067149556340222,0.003362961993345768,6.725923986691535e-06,checkpoint,checkpoint_robust_score,unknown,0.00020262089638931578
2016-07-22,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0009700310424110015,1014891.0000093292,5.0,dow30_equal_weight_rebalance_matched,0.003345315304146237,0.0027014537046865135,5.402907409373027e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023752842617352356
2016-07-25,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.003907643181669362,1010925.1681130051,2.0,dow30_equal_weight_rebalance_matched,-0.003153291488288293,0.002977961700001794,5.955923400003587e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007543516933810695
2016-07-26,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0004674760827468871,1010452.5847754654,2.0,dow30_equal_weight_rebalance_matched,-0.0015507168085876816,0.002502481420297749,5.004962840595498e-06,checkpoint,checkpoint_robust_score,unknown,0.0010832407258407944
2016-07-27,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0006362719291228558,1009809.6621600632,3.0,dow30_equal_weight_rebalance_matched,-0.00015717591668850333,0.004443219705984099,8.8864394119682e-06,checkpoint,checkpoint_robust_score,unknown,-0.00047909601243435247
2016-07-28,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.00016767097016057164,1009640.3463943313,2.0,dow30_equal_weight_rebalance_matched,0.000712174623016688,0.0046373933398025195,9.27478667960504e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008798455931772597
2016-07-29,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.00017960164742869544,1009821.6794638542,2.0,dow30_equal_weight_rebalance_matched,3.1768978145817996e-05,0.003390909804261641,6.7818196085232826e-06,checkpoint,checkpoint_robust_score,unknown,0.00014783266928287744
2016-08-01,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.002522475240607225,1007274.4292799782,4.0,dow30_equal_weight_rebalance_matched,-0.00027031588397222975,0.002680600936147505,5.36120187229501e-06,checkpoint,checkpoint_robust_score,unknown,-0.002252159356634995
2016-08-02,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.00445197113480611,1002790.0725959954,3.0,dow30_equal_weight_rebalance_matched,-0.0049613731656796365,0.0033146486060027375,6.629297212005475e-06,checkpoint,checkpoint_robust_score,unknown,0.0005094020308735268
2016-08-03,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0036388333964840758,1006439.0586018204,2.5,dow30_equal_weight_rebalance_matched,0.002020905227443896,0.0022023216225849525,4.404643245169905e-06,checkpoint,checkpoint_robust_score,unknown,0.0016179281690401797
2016-08-04,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.001237632580607384,1005193.4568324989,2.5,dow30_equal_weight_rebalance_matched,0.0008778186657486526,0.0029204833498410222,5.8409666996820446e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021154512463560367
2016-08-05,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.007120329095752664,1012350.7650500435,1.5,dow30_equal_weight_rebalance_matched,0.011702112532851928,0.0019662845340657556,3.9325690681315115e-06,checkpoint,checkpoint_robust_score,unknown,-0.004581783437099264
2016-08-08,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.00015727730551939878,1012509.9848506111,2.0,dow30_equal_weight_rebalance_matched,-0.0008874751049417155,0.004975742972974567,9.951485945949133e-06,checkpoint,checkpoint_robust_score,unknown,0.0010447524104611142
2016-08-09,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0023365642276522713,1014875.7794613537,0.5,dow30_equal_weight_rebalance_matched,-0.0001402322111295456,0.0019334566472417776,3.8669132944835545e-06,checkpoint,checkpoint_robust_score,unknown,0.002476796438781817
2016-08-10,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0010490238710073596,1013811.1505425915,0.0,dow30_equal_weight_rebalance_matched,-0.001712366710928946,0.0013778971714902694,2.755794342980539e-06,checkpoint,checkpoint_robust_score,unknown,0.0006633428399215864
2016-08-11,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.006668261137498632,1020571.5080385174,1.5,dow30_equal_weight_rebalance_matched,0.006645783025134303,0.002687378236458829,5.374756472917658e-06,checkpoint,checkpoint_robust_score,unknown,2.2478112364329034e-05
2016-08-12,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0009292691085600602,1019623.1224630207,3.0,dow30_equal_weight_rebalance_matched,-0.0013559788020546448,0.002306375173187901,4.612750346375802e-06,checkpoint,checkpoint_robust_score,unknown,0.0004267096934945846
2016-08-15,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0038335973254139954,1023531.9469382252,2.0,dow30_equal_weight_rebalance_matched,0.002328532977017366,0.0016303948150667366,3.260789630133473e-06,checkpoint,checkpoint_robust_score,unknown,0.0015050643483966297
2016-08-16,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.00366323727820439,1019782.506554768,2.0,dow30_equal_weight_rebalance_matched,-0.004768569793888182,0.0034525280344842,6.9050560689684e-06,checkpoint,checkpoint_robust_score,unknown,0.0011053325156837922
2016-08-17,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0006904153913407374,1020486.5800931134,2.5,dow30_equal_weight_rebalance_matched,0.0010582805076419632,0.002103793090314835,4.20758618062967e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003678651163012258
2016-08-18,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0015669656553283229,1022085.6475158428,1.5,dow30_equal_weight_rebalance_matched,0.0007572052803761733,0.002238131427082398,4.476262854164796e-06,checkpoint,checkpoint_robust_score,unknown,0.0008097603749521496
2016-08-19,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0007755719931885618,1021292.9465129895,43.0,dow30_equal_weight_rebalance_matched,-0.001315471954622283,0.002311071027715706,4.6221420554314125e-06,checkpoint,checkpoint_robust_score,unknown,0.0005398999614337212
2016-08-22,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.00038558678882316677,1021686.7435806831,4.0,dow30_equal_weight_rebalance_matched,-0.0005928990669954476,0.0029287392283237346,5.8574784566474695e-06,checkpoint,checkpoint_robust_score,unknown,0.0009784858558186144
2016-08-23,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0011784484373247306,1022890.7487270912,1.0,dow30_equal_weight_rebalance_matched,0.002108547037238419,0.001635096791118118,3.270193582236236e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009300985999136885
2016-08-24,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0027811537734790948,1020045.932261412,1.0,dow30_equal_weight_rebalance_matched,-0.003888436430213437,0.00187615412906127,3.75230825812254e-06,checkpoint,checkpoint_robust_score,unknown,0.001107282656734342
2016-08-25,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0022736275585906185,1022365.1368040298,1.0,dow30_equal_weight_rebalance_matched,-0.0004269329750418175,0.002546374006374034,5.092748012748068e-06,checkpoint,checkpoint_robust_score,unknown,0.002700560533632436
2016-08-26,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0012892064901253164,1021047.0970343841,0.5,dow30_equal_weight_rebalance_matched,-0.0014313150797814124,0.002782577372020121,5.565154744040242e-06,checkpoint,checkpoint_robust_score,unknown,0.00014210858965609603
2016-08-29,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.003896842980592341,1025025.9572473167,0.0,dow30_equal_weight_rebalance_matched,0.004776739180336796,0.0021757033313519122,4.3514066627038244e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008798961997444552
2016-08-30,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0008263649917569227,1024178.9116806054,0.0,dow30_equal_weight_rebalance_matched,-0.002078907075420605,0.0017133353117652177,3.4266706235304353e-06,checkpoint,checkpoint_robust_score,unknown,0.0012525420836636825
2016-08-31,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.003860470330726673,1020225.0993787064,0.0,dow30_equal_weight_rebalance_matched,-0.0019984443211670047,0.002120020037654019,4.240040075308039e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018620260095596683
2016-09-01,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0032933395565423185,1016865.1517023452,0.5,dow30_equal_weight_rebalance_matched,-6.478208854734738e-05,0.001765206001058256,3.530412002116512e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032285574679949713
2016-09-02,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.003363366359439235,1020285.241745667,0.5,dow30_equal_weight_rebalance_matched,0.002857697503093303,0.003197652564676811,6.395305129353622e-06,checkpoint,checkpoint_robust_score,unknown,0.000505668856345932
2016-09-06,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.002771550101292819,1023113.0134107746,0.0,dow30_equal_weight_rebalance_matched,0.0038774564993409194,0.0017918578925160203,3.583715785032041e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011059063980481004
2016-09-07,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.0036033533155069852,1019426.3757417626,0.5,dow30_equal_weight_rebalance_matched,-0.0007723043175781342,0.0027890029349878116,5.578005869975623e-06,checkpoint,checkpoint_robust_score,unknown,-0.002831048997928851
2016-09-08,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0018288730765452232,1021290.7771938767,0.5,dow30_equal_weight_rebalance_matched,-0.003170429477059009,0.0025758485836698056,5.151697167339611e-06,checkpoint,checkpoint_robust_score,unknown,0.0049993025536042325
2016-09-09,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.021001748160774714,999841.885492329,0.0,dow30_equal_weight_rebalance_matched,-0.020967877958215395,0.00317138219673406,6.34276439346812e-06,checkpoint,checkpoint_robust_score,unknown,-3.387020255931836e-05
2016-09-12,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.013975578969315894,1013815.2547198567,0.5,dow30_equal_weight_rebalance_matched,0.014730885620021138,0.0030188940797707467,6.037788159541494e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007553066507052439
2016-09-13,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.015920322201752768,997674.9892116645,0.5,dow30_equal_weight_rebalance_matched,-0.013349670512301851,0.002229707978251491,4.459415956502982e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025706516894509167
2016-09-14,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0019381948410777117,999608.6777288269,0.5,dow30_equal_weight_rebalance_matched,7.198520371691922e-05,0.0025521588782919415,5.1043177565838835e-06,checkpoint,checkpoint_robust_score,unknown,0.0018662096373607924
2016-09-15,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0076746021058837766,1007280.2765919842,0.5,dow30_equal_weight_rebalance_matched,0.01049048263188965,0.003233982258728483,6.4679645174569655e-06,checkpoint,checkpoint_robust_score,unknown,-0.002815880526005874
2016-09-16,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.006810462299642994,1000420.2322430805,1.0,dow30_equal_weight_rebalance_matched,-0.0024692949446473004,0.002329009545289914,4.658019090579828e-06,checkpoint,checkpoint_robust_score,unknown,-0.004341167354995694
2016-09-19,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.0027373447013239183,1003158.7272649083,1.5,dow30_equal_weight_rebalance_matched,-0.0015639183481552413,0.0034565506918225186,6.913101383645037e-06,checkpoint,checkpoint_robust_score,unknown,0.00430126304947916
2016-09-20,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.002159892768888394,1005325.4425459751,1.5,dow30_equal_weight_rebalance_matched,0.0017828653994869546,0.002902177086464012,5.804354172928024e-06,checkpoint,checkpoint_robust_score,unknown,0.0003770273694014394
2016-09-21,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.008792095433744596,1014164.3597788109,12.0,dow30_equal_weight_rebalance_matched,0.008901211682701471,0.0016923602006439116,3.3847204012878232e-06,checkpoint,checkpoint_robust_score,unknown,-0.00010911624895687533
2016-09-22,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.00744150789576592,1021711.2718697094,1.0,dow30_equal_weight_rebalance_matched,0.0063806690443224245,0.002594927225377467,5.189854450754934e-06,checkpoint,checkpoint_robust_score,unknown,0.0010608388514434953
2016-09-23,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.011421038924577687,1010042.2676640056,0.0,dow30_equal_weight_rebalance_matched,-0.00843575644675125,0.0017152206520724446,3.4304413041448894e-06,checkpoint,checkpoint_robust_score,unknown,-0.002985282477826437
2016-09-26,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.007940501048947501,1002022.0259781383,0.0,dow30_equal_weight_rebalance_matched,-0.009024546050759292,0.003177695819877077,6.355391639754155e-06,checkpoint,checkpoint_robust_score,unknown,0.0010840450018117908
2016-09-27,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.004328757951727935,1006359.5367908977,0.0,dow30_equal_weight_rebalance_matched,0.007666597172958372,0.0022830332958142865,4.566066591628574e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.003337839221230437
2016-09-28,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.009716492029565593,1016137.8212090038,0.0,dow30_equal_weight_rebalance_matched,0.004694171968982288,0.002737781800398603,5.475563600797206e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.005022320060583305
2016-09-29,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.011069389829415965,1004889.795545628,0.0,dow30_equal_weight_rebalance_matched,-0.00994002673278957,0.004895443273439767,9.790886546879534e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0011293630966263957
2016-09-30,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,0.008453410302385223,1013384.5412960552,0.0,dow30_equal_weight_rebalance_matched,0.008899453684169882,0.0034085325454195382,6.8170650908390765e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0004460433817846596
2016-10-03,base_macro_xsec_sector_complementarity_v2__fold_02__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,123,-0.002320158959102092,1011033.3280735515,,dow30_equal_weight_rebalance_matched,-0.003158678954221525,0.0019632204158780107,3.926440831756022e-06,checkpoint,checkpoint_robust_score,bull_high_vol,0.0008385199951194328
2016-07-05,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0051022518248462255,0.003108301375479138,6.216602750958276e-06,checkpoint,checkpoint_robust_score,unknown,0.0051022518248462255
2016-07-06,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0007116130004882759,1000711.6130004884,0.0,dow30_equal_weight_rebalance_matched,0.0059577322120491685,0.004368203429128678,8.736406858257357e-06,checkpoint,checkpoint_robust_score,unknown,-0.0052461192115608925
2016-07-07,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,-0.0004198328220494929,1000291.4814199447,0.0,dow30_equal_weight_rebalance_matched,-0.0006185584498452759,0.002649680506293179,5.299361012586358e-06,checkpoint,checkpoint_robust_score,unknown,0.000198725627795783
2016-07-08,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.005949965559024051,1006243.1812833784,0.0,dow30_equal_weight_rebalance_matched,0.01580633211445808,0.0025505579604212687,5.101115920842538e-06,checkpoint,checkpoint_robust_score,unknown,-0.00985636655543403
2016-07-11,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0010102117148034218,1007259.6999330518,0.0,dow30_equal_weight_rebalance_matched,0.004308891344827728,0.0037426550766067497,7.4853101532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.003298679630024306
2016-07-12,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.002417414974298371,1009694.6646146772,0.0,dow30_equal_weight_rebalance_matched,0.006008960539807827,0.0019529674863980884,3.905934972796177e-06,checkpoint,checkpoint_robust_score,unknown,-0.003591545565509456
2016-07-13,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,-0.001255127520099375,1008427.3690542218,0.0,dow30_equal_weight_rebalance_matched,0.0003306828432494279,0.004017947651601513,8.035895303203026e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015858103633488029
2016-07-14,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0032712771476837155,1011726.2144617077,0.0,dow30_equal_weight_rebalance_matched,0.005991490791708424,0.0020178676091916897,4.03573521838338e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027202136440247085
2016-07-15,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0013167161803866456,1013058.3707384107,0.0,dow30_equal_weight_rebalance_matched,-0.00010478091103571091,0.0028481714895951214,5.696342979190243e-06,checkpoint,checkpoint_robust_score,unknown,0.0014214970914223565
2016-07-18,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.00014203997597794782,1013202.2655250547,561.5,dow30_equal_weight_rebalance_matched,0.0005902403269327666,0.001402968365335707,2.8059367306714144e-06,checkpoint,checkpoint_robust_score,unknown,-0.00044820035095481875
2016-07-19,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0027498797442797596,1015988.4499118803,141.5,dow30_equal_weight_rebalance_matched,0.0010168701388429291,0.0019694953539370966,3.938990707874193e-06,checkpoint,checkpoint_robust_score,unknown,0.0017330096054368304
2016-07-20,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0018928264974651388,1017911.5397709921,5.5,dow30_equal_weight_rebalance_matched,0.004489706405081361,0.0026655086463311904,5.3310172926623805e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025968799076162225
2016-07-21,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,-0.005149701477800583,1012669.5992103632,5.5,dow30_equal_weight_rebalance_matched,-0.005067149556340222,0.003362961993345768,6.725923986691535e-06,checkpoint,checkpoint_robust_score,unknown,-8.255192146036129e-05
2016-07-22,base_macro_xsec_sector_complementarity_v2__fold_02__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_02,999,0.0006784757767348548,1013356.6710032632,6.0,dow30_equal_weight_rebalance_matched,0.003345315304146237,0.0027014537046865135,5.402907409373027e-06,checkpoint,checkpoint_robust_score,unknown,-0.002666839527411382
