run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_analyst_or_fund_revision_features__fold_11__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.681684169314565,2.481190092060696,-0.06326976297091069,11.819672131147541,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.0008519385683372052,2.3825589694362903,4.163468481005307,1.1497881999000865,-4.163468481005307,-1.1497881999000865,True,True,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-2.8329373409923586,-0.9107203221689355,-0.0643275291095321,9.5,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,-0.0003321576397005996,-1.5191079724997876,-2.4811911134332676,-0.6966356880972613,2.4811911134332676,0.6966356880972613,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-2.8329373409923586,-0.9107203221689355,-0.0643275291095321,9.5,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,-0.0003321576397005996,-1.5191079724997876,-2.4811911134331788,-0.6966356880972613,2.4811911134331788,0.6966356880972613,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-2.8329373409923586,-0.9107203221689355,-0.0643275291095321,9.5,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,-0.0002960214478656401,-1.4355201137149471,-1.4257626269966739,-0.6224939356444195,1.4257626269966739,0.6224939356444195,False,False,0.5238095238095238
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-2.8329373409923586,-0.9107203221689355,-0.0643275291095321,9.5,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,-7.469379256123926e-05,-0.17059681536584806,-0.9938615380447047,0.6421586790846772,0.9938615380447047,-0.6421586790846772,False,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.03120189057812528,0.048626028690479425,-0.051575196340925,11.5,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,0.00011877154412332884,0.6787129285030316,0.32054433698096574,0.26271066276215366,-0.32054433698096574,-0.26271066276215366,True,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.03120189057812528,0.048626028690479425,-0.051575196340925,11.5,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,0.00011877154412332884,0.6787129285030316,0.32054433698105456,0.26271066276215366,-0.32054433698105456,-0.26271066276215366,True,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.03120189057812528,0.048626028690479425,-0.051575196340925,11.5,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,0.0001549077359582883,1.1642041110618229,1.3759728234175594,0.3368524152149955,-1.3759728234175594,-0.3368524152149955,True,True,0.5555555555555556
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.03120189057812528,0.048626028690479425,-0.051575196340925,11.5,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,0.00037623539126268923,0.8594696439772445,1.8078739123695287,1.601505029944092,-1.8078739123695287,-1.601505029944092,True,True,0.5555555555555556
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.8982094610386135,-0.5014224085721197,-0.0612752319781259,12.951612903225806,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,-0.00017212714901859523,-0.8015676164128629,-1.5464632334795225,-0.2873377745004455,1.5464632334795225,0.2873377745004455,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.8982094610386135,-0.5014224085721197,-0.0612752319781259,12.951612903225806,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,-0.00017212714901859523,-0.8015676164128629,-1.5464632334794337,-0.2873377745004455,1.5464632334794337,0.2873377745004455,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.8982094610386135,-0.5014224085721197,-0.0612752319781259,12.951612903225806,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,-0.00013599095718363574,-0.5648167645632974,-0.4910347470429288,-0.21319602204760368,0.4910347470429288,0.21319602204760368,False,False,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.8982094610386135,-0.5014224085721197,-0.0612752319781259,12.951612903225806,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,8.533669812076497e-05,0.1776041231097493,-0.05913365809095961,1.051456592681493,0.05913365809095961,-1.051456592681493,False,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-3.191386013992281,-0.7379007759204823,-0.09003463751718876,9.852459016393443,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,-0.00012629084645947745,-0.44366750413934003,-0.14523065445669614,-0.20701261106852853,0.14523065445669614,0.20701261106852853,False,False,0.5
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-3.191386013992281,-0.7379007759204823,-0.09003463751718876,9.852459016393443,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,9.430660453606124e-05,0.3522283033188924,1.109019411547107,0.2267198106581525,-1.109019411547107,-0.2267198106581525,True,True,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-3.191386013992281,-0.7379007759204823,-0.09003463751718876,9.852459016393443,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,0.00035659133544372663,0.8570581214794166,2.11156390493924,0.268575806755863,-2.11156390493924,-0.268575806755863,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-3.191386013992281,-0.7379007759204823,-0.09003463751718876,9.852459016393443,-4.718087715647368,-2.3013960688312114,-0.06194820424729519,0.049939886442693406,0.006192545918893684,0.00019673198195596742,0.35239438472448475,1.5267017016550866,1.563495292910729,-1.5267017016550866,-1.563495292910729,True,True,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-3.198279641584756,-0.6612504546635657,-0.10482948788965973,15.229508196721312,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,-0.00011723303779664976,-0.580467700836059,-0.15212428204917083,-0.1303622898116119,0.15212428204917083,0.1303622898116119,False,False,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-3.198279641584756,-0.6612504546635657,-0.10482948788965973,15.229508196721312,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,0.00010336441319888888,0.44492970130756343,1.1021257839546323,0.3033701319150691,-1.1021257839546323,-0.3033701319150691,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-3.198279641584756,-0.6612504546635657,-0.10482948788965973,15.229508196721312,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,0.0003656491441065544,1.3522519813356915,2.104670277346765,0.34522612801277963,-2.104670277346765,-0.34522612801277963,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-3.198279641584756,-0.6612504546635657,-0.10482948788965973,15.229508196721312,-4.718087715647368,-2.3013960688312114,-0.06194820424729519,0.049939886442693406,0.006192545918893684,0.0002057897906187953,0.32109774694269055,1.5198080740626119,1.6401456141676456,-1.5198080740626119,-1.6401456141676456,True,True,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-6.894488234502038,-1.6055724459295717,-0.1049601908243295,7.377049180327869,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,-0.0007478354118364997,-2.0468497746899823,-3.848332874966453,-1.074684281077618,3.848332874966453,1.074684281077618,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-6.894488234502038,-1.6055724459295717,-0.1049601908243295,7.377049180327869,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,-0.0005272379608409612,-1.4439858281048445,-2.59408280896265,-0.6409518593509369,2.59408280896265,0.6409518593509369,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-6.894488234502038,-1.6055724459295717,-0.1049601908243295,7.377049180327869,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,-0.0002649532299332955,-0.5086869059801612,-1.5915383155705172,-0.5990958632532264,1.5915383155705172,0.5990958632532264,False,False,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-6.894488234502038,-1.6055724459295717,-0.1049601908243295,7.377049180327869,-4.718087715647368,-2.3013960688312114,-0.06194820424729519,0.049939886442693406,0.006192545918893684,-0.0004248125834210545,-0.7088569728151121,-2.1764005188546705,0.6958236229016397,2.1764005188546705,-0.6958236229016397,False,True,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-7.224901864548294,-1.4691622182778847,-0.16137746651635942,11.174603174603174,-5.470057748183854,-1.0474267363126968,-0.166542016330829,0.004734147387864711,0.0006059708656466888,-0.0002836770344586996,-1.3065453152411033,-1.7548441163644402,-0.42173548196518795,1.7548441163644402,0.42173548196518795,False,False,0.46875
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-7.224901864548294,-1.4691622182778847,-0.16137746651635942,11.174603174603174,-4.329986090312232,-0.9996518325015724,-0.13757682401150262,0.014419826794338123,0.001845737829675142,-0.0004525144943437635,-1.889947174713398,-2.894915774236062,-0.4695103857763123,2.894915774236062,0.4695103857763123,False,False,0.421875
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-7.224901864548294,-1.4691622182778847,-0.16137746651635942,11.174603174603174,-3.9645591474144926,-0.5401831149505786,-0.17192110699829977,0.0,0.0,-0.0006326041291125206,-2.2949872632181934,-3.2603427171338017,-0.9289791033273062,3.2603427171338017,0.9289791033273062,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-7.224901864548294,-1.4691622182778847,-0.16137746651635942,11.174603174603174,3.839907230489259,1.2898449255875093,-0.05532206671099593,0.01778653114169909,0.0022766759861373867,-0.0017180879062760666,-2.8858393030805995,-11.064809095037553,-2.759007143865394,11.064809095037553,2.759007143865394,False,False,0.390625
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.7602977300731255,-0.6098009052645627,-0.1531191144642281,24.746031746031747,-5.470057748183854,-1.0474267363126968,-0.166542016330829,0.004734147387864711,0.0006059708656466888,0.0003062832040755735,1.2184964043616413,1.7097600181107286,0.43762583104813413,-1.7097600181107286,-0.43762583104813413,True,True,0.53125
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.7602977300731255,-0.6098009052645627,-0.1531191144642281,24.746031746031747,-4.329986090312232,-0.9996518325015724,-0.13757682401150262,0.014419826794338123,0.001845737829675142,0.00013744574419050933,0.4601907929355152,0.5696883602391067,0.38985092723700976,-0.5696883602391067,-0.38985092723700976,True,True,0.515625
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.7602977300731255,-0.6098009052645627,-0.1531191144642281,24.746031746031747,-3.9645591474144926,-0.5401831149505786,-0.17192110699829977,0.0,0.0,-4.2643890578247736e-05,-0.1413581118541561,0.20426141734136705,-0.06961779031398407,-0.20426141734136705,0.06961779031398407,True,False,0.53125
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.7602977300731255,-0.6098009052645627,-0.1531191144642281,24.746031746031747,3.839907230489259,1.2898449255875093,-0.05532206671099593,0.01778653114169909,0.0022766759861373867,-0.0011281276677417935,-1.6913974900614657,-7.600204960562385,-1.899645830852072,7.600204960562385,1.899645830852072,False,False,0.421875
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.7156561077998798,-0.51959521930656,-0.13519775950645319,10.333333333333334,-5.470057748183854,-1.0474267363126968,-0.166542016330829,0.004734147387864711,0.0006059708656466888,0.00044942884465606556,2.1161285646958303,2.7544016403839744,0.5278315170061367,-2.7544016403839744,-0.5278315170061367,True,True,0.59375
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.7156561077998798,-0.51959521930656,-0.13519775950645319,10.333333333333334,-4.329986090312232,-0.9996518325015724,-0.13757682401150262,0.014419826794338123,0.001845737829675142,0.00028059138477100164,1.3319573706511998,1.6143299825123525,0.48005661319501236,-1.6143299825123525,-0.48005661319501236,True,True,0.546875
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.7156561077998798,-0.51959521930656,-0.13519775950645319,10.333333333333334,-3.9645591474144926,-0.5401831149505786,-0.17192110699829977,0.0,0.0,0.00010050175000224446,0.3278160406001791,1.2489030396146128,0.020587895644018528,-1.2489030396146128,-0.020587895644018528,True,True,0.53125
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.7156561077998798,-0.51959521930656,-0.13519775950645319,10.333333333333334,3.839907230489259,1.2898449255875093,-0.05532206671099593,0.01778653114169909,0.0022766759861373867,-0.0009849820271613016,-1.7224812731035755,-6.555563338289138,-1.8094401448940693,6.555563338289138,1.8094401448940693,False,False,0.421875
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.509756662327825,1.4196810077775162,-0.06689270585600104,13.024590163934427,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.00039959300453685695,1.4233561948352635,0.9321815888886364,0.6993060805735932,-0.9321815888886364,-0.6993060805735932,True,True,0.43548387096774194
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.509756662327825,1.4196810077775162,-0.06689270585600104,13.024590163934427,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0003430004336529104,1.2399724735504458,0.7316004075824445,0.3564653591443814,-0.7316004075824445,-0.3564653591443814,True,True,0.5161290322580645
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.509756662327825,1.4196810077775162,-0.06689270585600104,13.024590163934427,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0006178338910448942,1.806731782001211,2.1847910376186386,1.0207689749118427,-2.1847910376186386,-1.0207689749118427,True,True,0.45161290322580644
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.509756662327825,1.4196810077775162,-0.06689270585600104,13.024590163934427,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,3.282085293158117e-05,0.05515789238111339,-1.9234997840376522,-1.2649698662348774,1.9234997840376522,1.2649698662348774,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.886657078845548,1.6918022022496864,-0.07539835820928653,9.28688524590164,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.000612767942607344,1.6591897558304374,2.30908200540636,0.9714272750457634,-2.30908200540636,-0.9714272750457634,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.886657078845548,1.6918022022496864,-0.07539835820928653,9.28688524590164,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0005561753717233975,1.5548643578771022,2.108500824100168,0.6285865536165516,-2.108500824100168,-0.6285865536165516,True,True,0.5
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.886657078845548,1.6918022022496864,-0.07539835820928653,9.28688524590164,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0008310088291153814,2.323609406606851,3.561691454136362,1.292890169384013,-3.561691454136362,-1.292890169384013,True,True,0.5161290322580645
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.886657078845548,1.6918022022496864,-0.07539835820928653,9.28688524590164,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,0.0002459957910020685,0.4105811606147033,-0.5465993675199288,-0.9928486717627072,0.5465993675199288,0.9928486717627072,False,False,0.5645161290322581
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.5906158116147955,1.1310072309626786,-0.07876263528557004,10.655737704918034,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.0002664213733708244,0.903383581569923,0.013040738175607025,0.4106323037587557,-0.013040738175607025,-0.4106323037587557,True,True,0.5
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.5906158116147955,1.1310072309626786,-0.07876263528557004,10.655737704918034,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0002098288024868777,0.6647472471860157,-0.18754044313058493,0.06779158232954385,0.18754044313058493,-0.06779158232954385,False,True,0.532258064516129
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.5906158116147955,1.1310072309626786,-0.07876263528557004,10.655737704918034,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0004846622598788614,1.505949113734795,1.2656501869056092,0.7320951980970052,-1.2656501869056092,-0.7320951980970052,True,True,0.5
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.5906158116147955,1.1310072309626786,-0.07876263528557004,10.655737704918034,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,-0.00010035077823445134,-0.15286929270055957,-2.8426406347506816,-1.553643643049715,2.8426406347506816,1.553643643049715,False,False,0.5161290322580645
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.6138018837875023,-0.7018178073246646,-0.04163988909239358,14.531746031746032,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0008132167884955448,-5.668827445411534,-5.765797571095388,-2.2259025538563355,5.765797571095388,2.2259025538563355,False,False,0.265625
